id,match
2655,0.005281514
4679,0.007498786
7067,0.00034019753
7120,0.29412478
7432,0.0028492499
4894,0.053117976
6859,0.051782064
1690,0.0034469094
7885,4.7399386e-05
3871,0.0004036389
2952,0.0040466203
1396,0.00010042151
6501,0.00043211377
6252,0.00020668696
5042,0.009540325
2798,0.00456715
898,0.016423356
5184,0.00013937069
1249,0.00024696995
5261,0.00018672486
6838,0.0005436145
6403,0.01153601
7508,0.050131373
5469,0.0019706169
6956,0.00062842877
8086,0.007934961
917,0.20981708
5313,0.009222484
351,0.00040124462
8293,0.00013839798
2398,0.0004927595
2961,0.61214656
7731,3.167594e-05
4091,0.00040434254
5716,0.00096670084
3447,0.011438164
3006,0.00015446793
4522,0.00051703927
1514,0.59538037
4630,0.010602689
6787,4.4223256e-05
1842,0.013348188
5741,0.0111911725
3907,0.0029078007
763,0.0004195027
1139,1.3867187e-05
5329,1.1462054e-05
8145,0.0002603569
329,0.00018017758
8263,0.00013812562
7748,3.141755e-05
8016,0.014494055
95,0.37810162
2191,0.04460862
8219,0.0007462643
7169,0.019829884
6032,0.0015027534
2855,0.005150311
3168,0.0022675064
3525,0.0006228862
5639,0.59652704
1257,0.0012728305
6364,6.5239165e-06
15,0.027373519
5540,0.54949445
4912,0.12138171
1231,4.6263696e-05
3667,0.049843
3236,0.909895
4792,8.870085e-06
7851,8.146485e-05
1566,0.31719774
2645,2.4672785e-05
1574,0.13656844
8130,0.0008154934
2860,0.0010940253
7356,0.0022565715
1534,0.2801031
4579,0.29248032
7000,0.0001719574
4074,0.5684133
1900,0.22206038
4453,2.6891126e-05
5515,0.20675749
4769,0.005184179
8362,0.0043910793
1036,0.043906588
3034,0.00020672323
7148,0.5790774
7195,0.00011408408
1747,0.68536526
4719,0.034273945
6970,0.0005413621
4131,0.018590335
8162,0.5281214
2435,0.0011419082
615,8.159679e-05
5068,0.8278289
6520,0.11789118
3367,0.18300086
3082,0.9839828
2095,4.977687e-05
6977,0.0029351527
6558,0.0019735245
2693,0.11196846
5418,0.00014468857
205,0.0012427074
44,0.20702994
2872,0.00102053
7058,0.4144924
1368,0.0038026131
3788,0.0047328053
2900,0.94459254
6267,0.7123054
1253,4.0644583e-05
2237,0.0015113868
3965,0.00010863876
2628,0.00082334015
5638,0.00093948597
6026,0.00013511124
5640,2.2413325e-05
1848,0.9859883
5393,0.0005870132
1272,0.008130598
2727,0.00072206836
2267,0.6367338
7579,0.00013405495
1338,0.024011545
1491,0.0016575718
1555,0.00042536014
6634,0.021019667
2006,0.00075864326
1995,0.013929716
3113,0.0001814283
7639,0.0024275077
7273,0.00013515764
755,0.20752326
5173,0.0011840166
2638,0.00026330206
7135,0.0007487622
1221,0.00010022224
5539,0.0028233444
7899,0.011971144
7613,0.00044768525
1261,0.004906055
571,0.0005839677
6732,0.059294216
6803,0.1347891
6406,0.0009429749
2160,0.18656044
1416,0.00014584296
4081,6.8648806e-05
4008,2.7805825e-05
6951,0.8775888
3542,0.004687023
5651,0.9964263
8088,0.0069722487
2565,0.03938005
1817,9.1814145e-05
5094,0.0008713212
4747,0.0024698244
207,0.37947237
2035,1.8068786e-05
5019,0.009760809
6605,0.37873483
5468,0.0010961347
6181,0.0010938502
6554,0.0017631793
8377,0.00059691735
5132,0.8687504
719,0.005426609
6402,0.009167405
7192,0.00011491135
3309,0.02376589
4998,0.2090811
7172,0.018940732
3653,8.692164e-06
7170,0.005580666
1214,0.044690803
6855,8.7878456e-05
7134,0.002139007
2540,0.68015194
448,4.6158195e-05
888,0.021280246
6227,0.06396409
7155,0.014149359
7934,0.25464907
5561,0.00013828032
5969,0.6472923
6309,0.00026986175
5891,0.28377765
3511,0.000103168895
2472,0.2015111
495,0.25309783
4432,0.7971763
5623,0.00015401904
3773,0.00031630992
8354,0.9975715
6662,4.3279895e-05
566,0.016650183
7413,5.2088737e-05
5389,0.0008909395
5537,0.000498822
5642,0.014112293
4996,0.6980644
1841,4.473885e-05
2076,0.040104013
2867,0.00332438
7629,0.14899163
3969,0.0022096806
595,0.006757402
4262,0.412336
14,0.33112007
779,0.000109085864
6804,0.0074244146
1346,0.0002597975
3557,0.00018287942
5432,0.10532137
7671,0.0052898377
6701,0.00059832254
5928,0.001423201
7848,0.021580936
5782,1.0353307e-05
3808,0.08293128
2176,0.0019738916
3230,0.7059555
2040,0.014577263
4270,0.055687457
5252,0.10246245
2280,0.021763809
1560,0.00516168
7664,0.008359928
1162,0.06772269
1064,0.00027119988
384,0.0113233
5394,0.890438
7316,0.001013547
8311,0.3603695
4547,0.0004302709
3410,0.012191876
4688,0.00028896876
3427,0.12039647
670,7.437579e-05
1505,0.00016946002
3011,8.754081e-05
6044,0.014537894
6435,0.00010815635
4646,0.046553742
7538,0.0031421878
3703,0.001524242
4252,0.0007691266
5825,6.607899e-05
892,0.000977804
5949,0.00016059267
4339,0.00019973448
5767,2.448417e-05
7021,0.0036105698
6449,0.02521083
2412,0.00042924445
1593,0.019722437
2033,3.751293e-05
4023,0.0007890148
3095,0.0004082155
4791,0.0013805275
2428,0.006357576
592,6.6343986e-05
6250,0.00017542664
4806,0.0017134602
1404,0.00031205692
2426,0.010760167
4443,0.11334334
3516,0.07095715
3267,0.19979341
1674,0.004745002
5911,0.007855046
6846,0.00018740693
2349,0.18298967
557,0.41658
3851,0.00012727256
4188,0.1028127
1892,0.99211615
1476,0.00070767436
1622,0.0007057196
5810,3.842253e-05
7556,3.864352e-05
7736,0.00019903315
2154,0.0552086
5326,0.0014477195
6616,7.527835e-05
521,0.0007633614
6721,0.0018643618
4038,0.011420788
1789,0.37645584
4150,0.13273999
2892,1.111761e-05
8278,0.0030007118
5754,0.001555687
5485,0.030674955
3198,0.036960766
4720,0.0003714348
5401,0.5723292
3481,0.2271898
1793,0.00037318942
2359,0.40213475
3146,0.008702528
285,0.071859404
5292,0.96628475
7161,0.00023371962
3849,0.00016446091
4582,0.00021322437
1628,0.00286078
3697,0.0037615844
5898,0.0005522849
2385,0.0004294413
3651,0.04144718
2067,0.0073560006
6889,0.00013015686
3692,0.002241879
3652,0.0091594
1773,0.8381621
1251,0.11040578
1308,0.025031526
4924,0.00017427011
3437,0.0016102409
4921,0.00095474394
7953,0.92925596
4428,0.9892264
413,0.93759865
184,0.011009608
5939,2.679909e-05
6419,0.11901079
4402,4.0380677e-05
1270,0.0014513838
2299,7.267684e-05
1224,0.00026655893
8027,0.31607315
1807,0.0002970494
8258,0.6415638
1909,0.01184598
5407,0.1259869
2217,0.0023668467
7489,0.00016503884
7549,0.0025341578
246,0.1545822
2471,0.00029987097
908,0.003775277
4134,0.000121152174
3398,0.010605396
7546,1.1778767e-05
6601,0.01213029
6920,0.0017198789
4245,0.003729296
8205,0.0056844647
312,3.9676295e-05
8316,0.006711256
4978,5.934014e-05
7518,0.9728573
7104,0.04038448
3265,0.024021357
2473,7.8786026e-05
284,0.0033821852
2454,0.693777
1768,0.3380791
8181,0.40745154
7946,0.012064198
3618,9.224657e-06
559,0.0005681858
1862,0.121770754
2803,0.00023674086
6817,0.85010856
7652,0.7893093
885,7.9694815e-05
4106,0.7689946
4278,0.017362358
7532,0.03947971
1045,0.7739689
1362,0.9417261
1151,0.0121652065
3203,0.0033121863
8097,0.80780256
2015,0.006862253
1420,0.41876256
6928,9.492974e-05
7700,0.76624256
1353,0.0004194539
7684,0.8818303
643,0.00080102537
7519,0.0009969533
1305,0.0006231741
1069,0.613332
2255,0.1749948
1801,0.00023394145
5402,2.5627465e-05
1969,9.233154e-05
5065,0.07750288
5156,0.0007554701
1439,0.005154048
6960,0.013668653
1312,0.8048483
445,0.00055241754
6046,2.833701e-05
6248,0.5413088
2034,2.2546521e-05
8177,4.6852332e-05
1653,0.00026475886
6129,0.0008481498
1838,0.033294708
6857,0.0007787948
2968,0.009931406
999,0.13107896
418,0.9725866
5746,0.985219
6351,0.022578243
2209,0.06975746
7897,0.00032432328
627,0.0017048685
5096,0.0035313359
552,0.00052383734
4489,0.9304332
1389,0.00033484952
7702,0.9991015
3798,0.00026904658
1533,0.8836289
565,0.7487041
5611,0.8544937
883,0.043802477
1956,0.0017964296
5337,0.79725313
1086,6.485588e-05
7127,0.004617988
6054,0.0034240265
2873,1.1824913e-05
1937,4.5985267e-05
7651,0.0009012101
6924,0.40980306
2011,0.001403854
4429,0.0021637124
31,0.9693749
1126,0.00048236235
1394,0.20370576
5336,0.0014245346
5283,0.012708305
7923,0.03898552
1297,0.014834672
3458,0.01577911
7174,0.014051328
4703,0.0033319027
2912,0.00014853904
1240,0.0026071738
3982,4.9436032e-05
3311,3.889089e-05
3500,6.13247e-05
3105,0.057544317
2550,0.80677783
4812,4.8608916e-05
1811,0.00010484578
2219,1.5749303e-05
6101,0.00023243383
7159,0.058150083
7492,0.009596609
3714,0.38560334
4093,0.027226143
2222,0.1723126
4211,0.2791662
5226,5.784567e-06
7867,0.00046169784
6904,0.0011676236
4607,0.9199168
1070,0.0050197495
2129,6.4430045e-05
2130,0.28947446
5509,0.35979798
7626,0.0043965424
4011,0.3902463
6346,2.4121907e-06
7709,2.9076176e-05
4817,0.03518487
762,0.0001490366
7657,0.6364445
802,0.096813254
1440,0.0007274658
4395,0.00074989896
2782,0.08301135
1859,0.14637625
3486,0.0008114406
342,0.3077712
907,0.00032144666
4086,0.078584895
8077,6.9235764e-05
1824,0.1942087
6423,0.060127314
3729,0.025548344
3089,0.001929347
5135,0.2240738
1066,4.8140457e-05
4181,0.023257893
6664,0.029077657
6690,0.025405757
3131,0.017030392
5912,0.47241038
5894,0.0027639698
1024,0.006422307
4067,4.361313e-05
2281,0.0090919165
4813,0.023548415
7206,0.000768665
1376,0.00047315902
6003,0.00021207676
3173,0.08619374
6225,0.92255723
5461,0.0014597538
169,7.051772e-06
6201,0.00015360971
2096,0.0039188047
332,4.130817e-05
858,0.006035499
3118,0.7087592
7871,0.0014205532
4886,0.00017226479
2084,0.00493409
2913,7.578752e-05
2535,0.30246258
6092,0.005242165
4080,0.73169434
2333,1.9659125e-05
4527,0.0003490833
504,2.8842263e-05
6322,0.16774346
7598,0.00011397253
1382,0.008216296
3073,0.3015996
1400,7.941844e-05
3431,0.0010061009
4257,0.00014312878
4249,8.483208e-05
328,0.88358223
1160,0.0005174389
585,0.0016723641
410,0.00087718986
3355,4.7502468e-05
4623,0.00027349344
1966,0.17639214
3841,0.46178648
6001,0.0047901953
510,0.00873812
1630,0.00011156613
4725,0.08548428
3395,0.0021795232
2836,0.016716355
5376,0.0006875146
5656,0.00035035075
5897,0.000105523104
1991,1.4122065e-05
6474,0.008517527
7180,0.00085991726
597,0.2902133
2966,0.005045328
6068,0.00060304377
7090,0.016089447
903,0.0119580105
313,9.710559e-05
679,0.043125685
6453,0.560148
1541,0.98001075
5247,4.935153e-05
8063,0.00026003862
8118,0.00025339785
7601,0.0009203215
6197,0.011428721
3221,0.065637596
2248,0.00069565297
7617,5.4180393e-05
6390,0.9982907
6427,0.18679646
1529,4.2613767e-05
3670,1.3370282e-05
2682,0.21480335
2182,0.00013478196
6610,0.9976776
1957,0.0012152334
6089,0.059661873
7063,7.475001e-05
708,0.00058813463
588,5.0374354e-05
5670,0.015773699
2947,0.0023278522
8116,0.00036764808
5098,0.9455627
6356,0.0014598436
6765,0.0068148472
3676,8.794351e-05
1493,4.5924528e-05
3352,0.00012181746
4942,0.23443186
480,0.00028600724
390,0.7605573
7245,0.0012508765
7616,0.0016086271
1599,0.000102533064
2185,0.31064898
4419,0.00021034306
3337,0.0010867495
459,0.0001668178
2294,0.7664132
6067,0.029019898
5159,0.007987209
5438,0.0020873107
6926,0.012086451
3228,0.00011813664
6861,0.013534026
4393,0.0033224027
154,0.0016833119
7469,0.47657445
4628,4.608136e-05
873,0.00035297795
774,0.001766436
3484,0.000349355
1763,0.9970272
7365,0.22199737
6744,3.0676645e-05
2204,0.001966215
6796,6.1995495e-05
7887,6.901454e-05
6941,0.00015738778
3275,0.00034024328
2656,0.0032352635
4726,0.16562086
3746,5.48807e-06
1608,0.16808623
3852,1.938569e-05
3662,0.0024603924
4241,0.00087188766
2604,0.9972881
1878,0.00013269605
135,0.30517355
6213,0.051650357
7772,2.6749862e-05
8215,0.00026290322
4340,6.648053e-05
145,6.0307266e-05
6582,0.034061354
1693,0.9851859
8375,0.043668803
3316,0.0002800091
3445,0.0014842461
4946,0.072688006
950,0.068095416
7560,0.059201326
3716,0.0076155574
834,0.00031330835
4689,0.00035246313
5395,2.6318081e-05
3665,0.18625809
3290,0.00042634705
6651,0.18717249
5067,0.00014127685
5198,0.6206443
6892,2.970692e-05
2623,9.5654876e-05
7590,0.04205042
4901,2.032196e-05
6725,9.329981e-05
1837,0.001722331
2081,0.01043254
3794,0.98621005
3059,1.45245585e-05
94,0.010650923
4117,5.2339292e-05
2671,0.019150423
4785,0.00023618873
1477,1.5923646e-05
1968,0.0013325125
6514,0.0054326393
4584,0.00014215262
2525,0.033424545
4090,0.0012741953
8272,0.9727734
2795,0.0002946912
3406,0.20567577
2050,6.891695e-05
2459,6.4717366e-05
3963,0.010882641
1544,0.0010649515
6570,0.0015384686
2193,0.0001790546
7490,0.40023255
1553,0.00025107115
1666,0.19011524
4169,0.100827254
4282,0.013497534
1908,0.0033603641
1017,4.3936067e-05
828,0.9815988
7262,0.0003996293
1695,0.013540139
4846,0.00021639401
1098,0.0024577428
7376,0.0010005969
6515,6.9065965e-05
3759,1.1052048e-05
1487,6.7308014e-05
3477,0.022149613
3755,0.9792183
1588,0.0012015828
3908,0.22282067
6100,0.004561965
4782,0.00022557222
7881,4.1973137e-05
163,2.7309117e-05
6375,1.1628793e-05
6929,0.008804823
7786,0.0010367522
7238,0.00181909
8349,3.326891e-05
7213,7.393933e-05
1856,0.10020779
6940,6.9938564e-05
2010,0.05835158
2439,0.00017925855
1255,0.0059972247
7247,4.7423215e-05
2732,0.00042233893
496,0.00017268036
2289,2.909526e-05
501,0.00034524628
3419,0.050612167
5201,0.0036143092
1205,0.007301793
7201,0.00010066216
3075,1.385422e-05
7358,3.1138865e-05
4078,0.047976363
2320,0.036141712
1212,0.084547654
4694,0.000863886
5775,0.0019247166
6145,8.652827e-05
6210,0.002455163
8053,0.13426942
7449,0.9911039
7229,0.00015957362
110,1.1492997e-05
5335,6.584379e-05
4888,0.00050625677
114,0.9209736
1435,0.046594243
7609,0.01981325
4954,0.00050315616
4578,0.002686397
2875,0.35705906
5460,0.003231769
5183,0.0003937621
3218,0.8900923
5318,0.6876728
7050,0.4067749
2769,0.008885453
8212,0.057847682
8123,0.0313064
2547,0.41217688
6722,0.0026464828
6615,0.028991079
2028,0.0063648373
635,0.0077506546
7348,0.00017031566
3222,0.008548384
2863,9.481819e-06
405,0.00018732404
7627,3.883285e-05
2877,7.255296e-05
3372,0.5425754
4328,0.17658125
2859,0.18746819
7593,0.8393217
8014,0.0009298305
4295,0.0006623517
6208,0.018917054
4439,9.878606e-06
3767,0.004340191
4970,0.0009430961
3741,0.0004902336
5142,0.00015675051
6649,0.0027310604
6052,0.6518798
4173,0.00039645025
817,0.001981454
7382,0.011793049
4071,0.33287346
6820,0.0013363761
3241,0.001418308
4026,0.21534224
7024,6.4893165e-06
5846,0.00039251804
2841,0.06867898
3706,0.0044816546
3884,0.00021847482
8072,4.820505e-05
3313,0.69044465
3393,0.002742569
720,0.00015581647
2622,0.02209578
400,0.9310032
2691,0.0071992353
7427,0.0774238
4883,0.3133042
4580,0.00014621238
7738,0.031224707
6040,0.00027566994
3541,0.00013401265
6104,0.0017839523
2624,0.16051303
4752,0.0013516911
5707,0.0018676539
569,0.00033254467
2922,0.0023275234
4657,0.022093387
1902,0.091640614
131,0.011828956
4434,0.00067609444
2293,0.00011210254
4564,0.00022201083
1642,0.24687229
3396,0.00064885477
1022,0.0003524072
170,0.73378575
1528,0.97264796
5718,0.43938944
2423,0.05139705
5104,0.026505757
688,0.5459336
7805,0.9944718
8287,3.0058376e-05
1557,0.00015011814
4741,0.011137552
1306,0.00010412552
3953,0.09125335
6647,0.050094888
3325,7.6168835e-05
2694,0.006442316
6445,0.010739386
7732,0.36634707
7773,0.26008296
7595,0.11124549
4207,0.11609066
2865,1.519465e-05
2721,0.00052505586
4633,0.016469002
6172,0.9786267
3695,0.013672214
192,0.709386
5583,0.015193636
3812,0.014511877
7653,0.0021263598
4116,0.0002785749
609,0.00029021065
4109,0.8714368
3180,0.06069397
5152,2.8107112e-05
7048,0.0007453422
2876,0.9882036
425,0.45400417
240,0.058732532
6119,0.0048371186
2941,0.00011150743
2134,0.0038174484
8294,0.08753717
2178,0.011620013
8230,0.03797262
6693,6.237513e-05
4357,0.00038399326
7807,3.6350953e-05
6988,0.0062649967
5415,0.54928464
7236,0.0011492727
796,0.9993013
3357,0.87570804
2657,0.4518981
767,0.006158056
8124,0.00035769778
4768,0.004856521
5867,0.051568635
3176,0.000713612
3029,0.000108098306
2991,0.0001588978
3683,3.6247966e-05
1403,0.21183768
4707,0.00014562743
3778,0.00019289197
6989,0.070389904
7980,0.99831104
994,0.054263037
3801,0.00020465087
654,0.00032918752
881,0.0006091127
3738,0.3068557
8292,0.00019015913
5780,0.00060370914
3061,0.00491842
2365,0.02014031
6700,0.39591113
1120,0.17066236
1367,0.0026157943
4018,2.5210342e-05
3022,0.00015611776
8074,0.08933023
772,0.08525099
4160,0.00034061668
6357,1.3177971e-05
6372,0.0016446138
3475,0.0002133415
8132,0.050401323
8328,0.24061464
1832,0.00020085205
4202,0.000105367755
2537,0.8274101
5776,5.0877363e-05
7724,0.00010426442
7989,0.9334683
3443,0.05320286
1125,0.0003656498
5719,0.8345445
5735,0.9767001
3,0.00420061
1048,0.00040351925
3882,0.018524522
7691,2.269275e-05
8005,7.745814e-05
4492,0.008187003
5721,0.0009650693
4132,0.0005816491
7753,0.00026895502
137,0.0013847814
3016,0.00044431913
2127,0.00027458658
4196,5.222432e-05
4617,0.0044903774
1029,0.076275304
8321,0.0048013697
356,0.010627529
2951,0.00011040474
5759,7.807774e-05
7956,0.97646403
1977,6.5536966e-05
6042,0.00048670798
3412,0.015123404
1664,7.355668e-05
4223,0.0005176044
3234,0.039359972
1211,0.4896833
6272,0.0032985585
5674,1.090419e-05
5771,6.54559e-05
6973,0.6781023
7797,0.99896324
162,0.0005223005
3514,0.77429783
1304,0.11031652
1431,0.0030343959
5273,0.0030727717
781,0.00046011573
8183,1.19920805e-05
3848,0.3010854
2132,0.3272067
4861,0.99107236
6494,0.5858433
1571,0.009667139
1594,0.016891452
1202,0.94746
7107,0.0037038377
8202,0.00028633382
4838,8.170548e-05
7367,0.009016073
3857,0.0076975697
656,0.00047541366
6947,0.010277805
4571,0.00010958568
1575,0.105968274
5131,0.92950153
1395,0.9259553
3684,0.013247359
6537,0.00018993352
2714,5.390406e-05
5513,0.31563526
2284,0.056787126
1703,0.061021294
156,0.0045581297
3171,0.7592273
1901,0.00014306002
5406,0.00059363997
4344,0.31776664
2172,0.004960642
7800,0.00047014543
1926,0.011555279
2602,0.0013159034
5524,0.0263206
4930,0.0023259039
1088,0.13779318
4072,0.0063938745
7608,0.00031731118
8280,0.00011118805
7008,0.98916197
1591,0.0011011657
1039,0.0122727025
729,0.0006920185
6160,0.00018884534
34,0.09519831
8304,0.28950396
1867,1.9861853e-05
4649,0.079676196
1073,0.008270596
981,0.00016816941
766,2.9396917e-05
4063,0.018754235
1080,0.22451584
4311,0.1310698
141,0.0023164195
2233,0.005110087
5681,0.003306713
6082,0.015711568
3428,0.0046947435
5501,0.00029978837
4144,5.39488e-05
6111,1.3457667e-05
4788,0.0023728092
1179,0.00035240836
2835,0.0013252717
3227,0.0006624837
524,0.00038944196
82,0.0029254379
7750,0.0014013582
4540,0.5593662
3126,0.004625413
369,0.0001430105
4368,0.00028789247
3833,0.6336892
7722,0.10788674
2247,0.013154464
5880,0.000121926925
4713,0.0076746508
4122,0.016330045
3783,5.0120016e-05
3039,0.00012839046
685,0.00024715273
4595,0.00026582574
1361,0.0007419003
2851,0.82027346
7297,0.0026470819
6241,3.719926e-05
6827,0.98916197
8351,0.027920065
6576,0.04904754
5686,2.8891041e-05
4157,0.59217095
7344,0.005087815
5346,0.00011162998
1216,0.9881351
7324,6.75217e-05
7239,0.0856824
1484,0.0064442544
3699,0.0039787274
5487,0.00029778833
1864,7.657828e-05
4069,0.0014517135
7428,0.00034305087
2898,8.419901e-05
6276,0.18561617
188,0.9523502
7968,1.4198471e-05
470,0.9701619
7417,0.80175495
50,0.0014743704
7377,0.0030190328
8040,3.0021163e-05
7129,1.6872733e-05
3597,0.09606902
4104,0.029001268
6676,0.07388379
6637,3.5449906e-05
4778,0.0030286468
1268,0.00010775858
6228,0.8220418
739,0.00091162126
4574,0.05825793
2445,0.0008667706
4356,0.020872364
5626,7.089889e-05
2885,0.22464174
4980,0.00025117004
5112,0.0005234363
7599,0.00012268804
6323,0.0011426079
2528,0.21976584
6301,0.0036614446
4701,0.99015385
3299,0.010342639
1644,0.0066732285
5227,0.00031262595
2090,4.2704687e-05
7947,0.00442314
4722,0.006617179
5979,4.729662e-05
5571,2.6585929e-05
6273,0.015242708
4484,0.00052974274
8055,0.0020770035
8131,0.00015771289
147,0.00010902482
265,0.0007357894
7618,0.70680696
6262,0.00044108342
3770,0.00017351982
2527,0.011787409
5107,0.00043100736
3654,0.0033035323
359,0.006456937
647,0.30346105
7765,0.017261881
4230,0.0017892751
3100,6.392581e-05
4968,0.38814685
398,0.00017830344
6198,0.00023883939
1990,0.00032117864
3181,0.94927466
2869,0.4293599
5895,0.29907015
7920,0.0018530046
5250,0.00017601038
2856,0.00014009928
526,0.022134323
3912,0.0002143005
8227,0.029152526
5419,0.023698052
6589,0.9166369
4403,0.00011365313
3691,5.3578067e-05
5193,0.3055868
2521,0.0019483884
6852,0.00037934244
2453,0.90590084
8336,0.006673668
5345,0.0041479766
2055,0.0010777191
3550,0.4035008
5187,0.42126593
2620,0.00023374347
823,0.005633074
3750,0.31300214
4228,5.914647e-05
2113,0.00042243197
5200,0.25601852
5162,0.48148203
5558,0.08575054
399,0.0054482464
5613,0.0004863741
2352,0.0133955525
3609,0.00044869076
1136,0.00020624581
3194,0.0002848385
157,5.2639472e-05
2221,0.04248801
4436,0.0026315288
7795,4.5216107e-06
8214,7.374652e-05
638,0.2625313
2190,0.00042670686
4503,0.0014591125
4156,0.28484067
8110,0.98026866
3819,5.7867128e-05
1463,0.00014253266
1562,0.0005393218
2482,0.027341163
4837,0.00015900936
1857,0.0039548627
3726,7.829135e-05
4195,0.99898857
6891,0.0007525847
686,0.0005409499
5697,0.007674763
6243,0.5352317
4061,5.0094543e-05
7318,0.013273962
1643,5.519139e-05
5806,0.0068777916
1009,0.013328075
5521,0.9304836
2283,0.0010017081
4102,0.0010603747
5341,2.1707436e-05
2212,0.69405174
4183,1.09834045e-05
512,0.0009461783
6395,0.040948212
905,0.6594895
5856,0.43237814
3873,0.026946928
2918,0.9703399
4025,0.9445573
