id,label
291,0.018083423
292,0.033403367
293,0.05154738
294,0.003922045
295,0.023124635
296,0.033657312
297,0.01736635
298,0.055445373
299,0.020491242
300,0.018283844
301,0.037713587
302,0.057284832
303,0.038124442
304,0.027402073
305,0.04254672
306,0.028348923
307,0.035341054
308,0.0688726
309,0.06368685
310,0.059476227
311,0.123327285
312,0.045756876
313,0.011458576
314,0.04748106
315,0.033203125
316,0.1247493
317,0.060773432
318,0.13607964
319,0.020150304
320,0.00056910515
321,0.050221354
322,0.117052495
323,0.023002684
324,0.040285945
325,0.0099494755
326,0.025637537
327,0.026050657
328,0.075669855
329,0.12427956
330,0.0070270896
331,0.005365342
332,0.0954161
333,0.21430966
334,0.027688444
335,0.036976337
336,0.017960012
337,0.057409644
338,0.021759778
339,0.025735766
340,0.03928873
341,0.026326329
342,0.040778548
343,0.014064223
344,0.007659763
345,0.19809142
346,0.014900386
347,0.018440425
348,0.02047953
349,0.0054579973
350,0.028617501
351,0.004914731
352,0.028729081
353,0.07253322
354,0.014122874
355,0.021327168
356,0.02652201
357,0.025942981
358,0.035868168
359,0.03351438
360,0.025402546
361,0.029797107
362,0.022464395
363,0.01678145
364,0.060833335
365,0.014362335
366,0.013571531
367,0.048407495
368,0.050001323
369,0.0284352
370,0.04935965
371,0.02095443
372,0.15929395
373,0.01723966
374,0.0056829453
375,0.0583795
376,0.015089422
377,0.014716208
378,0.040668696
379,0.027191997
380,0.024887115
381,0.004894227
382,0.050662488
383,0.07389903
384,0.010045052
385,0.09569433
386,0.06124854
387,0.020517677
388,0.014537841
389,0.0017826259
390,0.039409876
391,0.04665622
392,0.024797857
393,0.038921744
394,0.17283663
395,0.029067487
396,0.18616807
397,0.06250742
398,0.046896666
399,0.018128902
400,0.044323772
401,0.02877906
402,0.14735135
403,0.08128962
404,0.031802863
405,0.102300316
406,0.041258603
407,0.018966556
408,0.07602081
409,0.04162982
410,0.014184594
411,2.0591695e-05
412,0.020787537
413,0.014358759
414,0.2477225
415,0.018958569
416,0.0992848
417,0.0018884838
418,0.052998483
419,0.04443243
420,0.00090017915
421,0.11526355
422,0.04421699
423,0.03942415
424,0.18683946
425,0.01662302
426,0.06250507
427,0.036666542
428,0.034171313
429,0.018372
430,0.0334526
431,0.016306281
432,0.11741382
433,0.053171426
434,0.03096202
435,0.07584578
436,0.037930936
437,0.08903411
438,0.035514325
439,0.013196796
440,0.05272731
441,0.029466659
442,0.026445478
443,0.081585824
444,0.041998386
445,0.04995194
446,0.20380783
447,0.07936162
448,0.022543162
449,0.056055754
450,0.058721006
451,0.066069454
452,0.037266284
453,0.08681488
454,0.025443673
455,0.03523448
456,0.016054899
457,0.0022557974
458,0.12928912
459,5.370375e-13
460,0.009887159
461,0.045355737
462,0.027374744
463,0.009996772
464,0.010934502
465,0.032213658
466,0.03894058
467,0.02697301
468,0.063946545
469,0.06610638
470,0.09356454
471,0.029628754
472,0.035998344
473,0.009551495
474,0.004335612
475,0.020990014
476,0.04686144
477,0.03590393
478,0.0007377863
479,0.013719171
480,0.04108113
481,0.022830516
482,0.0063848495
483,0.058363885
484,0.017163932
485,0.11129862
486,0.04019597
487,0.029331386
488,0.009337395
489,0.010776877
490,0.03414601
491,0.05996692
492,0.05477339
493,0.0037373304
494,0.0011364222
495,0.017205447
496,0.04667896
497,0.024910063
498,0.022984266
499,0.06889653
500,0.0012187064
501,0.019823194
502,0.013180405
503,0.107376635
504,0.0049771965
505,0.05874279
506,0.053988874
507,0.018657804
508,0.03862503
509,0.022356302
510,0.013848066
511,0.05412203
512,0.09389019
513,0.16240978
514,0.080733895
515,0.055397034
516,0.051131696
517,0.033077627
518,0.038585514
519,0.09180203
520,0.13738173
521,0.029354066
522,0.0840185
523,0.0338974
524,0.033458143
525,0.21229452
526,0.047129154
527,0.08188674
528,0.018594384
529,0.011440694
530,0.0055685937
531,0.00017851591
532,0.03337896
533,0.027515292
534,0.018266022
535,0.007929504
536,0.00025078654
537,0.008593202
538,0.05470696
539,0.0071974993
540,0.00014194846
541,0.00088328123
542,0.029677331
543,0.082534105
544,0.063628286
545,0.038965642
546,0.0353297
547,0.12202415
548,0.045253098
549,0.026368588
550,0.03461951
551,0.026867002
552,0.0905025
553,0.01225996
554,0.048650324
555,0.038710564
556,0.03385055
557,0.1451703
558,0.14431253
559,0.060767353
560,0.015273333
561,0.081119865
562,0.124013186
563,0.16660905
564,0.13295585
565,0.057418466
566,0.033626467
567,0.17048952
568,0.024271011
569,0.01725629
570,0.11289063
571,0.021538526
572,0.03166285
573,0.019140333
574,0.015389949
575,0.029291064
576,0.05424446
577,0.014653802
578,0.057334453
579,0.0820581
580,0.11326006
581,0.041134536
582,0.011389226
583,0.03602159
584,0.03968799
585,0.08433464
586,0.25532117
587,0.024196029
588,0.15285373
589,0.019219726
590,0.100517154
591,0.011096656
592,0.032933265
593,0.05674848
594,0.020409048
595,0.07290992
596,0.052785426
597,0.0014485717
598,0.09195608
599,0.018434048
600,0.025136054
601,0.017007738
602,0.027949572
603,0.02115637
604,0.014625907
605,0.027816236
606,0.07044974
607,0.013277262
608,0.02001813
609,0.067168325
610,0.07541317
611,0.052955747
612,0.022132814
613,0.030250281
614,0.008459836
615,0.032330275
616,0.028622448
617,0.01884067
618,0.015045643
619,0.02409342
620,0.009430319
621,0.01064527
622,0.05129367
623,0.16703072
624,0.018724501
625,0.09025693
626,0.05479327
627,0.046393156
628,0.016918033
629,0.065998584
630,0.031605452
631,0.0512304
632,0.01670295
633,0.024337798
634,0.015387237
635,0.13924152
636,0.027103037
637,0.021164328
638,0.20152122
639,0.032076716
640,0.002358377
641,0.035004318
642,0.052051663
643,0.009919047
644,0.030109197
645,0.07216179
646,0.024852991
647,0.028682023
648,0.04248625
649,0.028644979
650,0.016208142
651,0.097076
652,0.0468297
653,0.025686711
654,0.013347298
655,0.07616609
656,0.025339246
657,0.00014796853
658,0.18612605
659,0.03842008
660,0.11175054
661,0.017286777
662,0.16620821
663,0.02947253
664,0.022335589
665,0.09154296
666,0.017806977
667,0.060602993
668,0.025106668
669,0.01346603
670,0.03731972
671,0.022554785
672,0.13184324
673,0.19958791
674,0.10541546
675,0.08397958
676,0.13378423
677,0.12975797
678,0.13335845
679,0.02943179
680,0.14408314
681,0.028618604
682,0.009469062
683,0.034808517
684,0.12755233
685,0.04783231
686,0.090462506
687,0.076868564
688,0.04301983
689,0.057466626
690,0.0007560849
691,0.13256997
692,0.04222417
693,0.0067002177
694,0.08737096
695,0.043528706
696,0.02279225
697,0.03202325
698,0.009535253
699,0.031102836
700,0.13848057
701,0.027629048
702,0.02144435
703,0.0155674815
704,0.01812455
705,0.12745404
706,0.1815981
707,0.03835118
708,0.051600486
709,0.03769836
710,0.08996093
711,0.06812006
712,0.008819282
713,0.064790845
714,0.10976821
715,0.12181446
716,0.0824728
717,0.025940448
718,0.0047783554
719,0.11946568
720,0.018086642
721,0.013929993
722,0.025033385
723,0.17207143
724,0.01758042
725,0.07582593
726,1.3668938e-06
727,0.058103204
728,0.062073022
729,0.06361851
730,0.19117898
731,0.014943212
732,0.0005927682
733,0.014112383
734,0.035482794
735,0.019134551
736,1.8851257e-05
737,0.009336591
738,0.032785624
739,0.12057477
740,0.011426479
741,0.04236844
742,0.00024405122
743,0.105929255
744,0.03335929
745,0.047099173
746,0.000767678
747,0.011533618
748,0.09309456
749,0.07458526
750,0.01977557
751,0.09449348
752,0.062157482
753,0.11363426
754,0.027396977
755,0.015445501
756,0.023758829
757,0.04015869
758,0.033153057
759,0.062358737
760,0.12212598
761,0.0589405
762,0.09999043
763,0.06650275
764,0.05330953
765,0.00063830614
766,0.012774408
767,0.024126768
768,0.0006479025
769,0.005602658
770,0.011997402
771,0.06784555
772,0.0394921
773,0.048965514
774,0.02504766
775,0.021891832
776,0.02203703
777,0.07669684
778,0.0054347217
779,0.029919088
780,0.051398873
781,0.013720036
782,0.011958629
783,0.02687344
784,0.036960453
785,0.004843265
786,0.028524965
787,0.043873936
788,0.001093775
789,0.08066085
790,0.02896887
791,0.0022477508
792,0.051591605
793,0.19545045
794,0.13316736
795,0.075225025
796,0.04894063
797,0.011133999
798,0.009172529
799,0.019473046
800,0.00054347515
801,0.030239105
802,0.01190874
803,0.028665364
804,0.0072283745
805,0.014308244
806,0.007701814
807,0.003183484
808,0.015811563
809,0.0019364953
810,0.036884367
811,0.18554783
812,0.024798095
813,0.19501671
814,0.03674075
815,0.00075918436
816,0.0026165247
817,0.05857429
818,0.09869006
819,0.08438462
820,0.04753381
821,0.065104455
822,0.10293797
823,0.0007073879
824,0.027276337
825,0.019074053
826,0.068547964
827,0.02378276
828,0.005202621
829,0.053234905
830,0.00016781688
831,0.03059578
832,0.036043763
833,0.055535257
834,0.053319067
835,0.04295361
836,0.06434026
837,0.029016137
838,0.07884234
839,0.011273861
840,0.022413969
841,0.017232925
842,0.032485664
843,0.023726344
844,0.016553074
845,0.02329588
846,0.014041752
847,0.015170872
848,0.03725651
849,0.0011669099
850,0.013959855
851,0.03217742
852,0.02270788
853,0.008649021
854,0.029012471
855,0.008157134
856,0.027079612
857,0.022279948
858,0.07601738
859,0.040989548
860,0.10015145
861,0.0035298467
862,0.034082085
863,0.14207768
864,0.063919455
865,0.03800693
866,0.18882918
867,0.023402184
868,0.020322949
869,0.0057917535
870,0.02340433
871,0.18469542
872,0.0051063597
873,0.046726823
874,0.006787598
875,0.015886873
876,0.030270189
877,0.0076098144
878,0.054880112
879,0.00050601363
880,0.016599357
881,0.09251788
882,0.0444355
883,0.0467605
884,0.018494248
885,0.040017515
886,0.13850635
887,0.03353408
888,0.02827409
889,0.011297047
890,0.013699025
891,0.08320755
892,0.01294446
893,0.026105225
894,0.024829984
895,0.027830333
896,0.020175904
897,0.043158263
898,0.0303303
899,0.02489075
900,0.043244123
901,0.092677236
902,0.0010575354
903,0.049108744
904,0.017772287
905,0.08355448
906,0.016850203
907,0.024234325
908,0.056981146
909,0.05812624
910,0.05036065
911,0.022831053
912,0.00011116955
913,0.022452295
914,0.13496542
915,0.07233465
916,0.021519482
917,0.011461586
918,0.18083572
919,0.018219173
920,0.07707873
921,0.105403185
922,0.0070352554
923,0.07944432
924,0.03929782
925,0.02767858
926,0.028159767
927,0.061577737
928,0.01790455
929,0.016075999
930,0.049422443
931,0.10674763
932,0.11048597
933,0.04339856
934,0.19057566
935,0.12706697
936,0.22340095
937,0.066905916
938,0.055702448
939,0.013239294
940,0.031576306
941,0.0007684231
942,0.049853504
943,0.044121146
944,0.11803964
945,0.012116283
946,0.0096799135
947,0.024796218
948,0.03749886
949,0.032667935
950,0.09275189
951,0.036488026
952,0.03357345
953,0.0058280826
954,0.12172809
955,0.038928926
956,0.2078405
957,0.02533099
958,0.050937235
959,0.075359255
960,0.058993995
961,0.010490686
962,0.19362596
963,0.017235309
964,0.075265616
965,0.08309892
966,0.07097739
967,0.053299785
968,0.010637522
969,0.0154905915
970,0.045131832
971,0.0761255
972,0.061152548
973,0.028345913
974,0.07204524
975,0.009735942
976,0.013849169
977,0.089912266
978,0.0809212
979,0.048382282
980,0.009050071
981,0.013735354
982,0.040982842
983,0.012835532
984,0.04271096
985,0.00073707104
986,0.018430382
987,0.024131149
988,0.043180943
989,0.021121055
990,0.010296315
991,0.015467167
992,0.08013371
993,0.09546682
994,0.10054141
995,0.023936987
996,0.01603946
997,0.030514538
998,0.011056572
999,0.03625086
1000,0.0024374723
1001,0.025680274
1002,0.0062042773
1003,0.01915884
1004,0.0964731
1005,0.014488459
1006,0.044926703
1007,0.019111842
1008,0.16314903
1009,0.0353491
1010,0.20190856
1011,0.09782487
1012,0.039322108
1013,0.011653811
1014,0.028769046
1015,0.0612745
1016,0.008468032
1017,0.020899326
1018,0.08255142
1019,0.022721857
1020,0.15372378
1021,0.03386101
1022,0.07434818
1023,0.08863932
1024,0.076860785
1025,0.018610537
1026,0.066603094
1027,0.018950492
1028,0.0032746792
1029,0.121065825
1030,0.00939399
1031,0.011121333
1032,0.07023883
1033,0.16790402
1034,0.046037108
1035,0.07510203
1036,0.02447924
1037,0.008239657
1038,0.023853183
1039,0.015420586
1040,0.011638641
1041,0.0058026314
1042,0.17823336
1043,0.07814431
1044,0.06703606
1045,0.040509313
1046,0.022780627
1047,0.08223054
1048,0.09804189
1049,0.114857346
1050,0.012559891
1051,0.16941234
1052,0.109120995
1053,0.0931955
1054,0.021698445
1055,0.095644414
1056,0.060073286
1057,0.12008116
1058,0.03105241
1059,0.027047545
1060,0.017403603
1061,0.027919859
1062,0.019010931
1063,0.023202837
1064,0.01731041
1065,0.012075275
1066,0.09147748
1067,0.04204169
1068,0.014164358
1069,0.11343387
1070,0.0660921
1071,0.08362532
1072,0.06282702
1073,0.020333499
1074,0.010205597
1075,0.00432989
1076,0.0061232448
1077,0.00019741058
1078,0.0029481351
1079,0.036060274
1080,0.013121426
1081,0.0031027794
1082,0.00339216
1083,0.026633084
1084,0.119803905
1085,0.0033967495
1086,0.14179996
1087,0.008124381
1088,0.03564304
1089,0.0016416609
1090,0.064995766
1091,0.021940887
1092,0.03350398
1093,0.09296778
1094,0.04423833
1095,0.12634924
1096,0.043080896
1097,0.10332465
1098,0.058432788
1099,0.0074362755
1100,0.19287118
1101,0.019725233
1102,0.12280446
1103,0.05003518
1104,0.028495014
1105,0.042247593
1106,0.012685835
1107,0.028211117
1108,0.03997594
1109,0.005653143
1110,0.03582856
1111,0.00854224
1112,0.029037386
1113,0.17705998
1114,0.05913937
1115,0.0013926923
1116,0.15338022
1117,0.07970092
1118,0.004867643
1119,0.039948344
1120,0.10278061
1121,0.027881026
1122,0.054223508
1123,0.03074193
1124,0.009971529
1125,0.024888843
1126,0.097592026
1127,0.058237135
1128,0.030266285
1129,0.027935028
1130,0.091558546
1131,0.16344154
1132,0.08496243
1133,0.034469157
1134,0.08765513
1135,0.060785025
1136,0.030242443
1137,0.033314437
1138,0.0013069808
1139,0.0557819
1140,0.07731363
1141,0.09490231
1142,0.027754158
1143,0.01094678
1144,0.07682133
1145,0.07276985
1146,0.034338713
1147,0.06702399
1148,0.093907535
1149,0.0015965104
1150,0.1822783
1151,0.07744351
1152,0.007032156
1153,0.018083632
1154,0.05326751
1155,0.07339594
1156,0.04270625
1157,0.007782936
1158,0.08383739
1159,0.027372777
1160,0.002411127
1161,0.04624912
1162,0.032485753
1163,0.039058626
1164,0.04839787
1165,0.017709285
1166,0.024285108
1167,0.16688725
1168,0.029938787
1169,0.032345474
1170,0.0020848513
1171,0.0342077
1172,0.015990376
1173,0.025805295
1174,0.035874367
1175,0.108534455
1176,0.019490033
1177,0.0608142
1178,0.053988516
1179,0.026906103
1180,0.021244794
1181,0.04616818
1182,0.00580737
1183,0.05889362
1184,0.11281711
1185,0.012064427
1186,0.18214825
1187,0.04113838
1188,0.01780203
1189,0.02059421
1190,0.009270608
1191,0.035194844
1192,0.031007826
1193,0.010444462
1194,0.007437706
1195,0.018797606
1196,0.026504397
1197,0.06521103
1198,0.1454958
1199,0.09026986
1200,0.02679652
1201,0.034268618
1202,0.03194174
1203,0.062043726
1204,0.20444834
1205,0.014246851
1206,0.0012904108
1207,0.05732307
1208,0.0003966987
1209,0.046438605
1210,0.033404738
1211,0.07411894
1212,0.04843083
1213,0.009757221
1214,0.021277517
1215,0.011295497
1216,0.01787436
1217,0.18233702
1218,0.067700595
1219,0.006804675
1220,0.03464648
1221,0.00483793
1222,0.07358217
1223,0.049832612
1224,0.0068545043
1225,0.009532988
1226,0.014932722
1227,0.18454725
1228,0.0064001977
1229,0.036390573
1230,0.06529397
1231,0.0033802092
1232,0.121870875
1233,0.046711415
1234,0.021154225
1235,0.20858553
1236,0.030048817
1237,0.19281766
1238,0.05195898
1239,0.062378287
1240,0.027782261
1241,0.0379436
1242,0.049617946
1243,0.093982816
1244,0.13175318
1245,0.122849315
1246,0.015589029
1247,0.03408596
1248,0.011881918
1249,0.12979046
1250,0.01991281
1251,0.021657556
1252,0.03855884
1253,0.015957266
1254,0.0137324035
1255,0.027916402
1256,0.047074437
1257,0.08422539
1258,0.0029495358
1259,0.03116858
1260,0.03969726
1261,0.023352832
1262,0.1451827
1263,0.0069502294
1264,0.022568792
1265,0.080046535
1266,0.10376975
1267,0.01681003
1268,0.06604126
1269,0.061683476
1270,0.038566202
1271,0.10038316
1272,0.07100248
1273,0.07145208
1274,0.029605359
1275,0.04752344
1276,0.019132704
1277,0.030899674
1278,0.14566502
1279,0.039464414
1280,0.029733032
1281,0.0820353
1282,0.015262842
1283,0.084194064
1284,0.19291243
1285,0.05347684
1286,0.039613605
1287,0.19593528
1288,0.025399834
1289,0.09902379
1290,0.10053715
1291,0.010204345
1292,0.057103187
1293,0.04144013
1294,0.01979208
1295,0.028628528
1296,0.005733818
1297,0.017398477
1298,0.015811622
1299,0.013639748
1300,0.045472354
1301,0.034603298
1302,0.16981456
1303,0.05032152
1304,0.060396194
1305,0.039373606
1306,0.0028692782
1307,0.07052854
1308,0.016654164
1309,0.070191264
1310,0.038190544
1311,0.08400977
1312,0.10777566
1313,0.008113742
1314,0.009123594
1315,0.10434294
1316,0.025780946
1317,0.013053805
1318,0.19115457
1319,0.04991615
1320,0.028180927
1321,0.013088524
1322,0.029194623
1323,0.019742519
1324,0.028415233
1325,0.034148306
1326,0.019179285
1327,0.011984497
1328,0.03361568
1329,0.103983104
1330,0.17702869
1331,0.03929329
1332,0.0671362
1333,0.09655967
1334,0.06216857
1335,0.14280003
1336,0.13227352
1337,0.0225901
1338,0.12780285
1339,0.06356692
1340,0.026099145
1341,0.080224246
1342,0.010071337
1343,0.13939863
1344,0.11503938
1345,0.07895169
1346,0.1887475
1347,0.10852718
1348,0.023133188
1349,0.037426293
1350,0.1263544
1351,0.07526755
1352,0.066705585
1353,0.08571157
1354,0.016331881
1355,0.025231063
1356,0.040121764
1357,0.03618157
1358,0.041632205
1359,0.09799448
1360,0.02956009
1361,0.025913775
1362,0.0168854
1363,0.14940226
1364,0.011053801
1365,0.02227807
1366,0.1869914
1367,0.027720898
1368,0.043560922
1369,0.07376894
1370,0.017451197
1371,0.008777142
1372,0.012726814
1373,0.0008045435
1374,0.05277142
1375,0.061909795
1376,0.015249789
1377,0.0406577
1378,0.04209894
1379,0.035197437
1380,0.09441918
1381,0.047653824
1382,0.023550034
1383,0.032961965
1384,0.09475902
1385,0.063491434
1386,0.052725077
1387,0.027916163
1388,0.0968363
1389,0.07447514
1390,0.009951919
1391,0.01976347
1392,0.19592589
1393,0.009475172
1394,0.17415074
1395,0.059122294
1396,0.01566577
1397,0.031208336
1398,0.05095598
1399,0.030814081
1400,0.00955981
1401,0.028200686
1402,0.008163989
1403,0.19016623
1404,0.059842557
1405,0.009043455
1406,0.042755127
1407,0.008687347
1408,0.0994682
1409,0.018986225
1410,0.04297173
1411,0.013708562
1412,0.029749721
1413,0.04054779
1414,0.04396826
1415,0.027230322
1416,0.025025874
1417,0.07966885
1418,0.03536445
1419,0.07957798
1420,0.12534937
1421,0.10565579
1422,0.034674704
1423,0.060044587
1424,0.0873498
1425,0.0416781
1426,0.040209115
1427,0.026793838
1428,0.00022134185
1429,0.018066019
1430,0.0069518983
1431,0.051697284
1432,0.030840069
1433,0.040893763
1434,0.0043275356
1435,0.03721285
1436,0.026747614
1437,0.025761604
1438,0.055164963
1439,0.025119096
1440,0.016755313
1441,0.036408275
1442,0.024866074
1443,0.029440612
1444,0.03752196
1445,0.014173508
1446,0.02301377
1447,0.0656327
1448,0.028482407
1449,0.009187102
1450,0.04408568
1451,0.043845296
1452,0.012437105
1453,0.21251899
1454,0.040592372
1455,0.011173606
1456,0.15025106
1457,0.01733002
1458,0.09750563
1459,0.0051949024
1460,0.018253893
1461,0.0033240914
1462,0.008391976
1463,0.024178296
1464,0.037275165
1465,0.06553373
1466,0.13306114
1467,0.022947818
1468,0.09328583
1469,0.004837513
1470,0.021507144
1471,0.10837123
1472,0.035599083
1473,0.00887382
1474,0.050658733
1475,0.041238934
1476,0.04084584
1477,0.045689017
1478,0.05151844
1479,0.044950515
1480,0.05517137
1481,0.009749681
1482,0.065656245
1483,0.04241532
1484,0.042905897
1485,0.05732405
1486,0.04703474
1487,0.12457642
1488,0.04780659
1489,0.04994616
1490,0.019223541
1491,0.0047833323
1492,0.07565001
1493,0.018046826
1494,0.00969696
1495,0.0028393567
1496,0.021811575
1497,0.008118361
1498,0.19907993
1499,0.02829054
1500,0.05507499
1501,0.020889312
1502,0.0071368515
1503,0.025899827
1504,0.062430173
1505,0.036780298
1506,0.13258752
1507,0.10067493
1508,0.06225586
1509,0.013486981
1510,0.11532265
1511,0.030599862
1512,0.015247703
1513,0.07568428
1514,0.013901204
1515,0.013536185
1516,0.0735085
1517,0.009434581
1518,0.068639845
1519,0.057136953
1520,0.00074237585
1521,0.06931573
1522,0.031062305
1523,0.012086481
1524,0.032007754
1525,0.04080963
1526,0.08448312
1527,0.09003082
1528,0.04784131
1529,0.030042827
1530,0.011025488
1531,0.015728831
1532,0.038252532
1533,0.16927105
1534,0.027636915
1535,0.097394854
1536,0.027976632
1537,0.015298218
1538,0.03024885
1539,0.0125229955
1540,0.0046619475
1541,0.028113365
1542,0.024307579
1543,0.04536131
1544,0.101722896
1545,0.023232847
1546,0.089935064
1547,0.08430743
1548,0.014758348
1549,0.19861925
1550,0.022194713
1551,0.06926274
1552,0.01925537
1553,0.099345
1554,0.1964624
1555,0.116360456
1556,0.050281048
1557,0.054032296
1558,0.027435541
1559,0.028321952
1560,0.020618945
1561,0.13516945
1562,0.066487044
1563,0.057528824
1564,0.076842576
1565,0.098774195
1566,0.026239008
1567,0.19372663
1568,0.092181236
1569,0.09488362
1570,0.014668494
1571,0.07533568
1572,0.08289936
1573,0.098061234
1574,0.026594698
1575,0.07740706
1576,0.057703972
1577,0.03547868
1578,0.06833437
1579,0.106259644
1580,0.11217883
1581,0.062361747
1582,0.003540635
1583,0.09571403
1584,0.17174426
1585,0.12428108
1586,0.08636689
1587,0.058793932
1588,0.20829943
1589,0.030424744
1590,0.061884046
1591,0.018621743
1592,0.035894305
1593,0.013687402
1594,0.08820695
1595,0.10615891
1596,0.09858036
1597,0.11001828
1598,0.1373258
1599,0.14415196
1600,0.07879713
1601,0.09740424
1602,0.022387207
1603,0.19449085
1604,0.087338686
1605,0.058840603
1606,0.020133197
1607,0.018494517
1608,0.018049717
1609,0.17784739
1610,0.08202562
1611,0.034118205
1612,0.031945318
1613,0.034113348
1614,0.029124558
1615,0.0064219534
1616,0.0043894053
1617,0.046657443
1618,0.00069803
1619,0.0026909113
1620,0.018887728
1621,0.013935
1622,0.12231743
1623,0.013588011
1624,0.008347571
1625,0.0307692
1626,0.04505658
1627,0.11435479
1628,0.017265141
1629,0.10587737
1630,0.027766824
1631,0.03457746
1632,0.03429064
1633,0.036353678
1634,0.028728217
1635,0.018123537
1636,0.013785392
1637,0.0033331811
1638,0.047160804
1639,0.021959066
1640,0.022028238
1641,0.066789865
1642,0.01958555
1643,0.008565277
1644,0.08199495
1645,0.026426077
1646,0.029910177
1647,0.020478755
1648,0.036025584
1649,0.05913329
1650,0.008877158
1651,0.023720115
