id,label
231,0.028930902
232,0.04602346
233,0.031362772
234,0.0678553
235,0.06410608
236,0.039683998
237,0.11189568
238,0.04389575
239,0.08917394
240,0.050390005
241,0.086090505
242,0.044881076
243,0.05448541
244,0.041950613
245,0.06513491
246,0.034690857
247,0.004255116
248,0.061695635
249,0.03617817
250,0.009211332
251,0.01835239
252,0.06484336
253,0.08200717
254,0.013712674
255,0.06488237
256,0.18610838
257,0.09039131
258,0.024237156
259,0.031737983
260,0.03642592
261,0.0036509633
262,0.024924695
263,0.04765302
264,0.006822586
265,0.040380836
266,0.07728985
267,0.047230393
268,0.04198575
269,0.069860786
270,0.0424172
271,0.024711728
272,0.026623577
273,0.049444348
274,0.04887837
275,0.044771314
276,0.0062303245
277,0.034905225
278,0.0061759353
279,0.09178102
280,0.039175987
281,0.013460994
282,0.030504435
283,0.1652362
284,0.039374918
285,0.05387664
286,0.0033962429
287,0.09742239
288,0.04021451
289,0.034126014
290,0.038373858
291,0.05436322
292,0.118219286
293,0.029241174
294,0.050434142
295,0.028939366
296,0.040593147
297,0.045393616
298,0.22418058
299,0.013696253
300,0.0039641857
301,0.18038806
302,0.07135025
303,0.07803422
304,0.09678003
305,0.045278788
306,0.035052747
307,0.11216831
308,0.061339647
309,0.016178906
310,0.045494765
311,0.03344816
312,0.043308854
313,0.07164785
314,0.0633077
315,0.06612453
316,0.028417856
317,0.019047976
318,0.0379622
319,0.037145436
320,0.1381909
321,0.012205303
322,0.007981718
323,0.0027663708
324,0.107245386
325,0.011197507
326,0.12695524
327,0.059419036
328,0.1795848
329,0.22741699
330,0.019034952
331,0.04992509
332,0.10049048
333,0.22755313
334,0.096924126
335,0.051623613
336,0.039961845
337,0.017643869
338,0.030284464
339,0.092428476
340,0.016892433
341,0.052915752
342,0.13722596
343,0.054009587
344,0.024054825
345,0.19219276
346,0.009074867
347,0.036105305
348,0.06433681
349,0.0064291656
350,0.048379898
351,0.0013838708
352,0.038110524
353,0.10873997
354,0.028552562
355,0.012327582
356,0.056872845
357,0.10004634
358,0.09322536
359,0.035511553
360,0.03370437
361,0.063994884
362,0.03788525
363,0.07673311
364,0.1421169
365,0.03848794
366,0.03405291
367,0.05116272
368,0.055951983
369,0.061391383
370,0.08067596
371,0.09830797
372,0.21670532
373,0.14776629
374,0.024520636
375,0.08260137
376,0.034945756
377,0.005228311
378,0.025286943
379,0.0393112
380,0.014257878
381,0.01996103
382,0.055911124
383,0.0055088103
384,0.06983438
385,0.043002903
386,0.04669541
387,0.13104773
388,0.067387074
389,0.18507272
390,0.054031223
391,0.050009042
392,0.07008383
393,0.055201918
394,0.020146549
395,0.074261874
396,0.21060804
397,0.010653585
398,0.07234058
399,0.014123857
400,0.06962949
401,0.029675066
402,0.106305
403,0.06829119
404,0.08979881
405,0.25010794
406,0.0033893585
407,0.12401581
408,0.038086623
409,0.09455955
410,0.052422553
411,0.023359776
412,0.0067741573
413,0.0018155873
414,0.22867832
415,0.0777196
416,0.11120069
417,0.4299127
418,0.013264567
419,0.029287487
420,0.06974539
421,0.08549282
422,0.032196254
423,0.013335973
424,0.07623029
425,0.0034157634
426,0.023903161
427,0.09459019
428,0.07976422
429,0.10075256
430,0.06617069
431,0.08629039
432,0.035750717
433,0.068624526
434,0.05636373
435,0.028425395
436,0.042987525
437,0.14419761
438,0.05663812
439,0.019877791
440,0.039067596
441,0.051689565
442,0.05525595
443,0.050616145
444,0.040292084
445,0.07093993
446,0.02417776
447,0.035309553
448,0.0045041144
449,0.038737565
450,0.042614847
451,0.1292527
452,0.041621298
453,0.06443912
454,0.061964065
455,0.019730449
456,0.033761293
457,0.0532988
458,0.13877407
459,0.028293997
460,0.012078404
461,0.052901328
462,0.011392474
463,0.017228156
464,0.023984283
465,0.044933677
466,0.06932083
467,0.05435562
468,0.042800874
469,0.05429864
470,0.08695513
471,0.01012063
472,0.036972255
473,0.09887937
474,0.06099969
475,0.016916841
476,0.10917923
477,0.15121883
478,0.030660957
479,0.019153327
480,0.027869344
481,0.017026365
482,0.005602151
483,0.08515924
484,0.074315935
485,0.1333527
486,0.05201593
487,0.05957219
488,0.043680996
489,0.025678545
490,0.043592334
491,0.08190003
492,0.061098546
493,0.00423339
494,0.022699505
495,0.060711563
496,0.022963881
497,0.030584037
498,0.07427722
499,0.030143738
500,0.09719074
501,0.07884771
502,0.022886515
503,0.04199806
504,0.0297001
505,0.06769332
506,0.04044828
507,0.016281009
508,0.26874533
509,0.061769754
510,0.06371835
511,0.029996544
512,0.08276737
513,0.040133715
514,0.019605577
515,0.020694792
516,0.02220267
517,0.051158965
518,0.046477437
519,0.0398916
520,0.030761093
521,0.039753854
522,0.024604082
523,0.057383567
524,0.053359807
525,0.20973942
526,0.05753869
527,0.01891303
528,0.070087254
529,0.020231068
530,0.042015254
531,0.03586641
532,0.16537389
533,0.03736812
534,0.1844219
535,0.022816122
536,0.02872023
537,0.0099951625
538,0.08027613
539,0.027214378
540,0.01730737
541,0.0109372735
542,0.083894014
543,0.0067970157
544,0.07452437
545,0.035875022
546,0.051045954
547,0.11490843
548,0.0440273
549,0.04034239
550,0.035487533
551,0.06458804
552,0.07258418
553,0.022601366
554,0.0608747
555,0.061062336
556,0.05889982
557,0.033703476
558,0.028094769
559,0.09730643
560,0.046610057
561,0.02434066
562,0.042844474
563,0.09779358
564,0.16847748
565,0.037658095
566,0.0326629
567,0.19720387
568,0.13249129
569,0.04037106
570,0.12249169
571,0.019465595
572,0.028045624
573,0.078453034
574,0.03484559
575,0.060058504
576,0.037204742
577,0.0023416579
578,0.01954773
579,0.052085638
580,0.0034020543
581,0.06462237
582,0.019825876
583,0.0075566173
584,0.031268507
585,0.12727264
586,0.2066752
587,0.03728941
588,0.17403153
589,0.07202569
590,0.07517132
591,0.032604992
592,0.0857296
593,0.0384838
594,0.027242899
595,0.027376443
596,0.04617679
597,0.080269784
598,0.05148533
599,0.043859363
600,0.048806548
601,0.028987974
602,0.05185446
603,0.033038616
604,0.029078543
605,0.051934212
606,0.02647379
607,0.072312295
608,0.013547033
609,0.041941583
610,0.06728858
611,0.038297445
612,0.058793336
613,0.0025186837
614,0.04154399
615,0.031233758
616,0.05814755
617,0.006576836
618,0.02199027
619,0.004957795
620,0.02714035
621,0.06696132
622,0.081703335
623,0.20275548
624,0.03708577
625,0.038921148
626,0.123765856
627,0.035963
628,0.1569575
629,0.0034725368
630,0.019107193
631,0.018235087
632,0.0073788166
633,0.03549266
634,0.029340833
635,0.005981058
636,0.037931174
637,0.01867181
638,0.040495098
639,0.008118898
640,0.011224657
641,0.071002215
642,0.036277026
643,0.037302762
644,0.026314408
645,0.044661403
646,0.13992363
647,0.018877715
648,0.049064964
649,0.11449036
650,0.081436664
651,0.030459583
652,0.056699216
653,0.14196473
654,0.026316226
655,0.031701267
656,0.10622886
657,0.008450747
658,0.08399159
659,0.049968332
660,0.04918617
661,0.0048386157
662,0.11067334
663,0.023662537
664,0.041936904
665,0.098795116
666,0.030454189
667,0.004236251
668,0.044895828
669,0.018211454
670,0.054809988
671,0.023601145
672,0.040320754
673,0.020739108
674,0.025418192
675,0.088306546
676,0.05475381
677,0.10060865
678,0.11083454
679,0.024870068
680,0.13695142
681,0.04155019
682,0.06818208
683,0.050504208
684,0.016380519
685,0.037456512
686,0.058983743
687,0.020315468
688,0.035995483
689,0.17919865
690,0.11722875
691,0.17351532
692,0.021264404
693,0.07240337
694,0.015617877
695,0.0421364
696,0.064985335
697,0.03733614
698,0.07050383
699,0.053669393
700,0.013945669
701,0.016278565
702,0.026895046
703,0.01122424
704,0.082519084
705,0.13266152
706,0.0533168
707,0.009164721
708,0.056345582
709,0.052105695
710,0.038728654
711,0.04394293
712,0.037603498
713,0.078787506
714,0.02077347
715,0.14267555
716,0.008730173
717,0.0077766776
718,0.0060593486
719,0.008421749
720,0.47470483
721,0.022161633
722,0.036988318
723,0.0032145083
724,0.06841922
725,0.043028176
726,0.019057244
727,0.06757179
728,0.049551904
729,0.07865134
730,0.056644887
731,0.026359022
732,0.010118812
733,0.003127426
734,0.09121993
735,0.04731843
736,0.02041483
737,0.017805457
738,0.04832694
739,0.042607844
740,0.041107774
741,0.042894274
742,0.05200857
743,0.1922208
744,0.015875429
745,0.05325061
746,0.004360199
747,0.0018803477
748,0.13894185
749,0.04572469
750,0.047783613
751,0.031760216
752,0.0048061013
753,0.0355497
754,0.035318077
755,0.07051429
756,0.005136907
757,0.05934748
758,0.034549206
759,0.066678286
760,0.045397967
761,0.021909654
762,0.14188218
763,0.1307948
764,0.0363442
765,0.101305485
766,0.10844025
767,0.010017604
768,0.020213902
769,0.03696695
770,0.11414179
771,0.0076976717
772,0.030359745
773,0.0045549273
774,0.12872407
775,0.120530725
776,0.022306144
777,0.007963359
778,0.10788083
779,0.112964034
780,0.05046609
781,0.0049950182
782,0.020411015
783,0.005411625
784,0.026738644
785,0.03192228
786,0.02501911
787,0.06410208
788,0.10057029
789,0.030523062
790,0.04530275
791,0.06327376
792,0.042960793
793,0.050695032
794,0.016694963
795,0.061891824
796,0.07694274
797,0.056436747
798,0.005951315
799,0.037559807
800,0.026610464
801,0.09717488
802,0.045677304
803,0.19344166
804,0.06378433
805,0.024242848
806,0.032322854
807,0.05753821
808,0.08393803
809,0.0038996637
810,0.04588312
811,0.16950503
812,0.15261668
813,0.24938881
814,0.013694465
815,0.08689833
816,0.02975291
817,0.062425345
818,0.121272534
819,0.061054587
820,0.045573384
821,0.041341275
822,0.15042973
823,0.048106343
824,0.06855279
825,0.023819596
826,0.12036517
827,0.005160749
828,0.022392094
829,0.037427634
830,0.07414046
831,0.021084309
832,0.042301595
833,0.0033668876
834,0.0210855
835,0.023031563
836,0.004667729
837,0.053697705
838,0.09308845
839,0.0019873679
840,0.016591996
841,0.041458696
842,0.038638234
843,0.097295284
844,0.14484471
845,0.04439664
846,0.05011022
847,0.032253653
848,0.083919704
849,0.1275543
850,0.07400566
851,0.09361169
852,0.11791113
853,0.009199947
854,0.06964791
855,0.0052339435
856,0.21625829
857,0.057074726
858,0.14762112
859,0.07809505
860,0.16375902
861,0.018961072
862,0.03729132
863,0.091154754
864,0.056029677
865,0.06526554
866,0.15600815
867,0.029074788
868,0.12414402
869,0.08155429
870,0.12337008
871,0.09612852
872,0.032755524
873,0.09779087
874,0.12500986
875,0.009688377
876,0.032205254
877,0.024938136
878,0.091768146
879,0.15976942
880,0.033314914
881,0.12608498
882,0.09149167
883,0.16398889
884,0.029128581
885,0.012532502
886,0.15371507
887,0.15497029
888,0.09727916
889,0.02817002
890,0.031248033
891,0.1663112
892,0.07753047
893,0.04626128
894,0.111101866
895,0.08885017
896,0.03945759
897,0.028232604
898,0.051234066
899,0.030463547
900,0.028903306
901,0.07866648
902,0.028008282
903,0.022653937
904,0.03898418
905,0.039764196
906,0.044219673
907,0.04683745
908,0.06273088
909,0.12439713
910,0.043933034
911,0.3715836
912,0.17348975
913,0.043132454
914,0.19209597
915,0.11323503
916,0.10770124
917,0.0064860284
918,0.04234752
919,0.0089463
920,0.08273134
921,0.13030988
922,0.009073019
923,0.0862937
924,0.12507519
925,0.076616526
926,0.16748014
927,0.047511816
928,0.043208838
929,0.05758056
930,0.035392553
931,0.04049802
932,0.004083425
933,0.054246604
934,0.18058601
935,0.030024529
936,0.1739707
937,0.0033629537
938,0.011755496
939,0.05161178
940,0.043380737
941,0.01285103
942,0.047007084
943,0.04222247
944,0.032125473
945,0.047551244
946,0.023939937
947,0.054190814
948,0.07779792
949,0.0052069128
950,0.09687686
951,0.042275637
952,0.03403449
953,0.042827368
954,0.06499067
955,0.06644985
956,0.15196842
957,0.034554243
958,0.028880477
959,0.022294372
960,0.030010343
961,0.13999858
962,0.028253466
963,0.04941395
964,0.012620419
965,0.031021714
966,0.032954425
967,0.06148565
968,0.005560726
969,0.0034335852
970,0.022208929
971,0.015472859
972,0.0039037168
973,0.44693244
974,0.018888474
975,0.015455693
976,0.0770835
977,0.19766292
978,0.027223617
979,0.054300755
980,0.08529037
981,0.0057392716
982,0.08254418
983,0.006757766
984,0.036988676
985,0.039316952
986,0.03557709
987,0.022860438
988,0.037782818
989,0.020110756
990,0.039718598
991,0.013107806
992,0.035181463
993,0.03728354
994,0.004894614
995,0.026868045
996,0.024359345
997,0.048273623
998,0.056958556
999,0.0033643842
1000,0.06461999
1001,0.01675567
1002,0.00894016
1003,0.030756235
1004,0.03916675
1005,0.002731502
1006,0.056371838
1007,0.026329964
1008,0.10279316
1009,0.04707995
1010,0.22643346
1011,0.034872174
1012,0.053299785
1013,0.0043256283
1014,0.036768258
1015,0.033939183
1016,0.04196441
1017,0.07658893
1018,0.0389224
1019,0.079453826
1020,0.17421564
1021,0.054074615
1022,0.0032831728
1023,0.15132383
1024,0.03964287
1025,0.05321279
1026,0.036014378
1027,0.015350223
1028,0.003055483
1029,0.061537236
1030,0.095449
1031,0.085018456
1032,0.032599807
1033,0.15753415
1034,0.12178859
1035,0.08695325
1036,0.05197552
1037,0.0056061447
1038,0.056151718
1039,0.033351183
1040,0.0327681
1041,0.13372731
1042,0.20201752
1043,0.04960981
1044,0.06306121
1045,0.037769794
1046,0.039464444
1047,0.03330335
1048,0.026127964
1049,0.02137494
1050,0.027073711
1051,0.06058058
1052,0.010466874
1053,0.18359175
1054,0.0039895177
1055,0.041223258
1056,0.007851839
1057,0.048851132
1058,0.021227002
1059,0.03996879
1060,0.033086985
1061,0.005478412
1062,0.0075155795
1063,0.025943458
1064,0.10347012
1065,0.032740504
1066,0.01788938
1067,0.040459633
1068,0.010619074
1069,0.07466805
1070,0.023750067
1071,0.117053926
1072,0.0906032
1073,0.03508845
1074,0.011969358
1075,0.04377058
1076,0.020330667
1077,0.11560258
1078,0.1398482
1079,0.059622705
1080,0.026731819
1081,0.035749704
1082,0.15920317
1083,0.030259311
1084,0.18598062
1085,0.009410977
1086,0.21463224
1087,0.11592692
1088,0.06497279
1089,0.015336156
1090,0.018229157
1091,0.050425857
1092,0.05239758
1093,0.061130434
1094,0.4487263
1095,0.17742762
1096,0.039118707
1097,0.042536348
1098,0.025070041
1099,0.033137262
1100,0.0091916025
1101,0.02593413
1102,0.17946398
1103,0.028644353
1104,0.108264
1105,0.10777566
1106,0.025075346
1107,0.0037715733
1108,0.041621327
1109,0.0864366
1110,0.025510818
1111,0.027908057
1112,0.06973317
1113,0.21842939
1114,0.0035778582
1115,0.049087882
1116,0.16614023
1117,0.10020417
1118,0.025469303
1119,0.107969075
1120,0.039221913
1121,0.004386455
1122,0.03980407
1123,0.048065394
1124,0.011336446
1125,0.05256161
1126,0.010291696
1127,0.01335144
1128,0.06298542
1129,0.040537387
1130,0.15898183
1131,0.15679535
1132,0.025300175
1133,0.03534764
1134,0.042207062
1135,0.044002056
1136,0.05765474
1137,0.05363646
1138,0.057128012
1139,0.0042046607
1140,0.028341621
1141,0.038922697
1142,0.032374173
1143,0.017683059
1144,0.042186707
1145,0.0196563
1146,0.0387215
1147,0.03867024
1148,0.035544693
1149,0.11484799
1150,0.034398198
1151,0.046674848
1152,0.04757577
1153,0.015817761
1154,0.052119076
1155,0.06834185
1156,0.044640183
1157,0.031421334
1158,0.053594947
1159,0.03608933
1160,0.018545598
1161,0.04110673
1162,0.18571898
1163,0.033148915
1164,0.075173765
1165,0.025193572
1166,0.04688731
1167,0.08502668
1168,0.13316643
1169,0.051193267
1170,0.0826053
1171,0.028421551
1172,0.039111048
1173,0.010278612
1174,0.031300455
1175,0.0798828
1176,0.0326564
1177,0.03267798
1178,0.03719777
1179,0.035122663
1180,0.0038942397
1181,0.050279617
1182,0.058508694
1183,0.004160434
1184,0.03445524
1185,0.016596138
1186,0.19977123
1187,0.09739289
1188,0.025871307
1189,0.052787185
1190,0.031380564
1191,0.07039589
1192,0.05915755
1193,0.032859057
1194,0.025954604
1195,0.026343971
1196,0.07986894
1197,0.03975013
1198,0.0536018
1199,0.022726625
1200,0.04066968
1201,0.10571158
1202,0.04069954
1203,0.04267025
1204,0.20534763
1205,0.038847923
1206,0.015492111
1207,0.029889166
1208,0.009451419
1209,0.039290696
1210,0.040441483
1211,0.18359634
1212,0.13659388
1213,0.040558875
1214,0.03235981
1215,0.016508132
1216,0.1451458
1217,0.14631668
1218,0.10871497
1219,0.04103169
1220,0.051168323
1221,0.06945017
1222,0.17945561
1223,0.13719401
1224,0.06760457
1225,0.08030522
1226,0.034772485
1227,0.1490767
1228,0.12195635
1229,0.09631455
1230,0.19405708
1231,0.03538987
1232,0.06408
1233,0.02439943
1234,0.064160675
1235,0.040969342
1236,0.058007956
1237,0.11019158
1238,0.038808554
1239,0.019027233
1240,0.03916952
1241,0.009322196
1242,0.033278137
1243,0.030551106
1244,0.03980601
1245,0.032675087
1246,0.054163486
1247,0.0404332
1248,0.06544989
1249,0.12508976
1250,0.023782223
1251,0.053454638
1252,0.1282044
1253,0.005405426
1254,0.061744004
1255,0.052311122
1256,0.04215771
1257,0.017050058
1258,0.03019908
1259,0.08800629
1260,0.022909254
1261,0.049990475
1262,0.14714378
1263,0.03007415
1264,0.045704126
1265,0.026768148
1266,0.08148083
1267,0.033808827
1268,0.06259611
1269,0.015687376
1270,0.00926587
1271,0.0155925155
1272,0.032588333
1273,0.051723033
1274,0.004274428
1275,0.051417768
1276,0.024051428
1277,0.039657503
1278,0.16959432
1279,0.039211214
1280,0.05259815
1281,0.084551305
1282,0.108327925
1283,0.16751528
1284,0.15291321
1285,0.04168442
1286,0.09224278
1287,0.10368264
1288,0.09209174
1289,0.14700735
1290,0.0032303035
1291,0.014835119
1292,0.052025467
1293,0.004289061
1294,0.021396995
1295,0.10270882
1296,0.004923433
1297,0.044470787
1298,0.009969085
1299,0.028960466
1300,0.029065847
1301,0.0033541024
1302,0.04808727
1303,0.07647446
1304,0.13990608
1305,0.039645255
1306,0.0057549775
1307,0.04167685
1308,0.036394566
1309,0.049152166
1310,0.19070935
1311,0.019856662
1312,0.0927206
1313,0.043664455
1314,0.055565298
1315,0.1040954
1316,0.040709525
1317,0.017453998
1318,0.105575085
1319,0.07227823
1320,0.036604047
1321,0.00852862
1322,0.0038221478
1323,0.026489794
1324,0.028764099
1325,0.046005785
1326,0.0053392053
1327,0.090581834
1328,0.12588531
1329,0.14161074
1330,0.02805221
1331,0.05140558
1332,0.0546574
1333,0.07815072
1334,0.044894725
1335,0.025955021
1336,0.022901297
1337,0.055656165
1338,0.023787826
1339,0.043726057
1340,0.02884525
1341,0.0752818
1342,0.030656397
1343,0.039283603
1344,0.14421499
1345,0.026147395
1346,0.0322935
1347,0.02697444
1348,0.024969548
1349,0.037603706
1350,0.014380127
1351,0.027576596
1352,0.040904254
1353,0.040894568
1354,0.036740035
1355,0.04350722
1356,0.047433406
1357,0.08304554
1358,0.025838912
1359,0.07025546
1360,0.03483972
1361,0.016957253
1362,0.02492711
1363,0.02104655
1364,0.020596832
1365,0.022483677
1366,0.002579093
1367,0.029978007
1368,0.10135767
1369,0.10714027
1370,0.03889978
1371,0.08277404
1372,0.047798783
1373,0.05453512
1374,0.024456292
1375,0.069783
1376,0.03174427
1377,0.05242735
1378,0.011627734
1379,0.04450378
1380,0.032591373
1381,0.027701944
1382,0.025972545
1383,0.0045483112
1384,0.036960244
1385,0.04288283
1386,0.1509116
1387,0.01002866
1388,0.03968501
1389,0.018331945
1390,0.02335319
1391,0.024349064
1392,0.15248248
1393,0.3751599
1394,0.2150875
1395,0.08196467
1396,0.03380969
1397,0.0049000084
1398,0.050543755
1399,0.01175186
1400,0.107433885
1401,0.098489255
1402,0.064815015
1403,0.25191307
1404,0.10472384
1405,0.031398296
1406,0.059818357
1407,0.084878445
1408,0.029420257
1409,0.032551587
1410,0.029153347
1411,0.03573364
1412,0.03153026
1413,0.024291784
1414,0.041742116
1415,0.04604104
1416,0.030892074
1417,0.02986747
1418,0.027305752
1419,0.034775704
1420,0.04980561
1421,0.14861763
1422,0.0048731565
1423,0.033991933
1424,0.012325287
1425,0.06439397
1426,0.05767405
1427,0.1702908
1428,0.017544806
1429,0.008243978
1430,0.05194816
1431,0.003301859
1432,0.04999402
1433,0.026887327
1434,0.06474447
1435,0.0035295486
1436,0.05334136
1437,0.048671424
1438,0.04249209
1439,0.13581795
1440,0.037929624
1441,0.007940829
1442,0.0036885142
1443,0.22122225
1444,0.025300235
1445,0.0044204593
1446,0.035539627
1447,0.039704293
1448,0.019482493
1449,0.048928797
1450,0.07657868
1451,0.020451903
1452,0.03229931
1453,0.19260827
1454,0.02419427
1455,0.059812516
1456,0.2002222
1457,0.09312475
1458,0.033625245
1459,0.15213686
1460,0.027151823
1461,0.18733111
1462,0.005931437
1463,0.050899535
1464,0.10532752
1465,0.12593946
1466,0.06851679
1467,0.021259665
1468,0.1923624
1469,0.015024006
1470,0.03478822
1471,0.20005041
1472,0.052726984
1473,0.01556766
1474,0.058263242
1475,0.042895526
1476,0.08681139
1477,0.08066818
1478,0.007607132
1479,0.041832983
1480,0.07484347
1481,0.025268823
1482,0.02512309
1483,0.053105265
1484,0.106072605
1485,0.06374979
1486,0.04309991
1487,0.050536394
1488,0.11590099
1489,0.020536244
1490,0.036432743
1491,0.0052755773
1492,0.037660927
1493,0.07227948
1494,0.009147525
1495,0.009909928
1496,0.15797833
1497,0.03243947
1498,0.09692231
1499,0.06391731
1500,0.034704477
1501,0.03872457
1502,0.111922294
1503,0.034808487
1504,0.043450743
1505,0.040439487
1506,0.0695667
1507,0.023373336
1508,0.028501421
1509,0.030947596
1510,0.035802543
1511,0.031733036
1512,0.027505726
1513,0.04707545
1514,0.038544953
1515,0.017472714
1516,0.033560187
1517,0.03281319
1518,0.022799581
1519,0.16527781
1520,0.019986987
1521,0.003607303
1522,0.031647205
1523,0.005286664
1524,0.06502852
1525,0.11564198
1526,0.08885583
1527,0.064362526
1528,0.07405719
1529,0.048968732
1530,0.11106855
1531,0.03814891
1532,0.07520884
1533,0.17757455
1534,0.06688404
1535,0.04276395
1536,0.09231505
1537,0.03357297
1538,0.047920465
1539,0.03998214
1540,0.062345922
1541,0.04374355
1542,0.030234069
1543,0.067845255
1544,0.017858118
1545,0.012265891
1546,0.03669578
1547,0.12920955
1548,0.040813714
1549,0.03151813
1550,0.033326715
1551,0.03412673
1552,0.013947576
1553,0.031005442
1554,0.21339881
1555,0.055336237
1556,0.031083077
1557,0.029336482
1558,0.033872634
1559,0.029399902
1560,0.026166856
1561,0.039047748
1562,0.04024157
1563,0.035971373
1564,0.044630826
1565,0.034676462
1566,0.012107998
1567,0.025481015
1568,0.017613977
1569,0.07115105
1570,0.04444787
1571,0.08429277
1572,0.04035461
1573,0.008982748
1574,0.008908153
1575,0.009120554
1576,0.0521425
1577,0.20012054
1578,0.053697377
1579,0.05032724
1580,0.03472203
1581,0.016014487
1582,0.068235755
1583,0.03696966
1584,0.020954698
1585,0.011398792
1586,0.044130176
1587,0.03818032
1588,0.22611696
1589,0.040712178
1590,0.05327663
1591,0.014758468
1592,0.041320413
1593,0.03958887
1594,0.058870047
1595,0.029989809
1596,0.00752607
1597,0.032175392
1598,0.057403088
1599,0.036353946
1600,0.038514256
1601,0.054034114
1602,0.0420931
1603,0.120346665
1604,0.053069293
1605,0.08083084
1606,0.046346337
1607,0.028935224
1608,0.020665228
1609,0.19422933
1610,0.049492598
1611,0.006135106
1612,0.10446599
1613,0.0031541586
1614,0.059634835
1615,0.008027464
1616,0.018204361
1617,0.03435573
1618,0.028268069
1619,0.08501172
1620,0.06392193
1621,0.035978854
1622,0.036331534
1623,0.04453981
1624,0.013546824
1625,0.028476208
1626,0.019720137
1627,0.015003055
1628,0.09402189
1629,0.19725156
1630,0.031999588
1631,0.038103968
1632,0.035472214
1633,0.048794776
1634,0.040600806
1635,0.031849265
1636,0.03142345
1637,0.060293406
1638,0.11294958
1639,0.028618395
1640,0.041735142
1641,0.08853507
1642,0.04062131
1643,0.06274074
1644,0.059117526
1645,0.041237503
1646,0.09922841
1647,0.058995426
1648,0.007589191
1649,0.044519335
1650,0.11399642
1651,0.0040138066
1652,0.09083527
1653,0.032679677
1654,0.09883076
1655,0.026636094
1656,0.031142324
