id,label
145,0.036472797
146,0.06938058
147,0.024970531
148,0.08510816
149,0.03200972
150,0.0016948283
151,0.34133902
152,0.087293625
153,0.024005115
154,0.073755294
155,0.034599066
156,0.14886627
157,0.07590014
158,0.042750567
159,0.12294179
160,0.055377513
161,0.059684843
162,0.06319696
163,0.040288687
164,0.07048249
165,0.06271547
166,0.09182355
167,0.03531328
168,0.06385049
169,0.05709678
170,0.05932665
171,0.030455768
172,0.089405894
173,0.054203987
174,0.029515922
175,0.059610814
176,0.031134605
177,0.025334597
178,0.03537783
179,0.016216785
180,0.0058760047
181,0.05164221
182,0.12296134
183,0.023722649
184,0.031832278
185,0.035888314
186,0.06761482
187,0.022192538
188,0.046273857
189,0.010009915
190,0.069707304
191,0.06180057
192,0.010622174
193,0.030389547
194,0.07103625
195,0.050464362
196,0.058512777
197,0.027919024
198,0.11093238
199,0.13754153
200,0.12395802
201,0.0076053143
202,0.12525225
203,0.007565528
204,0.046957105
205,0.0118584335
206,0.00554505
207,0.058166325
208,0.018942297
209,0.008649111
210,0.0536471
211,0.017955124
212,0.034125686
213,0.020385295
214,0.021945298
215,0.037884504
216,0.0014512539
217,0.11046478
218,0.054070115
219,0.16425398
220,0.020063967
221,0.07889664
222,0.055479467
223,0.014822006
224,0.052924633
225,0.10504037
226,0.03367138
227,0.038098693
228,0.055998713
229,0.07321772
230,0.040530413
231,0.014503419
232,0.030939251
233,0.027988702
234,0.032286346
235,0.039510697
236,0.013385296
237,0.042514473
238,0.06388149
239,0.12290013
240,0.1499851
241,0.04391262
242,0.04445073
243,0.04329744
244,0.04388824
245,0.084557235
246,0.06580764
247,0.024150312
248,0.100286394
249,0.043611676
250,0.007632345
251,0.03755468
252,0.02687493
253,0.12198952
254,0.02242297
255,0.07684189
256,0.18206698
257,0.06705639
258,0.029792756
259,0.027677298
260,0.07684776
261,0.019080222
262,0.02470702
263,0.069167495
264,0.011128902
265,0.08933553
266,0.055179834
267,0.04834801
268,0.03344786
269,0.07786572
270,0.057234794
271,0.02992192
272,0.025372207
273,0.030443043
274,0.046438694
275,0.036673784
276,0.033218384
277,0.037197948
278,0.048178017
279,0.02626583
280,0.03580177
281,0.09128499
282,0.04887724
283,0.11920422
284,0.0007727444
285,0.05137998
286,0.028193057
287,0.055682182
288,0.008425534
289,0.041407704
290,0.048864216
291,0.036755025
292,0.07574913
293,0.04297024
294,0.012624919
295,0.04693237
296,0.03344938
297,0.035617948
298,0.15422085
299,0.02475509
300,0.03309557
301,0.081961066
302,0.028518885
303,0.108863235
304,0.051609367
305,0.039630383
306,0.042606235
307,0.05684951
308,0.04576698
309,0.014231771
310,0.06433305
311,0.03502536
312,0.080081254
313,0.016614527
314,0.057936996
315,0.054350913
316,0.025096148
317,0.023459107
318,0.03906691
319,0.026936054
320,0.06380734
321,0.076844245
322,0.13774988
323,0.0013840795
324,0.10572532
325,0.02612999
326,0.08830863
327,0.10819799
328,0.107743114
329,0.15827733
330,0.04374841
331,0.01687038
332,0.13946992
333,0.17648506
334,0.09694189
335,0.024901778
336,0.06649482
337,0.056123823
338,0.030974746
339,0.055704653
340,0.014278054
341,0.038938433
342,0.061264038
343,0.033718765
344,0.023002356
345,0.16965717
346,0.0146487355
347,0.034708828
348,0.099485815
349,0.0061790645
350,0.03064102
351,0.0010739863
352,0.07224631
353,0.09990561
354,0.029358745
355,0.008553714
356,0.047234207
357,0.12566456
358,0.065843225
359,0.06255108
360,0.035610586
361,0.029239655
362,0.08339825
363,0.028591067
364,0.0674175
365,0.046027422
366,0.025996685
367,0.076022655
368,0.049963593
369,0.034333736
370,0.046776623
371,0.0605399
372,0.10814059
373,0.019684583
374,0.026985705
375,0.060898244
376,0.030738771
377,0.059768528
378,0.02548644
379,0.021745354
380,0.032941103
381,0.003019154
382,0.050545007
383,0.031750053
384,0.06112179
385,0.036008775
386,0.06283429
387,0.027346611
388,0.01870057
389,0.079038024
390,0.028589249
391,0.040266216
392,0.048571438
393,0.04332778
394,0.04255089
395,0.033679992
396,0.14732793
397,0.031317264
398,0.084055245
399,0.013212115
400,0.07262954
401,0.04467237
402,0.16430908
403,0.086422324
404,0.06008628
405,0.16232824
406,0.01703459
407,0.09181127
408,0.04401487
409,0.049213678
410,0.018168777
411,0.0077415407
412,0.011872411
413,0.0037823021
414,0.18748331
415,0.059740633
416,0.09147081
417,0.48646918
418,0.09450346
419,0.019054651
420,0.07682973
421,0.12471032
422,0.10238251
423,0.05924025
424,0.040958762
425,0.007556826
426,0.04191661
427,0.04178995
428,0.020893365
429,0.032288313
430,0.046573073
431,0.04695967
432,0.03929746
433,0.04992512
434,0.047237217
435,0.02343607
436,0.03270611
437,0.16026944
438,0.045651436
439,0.024925381
440,0.032470435
441,0.038879782
442,0.058962673
443,0.039502174
444,0.04409474
445,0.08406523
446,0.066001296
447,0.026452571
448,0.019032836
449,0.025273353
450,0.06459078
451,0.14096361
452,0.04951155
453,0.03927201
454,0.06767526
455,0.012310803
456,0.017635822
457,0.042729884
458,0.14083329
459,0.0056443214
460,0.026852816
461,0.034077108
462,0.02778995
463,0.04414475
464,0.018743098
465,0.06484148
466,0.12974623
467,0.024975479
468,0.054047942
469,0.07267091
470,0.11434686
471,0.037941307
472,0.05455953
473,0.028756201
474,0.011065453
475,0.021547675
476,0.05299729
477,0.029642344
478,0.02147445
479,0.046385616
480,0.0118762255
481,0.015248299
482,0.0045582056
483,0.078968555
484,0.029243946
485,0.14835566
486,0.059343725
487,0.04858294
488,0.026108831
489,0.03713575
490,0.0465039
491,0.09059268
492,0.090975255
493,0.015788645
494,0.012766898
495,0.18423855
496,0.03338161
497,0.046631962
498,0.03952408
499,0.03828618
500,0.06228581
501,0.03813684
502,0.020664006
503,0.11632025
504,0.010210216
505,0.049994856
506,0.054889113
507,0.012811124
508,0.08297843
509,0.043827504
510,0.023052692
511,0.053525865
512,0.12062231
513,0.033958614
514,0.019214809
515,0.016647339
516,0.017247498
517,0.03887254
518,0.04495269
519,0.03837076
520,0.027431458
521,0.034882218
522,0.017020166
523,0.04496342
524,0.043412596
525,0.15713805
526,0.04871872
527,0.017644972
528,0.086137444
529,0.013857186
530,0.023835063
531,0.015363336
532,0.052999675
533,0.068669826
534,0.1637348
535,0.013677031
536,0.012830913
537,0.024087608
538,0.014246404
539,0.0315305
540,0.009121627
541,0.0011328757
542,0.025877327
543,0.06985581
544,0.05276248
545,0.06684747
546,0.041202515
547,0.07003009
548,0.049759567
549,0.031339467
550,0.048683345
551,0.06902158
552,0.05171299
553,0.023097426
554,0.053500444
555,0.04647404
556,0.04305893
557,0.039197206
558,0.029109329
559,0.06696558
560,0.062025875
561,0.06968787
562,0.05948195
563,0.10491881
564,0.12825248
565,0.030571878
566,0.0921379
567,0.16049588
568,0.038093895
569,0.023442626
570,0.108833194
571,0.031852275
572,0.059054762
573,0.04844919
574,0.028685242
575,0.019996792
576,0.030571103
577,0.0038313866
578,0.016671091
579,0.055252194
580,0.007907063
581,0.07707423
582,0.04994461
583,0.008418083
584,0.020455062
585,0.114155084
586,0.18777588
587,0.092255086
588,0.17922652
589,0.051461607
590,0.13838908
591,0.014868617
592,0.044863284
593,0.069955796
594,0.029592097
595,0.04436499
596,0.08066222
597,0.0138810575
598,0.10804823
599,0.024257898
600,0.07183403
601,0.022561193
602,0.058468252
603,0.026202947
604,0.023501247
605,0.048941463
606,0.024543911
607,0.03633949
608,0.011657894
609,0.075399905
610,0.10902959
611,0.030019253
612,0.033412874
613,0.017144054
614,0.026071638
615,0.026454717
616,0.03752339
617,0.021558523
618,0.027941167
619,0.0022999346
620,0.02550447
621,0.044773698
622,0.102226764
623,0.17490512
624,0.025028765
625,0.028970718
626,0.07466647
627,0.060472578
628,0.050304085
629,0.03695345
630,0.035664976
631,0.04579714
632,0.015939265
633,0.026086748
634,0.032486677
635,0.012728959
636,0.03930694
637,0.027576596
638,0.041602463
639,0.021804124
640,0.008001268
641,0.08471528
642,0.066976696
643,0.015043706
644,0.034257114
645,0.07347068
646,0.042738467
647,0.017446578
648,0.020088404
649,0.11234984
650,0.010601282
651,0.012721598
652,0.046915382
653,0.12746641
654,0.027055442
655,0.027612507
656,0.108320236
657,0.0032245815
658,0.103119075
659,0.06397039
660,0.041891873
661,0.029144436
662,0.11328977
663,0.0451048
664,0.025177717
665,0.0688808
666,0.045983493
667,0.011834353
668,0.036131054
669,0.016685486
670,0.03672129
671,0.038179606
672,0.034739405
673,0.050648242
674,0.025623322
675,0.06834179
676,0.044234097
677,0.064359844
678,0.073535055
679,0.031722724
680,0.10797086
681,0.039603382
682,0.026589543
683,0.05390337
684,0.021500587
685,0.04715228
686,0.03300026
687,0.018575042
688,0.042790115
689,0.07333958
690,0.01925397
691,0.15488568
692,0.0073083043
693,0.024252445
694,0.034127593
695,0.02655825
696,0.03160119
697,0.064073294
698,0.009530008
699,0.06974396
700,0.052384973
701,0.020841539
702,0.014418691
703,0.010202259
704,0.034953177
705,0.15037933
706,0.045028597
707,0.090293825
708,0.1365653
709,0.040740818
710,0.06986132
711,0.05780095
712,0.023784965
713,0.06203866
714,0.04508114
715,0.13007629
716,0.013860464
717,0.03179902
718,0.0056532025
719,0.025376499
720,0.7671434
721,0.026336044
722,0.06850985
723,0.044463456
724,0.06295475
725,0.12956202
726,0.0067364275
727,0.048203945
728,0.055758417
729,0.112689614
730,0.025259942
731,0.007300347
732,0.0053067207
733,0.017911851
734,0.09138358
735,0.032780796
736,0.0011701584
737,0.018317223
738,0.033103675
739,0.08878711
740,0.029918373
741,0.040332913
742,0.008340895
743,0.11500332
744,0.017395467
745,0.049056828
746,0.0033258796
747,0.0017231107
748,0.087813795
749,0.045530885
750,0.055675894
751,0.039889902
752,0.02605179
753,0.03543663
754,0.039434433
755,0.10406843
756,0.011306137
757,0.05111608
758,0.036343336
759,0.057786703
760,0.038444817
761,0.020560235
762,0.1369912
763,0.07770556
764,0.015926003
765,0.05306256
766,0.029691845
767,0.021151274
768,0.014512986
769,0.020162076
770,0.022007018
771,0.017521352
772,0.030293494
773,0.04193923
774,0.028042734
775,0.050069004
776,0.043483347
777,0.02103895
778,0.032091796
779,0.054436415
780,0.037543356
781,0.031341076
782,0.017825246
783,0.019346327
784,0.041442543
785,0.0073547065
786,0.024327844
787,0.06883943
788,0.06503734
789,0.02083227
790,0.04121515
791,0.034049034
792,0.03339991
793,0.062017262
794,0.011798263
795,0.060014457
796,0.07487267
797,0.022093505
798,0.032038122
799,0.04088813
800,0.0025920272
801,0.04088357
802,0.016778141
803,0.034121484
804,0.024236172
805,0.017715335
806,0.024151564
807,0.03662339
808,0.067314625
809,0.012579322
810,0.07128978
811,0.17797613
812,0.069208056
813,0.1696347
814,0.03413233
815,0.09628928
816,0.0110887885
817,0.07727602
818,0.15261844
819,0.12427431
820,0.054793537
821,0.05544114
822,0.17288324
823,0.012948602
824,0.06393334
825,0.039696038
826,0.05647412
827,0.026036024
828,0.01611498
829,0.0826813
830,0.015094906
831,0.046127886
832,0.038830876
833,0.020455182
834,0.025040627
835,0.029503822
836,0.005528122
837,0.018910468
838,0.12418252
839,0.006347209
840,0.026618332
841,0.049537033
842,0.069449216
843,0.08663285
844,0.021364689
845,0.033358604
846,0.019422203
847,0.02653253
848,0.06026867
849,0.028383046
850,0.024472266
851,0.09133822
852,0.043398887
853,0.01846987
854,0.046883464
855,0.0012573302
856,0.059372902
857,0.05186832
858,0.080452085
859,0.08126238
860,0.08771342
861,0.053260475
862,0.073476255
863,0.122418076
864,0.06642303
865,0.050271094
866,0.18080702
867,0.022652477
868,0.15585378
869,0.023189306
870,0.09703818
871,0.019518554
872,0.0049314797
873,0.040730327
874,0.05575171
875,0.027166605
876,0.028942704
877,0.04038602
878,0.10323921
879,0.112544894
880,0.032079518
881,0.09022963
882,0.09165603
883,0.12008384
884,0.021168888
885,0.028944492
886,0.13415405
887,0.09437239
888,0.058116764
889,0.0692991
890,0.019632846
891,0.15641835
892,0.049477994
893,0.04959756
894,0.045456022
895,0.038676858
896,0.025597751
897,0.028955698
898,0.040700227
899,0.03338319
900,0.02677983
901,0.097165346
902,0.009191006
903,0.015234411
904,0.041776896
905,0.08331552
906,0.07068449
907,0.04329747
908,0.037623644
909,0.054590642
910,0.065749526
911,0.21845773
912,0.29166245
913,0.023910522
914,0.16797084
915,0.047615856
916,0.03893593
917,0.0209423
918,0.034188986
919,0.008955777
920,0.13104656
921,0.119784296
922,0.014991701
923,0.1599876
924,0.053791046
925,0.042260975
926,0.09230673
927,0.08166477
928,0.03810227
929,0.06141454
930,0.078148425
931,0.072727084
932,0.0542517
933,0.03271249
934,0.15235636
935,0.09386936
936,0.16398203
937,0.0048386455
938,0.008924425
939,0.011856228
940,0.040874004
941,0.011956751
942,0.012586445
943,0.02313748
944,0.03274876
945,0.037947178
946,0.026990652
947,0.026949853
948,0.041185528
949,0.028574407
950,0.058384
951,0.044878155
952,0.05887544
953,0.0106726885
954,0.052651763
955,0.06680572
956,0.13015398
957,0.04114914
958,0.034123927
959,0.04050848
960,0.022288948
961,0.07519257
962,0.051734537
963,0.03480202
964,0.012731552
965,0.018536836
966,0.051399946
967,0.04912758
968,0.012262881
969,0.01815769
970,0.030471712
971,0.013861895
972,0.024990559
973,0.35040367
974,0.033314973
975,0.018414855
976,0.031042993
977,0.1554158
978,0.04395047
979,0.11378172
980,0.08403942
981,0.011084944
982,0.049766153
983,0.03841439
984,0.049833328
985,0.018438876
986,0.017629147
987,0.019943804
988,0.062229246
989,0.019380659
990,0.02261433
991,0.006741792
992,0.02890277
993,0.02289769
994,0.03965196
995,0.042158514
996,0.023455828
997,0.038447946
998,0.07720101
999,0.016913503
1000,0.04532036
1001,0.015340507
1002,0.014844477
1003,0.048700362
1004,0.03352824
1005,0.006126553
1006,0.04572761
1007,0.014858872
1008,0.13252634
1009,0.04518327
1010,0.18230814
1011,0.030712217
1012,0.036397398
1013,0.007461041
1014,0.028968275
1015,0.075607955
1016,0.0766159
1017,0.04845321
1018,0.05823478
1019,0.06166759
1020,0.15830532
1021,0.041414738
1022,0.007005155
1023,0.17140266
1024,0.060713828
1025,0.020727247
1026,0.039115667
1027,0.033774376
1028,0.029466927
1029,0.079435945
1030,0.018978387
1031,0.06364775
1032,0.065739125
1033,0.16864917
1034,0.06417036
1035,0.099209964
1036,0.038485587
1037,0.0034534335
1038,0.031622946
1039,0.034821182
1040,0.009463012
1041,0.06904453
1042,0.16997182
1043,0.037071258
1044,0.06846556
1045,0.055917293
1046,0.045104086
1047,0.068104655
1048,0.041981936
1049,0.050134003
1050,0.013390154
1051,0.074028075
1052,0.026326925
1053,0.10233474
1054,0.07463813
1055,0.023448348
1056,0.022466928
1057,0.06460446
1058,0.028772593
1059,0.025239766
1060,0.028078109
1061,0.0039328337
1062,0.0074296296
1063,0.026192784
1064,0.1055786
1065,0.030088902
1066,0.023927122
1067,0.03747949
1068,0.018188715
1069,0.06654376
1070,0.043022692
1071,0.073750675
1072,0.116788715
1073,0.031357467
1074,0.03418514
1075,0.019155651
1076,0.0059426427
1077,0.075170964
1078,0.11628419
1079,0.046786726
1080,0.020505756
1081,0.010949701
1082,0.008722633
1083,0.06300613
1084,0.27980223
1085,0.0052190125
1086,0.13191852
1087,0.01275599
1088,0.033697486
1089,0.0028834045
1090,0.017139971
1091,0.0144562125
1092,0.04536757
1093,0.04559958
1094,0.17342317
1095,0.14260247
1096,0.05379036
1097,0.11429462
1098,0.017706603
1099,0.013334662
1100,0.011338294
1101,0.038634956
1102,0.13639128
1103,0.054469734
1104,0.072319925
1105,0.09105021
1106,0.03124693
1107,0.027921885
1108,0.041550666
1109,0.03842047
1110,0.05430588
1111,0.05129856
1112,0.040582925
1113,0.17286465
1114,0.008888483
1115,0.0025905967
1116,0.05986634
1117,0.117748916
1118,0.016952157
1119,0.114335924
1120,0.02835098
1121,0.024689317
1122,0.05172652
1123,0.040388674
1124,0.013208538
1125,0.021759897
1126,0.014939874
1127,0.01813209
1128,0.14488944
1129,0.04220146
1130,0.104952246
1131,0.16296679
1132,0.03244874
1133,0.009833187
1134,0.07629308
1135,0.049051493
1136,0.03885573
1137,0.038111985
1138,0.0038778782
1139,0.036897838
1140,0.026310623
1141,0.07665518
1142,0.03429693
1143,0.012218058
1144,0.069862366
1145,0.026976913
1146,0.029573917
1147,0.03075251
1148,0.047900707
1149,0.044109374
1150,0.059057564
1151,0.04274848
1152,0.013316691
1153,0.031989872
1154,0.065769196
1155,0.10085961
1156,0.06366724
1157,0.022668332
1158,0.12127361
1159,0.014222652
1160,0.016236752
1161,0.039714605
1162,0.16039631
1163,0.039758444
1164,0.047077835
1165,0.03389111
1166,0.038205028
1167,0.056509435
1168,0.084851116
1169,0.046526283
1170,0.07597339
1171,0.05244142
1172,0.025284082
1173,0.047229618
1174,0.036805123
1175,0.06087035
1176,0.024127781
1177,0.060216993
1178,0.06685409
1179,0.04117778
1180,0.038791984
1181,0.05632493
1182,0.020165503
1183,0.037687093
1184,0.03166926
1185,0.012343317
1186,0.15109566
1187,0.0690057
1188,0.013743609
1189,0.05966261
1190,0.019958407
1191,0.042612076
1192,0.047580004
1193,0.018078178
1194,0.019803077
1195,0.03197512
1196,0.05106893
1197,0.06258717
1198,0.10776806
1199,0.01935023
1200,0.03679043
1201,0.07368192
1202,0.021460593
1203,0.08201155
1204,0.17507833
1205,0.0511266
1206,0.0046820343
1207,0.02331987
1208,0.003741771
1209,0.03137231
1210,0.04270032
1211,0.065282494
1212,0.059638888
1213,0.030712783
1214,0.046174794
1215,0.0318107
1216,0.13610074
1217,0.10199627
1218,0.052608818
1219,0.060191303
1220,0.022461504
1221,0.06435415
1222,0.11648914
1223,0.050996244
1224,0.024337202
1225,0.090144485
1226,0.051342458
1227,0.17304125
1228,0.060594767
1229,0.05714819
1230,0.09850341
1231,0.087334186
1232,0.045475483
1233,0.013809949
1234,0.04123187
1235,0.09866136
1236,0.041471124
1237,0.15364707
1238,0.043927222
1239,0.023030698
1240,0.034722596
1241,0.05164233
1242,0.04866016
1243,0.02849394
1244,0.036778867
1245,0.026244432
1246,0.035378903
1247,0.04152623
1248,0.044732213
1249,0.12862012
1250,0.016874999
1251,0.043678433
1252,0.057157457
1253,0.009662151
1254,0.027011663
1255,0.033293724
1256,0.026991278
1257,0.01404655
1258,0.017123729
1259,0.030011058
1260,0.021585107
1261,0.03478512
1262,0.09457725
1263,0.022925228
1264,0.03893563
1265,0.0289222
1266,0.07938269
1267,0.02819711
1268,0.1203216
1269,0.011265457
1270,0.0069995522
1271,0.044891715
1272,0.02677375
1273,0.048666418
1274,0.029841423
1275,0.050523788
1276,0.027749568
1277,0.07028344
1278,0.18222329
1279,0.09620702
1280,0.044053167
1281,0.11435896
1282,0.03287524
1283,0.13192612
1284,0.14303792
1285,0.036355495
1286,0.027423233
1287,0.17432728
1288,0.037367463
1289,0.13813597
1290,0.003990531
1291,0.018045902
1292,0.16000411
1293,0.01223135
1294,0.0049203634
1295,0.13886753
1296,0.022572339
1297,0.045194596
1298,0.024102092
1299,0.032009214
1300,0.04737258
1301,0.03458798
1302,0.03807056
1303,0.027343273
1304,0.105865
1305,0.041869015
1306,0.0013302565
1307,0.05087915
1308,0.015825659
1309,0.06670421
1310,0.15931615
1311,0.028074145
1312,0.06212026
1313,0.059007406
1314,0.014230579
1315,0.14846838
1316,0.034005493
1317,0.023108363
1318,0.073245555
1319,0.101189524
1320,0.045850456
1321,0.019134045
1322,0.017719388
1323,0.017000705
1324,0.039921135
1325,0.08695015
1326,0.063945144
1327,0.03299609
1328,0.09257689
1329,0.14879954
1330,0.0804162
1331,0.039467067
1332,0.07106218
1333,0.10268372
1334,0.07415819
1335,0.047219783
1336,0.02775848
1337,0.04373306
1338,0.03739378
1339,0.07320392
1340,0.04134968
1341,0.045010507
1342,0.022019625
1343,0.037541837
1344,0.13840708
1345,0.04171121
1346,0.06842011
1347,0.026137292
1348,0.019536406
1349,0.04318601
1350,0.029321074
1351,0.047118306
1352,0.07312542
1353,0.051247925
1354,0.03573352
1355,0.048770964
1356,0.049756527
1357,0.049639672
1358,0.040557742
1359,0.11115813
1360,0.04069543
1361,0.042076528
1362,0.023280919
1363,0.15823859
1364,0.031604975
1365,0.01854375
1366,0.027899802
1367,0.046402305
1368,0.068029225
1369,0.10376871
1370,0.032021552
1371,0.0037547052
1372,0.019524753
1373,0.07567632
1374,0.03826788
1375,0.10536122
1376,0.02508977
1377,0.031190544
1378,0.020837516
1379,0.046401173
1380,0.028155208
1381,0.017267942
1382,0.027741492
1383,0.009957463
1384,0.05607629
1385,0.06341845
1386,0.14846957
1387,0.030976474
1388,0.08275846
1389,0.029530466
1390,0.022741377
1391,0.036416024
1392,0.16507435
1393,0.021527082
1394,0.16199452
1395,0.13099602
1396,0.01936078
1397,0.033882946
1398,0.08388266
1399,0.00859645
1400,0.034176916
1401,0.05049166
1402,0.07167816
1403,0.15501004
1404,0.07668379
1405,0.037963092
1406,0.055538416
1407,0.027664036
1408,0.026488781
1409,0.026767313
1410,0.023141265
1411,0.035343915
1412,0.031580687
1413,0.013369888
1414,0.04957536
1415,0.036262393
1416,0.039404333
1417,0.058621407
1418,0.035137475
1419,0.04211989
1420,0.04643798
1421,0.07983568
1422,0.06561437
1423,0.043222994
1424,0.027351469
1425,0.0737966
1426,0.042708278
1427,0.019274056
1428,0.0005468726
1429,0.014226109
1430,0.023652524
1431,0.017707467
1432,0.011377096
1433,0.03787294
1434,0.013780087
1435,0.01926586
1436,0.1116817
1437,0.06591573
1438,0.046711862
1439,0.0756433
1440,0.028207809
1441,0.04107365
1442,0.03395796
1443,0.801003
1444,0.019275457
1445,0.015970796
1446,0.045927227
1447,0.029286057
1448,0.02089101
1449,0.021151394
1450,0.07119349
1451,0.014689267
1452,0.04407209
1453,0.18056637
1454,0.02244562
1455,0.026481986
1456,0.12429237
1457,0.12765434
1458,0.07936463
1459,0.11365658
1460,0.024957597
1461,0.103200406
1462,0.015866458
1463,0.054846525
1464,0.049206764
1465,0.15537092
1466,0.12483588
1467,0.016343832
1468,0.063426375
1469,0.012851119
1470,0.018622398
1471,0.16795331
1472,0.10577288
1473,0.010378271
1474,0.107286215
1475,0.008253723
1476,0.09448898
1477,0.037239403
1478,0.018028736
1479,0.055151075
1480,0.056384593
1481,0.026144564
1482,0.039666533
1483,0.042072624
1484,0.07579231
1485,0.040465117
1486,0.046770632
1487,0.09937039
1488,0.083421946
1489,0.026012182
1490,0.087577164
1491,0.022595197
1492,0.053286463
1493,0.04886517
1494,0.0073313415
1495,0.003498882
1496,0.0309259
1497,0.030073524
1498,0.06869686
1499,0.01608172
1500,0.025078446
1501,0.055864036
1502,0.015230477
1503,0.041504115
1504,0.045974582
1505,0.0606547
1506,0.14176396
1507,0.026269883
1508,0.040007383
1509,0.028396428
1510,0.02974096
1511,0.03084302
1512,0.0312863
1513,0.038225085
1514,0.031491786
1515,0.0072419345
1516,0.087230414
1517,0.03696093
1518,0.030855715
1519,0.09750587
1520,0.0068520606
1521,0.013034701
1522,0.056541562
1523,0.0028672516
1524,0.048380256
1525,0.13821426
1526,0.1130465
1527,0.08978647
1528,0.05621472
1529,0.06341201
1530,0.012488306
1531,0.049432665
1532,0.036680043
1533,0.14420041
1534,0.07560256
1535,0.05920565
1536,0.04707229
1537,0.028745115
1538,0.05929473
1539,0.015747458
1540,0.041011572
1541,0.030501783
1542,0.008197248
1543,0.07164472
1544,0.07533863
1545,0.024641216
1546,0.034672618
1547,0.07475066
1548,0.040062964
1549,0.063114256
1550,0.04200694
1551,0.07050604
1552,0.02694118
1553,0.026956886
1554,0.1651758
1555,0.03821239
1556,0.066078305
1557,0.041707367
1558,0.04169941
1559,0.032184422
1560,0.045145065
1561,0.090269536
1562,0.040221483
1563,0.020458788
1564,0.030378878
1565,0.07443294
1566,0.0129655
1567,0.09215546
1568,0.035228103
1569,0.15344444
1570,0.009583801
1571,0.13307756
1572,0.1295698
1573,0.072410315
1574,0.027746528
1575,0.06074655
1576,0.03426227
1577,0.1385847
1578,0.06328735
1579,0.037897587
1580,0.03112626
1581,0.042313814
1582,0.029887944
1583,0.06430715
1584,0.020175546
1585,0.023920715
1586,0.1095821
1587,0.038888395
1588,0.18033051
1589,0.036740005
1590,0.03846526
1591,0.028789967
1592,0.04453838
1593,0.019584984
1594,0.046267033
1595,0.028948516
1596,0.017953068
1597,0.05043149
1598,0.058833748
1599,0.047788948
1600,0.069197625
1601,0.108324796
1602,0.022637576
1603,0.087177455
1604,0.12719071
1605,0.07800144
1606,0.057284415
1607,0.05008498
1608,0.01940903
1609,0.18482149
1610,0.03409928
1611,0.05578187
1612,0.09744272
1613,0.012628794
1614,0.05386716
1615,0.0117866695
1616,0.003545642
1617,0.029175878
1618,0.006872922
1619,0.056169122
1620,0.079114765
1621,0.037873924
1622,0.017294526
1623,0.023670852
1624,0.007656753
1625,0.027134627
1626,0.015615642
1627,0.017748624
1628,0.09285301
1629,0.15778968
1630,0.014859587
1631,0.062459856
1632,0.031880498
1633,0.06159851
1634,0.03739348
1635,0.0544807
1636,0.049670428
1637,0.08988586
1638,0.087607324
1639,0.026308328
1640,0.034057885
1641,0.07019761
1642,0.06394312
1643,0.0646742
1644,0.11225927
1645,0.03189248
1646,0.059502065
1647,0.0581356
1648,0.009027749
1649,0.04455772
1650,0.022097826
1651,0.021234065
1652,0.102288395
1653,0.05824852
1654,0.021218091
1655,0.015024334
1656,0.022891939
1657,0.01594904
1658,0.05851859
1659,0.14771673
