id,label
458,0.07135168
459,1.0381846e-06
460,0.13877508
461,0.0039638877
462,0.090431094
463,0.0021236837
464,0.12400785
465,0.001240164
466,0.06985372
467,0.2460599
468,1.2247108e-05
469,0.050070256
470,0.014807731
471,0.0060123503
472,0.51315475
473,0.0020086467
474,0.7366249
475,0.04328218
476,0.00031208992
477,0.754596
478,5.747957e-05
479,0.020135999
480,0.86236596
481,0.5476015
482,0.013807476
483,0.0034707785
484,0.012629211
485,0.0011988282
486,0.116049916
487,0.19108033
488,0.0163126
489,0.00080788136
490,0.023552477
491,0.29593405
492,0.024219602
493,0.26518834
494,0.00011624987
495,0.31476104
496,0.00088334084
497,0.026094794
498,0.30847186
499,0.100013554
500,0.029093057
501,0.09043956
502,0.044303387
503,0.716961
504,0.22600666
505,0.03709811
506,0.20611897
507,0.0039518476
508,0.7696675
509,0.01758331
510,0.79220295
511,0.038384914
512,0.9941518
513,0.057100177
514,0.00030967593
515,8.8621615e-05
516,0.0076961815
517,0.31674987
518,0.0025596917
519,0.038460195
520,0.09715015
521,0.109365314
522,0.05387658
523,0.046346456
524,0.05388552
525,0.48845845
526,0.104539275
527,0.026153386
528,0.08110255
529,0.11699298
530,0.748697
531,4.1272406e-06
532,0.6767523
533,0.0029569864
534,0.9955119
535,2.7244621e-05
536,0.9881512
537,0.010388404
538,0.05319178
539,0.086508244
540,4.5169745e-05
541,0.0016962886
542,0.445527
543,0.03851974
544,0.16640401
545,0.47553393
546,0.15001586
547,0.2706735
548,0.15605181
549,0.0864791
550,0.28388882
551,0.031308055
552,0.0007805228
553,0.15561238
554,0.13167295
555,0.040374994
556,0.09311813
557,0.19343439
558,0.06025541
559,0.05215308
560,0.3174184
561,0.0043233037
562,0.5191927
563,0.8906971
564,0.95621824
565,2.3765402e-05
566,0.15878808
567,0.3089488
568,0.46897653
569,0.18101108
570,0.78729814
571,0.07441676
572,0.45575422
573,0.28812274
574,0.040270716
575,0.018361717
576,0.0041788816
577,0.011477143
578,0.88215697
579,6.591492e-05
580,0.0012763143
581,0.5777048
582,1.6910195e-11
583,0.0026817322
584,1.1949442e-06
585,0.079511404
586,0.9355309
587,0.3428915
588,0.97530866
589,0.34439003
590,0.8348011
591,0.072292626
592,0.00011512091
593,0.028808445
594,0.12163788
595,0.98071563
596,0.24172622
597,0.01265806
598,0.058675528
599,0.012561798
600,0.00050881505
601,0.163986
602,0.6984306
603,0.13269916
604,0.11477515
605,0.2977627
606,0.01990059
607,0.00061151385
608,0.0030247867
609,0.12024328
610,0.09442636
611,0.0015869439
612,0.034148157
613,0.9766279
614,0.00030890107
615,0.020702302
616,0.0019086897
617,0.13596383
618,2.89717e-05
619,0.16595897
620,0.75000966
621,0.0071991086
622,0.07226908
623,0.9649315
624,0.55620176
625,0.7448026
626,0.8953482
627,0.1289883
628,0.91340065
629,0.00017952919
630,0.91719544
631,0.00018957257
632,0.8771423
633,0.018940657
634,0.003818512
635,5.2144635e-05
636,0.09957275
637,0.3022979
638,0.73270833
639,0.025857717
640,0.11381444
641,0.6289975
642,0.1770013
643,0.021140337
644,0.11673024
645,0.00051125884
646,0.99308294
647,0.0025942326
648,0.0014950633
649,0.02016133
650,0.9019393
651,0.0017106235
652,0.30657545
653,0.9216968
654,0.1704405
655,0.68963635
656,0.024665326
657,1.3147395e-06
658,0.83202827
659,0.4553849
660,0.38525248
661,0.004409939
662,0.89601696
663,0.19283172
664,0.064727575
665,0.06965321
666,0.03097865
667,0.0039550066
668,0.02260685
669,0.09098521
670,0.01093322
671,0.24125353
672,0.24989778
673,0.00039353967
674,0.0006861985
675,0.110459685
676,0.1439558
677,0.18362793
678,0.18654951
679,0.14524487
680,0.0069453716
681,0.5520375
682,0.022869676
683,0.70950294
684,1.7269396e-05
685,0.16469592
686,0.33014226
687,0.24762866
688,0.06313583
689,0.83055735
690,4.437449e-06
691,0.04559931
692,0.8690133
693,0.00089114904
694,0.7531986
695,0.8059463
696,0.09503314
697,0.057516158
698,0.43782592
699,0.0032148063
700,0.35843718
701,1.3194297e-06
702,0.00094124675
703,0.0039881766
704,0.060222596
705,0.59116685
706,0.015372813
707,0.89863443
708,0.8610736
709,0.15947726
710,0.20586574
711,1.1405444e-08
712,1.4709164e-05
713,0.001776278
714,0.45575663
715,0.0025383234
716,2.9196282e-05
717,0.003044486
718,0.08641103
719,0.06564897
720,0.8695309
721,0.0024438798
722,0.00036504865
723,0.989421
724,0.9741523
725,1.069412e-06
726,0.0002539456
727,0.9062929
728,0.22980586
729,0.0007106364
730,0.7860038
731,0.002283156
732,1.9643263e-05
733,9.220626e-06
734,0.08953422
735,0.08503127
736,0.4653813
737,7.7690755e-05
738,0.46008185
739,0.16435382
740,0.26055717
741,0.0055682957
742,0.16420662
743,0.9770849
744,0.00035884976
745,1.9658404e-05
746,0.022035062
747,0.00044107437
748,0.43071175
749,0.0134186745
750,7.815879e-05
751,0.09825593
752,0.016955435
753,0.05658686
754,0.7855582
755,0.0004402697
756,0.00044962764
757,4.7616668e-05
758,0.39087978
759,0.27288938
760,0.77709216
761,0.0046733916
762,0.85519683
763,0.4013963
764,0.06967014
765,0.00031471252
766,0.045184672
767,4.751118e-06
768,2.097855e-11
769,0.42989945
770,0.92285234
771,0.00092971325
772,0.060989797
773,0.2326087
774,3.7241358e-07
775,0.8945208
776,0.025526583
777,3.5058132e-05
778,0.016588569
779,0.017381936
780,0.46557185
781,0.07231286
782,0.0031751692
783,0.0007748008
784,0.5919244
785,0.008537382
786,0.00036647916
787,0.44478264
788,0.004701048
789,0.12550285
790,0.58079517
791,0.017991543
792,0.026485145
793,0.0016360581
794,0.00020316243
795,0.19865057
796,0.08330786
797,0.49485442
798,0.0011339784
799,0.1477626
800,0.007352382
801,0.16963062
802,0.0973798
803,0.00024583936
804,0.0026513934
805,3.1699454e-09
806,0.011082113
807,0.0035834312
808,0.0034520328
809,0.113052845
810,0.06636885
811,0.82892704
812,0.62908673
813,0.23113897
814,0.0021546185
815,0.0897336
816,0.92315423
817,0.4260673
818,0.033796817
819,0.2380946
820,0.38387245
821,0.38576388
822,0.47807804
823,5.494113e-13
824,0.2589171
825,0.20847714
826,0.027578145
827,6.8529853e-06
828,0.0003606379
829,0.00576669
830,0.03327015
831,0.779277
832,0.15964821
833,0.01745829
834,0.00041621923
835,4.299443e-06
836,0.0016283393
837,0.008101612
838,0.97642684
839,0.1067085
840,0.0051521957
841,0.05911532
842,0.092570096
843,0.00049334764
844,0.93714577
845,0.2596602
846,0.4453132
847,0.80194974
848,0.20145881
849,0.00032132864
850,0.35284156
851,0.17904189
852,0.96577525
853,0.28861493
854,0.0042075813
855,0.0003067553
856,0.92856836
857,0.06570223
858,0.31648344
859,4.379614e-05
860,0.61132723
861,0.012222439
862,0.0149413645
863,0.3384596
864,0.23231024
865,0.3864043
866,0.6878015
867,0.0008698106
868,0.51438606
869,0.20290282
870,0.00012642145
871,0.0034335554
872,1.4469633e-07
873,0.6791376
874,0.036048204
875,0.006438762
876,0.04530102
877,0.00028401613
878,0.057286114
879,0.9627155
880,0.66865736
881,0.46168864
882,0.057799667
883,0.8234036
884,0.0002837777
885,0.29260015
886,0.33198467
887,0.88150615
888,0.4089917
889,1.0024384e-08
890,0.9358169
891,0.95641404
892,0.46091938
893,0.10447124
894,0.016640902
895,0.056666166
896,0.0007855594
897,0.20456865
898,0.00012156675
899,0.027036369
900,0.14912361
901,0.9749377
902,0.99391735
903,0.006118655
904,0.15976045
905,0.97039974
906,0.06534213
907,0.14263129
908,0.10618073
909,0.65291834
910,0.6181723
911,0.9977608
912,0.93958026
913,0.00032630563
914,0.79118574
915,0.36866605
916,0.03310904
917,2.4080722e-05
918,0.1477691
919,0.00027486682
920,0.4719084
921,0.16445562
922,0.16926628
923,0.004989594
924,0.00025743246
925,0.0030978024
926,0.8639826
927,0.5007885
928,0.14106745
929,0.34601325
930,0.41759658
931,0.051947415
932,0.082537055
933,7.0697235e-05
934,0.8047191
935,0.8038472
936,0.9846705
937,0.0072508156
938,0.009026438
939,0.80808645
940,0.11713949
941,0.0011075735
942,0.6940637
943,0.013967782
944,0.047620505
945,0.2919413
946,0.0080612
947,0.42414165
948,0.005758047
949,0.024161488
950,0.10119042
951,0.47521913
952,0.754429
953,0.046836615
954,0.00972411
955,0.011531055
956,0.8654283
957,0.28858882
958,0.65515494
959,0.015336305
960,0.08724862
961,0.15709153
962,0.19828722
963,0.00022995472
964,0.057267398
965,0.8753607
966,0.51946175
967,0.68163604
968,0.0015698969
969,1.0432936e-05
970,2.5347259e-05
971,0.066952676
972,1.536374e-06
973,0.99586
974,0.06663591
975,0.05529484
976,0.011253089
977,0.9483094
978,0.01281482
979,2.4679654e-05
980,0.08361137
981,0.32458907
982,0.012180418
983,0.03365141
984,0.0977765
985,1.3649566e-08
986,0.006126523
987,0.0018444955
988,0.0149874985
989,0.00019109249
990,0.47817248
991,0.00058427453
992,0.54328984
993,0.7435279
994,0.03273964
995,0.3616687
996,4.977237e-05
997,0.102014035
998,0.00420025
999,0.00021496415
1000,0.25082934
1001,0.0046544075
1002,0.06543353
1003,0.28199252
1004,0.012464255
1005,0.22958708
1006,0.45641384
1007,0.659583
1008,0.097536534
1009,0.30342013
1010,0.9571536
1011,0.26925343
1012,0.04938668
1013,5.4795368e-05
1014,0.24874255
1015,0.971144
1016,0.14154184
1017,0.022674799
1018,1.9279748e-06
1019,0.021109372
1020,0.8313218
1021,0.08435491
1022,0.020879328
1023,0.85904217
1024,0.31980675
1025,0.267982
1026,0.00013357401
1027,0.0009377599
1028,0.2163848
1029,0.06657246
1030,0.029235452
1031,0.001786977
1032,0.83837426
1033,1.2799942e-10
1034,0.018111259
1035,0.4624126
1036,0.00055101514
1037,0.0336003
1038,0.049515307
1039,0.043422163
1040,0.8524456
1041,0.110893995
1042,0.95381707
1043,0.08379626
1044,0.12003222
1045,0.008497208
1046,0.25127393
1047,0.46814018
1048,0.5685973
1049,0.09021866
1050,0.23755077
1051,0.009782642
1052,0.6345059
1053,0.57781357
1054,0.0060640275
1055,0.005813271
1056,0.028173625
1057,0.0034075677
1058,0.033506125
1059,0.0026843548
1060,0.10297826
1061,6.521076e-05
1062,0.2508217
1063,0.16957223
1064,6.464975e-05
1065,0.39338347
1066,0.0045479834
1067,0.02896896
1068,0.0066621304
1069,0.25567642
1070,0.056177706
1071,0.4748843
1072,3.4875804e-06
1073,0.0103266835
1074,0.01483345
1075,0.03279075
1076,0.20042849
1077,0.44569698
1078,0.07030898
1079,0.026726842
1080,0.022217244
1081,0.41947958
1082,1.7988206e-08
1083,0.010162383
1084,0.9802797
1085,0.10260579
1086,0.915339
1087,0.05692181
1088,0.0015952587
1089,1.638054e-12
1090,0.01949197
1091,0.3918709
1092,0.3266856
1093,0.8345773
1094,0.9924226
1095,0.96937704
1096,0.030150414
1097,0.0026845336
1098,0.011483461
1099,0.16987881
1100,8.915346e-05
1101,0.14790359
1102,0.8998859
1103,0.26516265
1104,0.019542873
1105,0.0057454407
1106,0.00239259
1107,0.0014608204
1108,0.00048211217
1109,0.10603672
1110,0.17005372
1111,0.2186208
1112,0.00047656894
1113,0.9301343
1114,0.0008251369
1115,0.00070893764
1116,0.8663487
1117,0.47557402
1118,1.4500038e-05
1119,0.03304094
1120,0.03415525
1121,0.009032041
1122,0.6138973
1123,0.1882051
1124,0.0010337532
1125,0.07100892
1126,0.03173113
1127,0.17871776
1128,0.2517901
1129,0.0029806793
1130,0.9850093
1131,0.99480045
1132,0.64140385
1133,0.11694604
1134,0.8654158
1135,0.28784493
1136,0.0012002587
1137,0.046934247
1138,1.4226241e-07
1139,0.011028141
1140,0.05160263
1141,0.67911434
1142,0.0518606
1143,0.4894421
1144,0.0011170805
1145,0.00018075109
1146,0.4877556
1147,0.29323414
1148,0.46975294
1149,0.8711101
1150,0.24653295
1151,0.052894562
1152,0.011286616
1153,0.00017747283
1154,0.320356
1155,8.9717105e-08
1156,0.053149194
1157,5.2179807e-05
1158,0.00046291947
1159,0.001304239
1160,0.9999088
1161,0.0030261278
1162,0.9945657
1163,0.044951975
1164,0.7103982
1165,0.36056286
1166,0.1227383
1167,0.49272576
1168,0.77232647
1169,0.0015683174
1170,0.0011600554
1171,0.006829798
1172,0.009137511
1173,0.0008048117
1174,0.18969437
1175,0.70568943
1176,0.12562737
1177,0.58919454
1178,0.8693466
1179,0.012116015
1180,0.0004980266
1181,0.51451886
1182,0.00052282214
1183,0.64728177
1184,0.0052809715
1185,0.0040737092
1186,0.9667946
1187,0.42496568
1188,0.12377781
1189,0.00017413497
1190,0.13424301
1191,0.028997034
1192,0.19312763
1193,0.00077322125
1194,0.23408085
1195,0.023752987
1196,0.24702957
1197,0.15451702
1198,0.68793267
1199,0.00025111437
1200,0.8072767
1201,0.23420557
1202,0.05430606
1203,0.60587096
1204,0.93578124
1205,0.53905034
1206,0.00036600232
1207,0.0055110157
1208,2.5263777e-11
1209,0.045258254
1210,0.15512806
1211,0.024187803
1212,0.75959575
1213,0.050634384
1214,0.00020822883
1215,0.03948632
1216,0.9802133
1217,0.87315106
1218,0.003960252
1219,0.45299333
1220,2.753683e-06
1221,0.0016665757
1222,0.8692528
1223,0.034503102
1224,0.007998019
1225,0.0854491
1226,0.29437017
1227,0.020685464
1228,5.991142e-06
1229,9.994483e-06
1230,0.7487875
1231,0.9890791
1232,0.88040453
1233,0.36504412
1234,0.0632008
1235,0.4350437
1236,0.010724753
1237,0.00029745698
1238,0.00509876
1239,0.43088293
1240,0.6122171
1241,0.082633376
1242,0.33271208
1243,0.013592213
1244,0.0029686093
1245,0.025991738
1246,0.20145151
1247,0.5715096
1248,0.54720074
1249,0.0047029853
1250,0.044448942
1251,0.08994287
1252,0.08481258
1253,0.045472294
1254,0.19013608
1255,0.37844986
1256,0.0001501441
1257,0.03402862
1258,0.637721
1259,0.51297516
1260,0.21055105
1261,0.10914105
1262,0.60709083
1263,4.4485827e-05
1264,0.035101503
1265,0.09861207
1266,0.3442594
1267,0.0035417378
1268,0.050582707
1269,0.2286948
1270,0.010294259
1271,0.10007939
1272,0.27231985
1273,0.1147733
1274,0.001573652
1275,0.07933959
1276,0.07277256
1277,0.023488283
1278,0.95255876
1279,0.13461661
1280,0.014628679
1281,0.005457282
1282,0.7152644
1283,0.9656398
1284,0.99159074
1285,0.014178246
1286,0.17691305
1287,0.42324188
1288,0.5324983
1289,0.8846041
1290,0.00018420815
1291,0.022169024
1292,0.92999697
1293,0.0054332316
1294,0.01074329
1295,0.0013642013
1296,0.0026314855
1297,0.10656464
1298,1.1036618e-06
1299,0.088950604
1300,0.028721899
1301,0.0067346096
1302,0.21573517
1303,0.30666557
1304,0.6686764
1305,0.7678243
1306,1.1009397e-05
1307,0.13908014
1308,0.0008855164
1309,0.008938879
1310,0.99669725
1311,0.31851617
1312,0.8019084
1313,0.042659372
1314,0.0037564337
1315,0.1431497
1316,0.6612165
1317,0.14867014
1318,0.9817474
1319,4.3515072e-05
1320,0.021166146
1321,0.024620563
1322,1.4494678e-08
1323,2.2905292e-06
1324,0.53415173
1325,0.9142801
1326,0.0017920434
1327,0.00080418587
1328,0.15757534
1329,0.9901415
1330,0.6018918
1331,0.0003951788
1332,0.3948703
1333,0.519491
1334,0.09613356
1335,0.0030504763
1336,0.013264477
1337,0.0557822
1338,0.020599902
1339,0.2932452
1340,0.42798504
1341,0.63882154
1342,0.16141367
1343,0.34414682
1344,4.8044666e-07
1345,0.021035433
1346,0.22355574
1347,0.16963887
1348,0.11713797
1349,0.1836243
1350,0.086402
1351,0.0150337815
1352,0.5262143
1353,0.050112426
1354,0.0417338
1355,0.5821321
1356,0.05018422
1357,0.32640684
1358,0.15517342
1359,0.9280236
1360,0.006755352
1361,0.00020611286
1362,0.29580092
1363,0.58515143
1364,0.7029216
1365,0.0048010647
1366,0.28926423
1367,0.081944406
1368,0.29414096
1369,0.32027388
1370,0.8477386
1371,0.11796868
1372,0.088929296
1373,0.0002618134
1374,0.06331602
1375,0.13467818
1376,7.3984505e-05
1377,0.063179284
1378,1.030179e-06
1379,0.27120093
1380,0.030691922
1381,0.0035614967
1382,0.77917004
1383,0.00023981929
1384,0.6423731
1385,0.04238856
1386,0.9955777
1387,4.600984e-05
1388,0.4312314
1389,0.0036813915
1390,0.06715995
1391,0.1263504
1392,0.26618052
1393,0.9768394
1394,0.5350176
1395,4.442805e-10
1396,0.0010662973
1397,0.00020810962
1398,0.091701776
1399,0.12427133
1400,0.6791675
1401,0.73186976
1402,0.082333654
1403,0.03893763
1404,0.00017523766
1405,0.02357015
1406,0.0037874877
1407,0.2377604
1408,0.037430912
1409,0.023951113
1410,0.3028316
1411,0.20461634
1412,0.0010665059
1413,0.27188057
1414,0.5219348
1415,0.117069006
1416,0.06566802
1417,0.16177195
1418,0.012376636
1419,0.07059708
1420,0.12895298
1421,0.007558435
1422,0.008753926
1423,0.22583005
1424,0.8686179
1425,0.00018531084
1426,0.0024740994
1427,0.7279315
1428,0.0014212728
1429,0.002578944
1430,0.0048264563
1431,0.0419448
1432,0.07813308
1433,4.4573117e-06
1434,0.89976287
1435,0.17962053
1436,0.9161263
1437,0.09206897
1438,0.11310688
1439,0.77772105
1440,0.024288684
1441,0.12035295
1442,0.0001462996
1443,0.3803318
1444,0.0015237629
1445,0.0001061274
1446,0.009226263
1447,0.00016957521
1448,0.010127187
1449,3.2410735e-05
1450,0.1309045
1451,0.93412614
1452,0.00093245506
1453,0.7982698
1454,0.07641652
1455,0.017788857
1456,0.18117476
1457,5.60949e-09
1458,0.005321592
1459,0.010406822
1460,0.56388885
1461,0.9352697
1462,0.012956381
1463,0.2209813
1464,0.07322195
1465,4.574062e-10
1466,0.3565473
1467,0.26119006
1468,0.7241735
1469,6.983515e-05
1470,0.013591826
1471,0.96219736
1472,0.0032393932
1473,0.043540716
1474,0.12482354
1475,0.0007392168
1476,0.002485484
1477,0.47844422
1478,0.016632527
1479,0.27155805
1480,0.03299141
1481,0.0059316754
1482,0.1164197
1483,0.0029168427
1484,0.00039738417
1485,0.6687668
1486,0.9092276
1487,0.9993502
1488,0.6987914
1489,1.256953e-05
1490,0.009299457
1491,0.07909244
1492,0.3622304
1493,0.0022320747
1494,0.0016678572
1495,0.027830184
1496,0.885201
1497,0.057958096
1498,0.16561204
1499,0.6911193
1500,0.9078455
1501,0.22551891
1502,5.022504e-06
1503,0.003445983
1504,0.60193354
1505,0.114697814
1506,0.6763947
1507,0.006840557
1508,0.050068557
1509,0.8759818
1510,0.13139537
1511,0.4773083
1512,0.037467003
1513,0.12129131
1514,1.2936104e-05
1515,0.011953592
1516,0.301885
1517,0.0012131333
1518,0.34505254
1519,0.8879198
1520,4.9473622e-14
1521,0.041411996
1522,0.1732696
1523,0.00016829371
1524,0.00019037724
1525,0.07989934
1526,0.8761126
1527,0.05848968
1528,0.08822131
1529,0.7751993
1530,1.5435828e-05
1531,0.0032230914
1532,0.5708375
1533,0.7381847
1534,0.25189236
1535,0.85338247
1536,0.0037837029
1537,0.21651587
1538,0.001186341
1539,0.28162703
1540,0.00070241094
1541,0.3439865
1542,0.062258452
1543,0.7545926
1544,0.9948262
1545,0.90616524
1546,0.002726853
1547,0.9877996
1548,0.12499881
1549,0.40518913
1550,0.00077086687
1551,0.21012068
1552,0.0009627044
1553,0.12711185
1554,0.9483608
1555,0.3555411
1556,0.6805376
1557,0.016481489
1558,0.103962034
1559,0.0005312264
1560,0.05134499
1561,0.21581626
1562,0.35712576
1563,0.03045234
1564,0.17253947
1565,0.98349667
1566,0.23992175
1567,0.56498057
1568,0.5105067
1569,0.8234045
1570,0.024727166
1571,0.87614906
1572,0.0015388131
1573,0.47941
1574,4.239838e-05
1575,0.012711644
1576,0.1316036
1577,0.559507
1578,0.037293255
1579,0.32552817
1580,0.9315136
1581,0.030366272
1582,0.03093806
1583,0.64853877
1584,0.25756592
1585,0.001498431
1586,0.36551625
1587,0.6703916
1588,0.8997654
1589,0.03381127
1590,0.5398144
1591,0.005294174
1592,0.48859838
1593,0.111797124
1594,0.0058089197
1595,0.27215084
1596,0.014454991
1597,0.6612836
1598,0.06665638
1599,0.59165883
1600,0.00060623884
1601,0.6070802
1602,0.9301145
