id,label
327,0.6250694
328,0.6881833
329,0.7007602
330,0.16935286
331,0.76082766
332,0.67294633
333,0.82369864
334,0.62094337
335,0.48151883
336,0.34801534
337,0.5917457
338,0.39922744
339,0.601373
340,0.13452834
341,0.10842854
342,0.35042286
343,0.27688614
344,0.46277818
345,0.93294
346,0.2225951
347,0.3852802
348,0.6850806
349,0.022587627
350,0.31534255
351,0.06313485
352,0.7432916
353,0.8408755
354,0.53365076
355,0.082473725
356,0.52924705
357,0.71763074
358,0.6956436
359,0.28756374
360,0.6012045
361,0.46048754
362,0.4855545
363,0.032506287
364,0.8426983
365,0.39498287
366,0.46940506
367,0.7509968
368,0.7311747
369,0.5255768
370,0.7867949
371,0.59119004
372,0.70073545
373,0.10280734
374,0.20128134
375,0.5910239
376,0.40857208
377,0.3973928
378,0.52457887
379,0.26919776
380,0.61771315
381,0.5209146
382,0.61792266
383,0.281098
384,0.13317513
385,0.40710512
386,0.67836034
387,0.6945335
388,0.5314171
389,0.6362525
390,0.6682016
391,0.6012712
392,0.428616
393,0.5325197
394,0.07760435
395,0.64127064
396,0.8357611
397,0.9158926
398,0.5674382
399,0.32087338
400,0.5828259
401,0.33523387
402,0.749107
403,0.38777697
404,0.41036704
405,0.8421017
406,0.13214242
407,0.5835409
408,0.54552495
409,0.5444815
410,0.51318693
411,0.09699386
412,0.1113801
413,0.30915165
414,0.911641
415,0.34910637
416,0.77137196
417,0.9998073
418,0.65583664
419,0.40258273
420,0.6901775
421,0.49218932
422,0.39142027
423,0.5844489
424,0.57119733
425,0.051365256
426,0.25501204
427,0.3778422
428,0.24466163
429,0.7778946
430,0.54550135
431,0.62114495
432,0.41849977
433,0.47287875
434,0.33787674
435,0.20002574
436,0.5286208
437,0.8842326
438,0.5697809
439,0.14593571
440,0.2848513
441,0.21946484
442,0.58149225
443,0.37656325
444,0.70913684
445,0.75312436
446,0.5772965
447,0.43723541
448,0.11658347
449,0.46210286
450,0.5480366
451,0.77478147
452,0.50030774
453,0.31379735
454,0.5317018
455,0.12056512
456,0.3154359
457,0.6580606
458,0.81050503
459,0.5711617
460,0.6721766
461,0.62517023
462,0.5082304
463,0.24080789
464,0.44378683
465,0.3940838
466,0.45896947
467,0.5249843
468,0.49599418
469,0.5514061
470,0.6198257
471,0.21147412
472,0.48871958
473,0.5776265
474,0.040383875
475,0.5320238
476,0.6808051
477,0.8406514
478,0.15619871
479,0.6158474
480,0.38529477
481,0.57394016
482,0.16295785
483,0.649143
484,0.43625575
485,0.48538774
486,0.69699514
487,0.695372
488,0.6212251
489,0.17637333
490,0.7101966
491,0.7608137
492,0.48695457
493,0.37531537
494,0.41866782
495,0.9856346
496,0.46437407
497,0.47774246
498,0.47435504
499,0.43007588
500,0.48496336
501,0.5803213
502,0.16943818
503,0.75540364
504,0.07174832
505,0.6333282
506,0.63804805
507,0.310771
508,0.9647932
509,0.5093012
510,0.6198014
511,0.49696094
512,0.7301884
513,0.32529527
514,0.18846759
515,0.23434532
516,0.36739254
517,0.41223925
518,0.34100205
519,0.45833337
520,0.68332326
521,0.33578664
522,0.15576297
523,0.3427242
524,0.25422812
525,0.69538796
526,0.351242
527,0.14915013
528,0.5515633
529,0.19653949
530,0.56254286
531,0.15007615
532,0.8058351
533,0.47480592
534,0.78621256
535,0.1189532
536,0.8789834
537,0.5491278
538,0.66501784
539,0.3776105
540,0.0351561
541,0.037751496
542,0.81540775
543,0.8593383
544,0.29229444
545,0.60598075
546,0.4047193
547,0.29664877
548,0.33249813
549,0.30520728
550,0.46042156
551,0.62885916
552,0.31156278
553,0.282265
554,0.426263
555,0.25174087
556,0.2589354
557,0.24612325
558,0.3276692
559,0.39299333
560,0.3707431
561,0.4674738
562,0.5785262
563,0.5748868
564,0.8541728
565,0.48651615
566,0.09308645
567,0.7422311
568,0.7571927
569,0.26990533
570,0.64207506
571,0.39252934
572,0.52261275
573,0.5770982
574,0.3357192
575,0.12868938
576,0.550376
577,0.046594232
578,0.45466626
579,0.667849
580,0.05677113
581,0.6053362
582,0.13684028
583,0.25316656
584,0.27179086
585,0.66534305
586,0.82067114
587,0.5027917
588,0.79813457
589,0.22059351
590,0.6291727
591,0.5801292
592,0.57980984
593,0.5823048
594,0.46984366
595,0.49731603
596,0.49328083
597,0.058935016
598,0.63919383
599,0.34950924
600,0.75147456
601,0.17268807
602,0.48532575
603,0.42683494
604,0.27768633
605,0.6232713
606,0.4489404
607,0.22054738
608,0.41514045
609,0.78522635
610,0.76783407
611,0.44054288
612,0.32730472
613,0.22510505
614,0.3426004
615,0.46251687
616,0.4038819
617,0.2683621
618,0.27912748
619,0.37626636
620,0.51861846
621,0.25816458
622,0.64925385
623,0.89155054
624,0.57073426
625,0.40896815
626,0.8024992
627,0.64438295
628,0.59884405
629,0.33468425
630,0.22655323
631,0.5000464
632,0.2515821
633,0.318165
634,0.28866124
635,0.1378139
636,0.43438277
637,0.43760118
638,0.40319055
639,0.27757782
640,0.29345363
641,0.5427612
642,0.47086954
643,0.4993345
644,0.51222134
645,0.47507754
646,0.8763567
647,0.11817005
648,0.18391073
649,0.7403439
650,0.7336615
651,0.11037311
652,0.741058
653,0.6179309
654,0.5492877
655,0.46375427
656,0.78626907
657,0.08933222
658,0.5701737
659,0.67252225
660,0.5641545
661,0.38867116
662,0.7896433
663,0.4716922
664,0.44008404
665,0.48131898
666,0.062271267
667,0.1529463
668,0.2063025
669,0.058151543
670,0.31713536
671,0.30755794
672,0.47428438
673,0.15578744
674,0.21663955
675,0.6210277
676,0.24527314
677,0.35500616
678,0.36338186
679,0.42344472
680,0.769246
681,0.49172944
682,0.42460054
683,0.5614736
684,0.10200435
685,0.7015971
686,0.27935308
687,0.3837602
688,0.6295418
689,0.91289294
690,0.061710805
691,0.72365487
692,0.06267586
693,0.54379773
694,0.06240493
695,0.3112632
696,0.53325486
697,0.77224374
698,0.097764105
699,0.6080731
700,0.6805145
701,0.43177378
702,0.22632685
703,0.24111304
704,0.7590517
705,0.63913876
706,0.6373509
707,0.022614181
708,0.9025388
709,0.7440057
710,0.6249066
711,0.4710355
712,0.2007547
713,0.13788974
714,0.4782646
715,0.78361964
716,0.21656236
717,0.35029575
718,0.53441906
719,0.38809717
720,0.9999548
721,0.05009243
722,0.5392019
723,0.20751315
724,0.65620416
725,0.5996848
726,0.0880681
727,0.7177966
728,0.7848736
729,0.80865043
730,0.21142498
731,0.28398877
732,0.08356553
733,0.15036091
734,0.7522888
735,0.6100148
736,0.8377067
737,0.24695179
738,0.5846474
739,0.56528556
740,0.44395298
741,0.38476908
742,0.46361446
743,0.94332063
744,0.06608781
745,0.7240875
746,0.029844373
747,0.022497565
748,0.7689565
749,0.5010756
750,0.33146462
751,0.4587956
752,0.06657609
753,0.43497533
754,0.43977252
755,0.58933944
756,0.20887774
757,0.61958027
758,0.6951522
759,0.7265717
760,0.69934237
761,0.40759256
762,0.70334804
763,0.71409565
764,0.29683036
765,0.3601572
766,0.35494322
767,0.114189565
768,0.00412336
769,0.3569358
770,0.5020781
771,0.16752526
772,0.4168489
773,0.527417
774,0.59276366
775,0.57469034
776,0.5711806
777,0.12402949
778,0.7169055
779,0.75924134
780,0.43571848
781,0.16023564
782,0.08353788
783,0.39892074
784,0.4086864
785,0.23391202
786,0.29794097
787,0.80574834
788,0.4907636
789,0.38130248
790,0.26570168
791,0.4590702
792,0.49829644
793,0.28971463
794,0.15527236
795,0.74207985
796,0.71551114
797,0.23413667
798,0.5040388
799,0.27294177
800,0.427244
801,0.75849235
802,0.12875524
803,0.68356645
804,0.16016439
805,0.32636806
806,0.4972808
807,0.6173687
808,0.7371821
809,0.19996667
810,0.720597
811,0.7856102
812,0.83631796
813,0.79492295
814,0.5876015
815,0.7054424
816,0.14785272
817,0.75141275
818,0.6985429
819,0.67388076
820,0.76823825
821,0.51590616
822,0.8227698
823,0.02047208
824,0.545046
825,0.49455956
826,0.78128827
827,0.13239938
828,0.26764786
829,0.37729442
830,0.42698848
831,0.46588102
832,0.6788784
833,0.37017226
834,0.1201939
835,0.42310554
836,0.111630976
837,0.28265297
838,0.74721885
839,0.22665948
840,0.25258785
841,0.5380839
842,0.7644363
843,0.65457076
844,0.6525677
845,0.5373509
846,0.45418447
847,0.68235445
848,0.61505073
849,0.5126238
850,0.538684
851,0.7023518
852,0.80403215
853,0.26737058
854,0.4929219
855,0.01893273
856,0.9207301
857,0.5678983
858,0.8740636
859,0.85238504
860,0.7326802
861,0.21616518
862,0.4856702
863,0.5740643
864,0.29261315
865,0.63840955
866,0.7315208
867,0.14558238
868,0.6811105
869,0.015717268
870,0.67540044
871,0.15716848
872,0.25099027
873,0.30932346
874,0.6589744
875,0.123719275
876,0.50298506
877,0.46022546
878,0.5376283
879,0.6226974
880,0.2587335
881,0.75215125
882,0.7200999
883,0.91158795
884,0.052285194
885,0.21770155
886,0.82857555
887,0.78575355
888,0.27793252
889,0.24729359
890,0.37079874
891,0.79091454
892,0.6509948
893,0.5025179
894,0.39868078
895,0.62917197
896,0.38319767
897,0.48164713
898,0.4188385
899,0.35980448
900,0.49356216
901,0.16225713
902,0.8102451
903,0.24925035
904,0.50557
905,0.7147912
906,0.5244642
907,0.5538937
908,0.23181924
909,0.89999056
910,0.6779572
911,0.9995128
912,0.9973143
913,0.10513556
914,0.73215705
915,0.67073715
916,0.5941604
917,0.14640582
918,0.09757653
919,0.038329363
920,0.6941959
921,0.5266722
922,0.49114332
923,0.6707954
924,0.6635093
925,0.72778124
926,0.8125631
927,0.5743693
928,0.117335975
929,0.5806991
930,0.5540287
931,0.72494084
932,0.5379314
933,0.40812197
934,0.9140778
935,0.6123666
936,0.9201696
937,0.005041659
938,0.058646083
939,0.65331686
940,0.48054126
941,0.42973968
942,0.7297903
943,0.124129206
944,0.63213575
945,0.49742725
946,0.15276882
947,0.51806957
948,0.52024406
949,0.26697427
950,0.48086298
951,0.3774544
952,0.7048599
953,0.1675081
954,0.42790753
955,0.52924
956,0.7688253
957,0.33729726
958,0.39030498
959,0.39768398
960,0.3647182
961,0.80948776
962,0.47321826
963,0.1465244
964,0.3491511
965,0.37670627
966,0.609363
967,0.63969254
968,0.16896352
969,0.37585345
970,0.20262915
971,0.17319834
972,0.3762139
973,0.99591327
974,0.44788778
975,0.47850487
976,0.5876118
977,0.808606
978,0.47594982
979,0.6728686
980,0.5212742
981,0.29351932
982,0.62426245
983,0.42575586
984,0.63323444
985,0.13818085
986,0.2104739
987,0.36373684
988,0.70458686
989,0.19551125
990,0.5378023
991,0.090111434
992,0.3584135
993,0.33608645
994,0.30501813
995,0.6658926
996,0.12863755
997,0.59502757
998,0.36665475
999,0.21801132
1000,0.710493
1001,0.4368034
1002,0.22664773
1003,0.51302814
1004,0.33895728
1005,0.04869145
1006,0.7452376
1007,0.1173192
1008,0.52161056
1009,0.446392
1010,0.8137293
1011,0.71345836
1012,0.5804663
1013,0.025345743
1014,0.40353706
1015,0.72726965
1016,0.3929415
1017,0.56548244
1018,0.35382402
1019,0.75939816
1020,0.7315406
1021,0.60409313
1022,0.26290512
1023,0.7132726
1024,0.6785204
1025,0.37326962
1026,0.47580215
1027,0.28187746
1028,0.541458
1029,0.64960325
1030,0.060823858
1031,0.50408864
1032,0.64904165
1033,0.52016646
1034,0.43516207
1035,0.73749685
1036,0.5022147
1037,0.25292525
1038,0.4089301
1039,0.36536556
1040,0.9043381
1041,0.7144828
1042,0.7299313
1043,0.6368772
1044,0.65949154
1045,0.6113961
1046,0.40566257
1047,0.6924612
1048,0.48950723
1049,0.41411358
1050,0.28189147
1051,0.5828271
1052,0.12038979
1053,0.42882293
1054,0.6370406
1055,0.119989395
1056,0.37725857
1057,0.6141045
1058,0.4791173
1059,0.4212572
1060,0.35276705
1061,0.1725699
1062,0.46304476
1063,0.47304368
1064,0.6257509
1065,0.32423654
1066,0.35433632
1067,0.22822359
1068,0.23119861
1069,0.60161704
1070,0.18324864
1071,0.79096067
1072,0.585872
1073,0.49067545
1074,0.3205973
1075,0.07221094
1076,0.48578826
1077,0.8871009
1078,0.5971831
1079,0.5870245
1080,0.23831159
1081,0.38135242
1082,0.69625264
1083,0.3861655
1084,0.903292
1085,0.1111595
1086,0.8085813
1087,0.7511604
1088,0.526242
1089,0.002923578
1090,0.3961007
1091,0.54402035
1092,0.5934334
1093,0.48570412
1094,0.9932905
1095,0.83979344
1096,0.70263857
1097,0.30207527
1098,0.1638923
1099,0.38409504
1100,0.07321125
1101,0.19466567
1102,0.968286
1103,0.70460963
1104,0.49040216
1105,0.688682
1106,0.22342446
1107,0.35528654
1108,0.3888116
1109,0.5381123
1110,0.5973112
1111,0.32940775
1112,0.6156487
1113,0.7858716
1114,0.04354039
1115,0.04002133
1116,0.8659297
1117,0.7044686
1118,0.4254905
1119,0.6470961
1120,0.5174096
1121,0.28405848
1122,0.51533294
1123,0.503642
1124,0.11315146
1125,0.5016441
1126,0.29277527
1127,0.38105953
1128,0.57696587
1129,0.51688063
1130,0.7713084
1131,0.7712485
1132,0.5295056
1133,0.10826284
1134,0.7623097
1135,0.69095016
1136,0.33562687
1137,0.59962106
1138,0.04166937
1139,0.5356776
1140,0.43048763
1141,0.72178096
1142,0.44192392
1143,0.3240924
1144,0.5667403
1145,0.11725101
1146,0.5147019
1147,0.33492684
1148,0.62135446
1149,0.7758488
1150,0.595238
1151,0.41009665
1152,0.05002293
1153,0.47872275
1154,0.3912209
1155,0.71050483
1156,0.6636584
1157,0.18429786
1158,0.50964975
1159,0.2802354
1160,0.4858281
1161,0.20001659
1162,0.766518
1163,0.51990575
1164,0.68971527
1165,0.5100022
1166,0.26334327
1167,0.4741587
1168,0.715186
1169,0.31232983
1170,0.22725087
1171,0.6579603
1172,0.12209183
1173,0.18197212
1174,0.8173902
1175,0.47691223
1176,0.5203832
1177,0.6652082
1178,0.7145143
1179,0.2385732
1180,0.26374167
1181,0.39974135
1182,0.28514165
1183,0.31376502
1184,0.31237906
1185,0.23596722
1186,0.8918159
1187,0.6679151
1188,0.24767509
1189,0.57101834
1190,0.30926532
1191,0.63486385
1192,0.36393124
1193,0.09240475
1194,0.32485265
1195,0.39460438
1196,0.38075882
1197,0.6703766
1198,0.39451241
1199,0.2649083
1200,0.45174575
1201,0.7941648
1202,0.2763084
1203,0.5727842
1204,0.8578564
1205,0.54417795
1206,0.011845559
1207,0.11359617
1208,0.016208917
1209,0.6048117
1210,0.33343598
1211,0.57083297
1212,0.83283734
1213,0.4841969
1214,0.46588954
1215,0.19502765
1216,0.75651455
1217,0.75100565
1218,0.62582386
1219,0.39762393
1220,0.49787003
1221,0.25306076
1222,0.78650284
1223,0.66846275
1224,0.16317856
1225,0.23536372
1226,0.2797489
1227,0.67988735
1228,0.5532701
1229,0.67394936
1230,0.74598503
1231,0.1580433
1232,0.72453994
1233,0.34246033
1234,0.33332378
1235,0.83612275
1236,0.3325749
1237,0.68509007
1238,0.2826013
1239,0.32462636
1240,0.41071737
1241,0.37252098
1242,0.41101742
1243,0.36507183
1244,0.36936915
1245,0.2848161
1246,0.22752157
1247,0.3799446
1248,0.5710911
1249,0.8462949
1250,0.099612
1251,0.79039526
1252,0.7226408
1253,0.29428914
1254,0.60885787
1255,0.3863271
1256,0.40261486
1257,0.057744086
1258,0.038169146
1259,0.4416382
1260,0.4343594
1261,0.39223605
1262,0.73127747
1263,0.09097567
1264,0.36728036
1265,0.33539408
1266,0.23643053
1267,0.42972964
1268,0.7229632
1269,0.29184997
1270,0.23717505
1271,0.66118324
1272,0.3947764
1273,0.372397
1274,0.19650486
1275,0.49182755
1276,0.4571073
1277,0.8046863
1278,0.85868794
1279,0.46057537
1280,0.59167707
1281,0.7286337
1282,0.49175075
1283,0.8639838
1284,0.8121363
1285,0.47384906
1286,0.678635
1287,0.75342035
1288,0.5146418
1289,0.89909935
1290,0.012990922
1291,0.3027163
1292,0.5023945
1293,0.02224955
1294,0.2594307
1295,0.6807752
1296,0.27486396
1297,0.44801253
1298,0.052132577
1299,0.16600063
1300,0.30077428
1301,0.30629405
1302,0.4239771
1303,0.6107432
1304,0.8639766
1305,0.5809394
1306,0.04956755
1307,0.7155658
1308,0.50099945
1309,0.48460943
1310,0.75726044
1311,0.3594938
1312,0.82453465
1313,0.32871145
1314,0.13875055
1315,0.6765698
1316,0.89977753
1317,0.28945774
1318,0.74956465
1319,0.2598472
1320,0.3497925
1321,0.2841227
1322,0.19083223
1323,0.40093386
1324,0.31544596
1325,0.6101586
1326,0.5287365
1327,0.624402
1328,0.6927685
1329,0.7694501
1330,0.675385
1331,0.4708162
1332,0.56796974
1333,0.7526969
1334,0.60259706
1335,0.3328039
1336,0.26232392
1337,0.41604298
1338,0.33981097
1339,0.7239082
1340,0.5463569
1341,0.06954169
1342,0.18928146
1343,0.41890284
1344,0.7009541
1345,0.44439176
1346,0.49603346
1347,0.21041006
1348,0.30068886
1349,0.6317762
1350,0.45840573
1351,0.46029952
1352,0.6345409
1353,0.5082804
1354,0.3502702
1355,0.4830138
1356,0.6570964
1357,0.27707583
1358,0.58681136
1359,0.77654624
1360,0.49813282
1361,0.42672905
1362,0.3342101
1363,0.24548417
1364,0.50071484
1365,0.26737124
1366,0.18836701
1367,0.22328502
1368,0.7410182
1369,0.83629483
1370,0.44851723
1371,0.50085306
1372,0.35135317
1373,0.53639966
1374,0.67470104
1375,0.8214641
1376,0.17076251
1377,0.48739693
1378,0.27962136
1379,0.4001426
1380,0.3986809
1381,0.43643966
1382,0.83615315
1383,0.17528698
1384,0.7387486
1385,0.46254918
1386,0.77119505
1387,0.12757748
1388,0.6690571
1389,0.5286918
1390,0.3343797
1391,0.3331021
1392,0.8361689
1393,0.9922279
1394,0.72907954
1395,0.5872552
1396,0.3740114
1397,0.051056147
1398,0.58078986
1399,0.08332968
1400,0.5044413
1401,0.57755697
1402,0.1998997
1403,0.68808925
1404,0.61697227
1405,0.70490545
1406,0.7010781
1407,0.06159088
1408,0.289242
1409,0.3124435
1410,0.26394928
1411,0.14270395
1412,0.60416377
1413,0.20184615
1414,0.6233427
1415,0.48800784
1416,0.41877982
1417,0.5449729
1418,0.51758236
1419,0.51704
1420,0.36747688
1421,0.76459754
1422,0.6133511
1423,0.74106395
1424,0.20279345
1425,0.6892699
1426,0.42078465
1427,0.6956099
1428,0.2840346
1429,0.1351923
1430,0.24935189
1431,0.16680306
1432,0.25185332
1433,0.33110356
1434,0.041668534
1435,0.34487587
1436,0.8329587
1437,0.5711638
1438,0.5839381
1439,0.7021562
1440,0.47995102
1441,0.24190262
1442,0.38555178
1443,0.9993787
1444,0.13028431
1445,0.02306047
1446,0.5821134
1447,0.5259725
1448,0.42886487
1449,0.3943343
1450,0.60241234
1451,0.43291682
1452,0.19967741
1453,0.7272877
1454,0.5259567
1455,0.313312
1456,0.9046316
1457,0.6347085
1458,0.7422591
1459,0.87682223
1460,0.45724255
1461,0.6856835
1462,0.058425903
1463,0.70295346
1464,0.6728656
1465,0.68489057
1466,0.71684086
1467,0.51542616
1468,0.8950839
1469,0.46475336
1470,0.25060195
1471,0.73386127
1472,0.7547656
1473,0.3920189
1474,0.8353536
1475,0.10677832
1476,0.76019114
1477,0.7759379
1478,0.34002972
1479,0.5325323
1480,0.6426542
1481,0.36152524
1482,0.49942902
1483,0.5193921
1484,0.74673617
1485,0.64826775
1486,0.52692103
1487,0.57455826
1488,0.75804865
1489,0.1746884
1490,0.16493312
1491,0.45308793
1492,0.6560389
1493,0.45981246
1494,0.21080002
1495,0.19092962
1496,0.6967612
1497,0.40321848
1498,0.52036065
1499,0.98662263
1500,0.67882305
1501,0.459439
1502,0.42656434
1503,0.561518
1504,0.6634935
1505,0.42578632
1506,0.6586548
1507,0.21387908
1508,0.45450488
1509,0.65295184
1510,0.43728316
1511,0.47267035
1512,0.19460383
1513,0.2576834
1514,0.17751381
1515,0.1570526
1516,0.7204139
1517,0.1855909
1518,0.5567276
1519,0.28320616
1520,0.003510952
1521,0.228784
1522,0.3432561
1523,0.19176781
1524,0.52224034
1525,0.45283654
1526,0.7764963
1527,0.78437006
1528,0.5111445
1529,0.5174475
1530,0.017075717
1531,0.5053942
1532,0.40366012
1533,0.7489365
1534,0.64235157
1535,0.52846885
1536,0.31212032
1537,0.5079044
1538,0.56703955
1539,0.5446001
1540,0.041252106
1541,0.5827896
1542,0.17436513
1543,0.825047
1544,0.27080333
1545,0.22076952
1546,0.55419225
1547,0.7949693
1548,0.48705864
1549,0.52356905
1550,0.47445416
1551,0.19919512
1552,0.23336518
1553,0.2942919
1554,0.7024258
1555,0.33808455
1556,0.6685977
1557,0.6621248
1558,0.24231303
1559,0.20904484
1560,0.30967128
1561,0.69007146
1562,0.41041762
1563,0.22998574
1564,0.2175636
1565,0.61739284
1566,0.22720832
1567,0.7044356
1568,0.5050762
1569,0.4843201
1570,0.53874916
1571,0.75751865
1572,0.832518
1573,0.65002656
1574,0.14459154
1575,0.55888903
1576,0.49792805
1577,0.8129157
1578,0.74025416
1579,0.49630475
1580,0.8304496
1581,0.196529
1582,0.35106617
1583,0.5471855
1584,0.22776979
1585,0.20288205
1586,0.5820925
1587,0.4467883
1588,0.8282996
1589,0.3934283
1590,0.344448
1591,0.23752281
1592,0.55047137
1593,0.46053445
1594,0.36472124
1595,0.58291346
1596,0.18586108
1597,0.5309674
1598,0.4823359
1599,0.41740713
1600,0.5583888
1601,0.8108829
1602,0.62646526
1603,0.49774596
1604,0.45462525
1605,0.5861496
1606,0.55828756
1607,0.722835
1608,0.057077795
1609,0.7951038
1610,0.27226627
1611,0.3374591
1612,0.76018995
1613,0.2407265
1614,0.7415476
1615,0.18850988
1616,0.14016837
1617,0.3865685
1618,0.21177718
1619,0.24497128
1620,0.7391796
1621,0.38628364
1622,0.13210902
1623,0.5317855
1624,0.24725321
1625,0.349464
1626,0.28599137
1627,0.0656414
1628,0.7704505
1629,0.86065257
1630,0.3568433
1631,0.61336666
1632,0.516881
1633,0.5692669
1634,0.43807614
1635,0.4067113
1636,0.45758757
1637,0.19973683
1638,0.6809376
1639,0.45594162
1640,0.27551895
1641,0.81703186
1642,0.5151641
1643,0.5776355
1644,0.6515441
1645,0.6977514
1646,0.80858064
1647,0.52231383
1648,0.49668992
1649,0.57142353
1650,0.5850277
1651,0.18997547
1652,0.6834613
1653,0.48187953
1654,0.64592034
1655,0.11620158
1656,0.48252276
1657,0.31672895
1658,0.79584694
1659,0.82607913
1660,0.5618172
1661,0.8286345
1662,0.7839678
1663,0.12703961
1664,0.7218177
1665,0.5386603
1666,0.44534618
1667,0.6019079
1668,0.47911397
1669,0.22492263
1670,0.7614832
1671,0.15839174
1672,0.82655597
