id,label
143,0.7048938
144,0.3002016
145,0.64442635
146,0.7046799
147,0.04218325
148,0.67185766
149,0.11041707
150,0.0021778345
151,0.9265722
152,0.17784643
153,0.87135386
154,0.9230304
155,0.02801454
156,0.87998223
157,0.55263716
158,0.30968654
159,0.9021905
160,0.050627947
161,0.053421944
162,0.09038144
163,0.09906149
164,0.22017735
165,0.0091094375
166,0.29891825
167,0.07308644
168,0.8373712
169,0.85586965
170,0.7051213
171,0.33617723
172,0.33407724
173,0.46042383
174,0.56203055
175,0.25316602
176,0.02167219
177,0.05032912
178,0.38587922
179,0.13820812
180,0.002673626
181,0.03477791
182,0.40511477
183,0.5864189
184,0.0047350526
185,0.3179382
186,0.8464222
187,0.021986961
188,0.013803065
189,0.020413786
190,0.5114574
191,0.039391667
192,0.038730174
193,0.2185921
194,0.035666913
195,0.22936794
196,0.46878004
197,0.05093947
198,0.8552655
199,0.67673934
200,0.69387513
201,0.008153647
202,0.97428054
203,0.0619424
204,0.50589305
205,0.35818863
206,0.0035833418
207,0.22296998
208,0.025623173
209,0.0033662915
210,0.014736533
211,0.025371313
212,0.8989217
213,0.049771816
214,0.1072703
215,0.8265556
216,0.0030791163
217,0.57409465
218,0.67167526
219,0.7204594
220,0.54857963
221,0.39134693
222,0.033272713
223,0.3322527
224,0.9092674
225,0.91040015
226,0.0044872165
227,0.29318628
228,0.10479912
229,0.73630536
230,0.0924941
231,0.006413281
232,0.009337604
233,0.008825809
234,0.071780294
235,0.003744632
236,0.008189946
237,0.049530834
238,0.74028605
239,0.8631979
240,0.84131885
241,0.05357957
242,0.2144475
243,0.011374772
244,0.22731483
245,0.8852091
246,0.069273114
247,0.014445126
248,0.9425225
249,0.01244247
250,0.49108005
251,0.9721445
252,0.3858882
253,0.0047782958
254,0.024033189
255,0.65964615
256,0.9628358
257,0.1274519
258,0.07627389
259,0.18427822
260,0.7014219
261,0.052003086
262,0.12198597
263,0.10514817
264,0.17197028
265,0.032851875
266,0.899333
267,0.27403277
268,0.013216317
269,0.71017146
270,0.7815405
271,0.5463985
272,0.6081319
273,0.004583895
274,0.4489947
275,0.08949402
276,0.6888096
277,0.3463133
278,0.106581956
279,0.08763304
280,0.7504198
281,0.9501993
282,0.30585706
283,0.968212
284,0.004031509
285,0.09010154
286,0.0062634945
287,0.010915756
288,0.24445331
289,0.051584303
290,0.9180612
291,0.102000594
292,0.17634195
293,0.10192931
294,0.015828013
295,0.82187504
296,0.5209714
297,0.08589098
298,0.6445975
299,0.16411117
300,0.18229863
301,0.6382845
302,0.056335628
303,0.55027425
304,0.014476389
305,0.7817069
306,0.13788033
307,0.0047970116
308,0.18328029
309,0.0062757432
310,0.09699759
311,0.058727413
312,0.9715452
313,0.8272343
314,0.89767563
315,0.80542606
316,0.27773985
317,0.0048734546
318,0.14855933
319,0.055253208
320,0.76266253
321,0.028185397
322,0.9279877
323,0.06602985
324,0.011980027
325,0.16534504
326,0.31325185
327,0.048629254
328,0.9158526
329,0.8265895
330,0.048775077
331,0.7177015
332,0.69569415
333,0.95035803
334,0.5368058
335,0.04663226
336,0.050706416
337,0.943006
338,0.23189887
339,0.56947714
340,0.003876537
341,0.31711757
342,0.031986088
343,0.33659092
344,0.6113407
345,0.9826187
346,0.046400547
347,0.12150279
348,0.21624112
349,0.0019280016
350,0.044433743
351,0.034175813
352,0.98774153
353,0.7698275
354,0.0077044666
355,0.020236492
356,0.19399238
357,0.60276765
358,0.06930235
359,0.17860731
360,0.6179354
361,0.22003397
362,0.65191096
363,0.4899721
364,0.58126384
365,0.56202537
366,0.3135873
367,0.90481895
368,0.016409755
369,0.10147396
370,0.6976407
371,0.6946368
372,0.38292843
373,0.033694416
374,0.23907077
375,0.06318432
376,0.05533418
377,0.038909733
378,0.8075645
379,0.52258605
380,0.9226353
381,0.8662764
382,0.47950852
383,0.012113959
384,0.0029846132
385,0.20480964
386,0.385264
387,0.44433644
388,0.71209353
389,0.8447603
390,0.629222
391,0.025265098
392,0.21307653
393,0.16204181
394,0.86101985
395,0.62808746
396,0.93836504
397,0.95006216
398,0.1923911
399,0.14545155
400,0.24688482
401,0.17686737
402,0.55350053
403,0.03844565
404,0.54007983
405,0.5714282
406,0.45590943
407,0.2612039
408,0.25657517
409,0.71033704
410,0.09704143
411,0.06507
412,0.011394352
413,0.05532685
414,0.93198717
415,0.08475107
416,0.7353457
417,0.9935997
418,0.43346888
419,0.05280143
420,0.80169976
421,0.07558584
422,0.030432343
423,0.19662654
424,0.0102900565
425,0.0035779476
426,0.8544624
427,0.5694097
428,0.6123882
429,0.78216875
430,0.94991803
431,0.2399807
432,0.13005224
433,0.0142276585
434,0.6502535
435,0.4824236
436,0.13680187
437,0.97267103
438,0.19520694
439,0.013151258
440,0.029994458
441,0.016864717
442,0.5993091
443,0.025582641
444,0.963916
445,0.75898576
446,0.37872595
447,0.028725982
448,0.89312124
449,0.9103025
450,0.68620574
451,0.30895925
452,0.4299248
453,0.09078452
454,0.10005966
455,0.050842732
456,0.109392375
457,0.8038733
458,0.21790102
459,0.01305148
460,0.003853023
461,0.24631289
462,0.8603951
463,0.011591494
464,0.6565141
465,0.040512323
466,0.48656476
467,0.04121387
468,0.056941777
469,0.6399128
470,0.029759288
471,0.0043002665
472,0.29190016
473,0.018250853
474,0.81696874
475,0.09383407
476,0.007832617
477,0.04276198
478,0.0226596
479,0.030750126
480,0.60495055
481,0.08203721
482,0.027379185
483,0.27779505
484,0.017529786
485,0.34803504
486,0.64943945
487,0.34668297
488,0.029048622
489,0.868814
490,0.281421
491,0.5584301
492,0.09731883
493,0.025511712
494,0.03988567
495,0.98736656
496,0.06735727
497,0.9022146
498,0.00624007
499,0.013726741
500,0.23806298
501,0.003970742
502,0.031326532
503,0.14980355
504,0.029055268
505,0.7248651
506,0.011177152
507,0.4062224
508,0.98369265
509,0.0043687522
510,0.5762995
511,0.18485379
512,0.9158443
513,0.030963272
514,0.004106939
515,0.0018328428
516,0.008801013
517,0.051485747
518,0.030988097
519,0.013645649
520,0.38661066
521,0.21496075
522,0.62147117
523,0.0041822493
524,0.02984956
525,0.7938181
526,0.0026478171
527,0.040215075
528,0.0296745
529,0.25906312
530,0.07071817
531,0.06448749
532,0.29680243
533,0.41071686
534,0.9096856
535,0.41234624
536,0.96650255
537,0.047908664
538,0.27002764
539,0.047060907
540,0.007555455
541,0.0023268163
542,0.22818905
543,0.0073174834
544,0.056817472
545,0.48303288
546,0.0050221384
547,0.025170922
548,0.93526375
549,0.35473615
550,0.020149648
551,0.07873288
552,0.017806858
553,0.09739137
554,0.107672125
555,0.1448564
556,0.46062726
557,0.026479334
558,0.034714073
559,0.13126764
560,0.030655056
561,0.08392736
562,0.718201
563,0.7093636
564,0.34640688
565,0.94510555
566,0.40001485
567,0.43480864
568,0.88144785
569,0.110826075
570,0.7037144
571,0.18338788
572,0.33087793
573,0.0049841404
574,0.36888814
575,0.17939004
576,0.18033823
577,0.2849063
578,0.8934438
579,0.16944596
580,0.22713587
581,0.94492245
582,0.0059435368
583,0.0067819953
584,0.6898309
585,0.58403575
586,0.85257924
587,0.079526216
588,0.9371705
589,0.0046537817
590,0.93400156
591,0.06902993
592,0.8426001
593,0.59566426
594,0.73543537
595,0.98627925
596,0.33952916
597,0.008528024
598,0.17973205
599,0.051379353
600,0.020662189
601,0.031202942
602,0.16060135
603,0.028535873
604,0.005710095
605,0.70180184
606,0.02326271
607,0.9773338
608,0.004509032
609,0.24065977
610,0.23702902
611,0.85570765
612,0.03885746
613,0.33881342
614,0.02449125
615,0.052259803
616,0.23400041
617,0.0969035
618,0.2671461
619,0.53412443
620,0.014545023
621,0.015015215
622,0.8613354
623,0.7663665
624,0.25690883
625,0.89195687
626,0.7493986
627,0.76498234
628,0.9274993
629,0.9628577
630,0.83417165
631,0.0022873282
632,0.041989803
633,0.02239123
634,0.02221942
635,0.018038034
636,0.03900802
637,0.04770094
638,0.9479643
639,0.04121256
640,0.01988542
641,0.04302737
642,0.8824578
643,0.077028126
644,0.020575702
645,0.26348105
646,0.8504308
647,0.3619999
648,0.044709086
649,0.10806182
650,0.28425857
651,0.027196765
652,0.42031518
653,0.38387257
654,0.1364485
655,0.21438828
656,0.029391795
657,0.0012324154
658,0.95111144
659,0.5428482
660,0.4303437
661,0.018727183
662,0.8980833
663,0.010959834
664,0.007083267
665,0.029840618
666,0.06783083
667,0.0029669404
668,0.2734056
669,0.049782574
670,0.01823479
671,0.22838
672,0.19425243
673,0.22308594
674,0.030910969
675,0.7724751
676,0.01142177
677,0.0030701756
678,0.0140300095
679,0.023712635
680,0.095867306
681,0.016587228
682,0.018924236
683,0.9755857
684,0.0056055486
685,0.46857226
686,0.00843811
687,0.009974778
688,0.014526308
689,0.59859955
690,0.20720148
691,0.08104041
692,0.06953132
693,0.050902843
694,0.89333713
695,0.01858747
696,0.5975825
697,0.18721852
698,0.7990606
699,0.40836138
700,0.048148155
701,0.004367888
702,0.0107651055
703,0.007897943
704,0.8629338
705,0.35802603
706,0.8520558
707,0.02692455
708,0.98160386
709,0.0057095885
710,0.39220363
711,0.85641325
712,0.005747944
713,0.0033125877
714,0.61871815
715,0.5531781
716,0.0015809238
717,0.2511165
718,0.0496352
719,0.14706293
720,0.96460676
721,0.27688333
722,0.27906963
723,0.32828826
724,0.09255707
725,0.9513835
726,0.027285486
727,0.7468343
728,0.29961318
729,0.02753979
730,0.0060676634
731,0.065232486
732,0.0043936074
733,0.008766264
734,0.83340114
735,0.10494766
736,0.9556955
737,0.014550358
738,0.31930807
739,0.7048243
740,0.06082797
741,0.94341004
742,0.28755277
743,0.98119366
744,0.027217686
745,0.8593117
746,0.05774772
747,0.06697798
748,0.5432447
749,0.0068618357
750,0.11400911
751,0.74139476
752,0.004478425
753,0.07250342
754,0.41142482
755,0.050245136
756,0.008206934
757,0.1483522
758,0.020096213
759,0.32940665
760,0.40242612
761,0.020065278
762,0.9413252
763,0.17163727
764,0.16439751
765,0.25949734
766,0.08311793
767,0.96629536
768,0.0027204156
769,0.15556073
770,0.4282808
771,0.013176799
772,0.026205897
773,0.06976375
774,0.14850432
775,0.2847314
776,0.2574451
777,0.061359465
778,0.02555573
779,0.058858186
780,0.7896563
781,0.49174398
782,0.033500075
783,0.018882096
784,0.75603527
785,0.0028906465
786,0.008611083
787,0.65410835
788,0.27510548
789,0.0022594333
790,0.17854536
791,0.54144704
792,0.019695222
793,0.021207094
794,0.055338234
795,0.6675701
796,0.7093889
797,0.04248792
798,0.008495688
799,0.07280454
800,0.06585041
801,0.53205633
802,0.007941276
803,0.104941815
804,0.004359901
805,0.0019363761
806,0.0082422495
807,0.054109544
808,0.54052794
809,0.027624428
810,0.6674999
811,0.9633721
812,0.8593936
813,0.41880584
814,0.08910212
815,0.8731534
816,0.02501911
817,0.7198763
818,0.6218106
819,0.21784219
820,0.2765907
821,0.19320205
822,0.1041477
823,0.0023714304
824,0.15012702
825,0.19887823
826,0.11130452
827,0.028784007
828,0.004638344
829,0.016219586
830,0.020300776
831,0.80615544
832,0.83542573
833,0.33498275
834,0.019810766
835,0.1757687
836,0.17279786
837,0.021461308
838,0.9908165
839,0.014537066
840,0.019641668
841,0.5604255
842,0.43270084
843,0.0029523969
844,0.8641233
845,0.026379526
846,0.8199378
847,0.71363014
848,0.92544997
849,0.04737428
850,0.09175417
851,0.9684789
852,0.60091877
853,0.36241567
854,0.084989905
855,0.0068710446
856,0.43547618
857,0.32216364
858,0.46578345
859,0.003327936
860,0.11930752
861,0.02737829
862,0.0863803
863,0.74923366
864,0.055556238
865,0.15538332
866,0.98996246
867,0.015037239
868,0.039698303
869,0.12974206
870,0.014975131
871,0.9519863
872,0.0069032907
873,0.008278877
874,0.74539185
875,0.16240987
876,0.045105606
877,0.09602827
878,0.30218762
879,0.8524784
880,0.019482315
881,0.2791511
882,0.20143732
883,0.18630901
884,0.33727267
885,0.014173269
886,0.33634973
887,0.29962766
888,0.574815
889,0.6588409
890,0.011348069
891,0.94561946
892,0.036320657
893,0.025036514
894,0.0068614185
895,0.8493873
896,0.039490074
897,0.6534263
898,0.10649714
899,0.09307286
900,0.050376207
901,0.98002344
902,0.94259334
903,0.0089482665
904,0.4084116
905,0.795533
906,0.84936386
907,0.014100641
908,0.005764246
909,0.30894884
910,0.93726647
911,0.96523225
912,0.98749274
913,0.79818964
914,0.8390338
915,0.48491934
916,0.31932637
917,0.018486142
918,0.007918775
919,0.0024425685
920,0.8609352
921,0.23138762
922,0.015617162
923,0.024293363
924,0.037807316
925,0.7942111
926,0.12143874
927,0.8798267
928,0.03641355
929,0.22624308
930,0.4673204
931,0.13006204
932,0.86254156
933,0.45579886
934,0.939772
935,0.6685591
936,0.9521953
937,0.027164847
938,0.009342223
939,0.31495675
940,0.022749573
941,0.6641884
942,0.0922828
943,0.25404468
944,0.03132826
945,0.06370431
946,0.05353546
947,0.74553275
948,0.29901862
949,0.049782574
950,0.011442304
951,0.014250785
952,0.22326463
953,0.7549348
954,0.94006026
955,0.12261316
956,0.93453085
957,0.21056512
958,0.2107245
959,0.19079152
960,0.010670483
961,0.0069727004
962,0.68784416
963,0.008980572
964,0.03046462
965,0.01529336
966,0.25133917
967,0.36814058
968,0.09859389
969,0.020235032
970,0.44329256
971,0.9590125
972,0.016296148
973,0.98119843
974,0.18261081
975,0.0671899
976,0.43142658
977,0.94216645
978,0.09935063
979,0.0052839518
980,0.46997163
981,0.06719723
982,0.40356553
983,0.0319317
984,0.0638015
985,0.0016203523
986,0.008984178
987,0.092365265
988,0.15347886
989,0.009311199
990,0.056580216
991,0.006536871
992,0.05021131
993,0.012640446
994,0.5876008
995,0.14949575
996,0.012831122
997,0.015610844
998,0.050790757
999,0.52513367
1000,0.25719452
1001,0.004421979
1002,0.69634783
1003,0.62333584
1004,0.41945815
1005,0.055682033
1006,0.2310136
1007,0.012670547
1008,0.34818643
1009,0.79691565
1010,0.9459034
1011,0.05035448
1012,0.026229113
1013,0.75661635
1014,0.011313587
1015,0.957505
1016,0.22839212
1017,0.015909165
1018,0.005192071
1019,0.06570378
1020,0.8167462
1021,0.36033076
1022,0.6450824
1023,0.9647217
1024,0.24327666
1025,0.06423792
1026,0.32701576
1027,0.015782058
1028,0.06506577
1029,0.47122854
1030,0.17800355
1031,0.08133188
1032,0.98479486
1033,0.6767499
1034,0.8798541
1035,0.72296596
1036,0.021731257
1037,0.034021437
1038,0.10555118
1039,0.15235052
1040,0.88489425
1041,0.21412891
1042,0.7470585
1043,0.578263
1044,0.28986737
1045,0.29505634
1046,0.2408767
1047,0.8817787
1048,0.1794711
1049,0.15147668
1050,0.008834332
1051,0.043082863
1052,0.22056764
1053,0.014215201
1054,0.007646799
1055,0.14048868
1056,0.012197316
1057,0.41437706
1058,0.6404205
1059,0.7794715
1060,0.2007424
1061,0.00455907
1062,0.80312836
1063,0.73710024
1064,0.38117522
1065,0.8750411
1066,0.0134551525
1067,0.65335417
1068,0.0536246
1069,0.7190949
1070,0.10270056
1071,0.2555039
1072,0.08631924
1073,0.09010914
1074,0.03902641
1075,0.012457103
1076,0.8947037
1077,0.92434597
1078,0.33237928
1079,0.80057204
1080,0.55687886
1081,0.020920128
1082,0.0018432438
1083,0.13183579
1084,0.9806794
1085,0.1190902
1086,0.94028974
1087,0.6052139
1088,0.044646323
1089,0.0063527226
1090,0.30627626
1091,0.1918259
1092,0.033870608
1093,0.018844426
1094,0.9888928
1095,0.9550321
1096,0.21933326
1097,0.8486913
1098,0.00829035
1099,0.08410862
1100,0.01653108
1101,0.3157178
1102,0.9543881
1103,0.64603704
1104,0.021223664
1105,0.07821873
1106,0.03869331
1107,0.19317591
1108,0.047320813
1109,0.0062348843
1110,0.037082136
1111,0.032655805
1112,0.15465921
1113,0.92975277
1114,0.11091071
1115,0.4035138
1116,0.025221676
1117,0.78712654
1118,0.031482846
1119,0.88744307
1120,0.014650375
1121,0.018619388
1122,0.3815778
1123,0.27525598
1124,0.06543437
1125,0.024496287
1126,0.004455626
1127,0.015593529
1128,0.9706849
1129,0.93982923
1130,0.96931386
1131,0.9677603
1132,0.13049921
1133,0.15342137
1134,0.9812911
1135,0.11229879
1136,0.017451912
1137,0.35852385
1138,0.0020827353
1139,0.19009298
1140,0.015745103
1141,0.48978817
1142,0.39550933
1143,0.013857603
1144,0.23232225
1145,0.004017502
1146,0.37216708
1147,0.0655722
1148,0.11137903
1149,0.9400879
1150,0.04247421
1151,0.9650006
1152,0.35094124
1153,0.06027299
1154,0.49071303
1155,0.012819976
1156,0.10254124
1157,0.019680262
1158,0.18435279
1159,0.84902453
1160,0.9312638
1161,0.007440299
1162,0.95921016
1163,0.06672305
1164,0.34883034
1165,0.07401341
1166,0.027349621
1167,0.0072310567
1168,0.8402905
1169,0.022234112
1170,0.22337374
1171,0.18209651
1172,0.021089107
1173,0.9648823
1174,0.7747376
1175,0.84312046
1176,0.0125154555
1177,0.060983837
1178,0.92396617
1179,0.024081856
1180,0.041592002
1181,0.9424177
1182,0.0031115115
1183,0.020686358
1184,0.74538183
1185,0.43203643
1186,0.9922372
1187,0.72162735
1188,0.009658247
1189,0.6740631
1190,0.030557424
1191,0.1734001
1192,0.05269891
1193,0.021216303
1194,0.06900272
1195,0.4919565
1196,0.01783833
1197,0.512958
1198,0.97312915
1199,0.01228416
1200,0.45392287
1201,0.2959425
1202,0.01481095
1203,0.17992708
1204,0.97654366
1205,0.7337734
1206,0.14893708
1207,0.009396136
1208,0.0011623204
1209,0.39312065
1210,0.6262939
1211,0.18482977
1212,0.2423099
1213,0.030677617
1214,0.0014640987
1215,0.038682103
1216,0.927917
1217,0.12820607
1218,0.17758861
1219,0.2479606
1220,0.40481004
1221,0.13112631
1222,0.9628043
1223,0.020621687
1224,0.005099356
1225,0.012104571
1226,0.03536722
1227,0.8600495
1228,0.021181375
1229,0.2717873
1230,0.7809226
1231,0.9490889
1232,0.74640906
1233,0.0063706934
1234,0.033510685
1235,0.87262714
1236,0.010971129
1237,0.98102206
1238,0.54070175
1239,0.43729407
1240,0.0053356886
1241,0.017756999
1242,0.66105103
1243,0.43393633
1244,0.9563092
1245,0.06510678
1246,0.5246012
1247,0.044605076
1248,0.10872489
1249,0.8986945
1250,0.008084476
1251,0.1265386
1252,0.24838895
1253,0.09088829
1254,0.5468024
1255,0.11595672
1256,0.4104126
1257,0.06437707
1258,0.83147097
1259,0.26963753
1260,0.9211421
1261,0.08894932
1262,0.92906183
1263,0.038558066
1264,0.046807915
1265,0.04935211
1266,0.27372512
1267,0.051989615
1268,0.635571
1269,0.009069741
1270,0.0076093674
1271,0.349765
1272,0.15201071
1273,0.13635606
1274,0.005553812
1275,0.27159002
1276,0.070500016
1277,0.0038457513
1278,0.93843544
1279,0.22292441
1280,0.46300554
1281,0.6501889
1282,0.8215816
1283,0.9690136
1284,0.96533793
1285,0.24008188
1286,0.22693828
1287,0.98244345
1288,0.06189567
1289,0.81011164
1290,0.02878645
1291,0.018146336
1292,0.11961615
1293,0.66798985
1294,0.30590963
1295,0.08773285
1296,0.0075228214
1297,0.22395438
1298,0.0077819526
1299,0.18387797
1300,0.014535248
1301,0.004275769
1302,0.7615602
1303,0.008770913
1304,0.57727766
1305,0.78799224
1306,0.13406718
1307,0.31994617
1308,0.020882934
1309,0.4593386
1310,0.95895654
1311,0.0037231147
1312,0.94315445
1313,0.02334264
1314,0.022146583
1315,0.9408115
1316,0.54939264
1317,0.025614142
1318,0.53301245
1319,0.0024453104
1320,0.98241794
1321,0.033803463
1322,0.12822825
1323,0.0027744472
1324,0.0069534183
1325,0.9591812
1326,0.024999768
1327,0.15483013
1328,0.33189046
1329,0.9694469
1330,0.92087317
1331,0.40390557
1332,0.6882287
1333,0.5519802
1334,0.86831784
1335,0.921345
1336,0.30753136
1337,0.004984498
1338,0.011019081
1339,0.8672081
1340,0.41461265
1341,0.92234546
1342,0.08794075
1343,0.0026260316
1344,0.90697646
1345,0.24309054
1346,0.022133082
1347,0.008505046
1348,0.010085881
1349,0.89082706
1350,0.79353094
1351,0.02082175
1352,0.8890993
1353,0.8071217
1354,0.13557819
1355,0.8250639
1356,0.41904017
1357,0.022331655
1358,0.013217896
1359,0.9153007
1360,0.057397544
1361,0.0017179251
1362,0.009535849
1363,0.26606548
1364,0.69335693
1365,0.026463658
1366,0.80252326
1367,0.7638247
1368,0.2122438
1369,0.8748262
1370,0.10716465
1371,0.095203936
1372,0.576738
1373,0.0021407306
1374,0.8598975
1375,0.19874385
1376,0.016508669
1377,0.040298223
1378,0.009938121
1379,0.61829525
1380,0.033900768
1381,0.08355808
1382,0.8285453
1383,0.008249968
1384,0.36009115
1385,0.43636328
1386,0.97323346
1387,0.006272197
1388,0.017923832
1389,0.017786562
1390,0.57295793
1391,0.9725427
1392,0.9898125
1393,0.85298264
1394,0.77828705
1395,0.14995745
1396,0.15370551
1397,0.015416503
1398,0.69550985
1399,0.0069405735
1400,0.6458733
1401,0.007920623
1402,0.010903776
1403,0.71834993
1404,0.3117748
1405,0.161405
1406,0.78291833
1407,0.02519685
1408,0.008333683
1409,0.029811144
1410,0.09308338
1411,0.009089261
1412,0.10233724
1413,0.15289402
1414,0.4499432
1415,0.100697994
1416,0.019175082
1417,0.009139091
1418,0.61505234
1419,0.14052993
1420,0.99125195
1421,0.1446729
1422,0.54540926
1423,0.014694303
1424,0.37069982
1425,0.21747088
1426,0.31900716
1427,0.71035
1428,0.0063346922
1429,0.9434105
1430,0.070851505
1431,0.015332013
1432,0.015714467
1433,0.03128493
1434,0.77341264
1435,0.1313416
1436,0.23545867
1437,0.11609256
1438,0.011535883
1439,0.029530406
1440,0.68978643
1441,0.040498108
1442,0.66315264
1443,0.995838
1444,0.016116202
1445,0.02082634
1446,0.7592939
1447,0.0028581023
1448,0.8342304
1449,0.3501454
1450,0.2973983
1451,0.32847783
1452,0.033240527
1453,0.8677756
1454,0.10793513
1455,0.09270191
1456,0.90949094
1457,0.7252903
1458,0.0071468055
1459,0.49060425
1460,0.8702431
1461,0.7284436
1462,0.009413332
1463,0.35578397
1464,0.28262892
1465,0.87150955
1466,0.4009779
1467,0.025183886
1468,0.76303256
1469,0.032144457
1470,0.009333968
1471,0.95638347
1472,0.85220003
1473,0.0031830966
1474,0.8821992
1475,0.0029720962
1476,0.9344896
1477,0.7294407
1478,0.020367831
1479,0.2169086
1480,0.95452166
1481,0.008271992
1482,0.6342521
1483,0.059699267
1484,0.1408675
1485,0.1787453
1486,0.24189359
1487,0.51676995
1488,0.13134247
1489,0.09511134
1490,0.020382524
1491,0.31888592
1492,0.83841854
1493,0.24213839
1494,0.00409317
1495,0.10303655
1496,0.8814065
1497,0.030782133
1498,0.88544405
1499,0.96366495
1500,0.6671278
1501,0.27125216
1502,0.13794032
1503,0.06373733
1504,0.7081348
1505,0.27761182
1506,0.7778363
1507,0.00836885
1508,0.015326917
1509,0.880354
1510,0.03395796
1511,0.059993267
1512,0.6577477
1513,0.56867826
1514,0.07985449
1515,0.0049683154
1516,0.17683372
1517,0.014095932
1518,0.13954532
1519,0.94891167
1520,0.0029726923
1521,0.0140530765
1522,0.6195674
1523,0.15036088
1524,0.35549188
1525,0.008608282
1526,0.9061681
1527,0.94834554
1528,0.29394227
1529,0.45653468
1530,0.0031677485
1531,0.35711667
1532,0.4194947
1533,0.6035428
1534,0.35399067
1535,0.4719054
1536,0.060813576
1537,0.0638116
1538,0.08620468
1539,0.26820344
1540,0.015229046
1541,0.24807787
1542,0.030914336
1543,0.6231052
1544,0.9315622
1545,0.059806585
1546,0.004230112
1547,0.04811886
1548,0.9053351
1549,0.809443
1550,0.9179105
1551,0.010106206
1552,0.20898
1553,0.040846646
1554,0.7686351
1555,0.2426543
1556,0.44222182
1557,0.06600839
1558,0.009346783
1559,0.027737737
1560,0.382976
1561,0.7904767
1562,0.3455643
1563,0.010793835
1564,0.022175789
1565,0.94721174
1566,0.024382204
1567,0.8718331
1568,0.011768132
1569,0.11728206
1570,0.0052214563
1571,0.94239265
1572,0.030877918
1573,0.8392822
1574,0.79074365
1575,0.06233719
1576,0.21733189
1577,0.933022
1578,0.74588877
1579,0.004706353
1580,0.9753965
1581,0.16116929
1582,0.24923143
1583,0.87328625
1584,0.84721065
1585,0.004398823
1586,0.9336157
1587,0.5359234
1588,0.92845726
1589,0.5770635
1590,0.012734592
1591,0.0023896098
1592,0.08051935
1593,0.89450574
1594,0.006991148
1595,0.15534839
1596,0.0028563142
1597,0.318541
1598,0.038367063
1599,0.22351253
1600,0.99036443
1601,0.6387856
1602,0.025485665
1603,0.94599235
1604,0.026367962
1605,0.5547615
1606,0.095375806
1607,0.1423718
1608,0.89073026
1609,0.9691381
1610,0.037171423
1611,0.13305852
1612,0.8432224
1613,0.00947234
1614,0.031202883
1615,0.034803152
1616,0.5636529
1617,0.3586469
1618,0.0035007596
1619,0.26935714
1620,0.005447477
1621,0.2710366
1622,0.008254021
1623,0.075455576
1624,0.018464476
1625,0.005090803
1626,0.83309656
1627,0.0062092543
1628,0.31032172
1629,0.872308
1630,0.97011685
1631,0.0067115724
1632,0.022239238
1633,0.49514073
1634,0.08759272
1635,0.92353785
1636,0.88858557
1637,0.053800315
1638,0.2560011
1639,0.17876437
1640,0.113205016
1641,0.8219632
1642,0.66651523
1643,0.535686
1644,0.023230374
1645,0.72829604
1646,0.38539904
1647,0.55110884
1648,0.22413978
1649,0.028801352
1650,0.3938023
1651,0.022657722
1652,0.6686009
1653,0.71817297
1654,0.037788153
1655,0.0702917
1656,0.23161978
