id,label
162,0.051597744
163,0.074346304
164,0.13234377
165,0.20848489
166,0.8123644
167,0.00059482455
168,0.4732352
169,0.49435997
170,0.018578678
171,0.00550738
172,0.42319846
173,0.43667257
174,0.41309983
175,0.09021926
176,0.013606697
177,0.00024488568
178,0.88786757
179,0.00010012968
180,0.0007815361
181,0.0007407069
182,0.84442115
183,0.25907254
184,0.21863678
185,0.0557729
186,0.50181836
187,0.002446413
188,0.00016185641
189,1.5677128e-05
190,0.8425782
191,0.09650466
192,0.031109542
193,0.020754665
194,0.005922854
195,0.008375794
196,0.43351814
197,0.00049990416
198,0.6985853
199,0.27824962
200,0.4644538
201,0.023415744
202,0.9893594
203,9.860462e-06
204,0.92774343
205,0.48640755
206,0.03973919
207,0.00654456
208,9.053247e-18
209,9.146742e-08
210,0.55332404
211,0.00011931064
212,0.00739339
213,1.6281388e-07
214,0.00023311377
215,0.06936732
216,0.0017781258
217,0.88401747
218,0.022023737
219,0.6296791
220,0.0017301142
221,0.5638503
222,0.6336569
223,0.61319697
224,0.97683614
225,0.8933935
226,0.043694794
227,0.26683527
228,0.011882067
229,0.495576
230,3.4788375e-08
231,0.00012716651
232,0.6077286
233,0.04044327
234,0.0073804855
235,0.00014865398
236,0.6580652
237,0.23773322
238,0.5229687
239,0.36023617
240,0.68831015
241,0.25052243
242,0.03176117
243,0.6433787
244,0.075410664
245,0.27485907
246,0.0010250509
247,0.00021731853
248,0.9534408
249,0.004600048
250,0.0005926192
251,0.59376574
252,0.009944975
253,0.11797625
254,0.0076735616
255,0.56975436
256,0.9735458
257,0.071847916
258,0.011511803
259,0.07827687
260,0.17988804
261,0.012832791
262,0.0035824776
263,0.47677496
264,5.17176e-06
265,0.034053147
266,0.4830419
267,0.0043563843
268,0.034551352
269,0.15769783
270,0.3859604
271,0.0896171
272,0.032914698
273,0.0014959872
274,0.008419216
275,0.44354776
276,0.0037376583
277,0.012561947
278,0.014422357
279,0.885273
280,0.0015791655
281,0.9941319
282,0.0014536679
283,0.71641684
284,0.001152873
285,0.16096386
286,0.007830322
287,0.15252426
288,0.040848166
289,0.19590372
290,0.0607253
291,0.00026226044
292,0.012132198
293,0.021327287
294,0.113015175
295,0.08357784
296,0.1298337
297,0.1998721
298,0.6849639
299,0.0042250752
300,3.016605e-07
301,0.8898907
302,0.24596763
303,0.022171676
304,0.17685178
305,0.1903483
306,0.052734762
307,0.012604117
308,0.03370902
309,0.00020298362
310,0.06410313
311,0.07308042
312,0.59069294
313,0.09381482
314,0.6749776
315,0.05280611
316,0.0006431341
317,0.009141415
318,0.17474112
319,0.1940521
320,0.0696131
321,0.09791142
322,0.87743527
323,5.8016638e-05
324,0.20097867
325,0.0018161833
326,5.8420723e-05
327,0.854578
328,0.8801162
329,0.5794354
330,1.5249738e-09
331,0.9953419
332,0.0015860796
333,0.72416276
334,0.07694769
335,0.07458055
336,0.00094407797
337,0.3035495
338,0.2594
339,0.005541414
340,0.08101496
341,0.009033889
342,0.03820589
343,0.3553212
344,0.17939752
345,0.9975538
346,0.00022953749
347,0.039281547
348,5.325409e-05
349,0.0021004677
350,0.04678622
351,0.047426164
352,0.59499913
353,0.66050786
354,0.0009393394
355,0.0041587353
356,0.34419167
357,0.035664648
358,1.6827093e-05
359,1.9018114e-06
360,3.906801e-05
361,0.48825526
362,0.108727664
363,0.09595114
364,0.808817
365,0.21640444
366,0.10944432
367,0.042054772
368,0.0061315596
369,0.56925166
370,0.95094085
371,0.035837293
372,0.019598424
373,9.497824e-05
374,0.0027199984
375,0.12173298
376,0.009855688
377,0.8845886
378,0.024917334
379,0.083001465
380,0.44610545
381,0.6320168
382,0.20709097
383,0.0019862056
384,6.6562142e-09
385,0.009573549
386,0.012219518
387,0.53553516
388,0.4506067
389,0.25208908
390,0.84916794
391,0.09480253
392,0.33233345
393,0.6266449
394,0.035630554
395,0.08895287
396,0.8651211
397,0.9923264
398,0.10580221
399,0.01784581
400,0.11787972
401,0.00437358
402,0.003895998
403,0.18382797
404,0.5988218
405,0.59557515
406,0.00013163686
407,0.12114793
408,0.22756207
409,0.0015052557
410,0.0008431971
411,6.744835e-08
412,0.042511255
413,0.18741626
414,0.9635434
415,0.37919414
416,0.0037827194
417,0.6965673
418,0.0004954636
419,0.00085008144
420,0.011209607
421,0.00036284328
422,0.023548245
423,0.12154627
424,0.0057521462
425,0.001857549
426,0.6635804
427,0.064997435
428,0.025592685
429,0.77207017
430,0.9852929
431,0.03873411
432,0.004986495
433,5.6333924e-08
434,0.4041496
435,0.02546537
436,0.005810946
437,0.9839993
438,0.017819822
439,0.0799793
440,0.30430704
441,0.16023168
442,0.017194271
443,0.0004505217
444,0.79881763
445,0.87831974
446,0.7661669
447,0.11159602
448,1.0668196e-06
449,1.2696469e-06
450,0.05006832
451,0.17903891
452,0.21611783
453,0.036743432
454,0.027594477
455,4.142872e-10
456,0.00055107474
457,0.015419126
458,0.0368734
459,2.273593e-06
460,1.5611005e-05
461,0.007633835
462,0.054302365
463,0.0004093945
464,0.1954945
465,0.03879127
466,0.24190369
467,0.16702873
468,0.0021941364
469,0.073334664
470,1.8309481e-07
471,0.004768431
472,0.07600397
473,0.007381171
474,0.6907402
475,0.00017663836
476,0.0005285144
477,0.7608998
478,0.11135998
479,0.03421682
480,0.7115002
481,0.7131677
482,0.028841734
483,0.00052654743
484,0.04233709
485,0.0038150847
486,0.017225027
487,0.15072435
488,0.005482495
489,0.0013958812
490,0.17207986
491,0.4134772
492,2.9728874e-06
493,3.5865014e-05
494,0.0021115541
495,0.9990742
496,0.0043571293
497,0.0025260746
498,0.12722775
499,0.11013198
500,0.0004761815
501,0.16259405
502,0.027874172
503,0.28163743
504,0.22683069
505,0.0019356906
506,0.024101406
507,0.008204371
508,0.36908406
509,0.023914933
510,0.47854668
511,0.08435008
512,0.95576525
513,0.020236164
514,0.07272515
515,0.0039450824
516,0.02674976
517,0.01666376
518,0.06290901
519,0.20365408
520,0.13063464
521,0.002685815
522,0.2823686
523,0.034498274
524,0.056604326
525,0.11542219
526,0.48230582
527,0.030267
528,0.039604843
529,6.281727e-05
530,0.2692665
531,4.2407337e-06
532,0.46118492
533,0.06062287
534,0.99653816
535,0.003136903
536,0.98136026
537,0.031193286
538,0.014973342
539,9.853228e-07
540,6.4302553e-06
541,0.00012008917
542,0.55171126
543,9.4823014e-07
544,0.36845976
545,0.2479195
546,0.034781218
547,0.30293286
548,0.13105801
549,0.37620842
550,0.49519092
551,0.023453772
552,0.06526619
553,0.06329256
554,0.12912437
555,0.09680143
556,0.014967084
557,0.31810153
558,0.09019324
559,0.016683161
560,0.12895513
561,0.011161685
562,0.5780933
563,0.9908689
564,0.6582488
565,0.006473005
566,0.003006339
567,0.0015749931
568,0.08456293
569,0.1406276
570,0.9398863
571,0.019198537
572,0.15370378
573,0.030811489
574,0.0025233626
575,0.015965909
576,0.025125325
577,0.051658005
578,0.5529552
579,0.001134187
580,0.0040825307
581,0.6991323
582,1.3511163e-09
583,2.7265662e-06
584,0.06341097
585,0.17381722
586,0.93260586
587,0.017027795
588,0.9790547
589,0.2083348
590,0.64722514
591,0.012851924
592,0.0020444691
593,0.048909485
594,0.15683752
595,0.9659112
596,0.48683771
597,4.4266517e-07
598,0.000116669355
599,0.0020458698
600,1.0428782e-06
601,0.15091929
602,0.27877402
603,0.10073963
604,0.043796957
605,0.5279396
606,0.020084083
607,0.023174047
608,0.00069892406
609,0.37689131
610,0.5519113
611,0.20089203
612,0.7584423
613,0.82369983
614,0.00014185905
615,6.258657e-05
616,0.16819131
617,0.011950672
618,0.010093361
619,0.019492984
620,0.09603977
621,0.029447049
622,0.2524603
623,0.9822838
624,0.600198
625,0.58673
626,0.96999645
627,0.13777795
628,0.5764681
629,0.057336956
630,0.72558904
631,0.0003785789
632,0.88308257
633,0.021461189
634,0.0014883578
635,0.0001604557
636,0.011045158
637,0.023671478
638,0.035894662
639,0.016244441
640,0.006216377
641,0.0034180582
642,0.36887205
643,0.0033302903
644,0.030127913
645,7.0971975e-05
646,0.6361207
647,0.09218186
648,0.020839393
649,0.007106632
650,0.5582193
651,0.0109986365
652,0.0016343594
653,0.02581945
654,0.027869761
655,0.39361376
656,0.52815884
657,3.076003e-14
658,0.9653388
659,0.734659
660,0.028561532
661,0.00075140595
662,0.4711542
663,0.112712115
664,0.1558426
665,0.018446416
666,0.028807014
667,0.004523039
668,0.0026967525
669,0.022392571
670,0.23507181
671,0.3948469
672,0.12176341
673,0.009156048
674,0.026116341
675,0.29873118
676,0.2120406
677,0.2602707
678,0.33810747
679,0.08581859
680,0.005422294
681,0.21449947
682,0.08881989
683,0.6019339
684,0.023083657
685,0.017117232
686,0.30234212
687,0.46696955
688,0.1278702
689,0.59969014
690,0.012803197
691,0.0027709603
692,0.3408334
693,0.014345169
694,0.73208135
695,0.029356748
696,0.084499806
697,0.0068580806
698,0.29806662
699,0.31425232
700,0.7825203
701,0.00013941526
702,0.007545948
703,0.0009869039
704,0.0051477253
705,0.511953
706,0.7847198
707,0.00022420287
708,0.96055377
709,0.15243328
710,0.041197866
711,0.0045290887
712,0.0034803748
713,0.046097994
714,0.32465208
715,0.0036212504
716,2.0376935e-06
717,0.033863485
718,0.14521351
719,0.041992962
720,0.3404463
721,0.0030131936
722,0.0059455037
723,0.64014006
724,0.9550911
725,0.762581
726,1.3809178e-11
727,0.8879826
728,0.36963904
729,0.012201846
730,0.5513919
731,0.015864015
732,0.4642055
733,3.1039144e-05
734,0.06679371
735,0.07699257
736,0.1388694
737,7.550144e-07
738,0.31530052
739,0.8064029
740,0.48548856
741,0.021994501
742,0.1105943
743,0.9954418
744,0.00061172247
745,0.0136246085
746,0.0033127367
747,3.8938324e-06
748,0.48790026
749,0.009711832
750,0.008779496
751,0.5715403
752,3.441961e-07
753,0.058622718
754,0.008784026
755,0.0017304718
756,0.00063213706
757,0.00027045608
758,0.0111320615
759,0.5434487
760,0.87412775
761,0.0063682497
762,0.70380974
763,5.3963802e-05
764,0.07396382
765,0.0013127923
766,0.0026172698
767,2.6922808e-06
768,7.3673884e-10
769,0.6335172
770,0.45001596
771,0.0018359125
772,0.011537135
773,0.45115426
774,4.600756e-05
775,0.8335181
776,0.022851318
777,8.65339e-06
778,0.5075219
779,0.0033868253
780,0.20617971
781,0.00013911724
782,0.00023937225
783,1.0541761e-05
784,0.11883783
785,0.0011425316
786,0.008810908
787,0.7661381
788,0.00085520744
789,0.17664304
790,0.2941867
791,0.012329966
792,0.01271373
793,0.04155475
794,0.02342844
795,0.019355923
796,0.1546582
797,0.16104266
798,0.00015982985
799,0.0054985583
800,0.8142886
801,0.18899453
802,0.11857355
803,0.03014347
804,0.01240623
805,6.322991e-06
806,0.011194974
807,0.09807232
808,0.05019635
809,0.0004094839
810,0.0027740598
811,0.57465553
812,0.4632527
813,0.09981838
814,0.0001924932
815,0.05251366
816,0.18537721
817,0.017259657
818,0.8897869
819,0.26688805
820,0.44472393
821,0.29192144
822,0.0010209978
823,1.0560252e-15
824,0.02869311
825,0.19446284
826,0.35790703
827,3.7399028e-07
828,2.4968213e-05
829,1.7976614e-06
830,0.007712662
831,0.060293764
832,4.614974e-06
833,0.0019869804
834,0.00024273992
835,0.0039100945
836,0.000114163064
837,0.0018927157
838,0.9776269
839,0.003714025
840,0.0013879836
841,0.09389299
842,0.21790162
843,9.225284e-05
844,0.9429703
845,0.25689638
846,0.8545852
847,0.37671834
848,0.46444038
849,0.3929781
850,0.09334269
851,0.330974
852,0.92330384
853,0.013013959
854,0.10149914
855,5.8377586e-06
856,0.57469046
857,0.049807817
858,0.1538088
859,0.012036294
860,0.17821279
861,0.0008958578
862,0.2847559
863,0.8621393
864,0.0018842518
865,0.45921415
866,0.82342255
867,0.0006341934
868,7.0515765e-05
869,0.003161788
870,0.4744125
871,0.7957649
872,0.015586466
873,0.028008759
874,0.06524032
875,0.0045188367
876,0.01609689
877,0.0010374784
878,0.080733925
879,0.99318826
880,0.047427535
881,0.09587592
882,0.2689586
883,0.9096194
884,0.002316296
885,0.1742177
886,0.7032266
887,0.96304476
888,0.8894663
889,0.72885203
890,0.0029402971
891,0.73552483
892,0.00022646785
893,0.04595515
894,0.0005375147
895,0.18259895
896,0.021437913
897,0.33382934
898,0.00030636787
899,0.04695797
900,0.07606071
901,0.6766363
902,0.9928077
903,0.081448436
904,0.3218824
905,0.011887312
906,0.001141727
907,0.01975733
908,0.022031099
909,0.21789989
910,0.6486078
911,0.99777603
912,0.9981593
913,0.13313788
914,0.88742304
915,0.6218066
916,0.0060278475
917,0.00038465858
918,0.029279262
919,0.93716455
920,0.09714401
921,0.0010772347
922,0.065448314
923,0.13838735
924,0.0009202063
925,4.1672683e-05
926,0.8754477
927,0.20727497
928,0.11087543
929,0.046791494
930,0.8070537
931,0.07447931
932,0.50233006
933,0.00444597
934,0.94524163
935,0.38213545
936,0.98922706
937,1.50591e-05
938,0.015862972
939,0.46560463
940,0.2252073
941,0.025103807
942,0.77660173
943,0.058331788
944,0.034383625
945,0.5292213
946,0.0023029447
947,0.23444596
948,0.004091263
949,0.09714383
950,0.39882606
951,0.44257557
952,0.5616159
953,0.13013342
954,0.019504309
955,0.008928627
956,0.8939349
957,0.15381005
958,0.13865605
959,0.018089145
960,0.07339993
961,0.018233597
962,0.16070166
963,5.7118097e-05
964,0.025606483
965,0.595123
966,0.002580136
967,0.7879361
968,0.042749405
969,2.6810598e-05
970,0.0012740791
971,0.45086467
972,2.8163635e-05
973,0.9715981
974,0.06161192
975,0.08182636
976,0.05245912
977,0.9087203
978,0.011186838
979,3.5318557e-08
980,0.1425963
981,0.07626486
982,0.0046251714
983,0.00016996264
984,0.017400235
985,1.4053761e-12
986,0.00086277723
987,0.0002797246
988,0.05223745
989,0.058787853
990,0.59598213
991,0.024440616
992,0.17123431
993,0.17044687
994,0.025535882
995,0.2953784
996,7.121765e-06
997,0.37283134
998,0.044442803
999,0.06565571
1000,0.0039540827
1001,0.0034972727
1002,0.505235
1003,0.37040108
1004,7.2000716e-05
1005,0.00094616413
1006,0.008265525
1007,0.04935348
1008,0.029007167
1009,0.044258177
1010,0.47693443
1011,0.3838381
1012,0.00062280893
1013,0.0005160272
1014,0.12030983
1015,0.62111664
1016,0.107173115
1017,0.0021525323
1018,0.93845856
1019,0.043824196
1020,0.25142032
1021,0.20456743
1022,0.0008944869
1023,0.80063444
1024,0.3787921
1025,0.002077818
1026,0.09134126
1027,1.2680146e-06
1028,0.012458295
1029,0.018090248
1030,0.0047951043
1031,0.0013669431
1032,0.66062766
1033,0.0016186833
1034,0.02702859
1035,0.52515644
1036,0.00929597
1037,0.000841558
1038,0.0012514591
1039,0.062814295
1040,0.6366106
1041,0.9809952
1042,0.38668764
1043,0.16432515
1044,0.16051936
1045,0.0072150826
1046,0.67484605
1047,0.36322296
1048,0.424183
1049,0.043911994
1050,0.14902681
1051,0.008833975
1052,0.04551944
1053,0.38925198
1054,3.3189935e-05
1055,4.4184885e-06
1056,0.026149213
1057,0.018952698
1058,0.21094665
1059,0.0055172443
1060,0.09279549
1061,5.19434e-06
1062,0.2599758
1063,0.5000537
1064,1.662306e-05
1065,0.20697337
1066,0.038841724
1067,0.014408231
1068,0.00032791495
1069,0.15619016
1070,0.023372829
1071,0.2509341
1072,0.88584816
1073,0.04126078
1074,0.013631374
1075,0.00046265125
1076,0.20997256
1077,0.5766028
1078,0.029755592
1079,0.18456703
1080,0.013533562
1081,0.17338422
1082,8.01061e-07
1083,0.004895687
1084,0.9900225
1085,0.00980711
1086,0.67214644
1087,0.015478343
1088,0.018213749
1089,6.653244e-09
1090,0.022631198
1091,0.22405311
1092,0.38021713
1093,0.33149576
1094,0.9403066
1095,0.4663649
1096,0.079572946
1097,0.12966251
1098,0.0034692287
1099,0.08670673
1100,7.865098e-06
1101,0.2906772
1102,0.9572816
1103,0.047941178
1104,0.007127464
1105,0.002657771
1106,0.0010910928
1107,0.00049191713
1108,0.0005530417
1109,0.0032231212
1110,0.09554902
1111,0.0694353
1112,0.0005814731
1113,0.7105228
1114,0.7880424
1115,1.6586037e-05
1116,0.88363254
1117,0.612308
1118,0.0049333572
1119,0.13684222
1120,0.08720249
1121,0.35435334
1122,0.64403296
1123,0.23187467
1124,0.0025388896
1125,0.18525076
1126,0.00427112
1127,0.08283076
1128,0.025338024
1129,0.051395744
1130,0.31171748
1131,0.97543997
1132,0.038748294
1133,0.029408336
1134,0.81700695
1135,0.41090387
1136,0.00042456388
1137,0.15201193
1138,8.3782387e-10
1139,0.01708281
1140,0.04162079
1141,0.294428
1142,0.031353682
1143,0.32475805
1144,0.021889508
1145,4.4104772e-06
1146,0.10859546
1147,0.0150458515
1148,0.33762076
1149,0.34732565
1150,0.12807488
1151,0.4485581
1152,0.011867076
1153,4.853962e-05
1154,0.04704058
1155,1.8068009e-07
1156,0.089126796
1157,4.3041833e-05
1158,3.027324e-08
1159,0.012237072
1160,0.79274416
1161,0.009058386
1162,0.98728937
1163,0.07534683
1164,0.7035477
1165,0.13073525
1166,0.28713468
1167,0.56490046
1168,0.90010595
1169,9.563484e-05
1170,0.018192023
1171,0.018413007
1172,0.03959152
1173,1.29404725e-05
1174,0.13517967
1175,0.39888778
1176,0.031844348
1177,0.22128749
1178,0.7209288
1179,0.028284103
1180,0.024475902
1181,0.6696995
1182,0.16873997
1183,5.1365347e-05
1184,4.071359e-05
1185,0.009243727
1186,0.97088563
1187,0.51395994
1188,0.108207494
1189,0.3289622
1190,0.23756334
1191,0.10800117
1192,0.1933187
1193,0.00025507808
1194,0.28689304
1195,0.054523915
1196,0.22428691
1197,0.02091214
1198,0.7788799
1199,0.030725628
1200,0.9851097
1201,0.3671404
1202,0.03017053
1203,0.47808975
1204,0.7849665
1205,0.9234485
1206,0.45791227
1207,0.0029188097
1208,3.0276228e-09
1209,0.037335217
1210,0.042787373
1211,0.0712145
1212,0.36667752
1213,0.0017122924
1214,0.012672335
1215,1.946133e-05
1216,0.09021211
1217,0.9858966
1218,0.010816157
1219,0.15424836
1220,0.14647695
1221,0.016803712
1222,0.76887274
1223,0.03249973
1224,0.01638484
1225,0.085360736
1226,0.29091167
1227,0.032507867
1228,0.011236072
1229,6.8727445e-06
1230,0.6547268
1231,0.122092456
1232,0.5899762
1233,0.33914095
1234,0.036552608
1235,0.7109355
1236,0.0070798397
1237,0.0014968216
1238,0.22589472
1239,0.017479807
1240,0.36953756
1241,0.0004838407
1242,0.7933732
1243,0.025351703
1244,0.073752314
1245,0.0007185638
1246,0.01910448
1247,0.45349348
1248,0.51090044
1249,0.906216
1250,0.038294166
1251,0.2313861
1252,0.10815701
1253,0.006491661
1254,0.19705918
1255,0.048727274
1256,0.03071323
1257,0.0050493777
1258,0.4280479
1259,0.005072415
1260,0.22321036
1261,0.07048833
1262,0.42803448
1263,9.493993e-05
1264,0.01006043
1265,0.046129733
1266,0.23847577
1267,0.025786161
1268,0.00030699372
1269,0.06925082
1270,0.00894475
1271,0.0018091202
1272,0.15449083
1273,0.124765396
1274,4.6398793e-05
1275,0.09320757
1276,0.07471019
1277,0.00015765429
1278,0.9913765
1279,0.027019888
1280,0.44315723
1281,0.0074487925
1282,0.8567713
1283,0.9839082
1284,0.990571
1285,0.01273492
1286,0.2040523
1287,0.24262518
1288,0.0022919774
1289,0.79266715
1290,0.3301127
1291,0.20383346
1292,0.116356045
1293,1.6107295e-10
1294,0.13080561
1295,0.05003071
1296,4.581438e-07
1297,0.0115888715
1298,9.5565e-05
1299,0.013710171
1300,0.122056395
1301,0.054153055
1302,0.030948848
1303,0.0034519434
1304,0.6781282
1305,0.3209939
1306,5.5365485e-06
1307,0.010138333
1308,0.060665786
1309,0.0003219843
1310,0.9947183
1311,0.040268898
1312,0.76728797
1313,0.04302737
1314,6.956209e-05
1315,0.26058742
1316,0.7605522
1317,0.030618042
1318,0.9235022
1319,0.13543254
1320,0.032650888
1321,0.0021647513
1322,2.9171954e-07
1323,0.00070250034
1324,0.00026085973
1325,0.88123703
1326,5.019052e-06
1327,0.40321943
1328,0.07232827
1329,0.9719162
1330,0.7989222
1331,0.70789844
1332,0.32774657
1333,0.22217593
1334,0.059568852
1335,0.39503092
1336,0.03785643
1337,0.01014027
1338,0.025975943
1339,0.13843381
1340,0.5225803
1341,0.15480569
1342,0.25830084
1343,0.15054792
1344,0.00048473477
1345,0.032721758
1346,0.2665269
1347,0.22474697
1348,0.016477287
1349,0.6224605
1350,0.055420727
1351,0.013541132
1352,0.47489083
1353,0.44424033
1354,0.071894795
1355,0.60728145
1356,0.040656626
1357,0.23706046
1358,0.10023329
1359,0.9821118
1360,0.00058048964
1361,0.011245608
1362,0.2613528
1363,0.5454606
1364,0.008963019
1365,0.0014412105
1366,0.67360866
1367,0.01682946
1368,0.31607026
1369,0.04191935
1370,0.114267975
1371,0.29401803
1372,0.036367744
1373,1.5252298e-09
1374,0.20047432
1375,0.020213127
1376,0.0008174777
1377,0.10113993
1378,6.5090753e-06
1379,0.56037354
1380,0.3706234
1381,0.0034248233
1382,0.9047128
1383,0.0012755394
1384,0.63670385
1385,0.023143291
1386,0.8403681
1387,0.00019150972
1388,0.7393516
1389,0.003497392
1390,0.020387411
1391,0.13354716
1392,0.57856643
1393,0.9747741
1394,0.49084875
1395,0.0005311668
1396,0.00033575296
1397,1.4165853e-06
1398,0.108429074
1399,0.008803636
1400,0.8570566
1401,0.1417005
1402,0.09573898
1403,0.0054620206
1404,3.3367041e-06
1405,0.08242467
1406,0.00053602457
1407,0.15420201
1408,0.04099551
1409,0.018037647
1410,0.3825203
1411,0.2386815
1412,0.0010162294
1413,0.10158038
1414,0.6230842
1415,0.18495947
1416,0.064881176
1417,0.3386934
1418,0.05507484
1419,0.11420444
1420,0.02396956
1421,0.3130395
1422,6.2549334e-05
1423,0.0009133518
1424,0.06273466
1425,0.0032256842
1426,0.00024139881
1427,0.7410853
1428,0.027553588
1429,0.014335692
1430,0.00029665232
1431,9.220104e-05
1432,0.00066387653
1433,2.7153808e-05
1434,0.89703023
1435,0.2030693
1436,0.16175073
1437,0.48763254
1438,0.0053482056
1439,0.658577
1440,0.037591994
1441,3.2295928e-05
1442,0.013440758
1443,0.9888116
1444,0.0009573102
1445,0.0066168904
1446,0.6934734
1447,0.00011912645
1448,0.015350968
1449,0.010845363
1450,0.13611847
1451,0.0152186155
1452,5.933947e-05
1453,0.39721254
1454,0.05223173
1455,0.10988703
1456,0.050734133
1457,0.0058217943
1458,0.010637552
1459,0.68186903
1460,0.20178494
1461,0.23285219
1462,0.002032578
1463,0.26535892
1464,0.2452986
1465,0.00016748905
1466,0.2913623
1467,0.14489305
1468,0.03466755
1469,0.00016325712
1470,0.00075754523
1471,0.93238354
1472,0.0075217485
1473,0.0050774813
1474,0.15729207
1475,0.001830548
1476,0.0049037635
1477,0.68702155
1478,0.0023168921
1479,0.54086334
1480,0.23254353
1481,0.05497825
1482,0.12556961
1483,0.0037879944
1484,0.00025987625
1485,0.5637555
1486,0.28379184
1487,0.90153205
1488,0.7896495
1489,0.0025248826
1490,0.00014796853
1491,0.47102687
1492,0.62836075
1493,0.0010151267
1494,0.0004656911
1495,0.00037774444
1496,0.9198232
1497,0.00062939525
1498,0.009261191
1499,0.5198851
1500,0.1637798
1501,0.045402527
1502,0.10034907
1503,0.0029556453
1504,0.8646593
1505,0.026580006
1506,0.25026152
1507,0.0016358197
1508,0.009145409
1509,0.8938104
1510,0.0076770484
1511,0.41932124
1512,0.056872725
1513,0.078949064
1514,0.0013730526
1515,0.0005591512
1516,0.5311357
1517,0.0021526217
1518,0.30153129
1519,0.7960628
1520,1.4204393e-10
1521,0.03949508
1522,0.053952068
1523,0.01735866
1524,0.005563438
1525,0.06080696
1526,0.5189681
1527,0.06247422
1528,0.31310648
1529,0.12791991
1530,9.898369e-11
1531,0.00041618943
1532,0.9739344
1533,0.74268305
1534,5.1714866e-05
1535,0.70207775
1536,0.0026904345
1537,0.28941447
1538,0.004389137
1539,0.2306324
1540,0.00020447373
1541,0.028332144
1542,0.070171416
1543,0.77383816
1544,0.8307536
1545,0.7674055
1546,0.005758941
1547,0.97451365
1548,0.037818193
1549,0.32407534
1550,0.00024849176
1551,0.1998736
1552,0.0029564202
1553,0.1776621
1554,0.9208654
1555,0.5870956
1556,0.3242482
1557,0.01384598
1558,0.09701419
1559,0.0015257597
1560,0.086385936
1561,0.2570781
1562,0.26815093
1563,0.025107026
1564,0.18147704
1565,0.945327
1566,0.60510755
1567,0.75335586
1568,0.023542702
1569,0.008231074
1570,0.6983311
1571,0.95240927
1572,0.0005044639
1573,0.00065362453
1574,4.4134705e-07
1575,0.055829436
1576,0.11070019
1577,0.8449391
1578,0.0016649663
1579,0.18220508
1580,0.94769794
1581,0.0035455227
1582,0.002316326
1583,0.33761045
1584,0.24848634
1585,0.0028130412
1586,0.28454784
1587,0.4927338
1588,0.9218787
1589,0.0013100207
1590,0.4449936
1591,0.00016528368
1592,0.23055524
1593,0.44261387
1594,0.025760412
1595,0.18174574
1596,0.0003735721
1597,0.6748032
1598,0.18908697
1599,0.21332726
1600,0.039699703
1601,0.9018384
