id,label
142,0.027981102
143,0.023752958
144,0.02634126
145,0.04039851
146,0.033299
147,0.020096987
148,0.14518094
149,0.019944727
150,0.013260692
151,0.5638552
152,0.017099768
153,0.01073122
154,0.026148498
155,0.054166704
156,0.5024844
157,0.055033535
158,0.021722227
159,0.026569188
160,0.014541209
161,0.015957266
162,0.013820499
163,0.01351738
164,0.026372105
165,0.008743405
166,0.024177581
167,0.0320971
168,0.01657784
169,0.02007848
170,0.017661303
171,0.046769023
172,0.011370897
173,0.02368462
174,0.014620572
175,0.034967363
176,0.012064576
177,0.033170998
178,0.030775696
179,0.014864594
180,0.013574392
181,0.030968547
182,0.11573228
183,0.021842867
184,0.0142606795
185,0.012126088
186,0.05043754
187,0.014077067
188,0.008838743
189,0.011275172
190,0.01399371
191,0.02404049
192,0.023063272
193,0.012208611
194,0.1007525
195,0.025982141
196,0.019317448
197,0.011240274
198,0.016162783
199,0.04456678
200,0.016229898
201,0.013082236
202,0.2058514
203,0.011864424
204,0.06820017
205,0.0127123
206,0.010788262
207,0.036779076
208,0.01745528
209,0.012386411
210,0.102632225
211,0.013990343
212,0.013741255
213,0.011821151
214,0.009055197
215,0.017970622
216,0.009134173
217,0.028621644
218,0.025068998
219,0.22790954
220,0.011795878
221,0.015397966
222,0.059281886
223,0.010595679
224,0.042653263
225,0.020130634
226,0.016931325
227,0.015499115
228,0.021066189
229,0.06860846
230,0.014392167
231,0.033542305
232,0.021554887
233,0.00983274
234,0.019361794
235,0.020120561
236,0.015618682
237,0.025161535
238,0.053551435
239,0.060949534
240,0.12007946
241,0.020040989
242,0.039028317
243,0.063981414
244,0.012792736
245,0.36922005
246,0.02076447
247,0.031837136
248,0.01930666
249,0.022838563
250,0.011103898
251,0.02561611
252,0.016077101
253,0.09130162
254,0.011800468
255,0.058338434
256,0.024109185
257,0.008801043
258,0.011919618
259,0.0111708045
260,0.03758946
261,0.012471437
262,0.0144123435
263,0.026874661
264,0.014242113
265,0.14706436
266,0.07429969
267,0.013724059
268,0.018762708
269,0.037364304
270,0.026937991
271,0.013641328
272,0.018073022
273,0.014452845
274,0.023436487
275,0.016280293
276,0.012927055
277,0.01647523
278,0.02085507
279,0.02517584
280,0.013744861
281,0.39276135
282,0.01607272
283,0.034994215
284,0.011914909
285,0.012395114
286,0.016254455
287,0.02627933
288,0.011413455
289,0.031713188
290,0.011162251
291,0.028481603
292,0.023973793
293,0.011288613
294,0.013518065
295,0.01619479
296,0.015070468
297,0.017727017
298,0.20167527
299,0.012131155
300,0.011467665
301,0.035067856
302,0.016084611
303,0.025462091
304,0.01672247
305,0.029123932
306,0.009102434
307,0.023913324
308,0.011503488
309,0.008407265
310,0.07753134
311,0.0098979175
312,0.1395706
313,0.020162195
314,0.053015947
315,0.014787674
316,0.011832535
317,0.015000492
318,0.020447344
319,0.011964291
320,0.02472037
321,0.015307903
322,0.042963475
323,0.011492044
324,0.018530399
325,0.013208926
326,0.09988698
327,0.1820117
328,0.16427225
329,0.19120646
330,0.011755258
331,0.047418684
332,0.039479196
333,0.31334352
334,0.048137426
335,0.022385865
336,0.019623697
337,0.027431458
338,0.012294799
339,0.023680925
340,0.015889347
341,0.009767801
342,0.018276542
343,0.016104162
344,0.020649701
345,0.048606306
346,0.009082466
347,0.01424402
348,0.025609285
349,0.008858234
350,0.025091112
351,0.011660457
352,0.15196308
353,0.039461702
354,0.09444216
355,0.012910724
356,0.06412983
357,0.091890186
358,0.048283666
359,0.01137656
360,0.014652878
361,0.05061236
362,0.06313473
363,0.0155918
364,0.036031634
365,0.017812878
366,0.01279217
367,0.40777677
368,0.028476864
369,0.14557531
370,0.05010557
371,0.02513215
372,0.12322217
373,0.018494606
374,0.0141429305
375,0.05679241
376,0.022026569
377,0.017648727
378,0.013147056
379,0.03008607
380,0.15109915
381,0.04897991
382,0.056432933
383,0.013400435
384,0.019568324
385,0.012484163
386,0.024169296
387,0.018413842
388,0.015359312
389,0.039855212
390,0.02701354
391,0.017143667
392,0.011175901
393,0.029043138
394,0.096058786
395,0.019924551
396,0.28561682
397,0.5458773
398,0.014767468
399,0.012046337
400,0.016369224
401,0.014726818
402,0.06789976
403,0.04058653
404,0.016108781
405,0.34993783
406,0.011697352
407,0.032450706
408,0.045736372
409,0.038987696
410,0.014595062
411,0.011201173
412,0.0093153715
413,0.02058968
414,0.2947796
415,0.044767022
416,0.02069825
417,0.38623905
418,0.09676698
419,0.016094
420,0.022284538
421,0.017567337
422,0.015601635
423,0.048322976
424,0.01960057
425,0.011731058
426,0.015403569
427,0.021284223
428,0.015435576
429,0.020849764
430,0.18088415
431,0.018742263
432,0.026281118
433,0.025598973
434,0.011030287
435,0.01450488
436,0.014448553
437,0.26923203
438,0.018248737
439,0.010622889
440,0.010154754
441,0.013458222
442,0.047774285
443,0.022075415
444,0.02052021
445,0.06444803
446,0.036131322
447,0.011152536
448,0.011171401
449,0.036911517
450,0.048909247
451,0.14072144
452,0.013824254
453,0.025690943
454,0.02221796
455,0.016712874
456,0.027118653
457,0.016559452
458,0.05973941
459,0.019521385
460,0.013923079
461,0.030683815
462,0.07541075
463,0.012874484
464,0.017026097
465,0.020836085
466,0.029665321
467,0.01501736
468,0.028508574
469,0.092095256
470,0.014885932
471,0.018631458
472,0.012233645
473,0.025793731
474,0.013912916
475,0.0169819
476,0.026694864
477,0.04365328
478,0.017016321
479,0.024566263
480,0.045337558
481,0.012594104
482,0.01531297
483,0.024653614
484,0.025190651
485,0.027665585
486,0.06120661
487,0.014632851
488,0.02915904
489,0.018633753
490,0.02056235
491,0.020463645
492,0.016925901
493,0.0108014345
494,0.025898606
495,0.67900383
496,0.04886204
497,0.02527234
498,0.022550106
499,0.01259318
500,0.025784552
501,0.094576
502,0.01034534
503,0.026826859
504,0.012732595
505,0.01902464
506,0.047724932
507,0.011657119
508,0.61811507
509,0.0116428435
510,0.029597104
511,0.038738966
512,0.2283786
513,0.0097742975
514,0.009607911
515,0.011774838
516,0.016963214
517,0.012429357
518,0.016901672
519,0.023569465
520,0.02324614
521,0.019029021
522,0.02553749
523,0.009931773
524,0.011033297
525,0.11517534
526,0.020191193
527,0.008957922
528,0.01810497
529,0.011323273
530,0.03775248
531,0.014439374
532,0.038206518
533,0.04106018
534,0.33911973
535,0.012969375
536,0.060686827
537,0.043748766
538,0.01758635
539,0.023684144
540,0.015273601
541,0.015572965
542,0.017127514
543,0.014687717
544,0.009424716
545,0.036401153
546,0.019852519
547,0.008867711
548,0.024426311
549,0.013743252
550,0.038012654
551,0.020056397
552,0.017286241
553,0.012356013
554,0.009199202
555,0.009822935
556,0.01267308
557,0.014939338
558,0.013751835
559,0.011678755
560,0.02365601
561,0.047997773
562,0.026132911
563,0.027231127
564,0.29100388
565,0.022307098
566,0.01101619
567,0.03261912
568,0.024995893
569,0.012727022
570,0.13871762
571,0.016057253
572,0.011342585
573,0.04986188
574,0.01575619
575,0.014983296
576,0.023344308
577,0.014507115
578,0.048110336
579,0.029451758
580,0.015696108
581,0.016892403
582,0.012419492
583,0.01247555
584,0.12620547
585,0.18198195
586,0.3780672
587,0.040257007
588,0.1834893
589,0.015380144
590,0.17648602
591,0.0122931
592,0.017104805
593,0.025811106
594,0.0520896
595,0.13771045
596,0.023066819
597,0.023854494
598,0.03511867
599,0.011929572
600,0.019093305
601,0.011099607
602,0.018615961
603,0.012165397
604,0.041695625
605,0.01573193
606,0.014904499
607,0.012136817
608,0.018880904
609,0.03512132
610,0.06731266
611,0.011562079
612,0.026162237
613,0.015084475
614,0.013872743
615,0.012005031
616,0.01018703
617,0.012114048
618,0.012929946
619,0.064421356
620,0.10145739
621,0.019202024
622,0.055103183
623,0.2116091
624,0.016967654
625,0.09560448
626,0.023627818
627,0.02119264
628,0.02477935
629,0.04639423
630,0.025247812
631,0.015482187
632,0.01220122
633,0.0169411
634,0.02654016
635,0.010135621
636,0.0128594935
637,0.08914289
638,0.016094595
639,0.0132288635
640,0.03152725
641,0.016396374
642,0.07892233
643,0.016062796
644,0.013515562
645,0.02671358
646,0.020261824
647,0.1698763
648,0.012499303
649,0.017977238
650,0.01715371
651,0.010738134
652,0.045785427
653,0.41572973
654,0.016435444
655,0.019514382
656,0.05929914
657,0.01377511
658,0.029763043
659,0.07339111
660,0.047213048
661,0.017148495
662,0.08874673
663,0.010798961
664,0.042013794
665,0.024066687
666,0.013442218
667,0.010337621
668,0.012743503
669,0.007908672
670,0.011676341
671,0.013801247
672,0.01225701
673,0.014066339
674,0.014644712
675,0.02562651
676,0.008714348
677,0.012296885
678,0.026966482
679,0.028540522
680,0.045771092
681,0.02614355
682,0.02561456
683,0.08466542
684,0.016259879
685,0.023133337
686,0.007507503
687,0.014870346
688,0.12424764
689,0.032916248
690,0.0382393
691,0.035113066
692,0.013510674
693,0.012458056
694,0.064989835
695,0.03471923
696,0.018656135
697,0.025527686
698,0.013035178
699,0.014461368
700,0.034477264
701,0.050584584
702,0.011315018
703,0.012504578
704,0.062457174
705,0.1570963
706,0.050344646
707,0.010035217
708,0.5551335
709,0.04025355
710,0.023576766
711,0.024648726
712,0.022747785
713,0.013795823
714,0.033593535
715,0.04183674
716,0.011271298
717,0.016798913
718,0.026529312
719,0.015530944
720,0.6468115
721,0.010487378
722,0.019838631
723,0.018218279
724,0.042157084
725,0.025337428
726,0.015490234
727,0.018136114
728,0.021884441
729,0.04440114
730,0.017084539
731,0.009943098
732,0.015672356
733,0.011831611
734,0.06050712
735,0.013246566
736,0.08230764
737,0.014072031
738,0.024575382
739,0.114985675
740,0.016509235
741,0.014210671
742,0.016359866
743,0.055927545
744,0.011311263
745,0.046086133
746,0.012368888
747,0.01151374
748,0.14455727
749,0.028621882
750,0.029503375
751,0.14147875
752,0.011977315
753,0.026437432
754,0.015083402
755,0.030937254
756,0.015265316
757,0.030806214
758,0.06605077
759,0.034110248
760,0.0134525895
761,0.01968804
762,0.19024116
763,0.018492967
764,0.012010306
765,0.021241188
766,0.017457694
767,0.010674059
768,0.019121766
769,0.029943854
770,0.02264753
771,0.011243701
772,0.013222605
773,0.050869346
774,0.014741808
775,0.024358869
776,0.011662781
777,0.0134468675
778,0.041965455
779,0.027009606
780,0.037308544
781,0.012892187
782,0.011951685
783,0.023492306
784,0.024813056
785,0.014999151
786,0.012803733
787,0.018203676
788,0.024171919
789,0.020648956
790,0.0091637075
791,0.031979203
792,0.010575622
793,0.066670895
794,0.09968999
795,0.045415938
796,0.2852175
797,0.018303365
798,0.12159786
799,0.015124083
800,0.013672531
801,0.01989469
802,0.021237105
803,0.020288795
804,0.021974683
805,0.025964767
806,0.05220166
807,0.08837479
808,0.021309674
809,0.012332827
810,0.19404358
811,0.07656038
812,0.033641458
813,0.17299473
814,0.015332431
815,0.030319601
816,0.02054888
817,0.079119235
818,0.08160436
819,0.0553191
820,0.024280727
821,0.022930741
822,0.08541292
823,0.01151821
824,0.02104941
825,0.017467856
826,0.046465278
827,0.013395458
828,0.014300376
829,0.01334998
830,0.019219548
831,0.025982648
832,0.073189944
833,0.014072001
834,0.037743628
835,0.015286922
836,0.009917289
837,0.016333282
838,0.67092246
839,0.0114142895
840,0.014242619
841,0.018476307
842,0.020107746
843,0.020665616
844,0.021655083
845,0.015045226
846,0.015801638
847,0.07712877
848,0.10611439
849,0.084584296
850,0.01644072
851,0.07700056
852,0.021855116
853,0.13954708
854,0.021082968
855,0.012840152
856,0.04886216
857,0.01695773
858,0.04646662
859,0.02529329
860,0.025717974
861,0.014473021
862,0.04886967
863,0.06583816
864,0.05678332
865,0.016039044
866,0.08125186
867,0.012585193
868,0.07896751
869,0.015510678
870,0.019948065
871,0.018835187
872,0.033614784
873,0.017433763
874,0.03639567
875,0.011844903
876,0.013502568
877,0.06974915
878,0.028038621
879,0.041533202
880,0.01344496
881,0.016497165
882,0.017876714
883,0.05137652
884,0.0119534135
885,0.03611067
886,0.1413452
887,0.02436167
888,0.016913593
889,0.03806761
890,0.016897082
891,0.04865393
892,0.02657187
893,0.020520985
894,0.022978097
895,0.016872525
896,0.01001206
897,0.022704184
898,0.02200368
899,0.010004222
900,0.022256225
901,0.10610613
902,0.014074802
903,0.01116097
904,0.016626507
905,0.068790436
906,0.017870218
907,0.016237319
908,0.08354485
909,0.02517724
910,0.027551204
911,0.75214994
912,0.48726025
913,0.016993284
914,0.24853298
915,0.03946215
916,0.018163115
917,0.013058454
918,0.014583737
919,0.0136068165
920,0.04245633
921,0.02561891
922,0.09550464
923,0.044152766
924,0.024762183
925,0.028166324
926,0.033709407
927,0.030244082
928,0.015925914
929,0.016527146
930,0.02607447
931,0.018615723
932,0.012322813
933,0.042190105
934,0.040124536
935,0.020167828
936,0.029293388
937,0.013293952
938,0.011588991
939,0.013795674
940,0.01838556
941,0.035193264
942,0.022005409
943,0.025747389
944,0.029538363
945,0.02284953
946,0.010896325
947,0.030088693
948,0.013048172
949,0.013610154
950,0.025930256
951,0.013943762
952,0.035615474
953,0.012508124
954,0.02827701
955,0.056017905
956,0.12435335
957,0.010923713
958,0.025897205
959,0.025441557
960,0.014982641
961,0.03150469
962,0.13604075
963,0.009328485
964,0.019970685
965,0.014170051
966,0.017390102
967,0.016062647
968,0.04917109
969,0.013082564
970,0.010734946
971,0.02329287
972,0.013768643
973,0.59162915
974,0.015551358
975,0.033703357
976,0.01746115
977,0.22843075
978,0.03686154
979,0.016044587
980,0.020551652
981,0.016523719
982,0.017864019
983,0.0138192475
984,0.01264289
985,0.021257311
986,0.012836784
987,0.015134335
988,0.022042543
989,0.020539075
990,0.014157355
991,0.016028821
992,0.011637539
993,0.012429982
994,0.03255698
995,0.021477282
996,0.014155388
997,0.012784302
998,0.018969119
999,0.011096537
1000,0.04383287
1001,0.016527742
1002,0.011206597
1003,0.012238741
1004,0.014416009
1005,0.0134958625
1006,0.052657515
1007,0.009701431
1008,0.022280276
1009,0.1163494
1010,0.30678505
1011,0.011110812
1012,0.023323119
1013,0.0108034015
1014,0.018112391
1015,0.26512784
1016,0.01909566
1017,0.033195227
1018,0.015686035
1019,0.019011974
1020,0.099665165
1021,0.03162071
1022,0.013120681
1023,0.16110998
1024,0.065087825
1025,0.025633276
1026,0.01764682
1027,0.01443693
1028,0.029072493
1029,0.019666165
1030,0.013870627
1031,0.020990968
1032,0.08948383
1033,0.04140994
1034,0.019803941
1035,0.055236906
1036,0.04239282
1037,0.010927141
1038,0.017599672
1039,0.014304817
1040,0.21054775
1041,0.052462757
1042,0.051024258
1043,0.06522426
1044,0.0632835
1045,0.029186249
1046,0.011411697
1047,0.01869458
1048,0.033955783
1049,0.019569784
1050,0.013635725
1051,0.05119115
1052,0.008486301
1053,0.027538925
1054,0.10885015
1055,0.011756539
1056,0.018726498
1057,0.021445096
1058,0.017580241
1059,0.014824837
1060,0.011584073
1061,0.046280533
1062,0.051533252
1063,0.012275338
1064,0.019429922
1065,0.02168557
1066,0.020536989
1067,0.008014947
1068,0.012398452
1069,0.021530658
1070,0.015947938
1071,0.09885627
1072,0.022339612
1073,0.0122641325
1074,0.016724706
1075,0.016678602
1076,0.0136002
1077,0.027292103
1078,0.02858612
1079,0.053845078
1080,0.023636878
1081,0.013640732
1082,0.026658118
1083,0.03299442
1084,0.6372291
1085,0.014869213
1086,0.09919354
1087,0.01715386
1088,0.013585478
1089,0.013469636
1090,0.035233855
1091,0.013646662
1092,0.060446918
1093,0.040052027
1094,0.62828594
1095,0.29398072
1096,0.027747393
1097,0.014465272
1098,0.009589434
1099,0.013092071
1100,0.018148452
1101,0.01619336
1102,0.08359176
1103,0.017269611
1104,0.042809725
1105,0.021171033
1106,0.012157917
1107,0.015281826
1108,0.02708733
1109,0.01763165
1110,0.049966007
1111,0.016548097
1112,0.022541404
1113,0.34120995
1114,0.011005878
1115,0.015755296
1116,0.03294146
1117,0.026204973
1118,0.03005001
1119,0.017837107
1120,0.024013668
1121,0.02264154
1122,0.016633958
1123,0.018494934
1124,0.0090231
1125,0.017754495
1126,0.012083352
1127,0.01556018
1128,0.051613837
1129,0.0246194
1130,0.08421886
1131,0.06938669
1132,0.018185377
1133,0.01241827
1134,0.027628452
1135,0.019309431
1136,0.012582928
1137,0.028943002
1138,0.022587717
1139,0.0163728
1140,0.013751477
1141,0.037064105
1142,0.011738449
1143,0.020611733
1144,0.10107958
1145,0.010318756
1146,0.020626426
1147,0.014087379
1148,0.01949519
1149,0.09425935
1150,0.022413433
1151,0.03073746
1152,0.013017178
1153,0.010892749
1154,0.012314022
1155,0.07391974
1156,0.014112741
1157,0.0125055015
1158,0.07228789
1159,0.015601099
1160,0.017047465
1161,0.01046285
1162,0.13552877
1163,0.012946844
1164,0.037065685
1165,0.016043872
1166,0.013975799
1167,0.01899305
1168,0.039781272
1169,0.022374272
1170,0.02092281
1171,0.017661184
1172,0.010933131
1173,0.010022461
1174,0.018658161
1175,0.026820928
1176,0.02241239
1177,0.02032113
1178,0.044221967
1179,0.0115094185
1180,0.014238268
1181,0.012301326
1182,0.007656038
1183,0.012755543
1184,0.015657723
1185,0.01056084
1186,0.111829996
1187,0.016428202
1188,0.02066034
1189,0.030032724
1190,0.012631595
1191,0.019325733
1192,0.02034691
1193,0.010075331
1194,0.011821121
1195,0.011138469
1196,0.012203991
1197,0.020356238
1198,0.03984213
1199,0.011710256
1200,0.012416452
1201,0.025186628
1202,0.01198113
1203,0.029687196
1204,0.10422641
1205,0.06828496
1206,0.017379552
1207,0.010075599
1208,0.020429224
1209,0.038584083
1210,0.014114529
1211,0.015675783
1212,0.08947533
1213,0.013550907
1214,0.025044799
1215,0.015153855
1216,0.018753082
1217,0.15576965
1218,0.043561757
1219,0.014871299
1220,0.18394193
1221,0.016820043
1222,0.023427844
1223,0.018787563
1224,0.02783963
1225,0.020906419
1226,0.012109578
1227,0.13695306
1228,0.026900113
1229,0.07016301
1230,0.038778633
1231,0.01118958
1232,0.0446029
1233,0.022678554
1234,0.012679428
1235,0.022061974
1236,0.01869598
1237,0.045420736
1238,0.0107681155
1239,0.024760067
1240,0.078107744
1241,0.008830577
1242,0.010012656
1243,0.01413998
1244,0.037422508
1245,0.011202455
1246,0.010337532
1247,0.020828158
1248,0.015118599
1249,0.07153341
1250,0.008565158
1251,0.017895758
1252,0.0434497
1253,0.01584211
1254,0.023481667
1255,0.019100785
1256,0.07303581
1257,0.013232887
1258,0.01258862
1259,0.026348174
1260,0.014267206
1261,0.0185664
1262,0.078278005
1263,0.012935787
1264,0.025151283
1265,0.019281596
1266,0.00964731
1267,0.015374392
1268,0.028457016
1269,0.017461002
1270,0.009144396
1271,0.010044843
1272,0.029143333
1273,0.01063472
1274,0.0118073225
1275,0.010477334
1276,0.015593201
1277,0.016446233
1278,0.07011327
1279,0.016756982
1280,0.020939827
1281,0.11025861
1282,0.01586762
1283,0.046174467
1284,0.15858188
1285,0.013149947
1286,0.014604658
1287,0.15008986
1288,0.018537909
1289,0.020287573
1290,0.01042822
1291,0.010958999
1292,0.057445437
1293,0.015755534
1294,0.023011178
1295,0.27699256
1296,0.123591274
1297,0.012761712
1298,0.01763162
1299,0.021931648
1300,0.01820755
1301,0.0147771835
1302,0.015620261
1303,0.021610111
1304,0.028818816
1305,0.016362965
1306,0.013349712
1307,0.037160695
1308,0.01846549
1309,0.033890724
1310,0.08273664
1311,0.012909383
1312,0.056204498
1313,0.014482141
1314,0.016420275
1315,0.04760179
1316,0.015303493
1317,0.009699315
1318,0.033504218
1319,0.020919293
1320,0.048806638
1321,0.013891757
1322,0.0146847665
1323,0.028502494
1324,0.03185919
1325,0.05093375
1326,0.012855679
1327,0.026983142
1328,0.024264455
1329,0.18863878
1330,0.026578307
1331,0.016292423
1332,0.036818355
1333,0.040191025
1334,0.012591839
1335,0.012614876
1336,0.05372587
1337,0.010804087
1338,0.0143535435
1339,0.015879929
1340,0.019978851
1341,0.019769192
1342,0.011220008
1343,0.024449348
1344,0.039416015
1345,0.030901939
1346,0.039705962
1347,0.011105806
1348,0.01599276
1349,0.01795873
1350,0.019068182
1351,0.022842467
1352,0.044211388
1353,0.029200912
1354,0.011634052
1355,0.03191319
1356,0.020400286
1357,0.011617392
1358,0.015382022
1359,0.1561068
1360,0.013886392
1361,0.018806934
1362,0.011005521
1363,0.117951125
1364,0.014753282
1365,0.01535809
1366,0.014134675
1367,0.014067948
1368,0.016270727
1369,0.074891865
1370,0.10114786
1371,0.021958381
1372,0.016706914
1373,0.03980559
1374,0.1599639
1375,0.030918032
1376,0.011216462
1377,0.019301564
1378,0.014939517
1379,0.019362062
1380,0.013872296
1381,0.02047658
1382,0.010197878
1383,0.013125986
1384,0.04351437
1385,0.021205693
1386,0.08026156
1387,0.014658004
1388,0.09230238
1389,0.017065644
1390,0.011025012
1391,0.018761098
1392,0.14880681
1393,0.569059
1394,0.074293554
1395,0.024321884
1396,0.022622019
1397,0.019774139
1398,0.059241086
1399,0.013143718
1400,0.022397876
1401,0.029923111
1402,0.019147664
1403,0.20782056
1404,0.051709503
1405,0.028398216
1406,0.0575881
1407,0.024772674
1408,0.01209116
1409,0.014439791
1410,0.01455453
1411,0.011112571
1412,0.020369321
1413,0.008175045
1414,0.038921326
1415,0.012771189
1416,0.01432851
1417,0.07254425
1418,0.0141339
1419,0.027821124
1420,0.029705882
1421,0.027095228
1422,0.015794992
1423,0.022209406
1424,0.010527939
1425,0.026101261
1426,0.01970607
1427,0.022551566
1428,0.014800608
1429,0.019486398
1430,0.013703525
1431,0.018006116
1432,0.0150336325
1433,0.026065141
1434,0.013721943
1435,0.011927456
1436,0.030302763
1437,0.040088147
1438,0.01994577
1439,0.04318115
1440,0.013530165
1441,0.0104289055
1442,0.011794001
1443,0.5145525
1444,0.011354536
1445,0.0101138055
1446,0.01762101
1447,0.020601988
1448,0.048645347
1449,0.015655339
1450,0.015971035
1451,0.018810064
1452,0.014753073
1453,0.11418113
1454,0.015355855
1455,0.014022797
1456,0.44133845
1457,0.41189712
1458,0.05703038
1459,0.11630449
1460,0.027647495
1461,0.040700883
1462,0.013841391
1463,0.016594946
1464,0.018636465
1465,0.096027404
1466,0.021241933
1467,0.016348243
1468,0.031078458
1469,0.010806799
1470,0.012155682
1471,0.2572734
1472,0.037605464
1473,0.010092139
1474,0.041080266
1475,0.011075586
1476,0.022651255
1477,0.019358754
1478,0.012592196
1479,0.027101576
1480,0.019870669
1481,0.013770163
1482,0.08695951
1483,0.028234929
1484,0.054418623
1485,0.020758837
1486,0.04756576
1487,0.025462478
1488,0.06298268
1489,0.009858668
1490,0.022119135
1491,0.077896416
1492,0.026701748
1493,0.021531045
1494,0.012552947
1495,0.015473038
1496,0.026744992
1497,0.016794473
1498,0.03697914
1499,0.0176768
1500,0.026327759
1501,0.017883241
1502,0.02268812
1503,0.015484154
1504,0.08055806
1505,0.020630538
1506,0.05540827
1507,0.009287775
1508,0.009709746
1509,0.013293743
1510,0.016911447
1511,0.016170174
1512,0.011617631
1513,0.010309815
1514,0.017486393
1515,0.008993059
1516,0.04421273
1517,0.014051348
1518,0.014994413
1519,0.031930774
1520,0.014135867
1521,0.020715177
1522,0.018517941
1523,0.014232874
1524,0.03660795
1525,0.024167925
1526,0.05050385
1527,0.26533127
1528,0.015115708
1529,0.021386325
1530,0.013365656
1531,0.03132993
1532,0.02070719
1533,0.26916283
1534,0.030475914
1535,0.054677308
1536,0.020608306
1537,0.017821342
1538,0.017462581
1539,0.013698071
1540,0.013242781
1541,0.023328155
1542,0.013489664
1543,0.029176354
1544,0.023525894
1545,0.04187399
1546,0.024510384
1547,0.02263245
1548,0.04278758
1549,0.03448963
1550,0.03400305
1551,0.010004848
1552,0.01070258
1553,0.012663364
1554,0.18088844
1555,0.020129502
1556,0.037659794
1557,0.018743455
1558,0.0099983215
1559,0.011454791
1560,0.01058501
1561,0.05158651
1562,0.031002313
1563,0.007976055
1564,0.008828342
1565,0.117447555
1566,0.009081721
1567,0.1050666
1568,0.017959088
1569,0.02553019
1570,0.014382958
1571,0.056498587
1572,0.036513835
1573,0.012276411
1574,0.016687244
1575,0.019628018
1576,0.019747138
1577,0.09533471
1578,0.074447304
1579,0.019108862
1580,0.3178136
1581,0.013145506
1582,0.021928161
1583,0.037367493
1584,0.030615956
1585,0.011485517
1586,0.0658755
1587,0.014065355
1588,0.070744336
1589,0.015521109
1590,0.014517695
1591,0.010042399
1592,0.021944195
1593,0.012885869
1594,0.025883526
1595,0.017601103
1596,0.009655386
1597,0.011919439
1598,0.038463175
1599,0.023205101
1600,0.13448688
1601,0.01860413
1602,0.0150848925
1603,0.04497218
1604,0.0932723
1605,0.017906368
1606,0.02366662
1607,0.013995677
1608,0.008420259
1609,0.20845792
1610,0.011935055
1611,0.013524562
1612,0.064662755
1613,0.012522489
1614,0.025577843
1615,0.011978507
1616,0.01002723
1617,0.040468305
1618,0.011422634
1619,0.020733535
1620,0.018406302
1621,0.012645215
1622,0.008179396
1623,0.014561653
1624,0.015952408
1625,0.011911124
1626,0.013482839
1627,0.008363187
1628,0.065956354
1629,0.18541896
1630,0.10958111
1631,0.016167343
1632,0.019094765
1633,0.041554183
1634,0.017426133
1635,0.019171417
1636,0.035048187
1637,0.018443882
1638,0.023714542
1639,0.013947487
1640,0.011211187
1641,0.0395768
1642,0.015501678
1643,0.021995753
1644,0.019966513
1645,0.012638867
1646,0.039420336
1647,0.029208869
1648,0.111205816
1649,0.016794592
1650,0.0230788
1651,0.025975436
1652,0.08118656
1653,0.04944244
1654,0.01701513
1655,0.018850505
1656,0.013185531
1657,0.013826311
1658,0.29422596
1659,0.15013036
1660,0.06474882
1661,0.1927113
