id,label
383,0.00488469
384,7.796862e-06
385,0.07713735
386,0.18726748
387,0.6133018
388,0.31240404
389,0.4949843
390,0.696242
391,0.04150963
392,0.18716532
393,0.45356187
394,0.06537372
395,0.00052782893
396,0.12231344
397,0.78403926
398,0.02531603
399,0.055355906
400,0.2523675
401,0.048196614
402,0.034621567
403,0.010989368
404,0.064786464
405,0.5865952
406,0.034247607
407,0.03675762
408,0.161524
409,0.27071327
410,0.00014975667
411,2.0820399e-07
412,0.00043338537
413,0.17005911
414,0.99311936
415,0.85714364
416,0.20893735
417,0.99904704
418,0.037076294
419,0.11983392
420,0.017843425
421,0.80907536
422,5.7389595e-08
423,6.356107e-05
424,0.0039892197
425,0.0007508397
426,0.44493
427,0.28894058
428,0.020015746
429,0.0497486
430,0.9765715
431,0.027177006
432,0.034492433
433,5.243641e-05
434,0.41363633
435,0.029299468
436,0.012103349
437,0.98152936
438,0.021689862
439,0.2119782
440,0.2797486
441,0.27058277
442,0.00045362115
443,0.049937904
444,0.12564018
445,0.32998395
446,0.5051161
447,0.025826246
448,0.00014555454
449,0.0009546578
450,0.024657726
451,0.15520081
452,0.47745615
453,0.8839574
454,0.37134242
455,0.0003617108
456,0.004111141
457,0.001665771
458,0.36597285
459,3.7908214e-07
460,0.00033602118
461,0.023264527
462,0.09747258
463,5.683847e-05
464,0.5456429
465,0.12621734
466,0.00018766522
467,0.26160067
468,0.009417862
469,0.18481898
470,0.0003440976
471,0.03939849
472,0.24959224
473,0.0020582676
474,0.068552405
475,0.0020285547
476,8.306807e-05
477,0.9220871
478,0.0027545094
479,0.32482946
480,0.85193133
481,0.014157653
482,1.1035361e-05
483,5.2100295e-05
484,0.63622063
485,0.44818226
486,0.07247001
487,0.44696432
488,0.120791346
489,0.04289931
490,0.017736703
491,0.77666354
492,9.526394e-06
493,5.215642e-05
494,0.0006350875
495,0.9959586
496,0.021110952
497,0.016792
498,0.29292583
499,0.030874878
500,0.0009998679
501,0.044147104
502,0.07672247
503,0.6750645
504,0.18387976
505,1.6741927e-06
506,0.39592487
507,0.00472486
508,0.0067673326
509,0.010838926
510,0.24443775
511,0.40612346
512,0.6547462
513,0.017815053
514,0.0036263466
515,0.00093621016
516,0.024801463
517,0.028493255
518,0.061482966
519,0.060301244
520,0.084599346
521,0.12805799
522,0.012405515
523,0.058418453
524,0.024658144
525,0.019999057
526,0.53259337
527,0.024371177
528,0.023090482
529,0.0017614961
530,0.849689
531,0.0077851713
532,0.3701458
533,0.092339486
534,0.98189604
535,0.026740342
536,0.9887483
537,0.0010282099
538,0.10003433
539,0.38978827
540,8.461182e-05
541,0.010744303
542,0.95763123
543,9.550997e-05
544,0.050944358
545,0.5132726
546,0.3120067
547,0.11913058
548,0.13976586
549,0.028604448
550,0.46690628
551,0.1756765
552,0.034101367
553,0.07624072
554,0.04908675
555,0.023904532
556,0.08977419
557,0.12004179
558,0.257105
559,0.06396064
560,0.26581684
561,0.040701687
562,0.49959847
563,0.9584112
564,0.39251083
565,0.021050304
566,0.19645825
567,0.47488835
568,0.20822841
569,0.23378617
570,0.82130766
571,0.45353326
572,0.45403302
573,0.050704658
574,0.0038365722
575,0.033138484
576,0.0055941343
577,0.02809146
578,0.7224089
579,0.5630698
580,0.643221
581,0.6567848
582,0.00015771389
583,0.000156492
584,0.001813829
585,0.4490109
586,0.5940431
587,0.09730905
588,0.91988873
589,0.16095012
590,0.791184
591,0.21310344
592,0.0039025843
593,0.014767081
594,0.60115623
595,0.9819038
596,0.39057404
597,0.8003433
598,0.057616413
599,0.03177491
600,0.004055053
601,0.2753992
602,0.7416035
603,0.00024920702
604,0.39131624
605,0.14161849
606,0.020733416
607,0.20021534
608,0.014423817
609,0.33932802
610,0.24296048
611,0.49434718
612,0.15105471
613,0.07608828
614,0.0052691996
615,0.010728568
616,0.028221905
617,0.0010383129
618,0.0026214123
619,0.015683144
620,0.86532223
621,0.025946975
622,0.011366278
623,0.9354471
624,0.026868045
625,0.28820008
626,0.69093335
627,0.29704696
628,0.9240853
629,0.0004697442
630,0.09035346
631,2.3781908e-05
632,0.9508264
633,0.08364481
634,0.07868606
635,0.0015485287
636,0.060136706
637,0.07767898
638,0.32342246
639,0.04982528
640,0.37589365
641,0.11200324
642,0.20906276
643,0.2566036
644,0.048781604
645,0.0002797842
646,0.54476345
647,0.08204743
648,3.676421e-06
649,0.008565307
650,0.3196875
651,0.034521252
652,0.036676496
653,0.06947979
654,0.12924054
655,0.08392063
656,0.59613764
657,2.0785104e-07
658,0.72511315
659,0.10926181
660,0.108601004
661,0.0010965168
662,0.8223662
663,0.031045645
664,0.2948736
665,0.10674927
666,0.004340738
667,0.003810376
668,0.0073317885
669,0.017659694
670,0.2963158
671,0.06895065
672,0.026770562
673,0.02882862
674,0.046694934
675,0.5022635
676,0.019304812
677,0.26771486
678,0.25160918
679,0.06790045
680,0.0036171377
681,0.2226446
682,0.056847155
683,0.69803286
684,0.021447808
685,0.06735149
686,0.37046123
687,0.09571847
688,0.2151595
689,0.43401796
690,0.02548027
691,0.015212774
692,0.24058878
693,0.000970453
694,0.82425517
695,0.47202533
696,0.12651241
697,0.091322005
698,0.8462205
699,0.324453
700,0.52872694
701,3.6217628e-07
702,0.01431033
703,0.00019049644
704,0.37958428
705,0.6061513
706,0.47490618
707,0.002178222
708,0.97924125
709,0.757551
710,0.14565733
711,0.0009059906
712,0.0045378506
713,0.07581043
714,0.1234507
715,0.27994567
716,9.732401e-05
717,0.029890299
718,0.007913977
719,0.0013484359
720,0.88461524
721,0.08283189
722,0.07217875
723,0.17808917
724,0.7465888
725,0.12426621
726,0.000742048
727,0.8755652
728,0.51804835
729,0.04046014
730,0.34369123
731,0.018336236
732,9.245158e-06
733,0.0002988279
734,0.037982523
735,0.4431984
736,0.54820913
737,0.030081779
738,0.06973779
739,0.6335628
740,0.12862486
741,0.013927877
742,0.34393078
743,0.9081328
744,0.00051900744
745,0.47720885
746,0.00022915006
747,0.00027105212
748,0.3149249
749,0.00048705935
750,0.14985001
751,0.0017931163
752,0.00021389127
753,0.008010298
754,0.1301488
755,0.061248153
756,0.0016202033
757,0.02797395
758,0.35185128
759,0.50538784
760,0.90319204
761,0.014319718
762,0.6589893
763,0.004635334
764,0.4205449
765,0.00014093518
766,0.029798657
767,4.7658465e-05
768,1.8055629e-10
769,0.025070041
770,0.6005658
771,0.0002502501
772,0.16055462
773,0.013707846
774,0.00013291836
775,0.30271018
776,0.13575324
777,4.253955e-06
778,0.29203352
779,0.101936966
780,0.3836841
781,0.20342791
782,0.011519164
783,0.0060031414
784,0.30455232
785,0.0052229464
786,0.15896833
787,0.62739795
788,0.0017154813
789,0.2547299
790,0.10379785
791,0.41970897
792,0.09468907
793,0.023210913
794,0.04931864
795,0.08054373
796,0.13867143
797,0.025396258
798,0.010676861
799,0.111335695
800,0.013295591
801,0.056864887
802,0.00021648407
803,0.00046768785
804,0.008655459
805,5.253501e-09
806,0.001535207
807,0.012207419
808,0.26472002
809,0.19905105
810,0.00043839216
811,0.6349375
812,0.82723343
813,0.13455692
814,0.0050403774
815,0.7150079
816,0.33697295
817,0.0033759475
818,0.39684698
819,0.5617525
820,0.22414696
821,0.16819745
822,0.010538489
823,6.1922862e-09
824,0.06895894
825,0.34459102
826,0.9523295
827,7.2168064e-06
828,0.028186679
829,1.3263326e-05
830,0.0005072057
831,0.66936857
832,0.10478595
833,0.42914948
834,0.016411513
835,0.0012943447
836,0.001652658
837,0.30138808
838,0.99507546
839,0.01160872
840,0.031520545
841,0.42700398
842,0.051563263
843,7.666015e-05
844,0.4008407
845,0.31309152
846,0.094134
847,0.673898
848,0.048359483
849,0.4818833
850,0.04739371
851,0.87951785
852,0.78069746
853,0.564047
854,0.020484358
855,6.5928402e-06
856,0.32636482
857,0.12819993
858,0.13471442
859,0.00038531423
860,0.46432346
861,0.33637795
862,0.03342247
863,0.027681828
864,0.08141571
865,0.020935833
866,0.7097944
867,0.028069079
868,0.0003926456
869,0.3560591
870,3.317384e-08
871,0.3161614
872,0.0067977905
873,0.011313915
874,0.25715673
875,0.018673152
876,0.06968543
877,0.0031200945
878,0.7028405
879,0.86941624
880,0.53710604
881,0.63924843
882,0.3201261
883,0.35385084
884,0.0016531348
885,0.0023339093
886,0.312957
887,0.116045296
888,0.5146551
889,6.477874e-05
890,0.0008454621
891,0.24855527
892,0.13475162
893,0.3477614
894,0.26358867
895,8.048834e-06
896,0.060928404
897,0.42282522
898,0.058025897
899,0.059463233
900,0.2552448
901,0.9388716
902,0.8757546
903,0.00022089481
904,0.09733468
905,0.5977528
906,0.0027518868
907,0.07538983
908,0.066578776
909,0.002277553
910,0.73410225
911,0.9989326
912,0.9996687
913,0.050677955
914,0.8883888
915,0.6872801
916,0.002500832
917,4.321398e-06
918,0.3909883
919,0.73413664
920,0.592584
921,6.670475e-07
922,0.18569386
923,0.013344407
924,0.0024189353
925,0.0026254356
926,0.27355146
927,0.5580739
928,0.026334256
929,0.3922735
930,0.7899395
931,0.044994086
932,0.084177256
933,0.2633083
934,0.7575314
935,0.023857743
936,0.6660588
937,6.121105e-06
938,0.010935068
939,0.29134443
940,0.24408773
941,0.0009047687
942,0.98862743
943,0.027931958
944,0.0078679025
945,0.006732136
946,0.05347845
947,0.26153058
948,0.0069072247
949,0.05133447
950,0.45420414
951,0.566216
952,0.48842093
953,0.13116848
954,0.07482135
955,0.023206443
956,0.75722706
957,0.13312232
958,0.27719396
959,0.2500048
960,0.023887962
961,0.030642033
962,0.044404566
963,0.031429768
964,0.05792895
965,0.43390155
966,0.44987428
967,0.63774633
968,0.003113389
969,0.0084593
970,0.00053331256
971,0.53386664
972,0.0070644915
973,0.96672505
974,0.008475989
975,0.16109532
976,0.024336278
977,0.7000983
978,0.028155863
979,4.431197e-05
980,0.33469418
981,0.00035458803
982,0.025778621
983,0.0068739355
984,0.07014519
985,1.7090865e-06
986,0.0028666258
987,0.010909587
988,0.00018590689
989,0.006416887
990,0.6254895
991,0.00022014976
992,0.639615
993,0.007399708
994,0.13999596
995,0.45529205
996,0.0011732876
997,0.012711644
998,0.0014732182
999,3.5706526e-05
1000,0.17932168
1001,0.00015807152
1002,0.0155956745
1003,0.1800209
1004,0.0649201
1005,0.53898674
1006,0.087518364
1007,0.022442281
1008,0.309815
1009,0.3458928
1010,0.74696976
1011,0.4267816
1012,0.115970075
1013,0.002375096
1014,0.042980045
1015,0.9495399
1016,0.31485856
1017,0.00037688017
1018,0.00062933564
1019,0.22558159
1020,0.30255935
1021,0.02285853
1022,0.001832068
1023,0.7650739
1024,0.1135751
1025,0.029058784
1026,0.1610519
1027,0.00063070655
1028,0.038053006
1029,0.007862598
1030,0.021310866
1031,0.12289542
1032,0.79394275
1033,0.06359789
1034,0.23469841
1035,0.7363733
1036,0.0038916767
1037,0.01903823
1038,0.05788809
1039,0.063990384
1040,0.9897975
1041,0.20756024
1042,0.18794927
1043,0.20871851
1044,0.09432417
1045,0.00043943524
1046,0.17125458
1047,0.6805783
1048,0.63386035
1049,0.05946219
1050,0.4402619
1051,0.08207059
1052,0.036943793
1053,0.41680574
1054,0.03544748
1055,0.06934562
1056,0.01441294
1057,0.0020325482
1058,0.039487123
1059,0.08804116
1060,0.20110068
1061,1.5768451e-06
1062,0.11689171
1063,0.06800777
1064,0.0007098615
1065,0.8096752
1066,0.041641653
1067,0.31816155
1068,0.0012307167
1069,0.2649625
1070,0.15167385
1071,0.0874297
1072,1.6046375e-05
1073,0.1321185
1074,0.0005105138
1075,0.1462205
1076,0.33363336
1077,0.022875875
1078,0.63725793
1079,0.44744873
1080,0.12043628
1081,0.123844326
1082,0.002777338
1083,0.004478812
1084,0.94757414
1085,0.6403244
1086,0.11719486
1087,0.0069687665
1088,3.1513002e-05
1089,2.3011962e-08
1090,0.05621934
1091,0.34297156
1092,0.015748799
1093,0.09978694
1094,0.9725154
1095,0.22850996
1096,0.22221777
1097,0.44814354
1098,0.041128755
1099,0.014310539
1100,7.132453e-07
1101,0.10018551
1102,0.7680642
1103,0.7774761
1104,0.0016773939
1105,0.0035877824
1106,0.00096419454
1107,0.0011142194
1108,0.061141312
1109,0.003724426
1110,0.5206375
1111,0.1476008
1112,0.0008597672
1113,0.92595077
1114,0.0046900213
1115,4.9824852e-05
1116,0.71280664
1117,0.35845685
1118,0.0028532743
1119,0.1255225
1120,0.020770013
1121,0.8940977
1122,0.24514332
1123,0.015004575
1124,0.058477968
1125,0.005923778
1126,0.037003547
1127,0.17017844
1128,0.00026643276
1129,0.011399388
1130,0.9959409
1131,0.96021986
1132,0.10748753
1133,0.03579977
1134,0.8199301
1135,0.41300228
1136,0.028457642
1137,0.0012197495
1138,3.675704e-11
1139,0.0041677356
1140,0.08311379
1141,0.89640796
1142,0.16193163
1143,0.33600798
1144,0.056937993
1145,0.0022118688
1146,0.0026282072
1147,0.15912059
1148,0.4731698
1149,0.2566619
1150,0.19414258
1151,0.3338167
1152,0.17259148
1153,0.0018991232
1154,0.54460776
1155,0.0002924502
1156,0.03970036
1157,0.0009895861
1158,0.00045651197
1159,0.008020043
1160,0.00045707822
1161,0.0099906325
1162,0.95744205
1163,0.03532675
1164,0.49421984
1165,0.24878871
1166,0.16260222
1167,0.15518364
1168,0.6952045
1169,0.011217982
1170,0.006696224
1171,0.00017616153
1172,0.05552113
1173,0.28730112
1174,0.21502227
1175,0.67287254
1176,0.45901382
1177,0.077910006
1178,0.23725197
1179,0.06800634
1180,0.034235835
1181,0.4061528
1182,0.33713293
1183,0.00023332238
1184,0.018849552
1185,0.014391065
1186,0.1194956
1187,0.3219561
1188,0.15392843
1189,0.040541172
1190,0.06540409
1191,0.059357077
1192,0.12464169
1193,0.0017519295
1194,0.08628574
1195,0.08456957
1196,0.18792608
1197,0.20762056
1198,0.9548315
1199,0.041662693
1200,0.22250241
1201,0.29525954
1202,0.0004246831
1203,0.46576685
1204,0.77347744
1205,0.26003188
1206,0.00024920702
1207,0.056388736
1208,4.1659146e-10
1209,0.018263102
1210,0.2770603
1211,0.08687064
1212,0.37165296
1213,0.056734473
1214,0.001401186
1215,0.0024098158
1216,0.042776942
1217,0.7511564
1218,0.5833565
1219,0.13765237
1220,0.058834374
1221,0.62621164
1222,0.49832666
1223,0.080963016
1224,0.012414098
1225,9.851913e-07
1226,0.115472704
1227,0.6707405
1228,0.838966
1229,0.0013778508
1230,0.010449231
1231,0.000105293075
1232,0.6730648
1233,0.039114833
1234,0.2468845
1235,0.076186895
1236,0.039370477
1237,0.026722193
1238,0.06326938
1239,0.913188
1240,0.5154674
1241,0.04290402
1242,0.15300027
1243,0.014771998
1244,0.07954964
1245,0.032057196
1246,0.20936978
1247,0.36438134
1248,0.6994469
1249,0.15400818
1250,0.043427765
1251,0.09897581
1252,0.0038641095
1253,0.09501892
1254,0.11433479
1255,0.23434272
1256,0.0130107105
1257,0.066476464
1258,0.16490886
1259,0.05058056
1260,0.35433823
1261,0.093726456
1262,0.40626532
1263,0.0009253323
1264,0.009402305
1265,0.022059828
1266,0.33566993
1267,0.017721564
1268,0.004507005
1269,0.057985008
1270,0.009117097
1271,0.0041024685
1272,0.0062329173
1273,0.34070104
1274,0.21060386
1275,0.13084066
1276,0.097968906
1277,0.03214866
1278,0.8661694
1279,0.37000746
1280,0.04428056
1281,0.0120024085
1282,0.13092163
1283,0.7953731
1284,0.99801624
1285,0.36469355
1286,0.017098457
1287,0.25149816
1288,0.012912005
1289,0.3877869
1290,0.0008623004
1291,0.14858207
1292,0.76903355
1293,0.58158183
1294,0.31649536
1295,0.68061554
1296,0.0036581457
1297,0.2700541
1298,0.00067311525
1299,0.37164086
1300,0.35444176
1301,0.0406712
1302,0.27247307
1303,0.09697142
1304,0.763832
1305,0.43546048
1306,0.00032937527
1307,0.073836684
1308,0.048306763
1309,0.008400619
1310,0.9847772
1311,0.16320977
1312,0.7188853
1313,0.110325366
1314,0.014104098
1315,0.85375136
1316,0.71006733
1317,0.0074544847
1318,0.8315468
1319,0.000616312
1320,0.7616652
1321,0.0022094846
1322,2.7286122e-05
1323,7.9200095e-07
1324,0.006793052
1325,0.9243307
1326,3.9002753e-05
1327,0.0016872883
1328,0.020409912
1329,0.9700097
1330,0.7849026
1331,0.009005457
1332,0.6574485
1333,0.6613976
1334,0.08058196
1335,0.32801163
1336,0.06694645
1337,0.0133496225
1338,0.017270654
1339,0.243249
1340,0.089595795
1341,0.5525676
1342,0.096075445
1343,0.01587233
1344,3.5096534e-07
1345,0.022257298
1346,0.4468831
1347,0.00245291
1348,0.030430675
1349,0.17924723
1350,0.007702887
1351,0.053396523
1352,0.8289206
1353,0.01720342
1354,0.022245944
1355,0.6401938
1356,0.0064286888
1357,0.16524616
1358,0.42267144
1359,0.6715927
1360,0.0009281635
1361,0.011466354
1362,0.36514798
1363,0.1141558
1364,0.044899493
1365,0.00062680244
1366,0.6809629
1367,0.20089495
1368,0.59265465
1369,0.43506584
1370,0.0020677745
1371,0.86032635
1372,0.01558584
1373,0.0007175207
1374,0.30752337
1375,0.12142336
1376,0.0465461
1377,0.07440379
1378,0.0053946674
1379,0.18565443
1380,0.028854996
1381,0.0020851493
1382,0.9538629
1383,0.060331166
1384,0.6472643
1385,0.014471889
1386,0.47505096
1387,0.022878706
1388,0.86264
1389,0.006955445
1390,0.018308997
1391,0.24053776
1392,0.31606975
1393,0.9922217
1394,0.5079651
1395,0.0052224696
1396,0.0038728118
1397,5.2435985e-06
1398,0.63241804
1399,2.7207363e-05
1400,0.13503692
1401,0.017333776
1402,3.0608282e-06
1403,5.3588912e-05
1404,2.9216335e-07
1405,0.0803878
1406,0.013806194
1407,0.21572801
1408,0.046669066
1409,0.0356676
1410,0.027310759
1411,0.117360234
1412,0.009130567
1413,0.03676355
1414,0.47171962
1415,0.6795968
1416,0.10859063
1417,0.17529371
1418,0.03967437
1419,0.040491432
1420,0.071712375
1421,6.414768e-05
1422,0.030480742
1423,0.09139529
1424,0.11794278
1425,0.000300318
1426,0.55041766
1427,0.044169784
1428,0.81114197
1429,0.025405616
1430,0.21973848
1431,0.061822653
1432,0.050859064
1433,2.9172097e-05
1434,0.28709662
1435,0.10351512
1436,0.3851754
1437,0.69698226
1438,0.0045687854
1439,0.6316459
1440,0.11229473
1441,0.04318574
1442,0.011413336
1443,0.9384148
1444,0.022663265
1445,1.7371643e-05
1446,0.7993613
1447,0.0057219565
1448,0.66453207
1449,0.00062316656
1450,0.17874631
1451,0.0043734014
1452,0.00066158175
1453,0.59074116
1454,0.002635926
1455,0.3078519
1456,0.005977541
1457,0.5590669
1458,0.1834544
1459,0.5330382
1460,0.36303473
1461,0.42187577
1462,0.0037186146
1463,0.5089959
1464,0.105052084
1465,0.00064843893
1466,0.051787794
1467,0.1865167
1468,0.55631554
1469,0.00045147538
1470,0.029980093
1471,0.9498819
1472,0.04664138
1473,0.15364563
1474,0.84531504
1475,0.0016114116
1476,0.0027714074
1477,0.010387957
1478,0.052985013
1479,0.4270922
1480,5.1888368e-05
1481,0.050043702
1482,0.11009008
1483,0.0022153258
1484,0.0066310465
1485,0.21084365
1486,0.29929364
1487,0.0028075278
1488,4.5021887e-05
1489,0.0013307929
1490,0.00087329745
1491,0.046163827
1492,0.010907531
1493,0.07286587
1494,0.023725122
1495,0.0027316213
1496,0.27815098
1497,0.022235572
1498,0.3206527
1499,0.0623267
1500,0.2953096
1501,0.081493944
1502,0.11000097
1503,0.004775703
1504,0.06863177
1505,0.012598723
1506,0.4925274
1507,0.0083088875
1508,0.6288295
1509,0.83760643
1510,0.091318905
1511,0.16677746
1512,0.28930813
1513,0.027365118
1514,0.00038987398
1515,0.021225303
1516,0.5877201
1517,0.0058045983
1518,0.35079888
1519,0.7632983
1520,2.3306324e-08
1521,0.34859324
1522,0.71989787
1523,0.16606122
1524,0.0004068315
1525,0.0045980513
1526,0.5855497
1527,0.45104995
1528,0.022949696
1529,0.0041734874
1530,0.08098927
1531,0.0681386
1532,0.04513496
1533,0.29672098
1534,0.21673852
1535,0.8140054
1536,0.12261653
1537,0.43347147
1538,0.004760176
1539,0.2773664
1540,0.09390822
1541,0.0592103
1542,0.041109204
1543,0.5829
1544,0.94703317
1545,0.46536195
1546,0.0031312108
1547,0.4396354
1548,0.06151682
1549,0.0047130585
1550,0.0004273951
1551,0.00035998225
1552,0.0014678538
1553,0.0134370625
1554,0.27896056
1555,0.060572565
1556,0.78493166
1557,0.19823062
1558,0.1655074
1559,0.00089251995
1560,0.07864043
1561,0.28577197
1562,0.8318181
1563,0.019905835
1564,0.03868577
1565,0.6796371
1566,0.31018627
1567,0.6469194
1568,0.21594948
1569,0.533647
1570,0.06259698
1571,0.94320714
1572,0.05230683
1573,0.08995944
1574,0.015823126
1575,0.05595407
1576,0.5548771
1577,0.5742531
1578,0.002300769
1579,0.051317394
1580,0.9468336
1581,0.21416086
1582,0.007064551
1583,0.042337894
1584,0.014000356
1585,0.021130234
1586,0.28541195
1587,0.6305035
1588,0.88308215
1589,0.032289922
1590,0.6891524
1591,0.00097444654
1592,0.31269544
1593,0.1343238
1594,0.0025676787
1595,0.18556425
1596,0.21692318
1597,0.64540315
1598,0.048700273
1599,0.2336143
1600,0.05095893
1601,0.8387538
1602,0.164801
1603,0.9449268
1604,0.008419067
1605,0.03744307
1606,0.61954117
1607,0.044929832
1608,0.01591134
1609,0.8039681
1610,0.0001296401
1611,0.020413399
1612,0.04007393
1613,0.1570757
1614,0.00064718723
1615,0.023715079
1616,0.026532292
1617,0.015602231
1618,0.005643487
1619,0.0034650564
