id,label
190,0.048393875
191,0.053696364
192,0.0032694638
193,0.00830093
194,0.014317274
195,0.10164067
196,0.024122268
197,0.02352804
198,0.074549496
199,0.056047946
200,0.08741629
201,0.0067325532
202,0.12462506
203,0.008150041
204,0.006902665
205,0.0044748187
206,0.0140937865
207,0.009158492
208,0.0027851462
209,0.0020468235
210,0.0056676865
211,0.0071077943
212,0.026067376
213,0.008800268
214,0.021888405
215,0.026355058
216,0.019073486
217,0.08937734
218,0.024021149
219,0.13020015
220,0.01192373
221,0.04673192
222,0.0075154603
223,0.007711768
224,0.015757948
225,0.08154267
226,0.010048002
227,0.022561282
228,0.008731186
229,0.075615615
230,0.019615829
231,0.003786385
232,0.009401649
233,0.012601465
234,0.008128524
235,0.0013844371
236,0.004896134
237,0.0046916306
238,0.07102072
239,0.092965245
240,0.04370168
241,0.010863811
242,0.0470379
243,0.04965484
244,0.009871423
245,0.03624919
246,0.004804045
247,0.02331701
248,0.025604129
249,0.0428209
250,0.02423662
251,0.015599698
252,0.0037235618
253,0.0342153
254,0.024593353
255,0.04127276
256,0.2501996
257,0.04979095
258,0.0075514615
259,0.01925376
260,0.06298518
261,0.008446187
262,0.02270928
263,0.035096645
264,0.004932791
265,0.0036680102
266,0.060794294
267,0.052922934
268,0.008499503
269,0.04073769
270,0.041573584
271,0.04517287
272,0.035601974
273,0.01937306
274,0.04329616
275,0.013062507
276,0.023095548
277,0.010295689
278,0.022358477
279,0.012506932
280,0.0222359
281,0.076010436
282,0.014496088
283,0.00044202805
284,0.005592108
285,0.028970242
286,0.011593103
287,0.036867708
288,0.006636888
289,0.036396742
290,0.07870507
291,0.018317461
292,0.0086892545
293,0.012946993
294,0.0018609166
295,0.0177176
296,0.020448685
297,0.018704504
298,0.095908016
299,0.0050668716
300,0.0130339265
301,0.030904919
302,0.007879496
303,0.024323046
304,0.037592888
305,0.044933498
306,0.034696966
307,0.039543062
308,0.025731653
309,0.0073399544
310,0.07760319
311,0.023316175
312,0.02314657
313,0.00037580729
314,0.045634836
315,0.0222525
316,0.013136983
317,0.013231337
318,0.025181264
319,0.024895072
320,0.039464593
321,0.012215376
322,0.029611021
323,0.0029833019
324,0.021501184
325,0.008166462
326,0.07562894
327,0.11027402
328,0.040642828
329,0.15592507
330,0.0063346624
331,0.0055853724
332,0.08444178
333,0.13863572
334,0.070515245
335,0.0072847903
336,0.010195971
337,0.007830411
338,0.025903225
339,0.042388707
340,0.0036277175
341,0.02395317
342,0.026115716
343,0.049108356
344,0.008966327
345,0.7375556
346,0.012840867
347,0.024120241
348,0.09517881
349,0.0056928396
350,0.018049747
351,0.0057453513
352,0.015470505
353,0.012854755
354,0.011183053
355,0.011446267
356,0.021114767
357,0.028985828
358,0.0076155663
359,0.0230501
360,0.03131765
361,0.0268147
362,0.105994314
363,0.005185008
364,0.0026177466
365,0.053023547
366,0.020021826
367,0.07500377
368,0.012873232
369,0.016414732
370,0.031866908
371,0.0021896064
372,0.04475394
373,0.006170273
374,0.0033849776
375,0.01731491
376,0.018597305
377,0.028065532
378,0.008087099
379,0.01410678
380,0.011839956
381,0.04024926
382,0.034578502
383,0.010129869
384,0.020025432
385,0.0111202
386,0.050242335
387,0.004111916
388,0.0030332804
389,0.022192985
390,0.02765119
391,0.046150744
392,0.056807518
393,0.030510902
394,0.032336384
395,0.0071873665
396,0.2667977
397,0.10441902
398,0.014828682
399,0.0066719353
400,0.018456072
401,0.016432792
402,0.039051533
403,0.0204615
404,0.023721874
405,0.08415347
406,0.016342074
407,0.0026970208
408,0.0701063
409,0.011749238
410,0.017184377
411,0.0016929507
412,0.0146000385
413,0.0035856962
414,0.680277
415,0.01168856
416,0.06625864
417,0.99405044
418,0.011897057
419,0.00714916
420,0.019153714
421,0.035344064
422,0.021921903
423,0.017241895
424,0.007835895
425,0.006301075
426,0.017606467
427,0.010711014
428,0.0011852086
429,0.00798592
430,0.0177235
431,0.0054526925
432,0.013759792
433,0.0151800215
434,0.03840369
435,0.015380561
436,0.01867783
437,0.11536899
438,0.012579769
439,0.012995005
440,0.01994297
441,0.028963894
442,0.024490803
443,0.01758349
444,0.045859277
445,0.04301378
446,0.033806235
447,0.011456549
448,0.012928963
449,0.027222365
450,0.043326437
451,0.04166001
452,0.01482591
453,0.0056955814
454,0.009171993
455,0.0046177804
456,0.0387491
457,0.009702891
458,0.038995802
459,0.0067337453
460,0.017697096
461,0.005786091
462,0.014078945
463,0.014834285
464,0.03205034
465,0.08320904
466,0.044957697
467,0.010381043
468,0.04250723
469,0.025867999
470,0.05096534
471,0.0079164505
472,0.016280025
473,0.0048532784
474,0.0017719567
475,0.0019334853
476,0.006637901
477,0.0015030503
478,0.003640771
479,0.020668954
480,0.023806602
481,0.0153107345
482,0.0033202767
483,0.029941767
484,0.0062222183
485,0.029211879
486,0.0339368
487,0.008394629
488,0.007858396
489,0.020233601
490,0.044110686
491,0.04598722
492,0.035997808
493,0.014344603
494,0.0023958385
495,0.42972553
496,0.039773405
497,0.014064729
498,0.08798513
499,0.0117942095
500,0.0012165606
501,0.008911252
502,0.014145583
503,0.08291873
504,0.006513685
505,0.024729311
506,0.05470109
507,0.0050439835
508,0.07825166
509,0.05497265
510,0.0018821359
511,0.036005378
512,0.06498581
513,0.024396598
514,0.010927409
515,0.050234616
516,0.014858782
517,0.03575495
518,0.038195074
519,0.032444715
520,0.022133678
521,0.033200085
522,0.016741425
523,0.03644201
524,0.044092625
525,0.055408597
526,0.041748643
527,0.014003694
528,0.013502389
529,0.01053372
530,0.02417612
531,0.0020198524
532,0.012174934
533,0.04924053
534,0.021969736
535,0.005862832
536,0.011495203
537,0.005231142
538,0.0012524724
539,0.017498016
540,0.00048401952
541,0.024160057
542,0.0012261868
543,0.11826667
544,0.04310456
545,0.043756455
546,0.035342544
547,0.06445399
548,0.0378595
549,0.023422182
550,0.03783807
551,0.008013099
552,0.049133122
553,0.012754351
554,0.048285365
555,0.0324322
556,0.035663664
557,0.040241778
558,0.024160147
559,0.051548332
560,0.01056698
561,0.03121677
562,0.024348617
563,0.08353144
564,0.19834909
565,0.005746186
566,0.016614944
567,0.039301068
568,0.011064023
569,0.009138167
570,0.018923402
571,0.015326291
572,0.020127714
573,0.012036741
574,0.022535682
575,0.007565081
576,0.01575771
577,0.01031065
578,0.004752934
579,0.028339326
580,0.0006440282
581,0.023047984
582,0.008068532
583,0.0052440166
584,0.028348684
585,0.0292162
586,0.42043376
587,0.016163021
588,0.04063189
589,0.013683885
590,0.16910821
591,0.010804057
592,0.0028049648
593,0.011553198
594,0.043384403
595,0.0270648
596,0.013732731
597,0.0012218058
598,0.061787575
599,0.008353114
600,0.060482442
601,0.026216596
602,0.047003597
603,0.025446385
604,0.023089975
605,0.025131881
606,0.012898296
607,0.0364514
608,0.0038998723
609,0.046615362
610,0.032678425
611,0.01929897
612,0.026002467
613,0.0097185075
614,0.0030797124
615,0.023370117
616,0.032326728
617,0.005525738
618,0.016003996
619,0.0075390935
620,0.009934038
621,0.010209441
622,0.03240341
623,0.057710588
624,0.019757122
625,0.044133663
626,0.019565493
627,0.02984026
628,0.0020224154
629,0.009683579
630,0.026905417
631,0.022590399
632,0.023710728
633,0.010391623
634,0.030751288
635,0.0031779706
636,0.038722277
637,0.029699266
638,0.018283188
639,0.008731514
640,0.0031557083
641,0.0050263107
642,0.01778704
643,0.007401794
644,0.009561837
645,0.03185892
646,0.004889995
647,0.020861208
648,0.00396201
649,0.006486684
650,0.0007661879
651,0.009761035
652,0.062928915
653,0.014269203
654,0.031571537
655,0.017985016
656,0.0045206845
657,0.005398929
658,0.27180254
659,0.06969136
660,0.06691137
661,0.011563003
662,0.0724414
663,0.034867495
664,0.02024743
665,0.06335074
666,0.012540638
667,0.0048072636
668,0.042682797
669,0.010839373
670,0.030517101
671,0.021225303
672,0.038087964
673,0.042172402
674,0.021963209
675,0.06252107
676,0.03047812
677,0.055670887
678,0.060010582
679,0.029382229
680,0.031703264
681,0.036892265
682,0.040231228
683,0.04907453
684,0.017843813
685,0.051911503
686,0.02794531
687,0.014410645
688,0.04403904
689,0.011066616
690,0.000428617
691,0.009945005
692,0.00308913
693,0.008508503
694,0.018318504
695,0.03696546
696,0.006619185
697,0.029101342
698,0.0029551685
699,0.031836092
700,0.044552118
701,0.011071861
702,0.016299725
703,0.0013558865
704,0.005705029
705,0.0815725
706,0.10118222
707,0.023948759
708,0.32511842
709,0.028139502
710,0.040025532
711,0.023363292
712,0.012519419
713,0.07924613
714,0.011366516
715,0.0224137
716,0.011976898
717,0.008271635
718,0.009933591
719,0.009663701
720,0.46482044
721,0.01925525
722,0.013238192
723,0.012524664
724,0.061837286
725,0.12800631
726,0.00051277876
727,0.04606241
728,0.012631774
729,0.025771916
730,0.010709494
731,0.014215738
732,0.0016091168
733,0.0065434873
734,0.0632624
735,0.025678754
736,0.009189367
737,0.0049396455
738,0.03138894
739,0.095965594
740,0.020377606
741,0.050191343
742,0.002838552
743,0.22253686
744,0.005800873
745,0.08044997
746,0.0034633577
747,0.0065279007
748,0.0436323
749,0.009669006
750,0.019820333
751,0.054534793
752,0.003929585
753,0.028960079
754,0.0047855973
755,0.005720377
756,0.0034662187
757,0.012124985
758,0.0059710443
759,0.01930511
760,0.032851756
761,0.006861925
762,0.07484004
763,0.0035466254
764,0.008607537
765,0.0017125607
766,0.0045281947
767,0.02309087
768,0.00021710992
769,0.009656757
770,0.0024970472
771,0.022772968
772,0.004751116
773,0.007914811
774,0.0038643181
775,0.008619398
776,0.012477994
777,0.0069952905
778,0.0072482526
779,0.017235726
780,0.024637371
781,0.018179297
782,0.005812794
783,0.009774983
784,0.02003041
785,0.046403885
786,0.02148527
787,0.03272313
788,0.0011539757
789,0.010219663
790,0.030644298
791,0.023851931
792,0.007830977
793,0.05697179
794,0.01687339
795,0.0216448
796,0.027973622
797,0.005207181
798,0.003570497
799,0.04476905
800,0.0032083094
801,0.0066950917
802,0.0015458465
803,0.0048106015
804,0.006707579
805,0.005688101
806,0.0077869296
807,0.0058628023
808,0.0021312833
809,0.008969158
810,0.030815661
811,0.28574276
812,0.01670286
813,0.055512846
814,0.011945546
815,0.011991739
816,0.005846262
817,0.04880607
818,0.039366513
819,0.075895995
820,0.029008657
821,0.027092189
822,0.08833045
823,0.033523172
824,0.015585244
825,0.017800868
826,0.018720359
827,0.01093936
828,0.008356482
829,0.028158456
830,0.00060489774
831,0.027001292
832,0.045354754
833,0.011375278
834,0.015206277
835,0.017314494
836,0.012748212
837,0.01107949
838,0.041187793
839,0.0034855306
840,0.0065465868
841,0.03597635
842,0.032582045
843,0.031051934
844,0.0066722333
845,0.004087895
846,0.007590264
847,0.06693667
848,0.07189053
849,0.010204613
850,0.0037409663
851,0.023207575
852,0.003870815
853,0.0065294504
854,0.028844357
855,0.013433069
856,0.0022158027
857,0.01274544
858,0.011849493
859,0.002462417
860,0.008194715
861,0.0027403533
862,0.06716955
863,0.03403017
864,0.020548433
865,0.013761908
866,0.14537933
867,0.008379608
868,0.08584836
869,0.0034273565
870,0.021007925
871,0.0035191178
872,0.0062565804
873,0.013624728
874,0.008671403
875,0.023349434
876,0.019205332
877,0.015570581
878,0.009611994
879,0.037704855
880,0.043958575
881,0.0072546303
882,0.017114311
883,0.016152054
884,0.004357189
885,0.0063631833
886,0.039891243
887,0.010129154
888,0.009881347
889,0.010960758
890,0.0017902255
891,0.07817286
892,0.022789866
893,0.005999893
894,0.0039057136
895,0.019296527
896,0.025380313
897,0.021629423
898,0.035182387
899,0.029164314
900,0.034018427
901,0.030977517
902,0.0068623424
903,0.013385147
904,0.02528438
905,0.042511284
906,0.011464596
907,0.019795775
908,0.024034947
909,0.002594322
910,0.05104658
911,0.5210924
912,0.99000984
913,0.013192654
914,0.1095337
915,0.023703337
916,0.005709499
917,0.004548043
918,0.022606224
919,0.005679965
920,0.042307317
921,0.017636716
922,0.013218582
923,0.022927672
924,0.021756917
925,0.0035348833
926,0.108857125
927,0.06322101
928,0.020760983
929,0.012013435
930,0.03429365
931,0.02471438
932,0.025082767
933,0.019918263
934,0.36535686
935,0.028570324
936,0.11109269
937,0.002009809
938,0.016446412
939,0.0030519366
940,0.010322005
941,0.006100297
942,0.0033652484
943,0.0049566925
944,0.024818033
945,0.015122771
946,0.008689523
947,0.020598292
948,0.012360424
949,0.008468807
950,0.07328567
951,0.034430236
952,0.022863388
953,0.005660802
954,0.05892545
955,0.0063501894
956,0.044226408
957,0.025372058
958,0.046670318
959,0.034163415
960,0.014782637
961,3.0919477e-06
962,0.06666005
963,0.018034995
964,0.005616188
965,0.012638539
966,0.031087697
967,0.017606884
968,0.008124381
969,0.011212617
970,0.02718389
971,0.014102101
972,0.011562437
973,0.29457515
974,0.03452182
975,0.0049823225
976,0.0029742122
977,0.081771225
978,0.008940458
979,0.035679936
980,0.015531272
981,0.0031131804
982,0.012360185
983,0.0059618056
984,0.022540122
985,0.00082963705
986,0.0036246777
987,0.014608681
988,0.038540035
989,0.02996847
990,0.007735282
991,0.020159721
992,0.029425383
993,0.018739522
994,0.014178693
995,0.018000543
996,0.02355823
997,0.03614673
998,0.0043421686
999,0.011780351
1000,0.0033798814
1001,0.0068294704
1002,0.0077792406
1003,0.024638802
1004,0.009536296
1005,0.00056028366
1006,0.04488781
1007,0.0030239224
1008,0.031399578
1009,0.02660364
1010,0.18993649
1011,0.02374667
1012,0.00957036
1013,0.009078324
1014,0.014573991
1015,0.027763695
1016,0.015338123
1017,0.0020786226
1018,0.018930882
1019,0.0094226
1020,0.050028324
1021,0.02365318
1022,0.004179299
1023,0.30413872
1024,0.06388417
1025,0.026961595
1026,0.04780799
1027,0.0055630803
1028,0.0062871277
1029,0.03110066
1030,0.004458964
1031,0.010517031
1032,0.052084208
1033,0.046363592
1034,0.048607796
1035,0.056123972
1036,0.05823496
1037,0.010070264
1038,0.011189401
1039,0.021824062
1040,0.085199535
1041,0.016706347
1042,0.069514036
1043,0.02487564
1044,0.015547276
1045,0.055894732
1046,0.025289744
1047,0.0780282
1048,0.014748514
1049,0.014599144
1050,0.009756386
1051,0.13656923
1052,0.012125194
1053,0.101664364
1054,0.012570053
1055,0.001606077
1056,0.022090912
1057,0.05365783
1058,0.017853588
1059,0.015985847
1060,0.014700204
1061,0.008725524
1062,0.004015714
1063,0.027285606
1064,0.026615173
1065,0.027510613
1066,0.016201913
1067,0.041326016
1068,0.012113214
1069,0.066533834
1070,0.020159215
1071,0.005904764
1072,0.093597054
1073,0.011488318
1074,0.0023960173
1075,0.003647536
1076,0.0038148165
1077,0.06805161
1078,0.013812542
1079,0.11436057
1080,0.015114993
1081,0.006586343
1082,0.0056774616
1083,0.028884768
1084,0.6182802
1085,0.0006146729
1086,0.12134588
1087,0.03015706
1088,0.015982807
1089,0.0020270646
1090,0.0056887865
1091,0.006280303
1092,0.008828968
1093,0.11230108
1094,0.10559785
1095,0.057484686
1096,0.014702469
1097,0.0070082843
1098,0.008970439
1099,0.008155674
1100,0.029537052
1101,0.010188043
1102,0.35580954
1103,0.037970513
1104,0.016270846
1105,0.016321063
1106,0.018746644
1107,0.015443802
1108,0.038758695
1109,0.0014031827
1110,0.03112775
1111,0.004651338
1112,0.010476172
1113,0.11987808
1114,0.0032317042
1115,0.0011258721
1116,0.0144815445
1117,0.054580033
1118,0.010917872
1119,0.037575603
1120,0.027167588
1121,0.012442052
1122,0.043495595
1123,0.043534428
1124,0.013381273
1125,0.013147265
1126,0.013600141
1127,0.017798603
1128,0.04714504
1129,0.055932194
1130,0.016830891
1131,0.061945975
1132,0.010084093
1133,0.006605834
1134,0.074450195
1135,0.04231918
1136,0.031710416
1137,0.0296686
1138,0.0006054938
1139,0.02655676
1140,0.015992671
1141,0.09858093
1142,0.03090483
1143,0.008102715
1144,0.038259268
1145,0.023562968
1146,0.03878051
1147,0.012456626
1148,0.03980291
1149,0.007962823
1150,0.057352036
1151,0.03800553
1152,0.0037815273
1153,0.01740709
1154,0.016756624
1155,0.018584907
1156,0.013222575
1157,0.003952354
1158,0.020604938
1159,0.0071331263
1160,0.00066161156
1161,0.038074613
1162,0.06245923
1163,0.029379427
1164,0.017954469
1165,0.0034313798
1166,0.024554223
1167,0.025535077
1168,0.030775756
1169,0.02991587
1170,0.0011997223
1171,0.032315284
1172,0.016789943
1173,0.02194941
1174,0.03169167
1175,0.068870366
1176,0.00874266
1177,0.039015204
1178,0.021254659
1179,0.013706207
1180,0.010157466
1181,0.03893006
1182,0.025103807
1183,0.014169842
1184,0.016495854
1185,0.007351339
1186,0.3307137
1187,0.027687907
1188,0.0415664
1189,0.026768893
1190,0.013602167
1191,0.02372393
1192,0.034652263
1193,0.012280077
1194,0.012350321
1195,0.016204625
1196,0.032176554
1197,0.043548852
1198,0.07848364
1199,0.0101444125
1200,0.013317138
1201,0.020063639
1202,0.024102896
1203,0.0652439
1204,0.69982386
1205,0.026601434
1206,0.00062283874
1207,0.017825037
1208,6.0924605e-05
1209,0.026215047
1210,0.028532565
1211,0.004697174
1212,0.09898603
1213,0.006700188
1214,0.0018920898
1215,0.0021301508
1216,0.0160169
1217,0.15064982
1218,0.025149137
1219,0.009149969
1220,0.023161232
1221,0.016467184
1222,0.06153041
1223,0.008097708
1224,0.005502045
1225,0.010031074
1226,0.009082705
1227,0.16623983
1228,0.0058724284
1229,0.008003801
1230,0.048642457
1231,0.0360052
1232,0.00771299
1233,0.007548332
1234,0.025768131
1235,0.13141435
1236,0.03508824
1237,0.046881318
1238,0.04455489
1239,0.016547948
1240,0.031610817
1241,0.028517604
1242,0.048652142
1243,0.025244862
1244,0.026727766
1245,0.014089286
1246,0.01874876
1247,0.04388383
1248,0.006437987
1249,0.03668821
1250,0.014600098
1251,0.023677051
1252,0.026519507
1253,0.013777852
1254,0.014112651
1255,0.008646995
1256,0.013674736
1257,0.009839714
1258,0.0031048656
1259,0.0032100081
1260,0.034053862
1261,0.00972873
1262,0.17046532
1263,0.0032236874
1264,0.023766696
1265,0.02305445
1266,0.076715946
1267,0.022927612
1268,0.06231898
1269,0.0068097413
1270,0.007466197
1271,0.044704914
1272,0.01278016
1273,0.062120587
1274,0.0061474442
1275,0.05000028
1276,0.015802115
1277,0.01940912
1278,0.063209176
1279,0.009213924
1280,0.008292139
1281,0.020675719
1282,0.0037819147
1283,0.09106293
1284,0.056563675
1285,0.01725465
1286,0.005329311
1287,0.23855522
1288,0.006850481
1289,0.13158882
1290,0.0040203333
1291,0.008131653
1292,0.05342236
1293,0.0011326969
1294,0.008849144
1295,0.00031009316
1296,0.0025324821
1297,0.00908798
1298,0.014369756
1299,0.02580741
1300,0.041400015
1301,0.011354357
1302,0.079532206
1303,0.0024340153
1304,0.06064874
1305,0.013700455
1306,0.0030285716
1307,0.048400134
1308,0.012730181
1309,0.0028882325
1310,0.07443333
1311,0.021727532
1312,0.06755504
1313,0.010420203
1314,0.0077537
1315,0.037594378
1316,0.016721994
1317,0.012951225
1318,0.023827493
1319,0.0036220849
1320,0.04700917
1321,0.005777687
1322,0.019372284
1323,0.0070845485
1324,0.036842793
1325,0.047501296
1326,0.022485822
1327,0.00865224
1328,0.0085936785
1329,0.21333724
1330,0.111274004
1331,0.05878845
1332,0.0727129
1333,0.0562447
1334,0.0708372
1335,0.017094731
1336,0.02264136
1337,0.03272775
1338,0.025979698
1339,0.06627342
1340,0.021213919
1341,0.0248757
1342,0.012194186
1343,0.024513632
1344,0.026800841
1345,0.013581634
1346,0.052520722
1347,0.021719754
1348,0.018392712
1349,0.039605558
1350,0.021186382
1351,0.030169368
1352,0.033333063
1353,0.07182145
1354,0.013016254
1355,0.029886186
1356,0.05583763
1357,0.040700078
1358,0.031579465
1359,0.03393331
1360,0.016932517
1361,0.0073524415
1362,0.012841463
1363,0.17003846
1364,0.04267901
1365,0.002623558
1366,0.02614364
1367,0.0158284
1368,0.006130308
1369,0.016928434
1370,0.007580906
1371,7.8432975e-05
1372,0.001896739
1373,0.022711068
1374,0.017632753
1375,0.029072702
1376,0.02416858
1377,0.0046435595
1378,0.01922667
1379,0.04382065
1380,0.022984535
1381,0.0035676062
1382,0.0267784
1383,0.012452573
1384,0.060700923
1385,0.046603173
1386,0.059970766
1387,0.007376969
1388,0.043571025
1389,0.00484851
1390,0.016357154
1391,0.014035314
1392,0.113214165
1393,0.016959965
1394,0.109080136
1395,0.029919773
1396,0.01926285
1397,0.00726828
1398,0.10983679
1399,0.009637207
1400,0.00735417
1401,0.0013326705
1402,0.00967136
1403,0.06626782
1404,0.018272996
1405,0.019162446
1406,0.07909748
1407,0.004470557
1408,0.015493602
1409,0.023901343
1410,0.014300615
1411,0.013632029
1412,0.011829764
1413,0.010145903
1414,0.041073054
1415,0.031695396
1416,0.022502929
1417,0.03357306
1418,0.04120484
1419,0.021956116
1420,0.040599734
1421,0.008837163
1422,0.011376828
1423,0.058024317
1424,0.056377053
1425,0.021388888
1426,0.009302616
1427,0.0029806793
1428,0.0013918877
1429,0.00704965
1430,0.0055149496
1431,0.006515771
1432,0.00736773
1433,0.01412344
1434,0.0023839474
1435,0.013563752
1436,0.016113102
1437,0.09681103
1438,0.0027228296
1439,0.0224545
1440,0.011420846
1441,0.013458431
1442,0.0122298
1443,0.37016767
1444,0.010928631
1445,0.006377518
1446,0.028624117
1447,0.002750188
1448,0.011916041
1449,0.0015785098
1450,0.010284483
1451,0.005850792
1452,0.013814867
1453,0.22311386
1454,0.01736629
1455,0.004754126
1456,0.2759478
1457,0.00042015314
1458,0.1134029
1459,0.046189427
1460,0.01982522
1461,0.030031234
1462,0.0044318438
1463,0.011960328
1464,0.014870971
1465,0.14044857
1466,0.03578639
1467,0.010212988
1468,0.01691094
1469,0.008674473
1470,0.002732098
1471,0.25384623
1472,0.032422543
1473,0.009834021
1474,0.060883403
1475,0.00879544
1476,0.012088448
1477,0.008648336
1478,0.014828175
1479,0.027438074
1480,0.029913992
1481,0.018547565
1482,0.016127765
1483,0.026294768
1484,0.019664139
1485,0.01812616
1486,0.07030162
1487,0.0122820735
1488,0.017247736
1489,0.018345892
1490,0.005936086
1491,0.0097045
1492,0.06271148
1493,0.03364718
1494,0.013002008
1495,0.02290541
1496,0.004637271
1497,0.0035992265
1498,0.029900044
1499,0.005292803
1500,0.007033527
1501,0.0086631775
1502,8.593336e-05
1503,0.020631075
1504,0.04202187
1505,0.024929374
1506,0.13486603
1507,0.012204498
1508,0.07242301
1509,0.051563144
1510,0.016760647
1511,0.025095582
1512,0.0269911
1513,0.014891088
1514,0.014766395
1515,0.023905426
1516,0.039510578
1517,0.0064606667
1518,0.025734812
1519,0.05187142
1520,0.001337409
1521,0.0054216087
1522,0.027409792
1523,0.0024978817
1524,0.015708864
1525,0.10727468
1526,0.05121383
1527,0.10317019
1528,0.057692975
1529,0.01777181
1530,0.0016069114
1531,0.008582741
1532,0.0015715063
1533,0.124566674
1534,0.066968024
1535,0.035200417
1536,0.031697422
1537,0.011313736
1538,0.030303508
1539,0.010168195
1540,0.0049295127
1541,0.049934328
1542,0.0023264885
1543,0.01859191
1544,0.047981054
1545,0.01457876
1546,0.009081304
1547,0.0013848245
1548,0.045500994
1549,0.1135616
1550,0.025022656
1551,0.053141117
1552,0.015895218
1553,0.02133286
1554,0.07425302
1555,0.02370435
1556,0.037400067
1557,0.008741647
1558,0.028535604
1559,0.031800836
1560,0.024704337
1561,0.073725045
1562,0.037736714
1563,0.016924202
1564,0.02819851
1565,0.06535888
1566,0.012495518
1567,0.085050076
1568,0.010267258
1569,0.013394028
1570,0.0033885539
1571,0.07489064
1572,0.023679405
1573,0.004506588
1574,0.020334452
1575,0.014000714
1576,0.009103686
1577,0.039909184
1578,0.057664067
1579,0.04389468
1580,0.1292966
1581,0.008360624
1582,0.002159208
1583,0.036819935
1584,0.013626099
1585,0.01630044
1586,0.101260066
1587,0.026598662
1588,0.19983965
1589,0.029449701
1590,0.026658863
1591,0.022906572
1592,0.05101365
1593,0.008343577
1594,0.0456385
1595,0.032353997
1596,0.02950421
1597,0.03930092
1598,0.10970849
1599,0.037272334
1600,0.07158053
1601,0.051781803
1602,0.0056297183
1603,0.03591302
1604,0.034089744
1605,0.0147512555
1606,0.00993219
1607,0.011161745
1608,0.014567584
1609,0.12781307
1610,0.021945477
1611,0.01874581
1612,0.06497818
1613,0.004594296
1614,0.03624004
1615,0.003921896
1616,0.005451679
1617,0.05559218
1618,0.030309677
1619,0.0011748374
1620,0.027885348
1621,0.015426189
1622,0.017883807
1623,0.008864075
1624,0.015081257
1625,0.02230689
1626,0.017491639
1627,0.02398181
1628,0.026089847
1629,0.06110871
1630,0.013513207
1631,0.010525256
1632,0.0040058196
1633,0.058032423
1634,0.008491516
1635,0.013195574
1636,0.026135355
1637,0.002280265
1638,0.025045902
