id,match
3371,0.21910433068124352
7719,0.10123164638469236
4337,0.5660601838007765
1461,0.07380972698651253
1638,0.07331847253607836
3671,0.09964491211419807
6275,0.28222987310144854
5879,0.23538051301611773
628,0.10901844667600327
4932,0.10574203680837091
216,0.2388886757558051
6816,0.2281003064074604
1144,0.10573570874739478
3903,0.10939792748902416
8034,0.1915609946230387
7878,0.1582828798172987
1804,0.0859355220300409
442,0.10130290804199107
3450,0.6837131959789186
7470,0.21908625944347138
4065,0.11620832949186692
6081,0.5778760903705478
2497,0.07366087119693349
1985,0.059687144440285125
1940,0.10143592317754262
7392,0.08476436667542155
5342,0.06743223159859478
2555,0.13335445483374322
800,0.10940495667417617
8376,0.10631962776477727
7130,0.11079000807244586
7332,0.08456705792940789
4831,0.11034964145108292
4818,0.14744665758471903
5387,0.138421433621172
1751,0.07529015415744855
7568,0.2592607342310019
7816,0.10906942001070398
2268,0.18451839331884942
3305,0.08169348120675911
5544,0.10243898179752084
4378,0.11339664669155
7693,0.10727374633532157
2927,0.33084210138056147
475,0.20324001491949134
377,0.16856892716121247
3487,0.07097379744634008
5659,0.1089345399860131
7357,0.08240835152655974
2103,0.10945471266616164
6224,0.10987299518240447
299,0.18118915528996288
1885,0.36708211609407027
2225,0.07510670678831456
7994,0.07763364289513022
851,0.060812756607245694
6416,0.10652664962387291
6868,0.14483483053440682
4632,0.1285705350768635
556,0.09380088156946828
6754,0.10990505322243377
7674,0.1079922512658728
4180,0.4003258336682629
2538,0.076161890082724
2180,0.22698350622762195
5970,0.10338015780463954
4046,0.41349256358366765
7975,0.6893434034357224
1960,0.1174702861034287
315,0.26886250037319365
5344,0.27422042131103275
6802,0.07456046916123019
1552,0.06156625139045616
1002,0.06930142677264958
1727,0.19850490645623578
3278,0.4774477173514215
6350,0.08437622514337642
3534,0.10793581894412305
7475,0.07540622214013094
519,0.14603777277334878
1994,0.1677567207419855
6151,0.1182906105269028
1510,0.39345688883999497
1607,0.06465622351194386
7224,0.10863973755553008
2655,0.1099951143780039
4679,0.14217463152067725
7067,0.11494161219812774
7120,0.1973751622556517
7432,0.08925115731934354
4894,0.10944308833993807
6859,0.3391955510649132
1690,0.341290756530578
7885,0.10379722618907863
3871,0.21426371144385642
2952,0.057975882588960886
1396,0.14754558332438214
6501,0.10557958126705858
6252,0.14068300247697343
5042,0.15842850625475707
2798,0.10790778064129933
898,0.10948611318609427
5184,0.1310324000141381
1249,0.016449311353027136
5261,0.10854484730641861
6838,0.037432572009901494
6403,0.10785919834546162
7508,0.15556827381428767
5469,0.19370887489104255
6956,0.1083889282322594
8086,0.04569734401482188
917,0.14614205781797404
5313,0.10351389953285238
351,0.09348237380985353
8293,0.1011442064709586
2398,0.1746559220644088
2961,0.2903233794410735
7731,0.10826009455089862
4091,0.10919918109580215
5716,0.10922523810603625
3447,0.14819587042533738
3006,0.14586848629298169
4522,0.0017940090380256272
1514,0.1878049073584204
4630,0.11211202700958252
6787,0.013319778861648446
1842,0.11432029487854548
5741,0.07794616109702174
3907,0.04998449978441277
763,0.10349896539949517
1139,0.06796175675914508
5329,0.09052080532845393
8145,0.10332276348990312
329,0.17819390070600621
8263,0.2795752461780457
7748,0.09909810252239847
8016,0.07885506930899655
95,0.11143373833492032
2191,0.4323050797508309
8219,0.10937083916882578
7169,0.11410015484522613
6032,0.10692089698009057
2855,0.11172600798059391
3168,0.08843400585603829
3525,0.048762498400381306
5639,0.5292709270207486
1257,0.11619917620783037
6364,0.10277466452022714
15,0.13345371312312676
5540,0.17092624600022932
4912,0.2184763916567183
1231,0.0544429255574872
3667,0.1508765329499052
3236,0.17804372880238886
4792,0.10914685143956936
7851,0.07279028666561466
1566,0.11217899102939687
2645,0.09771249825396258
1574,0.37411430546365076
8130,0.2882813865257328
2860,0.05812915683236749
7356,0.131369646940022
1534,0.36381856193798234
4579,0.2821017383606188
7000,0.11946828218653593
4074,0.29154663060686414
1900,0.10945810187165937
4453,0.08631035900717587
5515,0.6784675250040504
4769,0.16305602968851965
8362,0.360438695284195
1036,0.1850223867118797
3034,0.14768362778355576
7148,0.21700388113553956
7195,0.09874126073083218
1747,0.12910779688397983
4719,0.16681529605825549
6970,0.12230773768721251
4131,0.12416740634553004
8162,0.25260771074005733
2435,0.17929454689909183
615,0.08701293762201921
5068,0.2429656462746997
6520,0.10832847649842028
3367,0.19833146456688985
3082,0.7689447086449759
2095,0.17001423360309895
6977,0.10706500866983693
6558,0.09442256369620053
2693,0.26165543201037184
5418,0.10730141449551198
205,0.19407264848875894
44,0.10513888181421012
2872,0.05920334375425227
7058,0.3364432592949434
1368,0.20563665592256297
3788,0.13622586805548437
2900,0.11286987090759289
6267,0.21816313523285796
1253,0.11080307782656389
2237,0.09165593109567678
3965,0.032507016386776486
2628,0.14849490332223148
5638,0.10707379553221165
6026,0.23984555246904793
5640,0.08507678955904721
1848,0.5740431474708098
5393,0.1348839039988832
1272,0.17874139818174334
2727,0.10029824917289536
2267,0.3716917472408891
7579,0.08790517173391937
1338,0.09500380774357192
1491,0.1683006707631634
1555,0.1086793520731211
6634,0.16868677153945968
2006,0.10621661012530445
1995,0.24911225175931082
3113,0.09989517632173325
7639,0.127851383663656
7273,0.0908749276630868
755,0.11742588521612402
5173,0.22336913181544973
2638,0.07930352472714956
7135,0.10882149673656227
1221,0.16554117058480036
5539,0.06439011498596912
7899,0.10252854495894068
7613,0.10616197094700636
1261,0.1136696804730555
571,0.09518684080392341
6732,0.2678128722884826
6803,0.30864218066917715
6406,0.19710605208624582
2160,0.1254099687776163
1416,0.15054708841933578
4081,0.03589614501381421
4008,0.08543673089709293
6951,0.24051985708654702
3542,0.2479232909710358
5651,0.21084397883016706
8088,0.10847538955918264
2565,0.06711597162839208
1817,0.11218972652310315
5094,0.10898691545005076
4747,0.1174878585971562
207,0.1575790575314743
2035,0.10877808030337245
5019,0.1965896788416755
6605,0.342220102278917
5468,0.15358583511179288
6181,0.10819614183575318
6554,0.030689390507703748
8377,0.24930349202478314
5132,0.23998315803350898
719,0.23660579088806621
6402,0.21536923536365643
7192,0.10602849722484825
3309,0.11596871853277804
4998,0.12781057317411734
7172,0.14867479072250672
3653,0.06733254489309698
7170,0.10783595197592165
1214,0.2557443506846463
6855,0.09655748726174866
7134,0.02534898526490482
2540,0.3085284815537094
448,0.06833615113471518
888,0.19610828933566027
6227,0.11031278945446904
7155,0.16520846668798567
7934,0.2870045781406268
5561,0.1012811144264189
5969,0.40105855527398365
6309,0.0077731931067294225
5891,0.13644594298681267
3511,0.10927021029613454
2472,0.06192579792317353
495,0.20384621014413407
4432,0.4890120319809425
5623,0.10309846955258578
3773,0.06295371340138652
8354,0.5073013052192461
6662,0.08349811326436289
566,0.15202876106050403
7413,0.0960982220416805
5389,0.029957294242442905
5537,0.25874119667909923
5642,0.20505413798665237
4996,0.5887374226344212
1841,0.08551268166368185
2076,0.10960942229061552
2867,0.3305255838424835
7629,0.15640242161205312
3969,0.11827384159531971
595,0.41408419396717766
4262,0.5624124303257816
14,0.20400175545730026
779,0.06096943273678379
6804,0.10898380999941999
1346,0.19597256183261844
3557,0.010809985767497012
5432,0.16647957162557633
7671,0.10914167568221751
6701,0.10887701585489365
5928,0.10851008527584487
7848,0.12069334350351797
5782,0.0943660923173148
3808,0.10771461895728286
2176,0.16733920327951823
3230,0.26216078645055463
2040,0.1093582871626404
4270,0.6036114886724573
5252,0.09879268194021175
2280,0.0594498756278133
1560,0.2209951995788695
7664,0.24881324687312248
1162,0.38495132741785526
1064,0.15257640161042488
384,0.13204054730121845
5394,0.11516968683110572
7316,0.022735016218632106
8311,0.2824448311058925
4547,0.09428895556660306
3410,0.16134967112706666
4688,0.138706489668881
3427,0.23215826380401022
670,0.06076357613843496
1505,0.3650431204384149
3011,0.04493640465116823
6044,0.07779527680116971
6435,0.11268133692689618
4646,0.26664856824032707
7538,0.13644286656423238
3703,0.11013302707536554
4252,0.17639623927708864
5825,0.10829192640093276
892,0.1056444508218582
5949,0.17239056129435273
4339,0.12457176917431015
5767,0.10887066320979442
7021,0.14784382345120597
6449,0.253472573739521
2412,0.1028429144111184
1593,0.10747050078587653
2033,0.10252372431726418
4023,0.182054475751789
3095,0.10906624461190016
4791,0.20050055960091312
2428,0.13483115446686458
592,0.04937983894282519
6250,0.09034830330598752
4806,0.15607098922510174
1404,0.09441180209432053
2426,0.45378407767681844
4443,0.2663585475253184
3516,0.29045698525053776
3267,0.19160234731109443
1674,0.07757502281518448
5911,0.10946294944264252
6846,0.10676511605314766
2349,0.117126113760654
557,0.12885880707417227
3851,0.08017331086377369
4188,0.3891056989861112
1892,0.847824718669697
1476,0.10153641057872262
1622,0.12379878559607407
5810,0.07334907390829358
7556,0.10805192991704428
7736,0.10922764561459458
2154,0.4387978022203884
5326,0.10936670516305642
6616,0.10241176484332312
521,0.06974813884671362
6721,0.10577378850451798
4038,0.11694715366127131
1789,0.054454669157464566
4150,0.1918297393501623
2892,0.10932795258363978
8278,0.1438257912949065
5754,0.15282314415114287
5485,0.10989270120218295
3198,0.09516420454186916
4720,0.02620512478807114
5401,0.18802653405422456
3481,0.17839500854665483
1793,0.10588241552936234
2359,0.14136916325378152
3146,0.10813067886033124
285,0.138083069404591
5292,0.8688158648932043
7161,0.10974667272865848
3849,0.09449935380424841
4582,0.10233926642093635
1628,0.2097888499240627
3697,0.1395963393400238
5898,0.025137423768132622
2385,0.11198491457695854
3651,0.1940580684540754
2067,0.14043654637677241
6889,0.11685798804586589
3692,0.18920306174356358
3652,0.10972536006935028
1773,0.8134856303668586
1251,0.5
1308,0.11108484578067142
4924,0.0882441223958356
3437,0.10232004308338528
4921,0.10935936561982679
7953,0.4238443779910682
4428,0.7350006763483893
413,0.14581816664315297
184,0.14999026939148227
5939,0.1051903237076341
6419,0.14899587577678255
4402,0.12113329773906537
1270,0.15239283188697753
2299,0.08296720149877829
1224,0.1082973627453488
8027,0.5124375707238951
1807,0.08932711092849409
8258,0.8056792698291692
1909,0.27542392700177926
5407,0.35146446998105235
2217,0.13698345098646547
7489,0.10803230049806493
7549,0.05505592241594829
246,0.4781592849396835
2471,0.06499369475261774
908,0.12741261280158078
4134,0.0911073458080499
3398,0.1071924856478384
7546,0.10922648291333147
6601,0.08163165367681119
6920,0.08239259211624461
4245,0.20084773648458648
8205,0.11053391866241752
312,0.10792002562987746
8316,0.14053390887024575
4978,0.10304257437827068
7518,0.3424877170552619
7104,0.1124264883285379
3265,0.1953419843634806
2473,0.10836506871267097
284,0.3135909905133354
2454,0.22916595186516767
1768,0.25424461730676323
8181,0.11805352788580455
7946,0.14391506383479477
3618,0.10602330413320221
559,0.07969942428782643
1862,0.6359826205033187
2803,0.09294587365274806
6817,0.35108810151068875
7652,0.10875502781629794
885,0.10916106880532599
4106,0.563149286206114
4278,0.14022385890173955
7532,0.09332704113854035
1045,0.029717599268776804
1362,0.434863032176334
1151,0.21183051745646886
3203,0.14069096914848309
8097,0.31005021144249595
2015,0.04872736545526483
1420,0.20433980156063158
6928,0.10614415547110997
7700,0.4244151786575852
1353,0.10935174492866126
7684,0.1613130687046804
643,0.09754850961704443
7519,0.1418947075489623
1305,0.18043384292596837
1069,0.5391488852686926
2255,0.35793796602846667
1801,0.10852476885541035
5402,0.11502158925637473
1969,0.01917815077338635
5065,0.17107645838289362
5156,0.021859998383301826
1439,0.18139577227417952
6960,0.425487947231755
1312,0.19079623149979158
445,0.08393683191015108
6046,0.10727732420185408
6248,0.5
2034,0.10734575599047119
8177,0.10868138655594102
1653,0.012682355120525091
6129,0.06820728676719887
1838,0.38493078737593855
6857,0.0017897150388988565
2968,0.11596312846600794
999,0.3222964392980587
418,0.19633648824151115
5746,0.297619090142081
6351,0.1573855551311706
2209,0.11769568917059188
7897,0.16453570590455754
627,0.09427287355088936
5096,0.10932666354783153
552,0.10152374172343173
4489,0.3943841659897453
1389,0.11878090603917174
7702,0.24816703161398052
3798,0.10790964407860507
1533,0.08958020765128705
565,0.15296779338756597
5611,0.04019794352815547
883,0.1887635326071712
1956,0.1052634381921965
5337,0.3197245128556057
1086,0.10670680610535752
7127,0.11349514398363282
6054,0.10900349575915977
2873,0.10283534724968747
1937,0.05581005879326953
7651,0.1770497554026691
6924,0.15733017663324528
2011,0.14422318866423944
4429,0.1102291909839509
31,0.6134819672807822
1126,0.10904562614238761
1394,0.1430468162716054
5336,0.22536565087241833
5283,0.17798406334245007
7923,0.10928671519197161
1297,0.15309936535927687
3458,0.21226839685970364
7174,0.10719654344349674
4703,0.12779743399035215
2912,0.09324834249832674
1240,0.10892394122219146
3982,0.177859535276991
3311,0.09693921985464755
3500,0.10632520121124464
3105,0.18598141039226446
2550,0.2292147229060549
4812,0.10786235851136937
1811,0.0633861897921081
2219,0.058533238546890555
6101,0.10935574677543038
7159,0.3786504888766683
7492,0.10791402669610253
3714,0.293280235985256
4093,0.10611140311809528
2222,0.5515621451418011
4211,0.0757401672577108
5226,0.10360187790815484
7867,0.11536162349777446
6904,0.08574509402141586
4607,0.5518034038774974
1070,0.11363459773280774
2129,0.10669140499441755
2130,0.12177563651248174
5509,0.11881166023761831
7626,0.17491651244198125
4011,0.2367856434224808
6346,0.09834098273262382
7709,0.09034006624127489
4817,0.20593556003609104
762,0.10292572406939487
7657,0.08854895002719006
802,0.16471593992285646
1440,0.15706339327797472
4395,0.10341668706945972
2782,0.13553681106598015
1859,0.5246244371718757
3486,0.016392237241574802
342,0.21764513960644946
907,0.10912054679147784
4086,0.11126176327253612
8077,0.1078463092626128
1824,0.11727129974834356
6423,0.17878217303909508
3729,0.20570815745172782
3089,0.1109368317370515
5135,0.09648272006651454
1066,0.008380149888744172
4181,0.22526732440292094
6664,0.09987475726274637
6690,0.15326798185020307
3131,0.16373341781403683
5912,0.4807286197959906
5894,0.07026815907022513
1024,0.09407995329250725
4067,0.20340525513488825
2281,0.10931618603712231
4813,0.10930179951011033
7206,0.10944291700540215
1376,0.1550598704025524
6003,0.35286578859523354
3173,0.12400409705107802
6225,0.16726078235479264
5461,0.12116899547362692
169,0.10092986817518779
6201,0.15105371544317459
2096,0.20164314037803152
332,0.10288322223493382
858,0.10845543935379784
3118,0.272696430155633
7871,0.07794940596542056
4886,0.3791376971289882
2084,0.13498336827140625
2913,0.08050864066006316
2535,0.12058015133178115
6092,0.22151614047371593
4080,0.13076235879874826
2333,0.10917112008691093
4527,0.12746420948703419
504,0.24584766620162624
6322,0.3672356226619953
7598,0.09587458924567031
1382,0.10468687169615438
3073,0.09209735757948191
1400,0.06105129630187494
3431,0.09283498801861383
4257,0.13140308788252242
4249,0.10851421367322539
328,0.6736142807289187
1160,0.1077362595152297
585,0.19934318912589302
410,0.06716826332462274
3355,0.0993000179822787
4623,0.12493937809564715
1966,0.3111092318961287
3841,0.3790198606466851
6001,0.008884333659117984
510,0.0843591955804354
1630,0.11798532218734148
4725,0.2882760644978798
3395,0.08123846956009607
2836,0.5237650728505822
5376,0.11086913608460416
5656,0.2285938576757738
5897,0.05989257971865158
1991,0.10868840123838543
6474,0.24837292997240695
7180,0.10442425196446427
597,0.10951720264093887
2966,0.18368016655182323
6068,0.0506701626665291
7090,0.13203863017391776
903,0.0906291300156232
313,0.10566421736405288
679,0.11570356062719296
6453,0.35876221246603446
1541,0.1071662222295317
5247,0.13382724404541255
8063,0.02584430366269029
8118,0.13033767648726238
7601,0.08082874825862583
6197,0.1406304609541243
3221,0.11257522886294011
2248,0.10723232053922611
7617,0.11310165457468374
6390,0.700784307012169
6427,0.366704566473753
1529,0.10859167599382416
3670,0.006553473326821274
2682,0.12351277564918822
2182,0.08815624203917706
6610,0.7748723784945465
1957,0.09500233345033912
6089,0.18374331764991933
7063,0.10263230311400647
708,0.14677666673269305
588,0.12754131000558958
5670,0.04645942515393948
2947,0.0994230936142843
8116,0.10927417282687095
5098,0.5409689946059374
6356,0.023875033484151233
6765,0.10885382784310177
3676,0.13807507135327343
1493,0.09704563628381846
3352,0.11441003872507954
4942,0.15924492288027564
480,0.1546214263314176
390,0.21867279315327953
7245,0.15783657468288417
7616,0.07378348496934235
1599,0.06936443338589171
2185,0.12554068125871962
4419,0.10925659257822416
3337,0.10196453983587037
459,0.07168000867873933
2294,0.859414329889091
6067,0.6191289359228818
5159,0.226713912000879
5438,0.05085784281524337
6926,0.23139895848463463
3228,0.10790370777274208
6861,0.16939149983102916
4393,0.10333426967596897
154,0.05938936917911712
7469,0.15017698785917374
4628,0.10513272757521189
873,0.17661169881618868
774,0.14146636017963427
3484,0.10773567663226123
1763,0.7379838701260303
7365,0.38311922435344464
6744,0.0696461900581961
2204,0.09609409720131856
6796,0.10541416162192699
7887,0.1710034085805007
6941,0.1179008355136913
3275,0.10772592069260403
2656,0.05758114033996283
4726,0.12834570851220475
3746,0.06140173379861845
1608,0.16997398308038053
3852,0.1060222317700259
3662,0.0829428234879485
4241,0.08169555919173958
2604,0.8005504922083334
1878,0.08791919255168296
135,0.19688906046359075
6213,0.26136272929494614
7772,0.10355845878993064
8215,0.0474821652401516
4340,0.05662458825501285
145,0.04107194428940583
6582,0.09103723566070963
1693,0.4683509971731259
8375,0.15884952043121178
3316,0.10145670838722315
3445,0.1099285348034181
4946,0.11289244122635245
950,0.28039455743647984
7560,0.06825134657251206
3716,0.11198354867510958
834,0.10943782352736685
4689,0.10734018655569003
5395,0.06231187475785016
3665,0.22517229136899677
3290,0.1089644672375695
6651,0.18793069855683797
5067,0.08010557910825777
5198,0.39716360359904124
6892,0.07525541013471372
2623,0.10862285516387443
7590,0.20628845055998962
4901,0.11322039206460578
6725,0.10970859915630797
1837,0.0867918105950996
2081,0.23052509194484413
3794,0.6214992152394032
3059,0.10352198805307086
94,0.17099391591947855
4117,0.11416731564008606
2671,0.16603387304216677
4785,0.1017806834859326
1477,0.1083359175029827
1968,0.017821382036444757
6514,0.10760477660317774
4584,0.10905985684349562
2525,0.10974532416537233
4090,0.017809319221650854
8272,0.11669454891902285
2795,0.05240526982871014
3406,0.09810054461284926
2050,0.07471582768598999
2459,0.06362335514118453
3963,0.04683992540079826
1544,0.10836047446301647
6570,0.12243490098432577
2193,0.10757780073293263
7490,0.49211257903637484
1553,0.3019250519083962
1666,0.09514114275098698
4169,0.10901402242162762
4282,0.10244183011834214
1908,0.13046904243085103
1017,0.10926473022482087
828,0.5739470792965731
7262,0.09332042448445284
1695,0.11920021924088986
4846,0.16903116569497942
1098,0.10928072430996481
7376,0.09446890367614166
6515,0.10098444061180899
3759,0.10935283328652956
1487,0.10772060823770002
3477,0.11330652741593798
3755,0.25431568093416107
1588,0.14705362849609702
3908,0.1952298483383848
6100,0.18020442150838917
4782,0.09499698102342209
7881,0.051613800653837735
163,0.10676204303351228
6375,0.2525040373330767
6929,0.12199457580672476
7786,0.13588398979886027
7238,0.09772998850121607
8349,0.087296340926673
7213,0.10549614803161426
1856,0.30148316550986914
6940,0.1165104792638851
2010,0.20525242643142774
2439,0.05195996982353076
1255,0.1368330373030963
7247,0.10908919312024218
2732,0.12340254186589286
496,0.0974456600128722
2289,0.10806225666298037
501,0.08494388755574345
3419,0.11048494533453891
5201,0.17531458977544997
1205,0.15171268589326062
7201,0.06931543758209077
3075,0.10835207490767117
7358,0.08202616079713976
4078,0.24782797201084827
2320,0.13277876027097527
1212,0.12511012917201086
4694,0.1084067996045631
5775,0.009980253556139332
6145,0.10896635516840453
6210,0.12664600491269418
8053,0.2166190508899127
7449,0.6740240058424891
7229,0.05554814035660765
110,0.10638593215516873
5335,0.06642192674816712
4888,0.10514018448355966
114,0.259837431976089
1435,0.4689302608945766
7609,0.24816195547067632
4954,0.10914645208614072
4578,0.15374986920530911
2875,0.25333419768861515
5460,0.1266774972584257
5183,0.10917678145058396
3218,0.880446601198018
5318,0.2043108845331609
7050,0.22223718778555196
2769,0.07711633762914578
8212,0.3357167211154889
8123,0.1586896773398287
2547,0.12119892000665142
6722,0.11919014217901798
6615,0.00586812299764552
2028,0.12803848973248005
635,0.10781295028201125
7348,0.04535314493043791
3222,0.38802255091353294
2863,0.10880624718165065
405,0.08318404010340548
7627,0.10422655582441676
2877,0.07759660657895201
3372,0.41153543274235604
4328,0.27064634966271484
2859,0.1672597882159454
7593,0.5275913301670045
8014,0.2621362725258615
4295,0.19518700764880353
6208,0.060616343117391745
4439,0.12827796364352964
3767,0.13522762554878998
4970,0.08166677111749555
3741,0.2748572359050472
5142,0.02378502175130371
6649,0.09944442944925497
6052,0.4005434896044807
4173,0.1816955113908944
817,0.06898997013355078
7382,0.13476125491780247
4071,0.21978798823915416
6820,0.013738803076613187
3241,0.2185641580471202
4026,0.1780064444727933
7024,0.08501620603164986
5846,0.20351819955847475
2841,0.1942561166643926
3706,0.07415721547496124
3884,0.10672095907327277
8072,0.10869452777521253
3313,0.2481077853395257
3393,0.1426397860864197
720,0.0986974027701745
2622,0.1481976322387247
400,0.16593070712048966
2691,0.10775216729572647
7427,0.1270044158677276
4883,0.11257264605002587
4580,0.09782712060796923
7738,0.17774646697723281
6040,0.08005828058322524
3541,0.06219585523092074
6104,0.09830262082920763
2624,0.21790769420800382
4752,0.12091581976128388
5707,0.31831780890684225
569,0.07385784703315149
2922,0.11611855217204331
4657,0.2618487944218433
1902,0.16733720291355808
131,0.09558833288252323
4434,0.1576688659936727
2293,0.10782186701612048
4564,0.11883302195267041
1642,0.061516495533889784
3396,0.10780262814555402
1022,0.10815204971255478
170,0.15523290059227607
1528,0.5585258116648713
5718,0.12720303235440789
2423,0.11791864075895951
5104,0.09176040686689226
688,0.27065111520296925
7805,0.5179090235486454
8287,0.10770999510029734
1557,0.1340268359147717
4741,0.18097554613581046
1306,0.10674413871184346
3953,0.28006234796020224
6647,0.10924837890162453
3325,0.1417076139793909
2694,0.0957450070906752
6445,0.1058334609234338
7732,0.6332121086259346
7773,0.059717145235667214
7595,0.1506622140756094
4207,0.10796435794017428
2865,0.0728081842428118
2721,0.1088077906654907
4633,0.10896787949226809
6172,0.49356616369288764
3695,0.11666405087267802
192,0.6070206016054148
5583,0.10853446866566809
3812,0.07848264518619198
7653,0.10746210674668226
4116,0.10583576142279091
609,0.06666423539924478
4109,0.14628448774045627
3180,0.09637141059171138
5152,0.09907659094758242
7048,0.10918924623456726
2876,0.23369219962171672
425,0.2813319282158646
240,0.28656157033885943
6119,0.43850954778736156
2941,0.10647668900418
2134,0.09853746391692769
8294,0.3431583697533325
2178,0.12846981605158658
8230,0.2466710868231563
6693,0.07769886846276626
4357,0.06208076708673735
7807,0.10727697252926788
6988,0.1462660817036068
5415,0.11848455598372196
7236,0.11531293474687482
796,0.8976352197750468
3357,0.44352470686722184
2657,0.3340231757164431
767,0.039085237695183565
8124,0.08222662859073222
4768,0.1320658905398827
5867,0.1700882471876776
3176,0.08265236120327457
3029,0.10605694611747356
2991,0.09835366968989996
3683,0.16505038773261935
1403,0.2176834491257791
4707,0.006398442346887231
3778,0.3739339248726811
6989,0.2503538143848558
7980,0.3549169149484887
994,0.10822470723005656
3801,0.10733400608986328
654,0.048228311118985054
881,0.1089334553339965
3738,0.2115248709840589
8292,0.10828772472459122
5780,0.4871029675471264
3061,0.1888599209277727
2365,0.16587313632649484
6700,0.1408417436511305
1120,0.15844527135714806
1367,0.21637389714610814
4018,0.08289608297196273
3022,0.0587998711167313
8074,0.26170731290923327
772,0.11307276701835617
4160,0.06486702797288714
6357,0.0970496808781716
6372,0.15274916156522658
3475,0.02235601629438994
8132,0.08619771038184434
8328,0.12481788318186669
1832,0.1055936816718435
4202,0.01899140718251233
2537,0.3720941322029671
5776,0.1089791827468361
7724,0.04906812265001731
7989,0.1609493930364843
3443,0.12563695102571792
1125,0.10205384455832762
5719,0.1496701080829403
5735,0.4544906250942888
3,0.12097017448096935
1048,0.10950328486205126
3882,0.4205829743750089
7691,0.07953463147423745
8005,0.10192396298154921
