id,match
1526,0.00027784548
3552,0.0011164497
6801,0.009274635
2371,3.7993093e-05
735,0.0011784043
7481,0.52835274
7527,0.01696692
703,2.5528994e-05
1166,0.00023075101
534,0.9882587
7226,0.00037505454
6354,3.299145e-05
2651,0.124660045
6930,6.496947e-05
4214,9.395684e-05
3371,0.03632082
7719,0.0059941416
4337,0.4843608
1461,8.3682484e-05
1638,0.0008801457
3671,0.0010258562
6275,0.032554112
5879,0.009172305
628,0.0012005983
4932,4.81931e-05
216,0.28610358
6816,0.0070283986
1144,0.07278755
3903,0.0019638042
8034,0.34441298
7878,0.002596266
1804,0.0026006375
442,4.6990324e-05
3450,0.47274685
7470,0.12159632
4065,0.0764898
6081,0.0003668313
2497,0.00039333256
1985,3.6097084e-05
1940,0.00016520685
7392,0.0042037666
5342,0.0007697227
2555,3.8324677e-05
800,0.0012513245
8376,4.5611152e-05
7130,6.828911e-05
7332,0.00075786
4831,0.02106341
4818,0.04363306
5387,0.0052791126
1751,0.009475016
7568,0.06459101
7816,0.0024973822
2268,0.0036373828
3305,0.0008930856
5544,6.772428e-06
4378,0.9447124
7693,0.0030932026
2927,0.00048204887
475,0.94147015
377,0.58651555
3487,0.0005215289
5659,0.00038305967
7357,5.3631076e-05
2103,0.0025851426
6224,0.0031414707
299,0.046242107
1885,0.96827054
2225,0.008427824
7994,0.00029560828
851,9.1233494e-05
6416,0.00022185677
6868,6.146657e-05
4632,0.2092454
556,2.29912e-05
6754,0.097415976
7674,0.00065208686
4180,0.21317841
2538,0.00065225776
2180,0.02766818
5970,0.00022804351
4046,0.25546366
7975,0.96713144
1960,0.16489145
315,0.009138223
5344,0.028334685
6802,6.5308136e-06
1552,6.0017705e-05
1002,0.0010370179
1727,0.003114727
3278,0.22057186
6350,0.006558953
3534,4.206963e-05
7475,0.00035977538
519,0.000972935
1994,0.21961944
6151,0.018683752
1510,0.21504205
1607,7.471152e-05
7224,0.0011728756
2655,0.010628185
4679,0.0006748012
7067,0.00065590633
7120,0.26764035
7432,0.0119651
4894,0.057094973
6859,0.009046484
1690,0.0072792885
7885,2.2080062e-06
3871,0.0038690858
2952,4.244019e-05
1396,0.00010351163
6501,0.00060338294
6252,0.00060570554
5042,0.036324866
2798,0.040028416
898,0.05974551
5184,0.0001665778
1249,0.00035659072
5261,0.00016349868
6838,0.0013249202
6403,0.015789332
7508,0.00863587
5469,0.0015576236
6956,0.00042232987
8086,0.0064972267
917,0.4808233
5313,0.004743459
351,0.00075129524
8293,9.388653e-05
2398,0.010532395
2961,0.5149527
7731,3.5805904e-05
4091,0.0006681787
5716,0.00037437244
3447,0.01601956
3006,0.0011405754
4522,2.2168524e-05
1514,0.107428744
4630,0.04680971
6787,1.6772417e-05
1842,0.0003317976
5741,0.05129824
3907,0.004806141
763,0.00013702054
1139,1.3935621e-05
5329,6.116475e-06
8145,0.00010419912
329,0.00060874573
8263,0.046173997
7748,1.7827857e-05
8016,0.003900899
95,0.57408106
2191,0.117695466
8219,0.0045880694
7169,0.020157987
6032,0.00020195778
2855,0.0044070533
3168,0.0006663523
3525,0.00047341458
5639,0.9750955
1257,0.0011825907
6364,5.3686324e-07
15,0.048075937
5540,0.42791668
4912,0.16085666
1231,7.112463e-06
3667,0.08047613
3236,0.6762018
4792,3.317371e-05
7851,0.0002984193
1566,0.36449066
2645,6.8004383e-06
1574,0.06772147
8130,0.002786499
2860,0.0016268332
7356,0.004438786
1534,0.16219008
4579,0.48016164
7000,0.002273267
4074,0.7277945
1900,0.18068893
4453,0.0026419116
5515,0.7074925
4769,0.062102523
8362,0.01742908
1036,0.07892237
3034,0.00032437308
7148,0.44776946
7195,0.00021817924
1747,0.31135756
4719,0.12256164
6970,0.0018439947
4131,0.036068927
8162,0.071148716
2435,0.00766536
615,9.087787e-06
5068,0.5995498
6520,0.7238169
3367,0.32222846
3082,0.9570488
2095,0.00015037615
6977,0.0045015947
6558,0.00061036745
2693,0.48682046
5418,0.0001454308
205,0.005261861
44,0.30494106
2872,0.00014910425
7058,0.6838334
1368,0.009871085
3788,0.012834166
2900,0.48354587
6267,0.56808907
1253,0.00025993402
2237,0.0003530168
3965,0.0002776437
2628,0.0010431176
5638,0.00085244566
6026,4.4038585e-05
5640,0.00064459513
1848,0.8783328
5393,0.00045340846
1272,0.03889766
2727,0.0015577334
2267,0.36236277
7579,0.00045195103
1338,0.58269775
1491,0.0033219699
1555,0.0016588357
6634,0.03198593
2006,0.0015773764
1995,0.036665734
3113,0.0010045776
7639,0.004348266
7273,9.291014e-05
755,0.089189686
5173,0.00088448415
2638,0.0014266253
7135,0.00082159444
1221,0.00021438267
5539,0.011249163
7899,0.05981965
7613,0.00021816819
1261,0.012867217
571,0.0012881217
6732,0.1532025
6803,0.04266526
6406,0.009880462
2160,0.39221925
1416,0.0009629527
4081,4.8638547e-05
4008,1.8069268e-05
6951,0.9480616
3542,0.0014172669
5651,0.9928727
8088,0.022407755
2565,0.024161506
1817,0.0035272609
5094,0.00028885776
4747,0.0027652332
207,0.49592346
2035,6.1616396e-05
5019,0.018588474
6605,0.36427227
5468,0.002829533
6181,0.0010110621
6554,0.0008901067
8377,0.0008602807
5132,0.0897125
719,0.034975074
6402,0.033845734
7192,0.00032728212
3309,0.04212477
4998,0.15382645
7172,0.024913603
3653,4.0802257e-05
7170,0.013171362
1214,0.24802698
6855,0.0001260747
7134,0.00061023596
2540,0.4538505
448,5.4644745e-05
888,0.029833732
6227,0.04431005
7155,0.048085675
7934,0.5394155
5561,3.611058e-05
5969,0.32050604
6309,0.00020121933
5891,0.6862079
3511,0.00010865647
2472,0.19750561
495,0.086547285
4432,0.7041501
5623,0.00065345335
3773,0.000165253
8354,0.992894
6662,2.0542728e-05
566,0.21016714
7413,5.0761584e-05
5389,0.00044991184
5537,0.0003898762
5642,0.11501683
4996,0.72547615
1841,1.7430617e-05
2076,0.26424193
2867,0.012342621
7629,0.18745528
3969,0.0022955865
595,0.021777535
4262,0.83943665
14,0.39743263
779,8.074604e-05
6804,0.003909307
1346,0.0019978
3557,0.0002591345
5432,0.22091949
7671,0.008640007
6701,0.001824044
5928,0.0009690593
7848,0.021024084
5782,7.16541e-06
3808,0.039324574
2176,0.001566609
3230,0.7774531
2040,0.0046076933
4270,0.27561715
5252,0.15557805
2280,0.09802587
1560,0.0023479203
7664,0.032537654
1162,0.08342341
1064,0.00029985153
384,0.014402872
5394,0.9407281
7316,8.22342e-05
8311,0.47044677
4547,0.0011412824
3410,0.03652155
4688,0.0021219007
3427,0.0040249736
670,2.1140086e-05
1505,0.0011257854
3011,2.5607165e-05
6044,0.00634146
6435,0.0002368795
4646,0.09853038
7538,0.016389044
3703,0.001232978
4252,0.0019969512
5825,0.000102357626
892,0.0021019012
5949,9.882189e-05
4339,0.00037136755
5767,1.646553e-05
7021,0.012754516
6449,0.027468085
2412,0.00044675227
1593,0.002199008
2033,2.5160047e-05
4023,0.006193709
3095,0.010606921
4791,0.00025686584
2428,0.052949302
592,3.6703086e-06
6250,0.00016814518
4806,0.008774351
1404,0.00046494618
2426,0.05401715
4443,0.388199
3516,0.09088007
3267,0.070948064
1674,0.036836445
5911,0.0046757604
6846,0.00020890778
2349,0.17874399
557,0.3791277
3851,6.3796884e-05
4188,0.40696234
1892,0.9581549
1476,0.0022731135
1622,0.0005444929
5810,4.0957573e-05
7556,0.00027327813
7736,0.002146125
2154,0.04562677
5326,0.0016184072
6616,4.0863197e-05
521,0.0016392628
6721,0.0008973103
4038,0.010521727
1789,0.5985281
4150,0.5126355
2892,3.4863933e-05
8278,0.0018050555
5754,0.0072063347
5485,0.013047989
3198,0.043214012
4720,0.00028647803
5401,0.4576804
3481,0.114425845
1793,0.00011992484
2359,0.16506365
3146,0.0010115067
285,0.046470314
5292,0.985666
7161,0.00084254274
3849,0.0010585685
4582,0.00025760528
1628,0.00382965
3697,0.0014855199
5898,0.00026765247
2385,0.0005613308
3651,0.08328681
2067,0.0017485464
6889,3.094901e-05
3692,0.0051205675
3652,0.020191437
1773,0.9298413
1251,0.11258046
1308,0.024882993
4924,7.011051e-05
3437,0.01496687
4921,0.0008630842
7953,0.9108971
4428,0.98818725
413,0.8297507
184,0.045098636
5939,7.360012e-05
6419,0.08676204
4402,0.00073262065
1270,0.0009509633
2299,1.4378418e-05
1224,0.0008564166
8027,0.33699518
1807,0.000307675
8258,0.729616
1909,0.0054515135
5407,0.053372186
2217,0.008556611
7489,0.00056884345
7549,0.00069848256
246,0.5148796
2471,0.00019288479
908,0.004642421
4134,0.00053360563
3398,0.0062497235
7546,0.0003052331
6601,0.006694376
6920,0.00061539357
4245,0.035824537
8205,0.0076641697
312,5.348413e-06
8316,0.0070584365
4978,4.1101284e-05
7518,0.97016394
7104,0.0062276428
3265,0.0123162065
2473,0.00020188907
284,0.0040446455
2454,0.2615388
1768,0.047187515
8181,0.1744888
7946,0.03029375
3618,0.00098329
559,0.00075107405
1862,0.34067014
2803,0.0023941477
6817,0.98143435
7652,0.8266718
885,0.00030060462
4106,0.6660941
4278,0.018802729
7532,0.022857277
1045,0.84433115
1362,0.8905716
1151,0.006882223
3203,0.0072830315
8097,0.6082517
2015,0.0033127232
1420,0.8686285
6928,0.0002653641
7700,0.688655
1353,0.0018385359
7684,0.9516132
643,0.00018250037
7519,0.029175917
1305,0.0048926
1069,0.493242
2255,0.18395455
1801,0.00038501061
5402,1.1613454e-05
1969,2.722196e-05
5065,0.06651066
5156,0.0017371195
1439,0.015146597
6960,0.006535351
1312,0.5026775
445,0.00027147433
6046,1.7202592e-05
6248,0.7397727
2034,8.694178e-06
8177,2.7336348e-05
1653,0.0023110998
6129,0.005681816
1838,0.0394314
6857,0.0004821401
2968,0.025170442
999,0.60448515
418,0.97571576
5746,0.8834449
6351,0.0048646075
2209,0.12641929
7897,0.0012136683
627,0.0008174447
5096,0.00427685
552,0.000106724096
4489,0.69900376
1389,0.00028548745
7702,0.984071
3798,0.0003633139
1533,0.5579131
565,0.23973748
5611,0.90861315
883,0.09998167
1956,0.00031637718
5337,0.2947887
1086,2.4582247e-05
7127,0.045019068
6054,0.0075586825
2873,7.4940513e-06
1937,7.5506814e-06
7651,0.00039542496
6924,0.44558072
2011,0.00357766
4429,0.0046688686
31,0.9878583
1126,0.004296321
1394,0.34376532
5336,0.0068555265
5283,0.014561297
7923,0.010600918
1297,0.13595614
3458,0.03506346
7174,0.062007964
4703,0.0038188142
2912,0.00049001473
1240,0.0036413874
3982,3.7620153e-05
3311,0.00041827242
3500,3.9157418e-05
3105,0.009058358
2550,0.39518255
4812,4.0459345e-05
1811,5.1329163e-05
2219,0.00011572363
6101,7.861874e-05
7159,0.068446256
7492,0.002115176
3714,0.23000015
4093,0.02431427
2222,0.733207
4211,0.041221227
5226,1.881577e-05
7867,0.0009575954
6904,0.0059812963
4607,0.95823085
1070,0.0008901202
2129,2.0953661e-05
2130,0.13527215
5509,0.5391927
7626,0.009213761
4011,0.5231537
6346,2.1589746e-07
7709,3.3829107e-05
4817,0.010590631
762,0.000250145
7657,0.3225855
802,0.10142877
1440,0.038679738
4395,0.00015976287
2782,0.16823816
1859,0.5371648
3486,0.0003472319
342,0.45705473
907,0.00035363153
4086,0.26293463
8077,1.5749889e-05
1824,0.13477257
6423,0.6853367
3729,0.114587024
3089,0.0025540835
5135,0.27543977
1066,3.515647e-05
4181,0.031136945
6664,0.104607515
6690,0.08955373
3131,0.017327914
5912,0.43773413
5894,0.0040340773
1024,0.025436232
4067,0.00019201684
2281,0.013061224
4813,0.016656095
7206,0.016554505
1376,0.0011632423
6003,2.9900388e-05
3173,0.18086638
6225,0.80873406
5461,0.0019326719
169,6.8567756e-06
6201,0.0003702563
2096,0.008444968
332,6.505453e-05
858,0.036269657
3118,0.7242913
7871,0.005330066
4886,0.00017132421
2084,0.003719441
2913,0.00016437359
2535,0.47764522
6092,0.0059948745
4080,0.06981446
2333,1.4632961e-05
4527,0.0011996501
504,0.017571177
6322,0.42326424
7598,0.00028218416
1382,0.0019213851
3073,0.32827345
1400,0.00039372363
3431,0.00028824815
4257,4.001993e-05
4249,8.631121e-05
328,0.6344618
1160,0.00060941296
585,0.01411648
410,0.00041288097
3355,1.5146269e-05
4623,0.00024515085
1966,0.19409734
3841,0.45329607
6001,0.0020062593
510,0.004672568
1630,0.00040459257
4725,0.23491442
3395,0.0018508715
2836,0.011838943
5376,0.0035210084
5656,6.379744e-05
5897,3.7299043e-05
1991,8.180095e-06
6474,0.04906597
7180,0.0024659026
597,0.17136762
2966,0.0043223766
6068,0.00030202488
7090,0.11399424
903,0.0015318489
313,6.358692e-05
679,0.07151454
6453,0.81035525
1541,0.95871425
5247,2.2986684e-05
8063,0.00041018054
8118,0.0009408824
7601,0.0005802468
6197,0.046470854
3221,0.12357041
2248,0.0017574389
7617,7.0077025e-05
6390,0.99843496
6427,0.49384552
1529,9.197854e-05
3670,7.899931e-06
2682,0.20210245
2182,0.0018259031
6610,0.9984524
1957,0.0022806549
6089,0.02470349
7063,9.995195e-05
708,0.0008344312
588,0.00013342306
5670,0.041032974
2947,0.0024727737
8116,6.82781e-05
5098,0.9276659
6356,0.0034944091
6765,0.0203651
3676,0.0002662597
1493,2.1896867e-05
3352,0.00010373622
4942,0.120548256
480,0.0003529475
390,0.8199305
7245,0.00029849727
7616,0.00057139766
1599,0.00043424018
2185,0.20371133
4419,7.371917e-05
3337,1.415105e-05
459,0.0002653641
2294,0.9381373
6067,0.072145924
5159,0.049284123
5438,0.007935325
6926,0.14279526
3228,6.780451e-05
6861,0.028895682
4393,0.0039869994
154,0.0019104524
7469,0.22708945
4628,1.1889287e-05
873,0.008630341
774,0.004691516
3484,0.0002585085
1763,0.9804866
7365,0.5629894
6744,0.0006514085
2204,0.0003917037
6796,5.479999e-05
7887,0.006128898
6941,0.0004302186
3275,0.00036157886
2656,0.0035434966
4726,0.32419732
3746,6.9005105e-06
1608,0.59460866
3852,1.50144215e-05
3662,0.004727247
4241,0.0017413774
2604,0.99266785
1878,0.00023021438
135,0.29426435
6213,0.064822994
7772,2.8985784e-05
8215,9.84621e-05
4340,0.00013130334
145,1.6782386e-05
6582,0.09820678
1693,0.9761496
8375,0.0036798285
3316,0.0011043561
3445,0.0027494782
4946,0.14159302
950,0.042699523
7560,0.17581941
3716,0.015674887
834,0.00038923617
4689,0.00023863885
5395,1.8388413e-05
3665,0.1759606
3290,0.00059581804
6651,0.14329071
5067,0.00066935044
5198,0.5224195
6892,1.3444198e-05
2623,9.19539e-05
7590,0.17988475
4901,3.0097153e-05
6725,9.503653e-05
1837,0.003893315
2081,0.15621036
3794,0.98724383
3059,2.1916047e-05
94,0.026172226
4117,0.00073597353
2671,0.021507166
4785,8.628356e-05
1477,1.9326285e-06
1968,0.0005306919
6514,0.022483751
4584,0.0002681421
2525,0.02270691
4090,0.0008656704
8272,0.8929073
2795,5.581861e-05
3406,0.30805704
2050,9.945262e-05
2459,8.182553e-06
3963,0.009132095
1544,0.0007507535
6570,0.022046858
2193,4.0790314e-05
7490,0.47706327
1553,0.033684123
1666,0.04055902
4169,0.011650364
4282,0.050989
1908,0.0031389857
1017,2.7537686e-05
828,0.96564174
7262,0.0016995053
1695,0.0069983155
4846,0.00032644137
1098,0.0028356845
7376,9.6725846e-05
6515,0.00033366663
3759,0.001582083
1487,0.00018265567
3477,0.10343024
3755,0.95248646
1588,0.00034477856
3908,0.1387167
6100,0.004370247
4782,0.005808978
7881,3.5774578e-06
163,0.00013690419
6375,8.4583924e-05
6929,0.035475895
7786,0.008266096
7238,0.0027010015
8349,0.00012747406
7213,9.450668e-05
1856,0.33916825
6940,0.0020334735
2010,0.05356077
2439,0.0012060376
1255,0.060140993
7247,3.2768887e-05
2732,0.00050481595
496,0.0002817484
2289,0.0001493668
501,0.0020643952
3419,0.018268913
5201,0.0036282714
1205,0.14094044
7201,7.635595e-05
3075,1.7402676e-06
7358,4.982899e-06
4078,0.11559212
2320,0.020194588
1212,0.02588833
4694,0.0018153518
5775,0.0002851254
6145,1.5102696e-05
6210,0.0026433093
8053,0.07890576
7449,0.9947619
7229,0.0003147937
110,7.4125173e-06
5335,6.556504e-05
4888,0.0005112414
114,0.46280473
1435,0.015856102
7609,0.014299063
4954,8.405421e-05
4578,0.0071490277
2875,0.43367583
5460,0.020372627
5183,0.0008099558
3218,0.98784304
5318,0.87065864
7050,0.7619872
2769,0.048201352
8212,0.07321293
8123,0.017216092
2547,0.7139713
6722,0.0023561488
6615,0.058249768
2028,0.028531903
635,0.007054834
7348,1.9461415e-05
3222,0.0068245786
2863,2.2855422e-06
405,0.00016133614
7627,1.0135132e-05
2877,7.391472e-05
3372,0.24944252
4328,0.058434844
2859,0.064926006
7593,0.64079857
8014,0.0025778667
4295,0.00031816997
6208,0.044306595
4439,3.3701763e-06
3767,0.007763904
4970,0.000543536
3741,0.0010143806
5142,7.2185816e-05
6649,0.007800233
6052,0.59225154
4173,0.0012509187
817,0.019870259
7382,0.014979993
4071,0.33893934
6820,0.000670224
3241,0.00045001114
4026,0.060400702
7024,2.4304213e-06
5846,0.0014129921
2841,0.30215594
3706,0.009665194
3884,0.00021830657
8072,0.001034343
3313,0.6219744
3393,0.0082548885
720,0.00013515493
2622,0.024482604
400,0.8827453
2691,0.0008582637
7427,0.112739295
4883,0.23388718
4580,9.132872e-05
7738,0.087675646
6040,0.00039281018
3541,0.0029425006
6104,0.01134326
2624,0.14929728
4752,0.004906416
5707,0.010708787
569,0.0011993941
2922,0.0097886175
4657,0.016760947
1902,0.15445657
131,0.0017562147
4434,0.0006277251
2293,0.00038479562
4564,0.00072687084
1642,0.34294474
3396,0.00020310836
1022,0.0067252023
170,0.8204426
1528,0.7781061
5718,0.27021334
2423,0.018303227
5104,0.06719308
688,0.21042986
7805,0.98820424
8287,2.5762238e-05
1557,0.00024964445
4741,0.0038959864
1306,0.00018889361
3953,0.27668652
6647,0.034515977
3325,0.0021959445
2694,0.0009999684
6445,0.016066441
7732,0.3202182
7773,0.2807425
7595,0.0626903
4207,0.06553656
2865,2.4421265e-06
2721,0.003561932
4633,0.0105182715
6172,0.84953505
3695,0.04930175
192,0.32768938
5583,0.037607573
3812,0.08167919
7653,0.0026078285
4116,6.71708e-05
609,0.0002173999
4109,0.8709548
3180,0.025465786
5152,8.283113e-06
7048,0.00037796044
2876,0.98814917
425,0.31961757
240,0.07833457
6119,0.038489223
2941,0.00036791715
2134,0.0045626843
8294,0.22264981
2178,0.010472189
8230,0.13407087
6693,0.00031880883
4357,0.00010063912
7807,3.0634197e-05
6988,0.046734888
5415,0.5825478
7236,0.024775766
796,0.9993025
3357,0.6340661
2657,0.681246
767,0.011013722
8124,0.00039969274
4768,0.008805331
5867,0.04604143
3176,0.010705539
3029,2.085373e-05
2991,0.0005663365
3683,0.009161456
1403,0.22116132
4707,4.7660556e-05
3778,0.000238828
6989,0.3186399
7980,0.9973289
994,0.0028697143
3801,0.00023415056
654,0.0001916353
881,0.000981372
3738,0.1965439
8292,0.0014868722
5780,0.004888933
3061,0.000855255
2365,0.038740423
6700,0.6179989
1120,0.08427561
1367,0.025047425
4018,4.4871304e-05
3022,0.00017292867
8074,0.052071966
772,0.08226993
4160,0.0004828769
6357,5.3505766e-05
6372,0.016582932
3475,0.00033597878
8132,0.014133884
8328,0.38528997
1832,0.0006476698
4202,1.897224e-05
2537,0.61937547
5776,8.882035e-05
7724,1.7777076e-05
7989,0.9745291
3443,0.06529611
1125,0.0036089572
5719,0.71842134
5735,0.9428914
3,0.004045731
1048,0.0035638956
3882,0.02527186
7691,9.114859e-06
8005,3.7784393e-05
4492,0.042439837
5721,0.0008908139
4132,0.001367682
7753,0.0014637957
137,0.0009831655
3016,8.079302e-05
2127,0.0040427633
4196,0.00014215005
4617,0.00422791
1029,0.38823423
8321,0.027699305
356,0.004347089
2951,0.00032576986
5759,3.038465e-05
7956,0.9874658
1977,0.001286404
6042,0.00055969734
3412,0.033115074
1664,7.882721e-05
4223,0.0012291612
3234,0.16170014
1211,0.4208663
6272,0.03413763
5674,2.412968e-05
5771,6.477794e-05
6973,0.78121865
7797,0.99699783
162,0.000848438
3514,0.94324344
1304,0.10098962
1431,0.00062545936
5273,0.009762777
781,0.00062633504
8183,3.9168437e-05
3848,0.06976905
2132,0.41462636
4861,0.87347585
6494,0.34363368
1571,0.0078109023
1594,0.2641856
1202,0.5987859
7107,0.060885157
8202,0.00032467998
4838,0.00017934934
7367,0.022095168
3857,0.014505106
656,5.264886e-05
6947,0.17305902
4571,0.00034071735
1575,0.15058792
5131,0.7774979
1395,0.96682143
3684,0.038123384
6537,0.0022341383
2714,0.00032375794
5513,0.3229342
2284,0.12523046
1703,0.16539206
156,0.05727623
3171,0.73625225
1901,0.008293637
5406,0.003113204
4344,0.17902125
2172,0.007185133
7800,0.0025749172
1926,0.029772963
2602,0.003730779
5524,0.024944892
4930,0.001052743
1088,0.2734142
4072,0.01983239
7608,0.0007960807
8280,0.0007496525
7008,0.87601703
1591,7.37191e-05
1039,0.080604166
729,0.009641585
6160,0.0039157537
34,0.015739355
8304,0.0964887
1867,0.0001296615
4649,0.06428363
1073,0.022830501
981,0.000107459964
766,2.0289517e-06
4063,0.09995374
1080,0.07580238
4311,0.12060096
141,0.03685537
2233,0.030749459
5681,0.0063031283
6082,0.2669637
3428,0.027145687
5501,0.00017652113
4144,2.1637721e-05
6111,7.712919e-05
4788,0.0018067111
1179,0.00053950865
2835,0.0028685099
3227,0.0017837036
524,0.00029452916
82,0.006075921
7750,0.0020167227
4540,0.39774314
3126,0.0024984195
369,7.768657e-05
4368,0.0008966039
3833,0.44833693
7722,0.05169867
2247,0.14832667
5880,0.00020499673
4713,0.009088756
4122,0.043988112
3783,9.954694e-05
3039,0.0005765178
685,0.00046083363
4595,0.0019520331
1361,0.010881307
2851,0.9455573
7297,0.000989148
6241,0.004201697
6827,0.99271214
8351,0.016613772
6576,0.09959047
5686,0.0005995707
4157,0.93707395
7344,0.013738463
5346,0.00023829166
1216,0.9928254
7324,2.0605867e-05
7239,0.0907405
1484,0.022898192
3699,0.0036956489
5487,0.0007910505
1864,4.7815018e-05
4069,0.0011992691
7428,0.0090792915
2898,0.0003324635
6276,0.17144847
188,0.1400077
7968,1.898393e-05
470,0.79099125
7417,0.8166719
50,2.8395903e-05
7377,0.0025080517
8040,0.0010882762
7129,4.2036267e-05
3597,0.009280027
4104,0.0073276814
6676,0.1935417
6637,8.417196e-05
4778,0.006131914
1268,0.007472527
6228,0.9478399
739,0.00021586871
4574,0.18305808
2445,0.00038535724
4356,0.11990462
5626,0.0004953463
2885,0.07126025
4980,0.00022115666
5112,0.00043069912
7599,0.00022623735
6323,0.0002595633
2528,0.22985904
6301,0.010602354
4701,0.99231917
3299,0.012753171
1644,0.021479825
5227,0.0008635136
2090,0.00883297
7947,0.00080557377
4722,0.03596607
5979,2.8388238e-05
5571,0.008228677
6273,0.07872994
4484,0.0012510874
8055,0.00046132828
8131,5.054017e-05
147,3.847173e-05
265,6.3603235e-05
7618,0.4483471
6262,0.00042106
3770,0.0004668583
2527,0.0077390196
5107,0.000938801
3654,0.0054646004
359,0.003138392
647,0.25902477
7765,0.27681118
4230,0.007833054
3100,5.9237238e-05
4968,0.022408532
398,0.00081382366
6198,0.0006890075
1990,0.0002597346
3181,0.8784431
2869,0.67794013
5895,0.43364188
7920,0.005826535
5250,0.00043569907
2856,4.4536435e-05
526,0.015938967
3912,0.00024656387
8227,0.015124526
5419,0.010312806
6589,0.18280602
4403,3.281855e-05
3691,1.3173924e-05
5193,0.279841
2521,0.01740389
6852,0.0011024242
2453,0.7313186
8336,0.04156946
5345,0.013154414
2055,0.0016774749
3550,0.28396988
5187,0.3595119
2620,8.560448e-05
823,0.014698537
3750,0.17042047
4228,6.437164e-05
2113,0.00038800933
5200,0.6118193
5162,0.46801764
5558,0.19926493
399,0.025443012
5613,0.004711249
2352,0.056356158
3609,0.00035382377
1136,0.011945871
3194,0.00030914368
157,9.689996e-06
2221,0.09772238
4436,0.005509953
7795,1.8813961e-06
8214,0.00012034447
638,0.19770558
2190,0.000551169
4503,0.0008530814
4156,0.7839535
8110,0.98701024
3819,0.0001847488
1463,5.038406e-05
1562,0.0007989309
2482,0.107365705
4837,0.00230665
1857,0.006684269
3726,5.8402267e-05
4195,0.99770397
6891,0.00057759415
686,0.0012887378
5697,0.010952235
6243,0.36419973
4061,6.8066606e-06
7318,0.022975978
1643,6.974708e-05
5806,0.023062794
1009,0.018317137
5521,0.9838727
2283,0.023492048
4102,0.00396157
5341,1.5434176e-05
2212,0.84523606
4183,5.9673577e-05
512,0.0024439448
6395,0.022188691
905,0.556285
5856,0.4606861
3873,0.025555363
2918,0.8809281
4025,0.7058264
247,5.1715495e-05
7211,0.13121614
4482,0.047962144
6877,0.014744586
4380,0.0026943358
2659,7.1859877e-06
433,0.0008730353
2553,0.00043311712
6886,0.008613813
