id,match
1297,0.17129141
3458,0.17167677
7174,0.09053811
4703,0.30483943
2912,0.006036268
1240,0.019137124
3982,0.004698818
3311,0.0017438193
3500,0.0033293366
3105,0.11866603
2550,0.38696557
4812,0.0011773832
1811,0.0031609042
2219,0.00081588165
6101,0.0020474303
7159,0.18806836
7492,0.043425996
3714,0.42485443
4093,0.07796552
2222,0.7496939
4211,0.22944015
5226,0.002636102
7867,0.003697862
6904,0.011180656
4607,0.91408724
1070,0.029937828
2129,0.0013196837
2130,0.6140105
5509,0.75063306
7626,0.17731433
4011,0.52144384
6346,0.00048290816
7709,0.0017444777
4817,0.080099426
762,0.005081023
7657,0.6900755
802,0.33521554
1440,0.0058944793
4395,0.005265648
2782,0.42256734
1859,0.33995432
3486,0.015775623
342,0.9780598
907,0.0073235235
4086,0.62647665
8077,0.0030093319
1824,0.61125267
6423,0.67120093
3729,0.18872313
3089,0.030328564
5135,0.5273151
1066,0.0024850648
4181,0.66931105
6664,0.44272256
6690,0.10814786
3131,0.088534616
5912,0.46419966
5894,0.021559456
1024,0.0084673455
4067,0.0016600862
2281,0.092095084
4813,0.089402005
7206,0.10497481
1376,0.018279739
6003,0.0060662134
3173,0.61503625
6225,0.9637322
5461,0.016881365
169,0.00047025635
6201,0.0055859853
2096,0.13194048
332,0.00085568207
858,0.24126454
3118,0.9130423
7871,0.048443355
4886,0.003543911
2084,0.022211889
2913,0.005747041
2535,0.70368016
6092,0.029746523
4080,0.53218347
2333,0.0012324495
4527,0.008168756
504,0.0012688466
6322,0.4056293
7598,0.011770531
1382,0.056139234
3073,0.35661018
1400,0.00285085
3431,0.010230098
4257,0.0012947663
4249,0.007143547
328,0.783291
1160,0.016042411
585,0.015978063
410,0.022090076
3355,0.0030535911
4623,0.004942819
1966,0.3742511
3841,0.78511316
6001,0.021024918
510,0.06980845
1630,0.01909821
4725,0.13032015
3395,0.012730724
2836,0.27420303
5376,0.019846713
5656,0.019513076
5897,0.0019971821
1991,0.0006119888
6474,0.19595669
7180,0.021492999
597,0.39545724
2966,0.029309282
6068,0.06424642
7090,0.044348963
903,0.011914022
313,0.0015470078
679,0.19681345
6453,0.9557175
1541,0.9845732
5247,0.001536204
8063,0.005064182
8118,0.0073457537
7601,0.02840342
6197,0.030675644
3221,0.22541705
2248,0.015012336
7617,0.0025439528
6390,0.99142164
6427,0.7324154
1529,0.0006954448
3670,0.0007692779
2682,0.5546342
2182,0.01697509
6610,0.9889591
1957,0.0031682553
6089,0.22630674
7063,0.005210744
708,0.0054189884
588,0.002429223
5670,0.04928059
2947,0.11294234
8116,0.010005353
5098,0.9863762
6356,0.028992428
6765,0.3242925
3676,0.011441685
1493,0.0012201419
3352,0.011971342
4942,0.37757573
480,0.015973888
390,0.9313673
7245,0.003834623
7616,0.030987168
1599,0.009114145
2185,0.30377448
4419,0.0013908823
3337,0.004865475
459,0.01968993
2294,0.9718151
6067,0.5515651
5159,0.048891626
5438,0.081173204
6926,0.3943964
3228,0.0050024386
6861,0.354973
4393,0.1499242
154,0.008326974
7469,0.89892757
4628,0.0016229679
873,0.008031687
774,0.03850579
3484,0.06880805
1763,0.9939447
7365,0.7380148
6744,0.0026170972
2204,0.0693848
6796,0.0014765749
7887,0.00075466634
6941,0.0075670355
3275,0.012986733
2656,0.01480126
4726,0.5666675
3746,0.0010137289
1608,0.3819005
3852,0.0013244206
3662,0.03973476
4241,0.047714762
2604,0.9953004
1878,0.0024619375
135,0.25932476
6213,0.19664693
7772,0.0014162394
8215,0.004588385
4340,0.0049913456
145,0.0008079851
6582,0.58471376
1693,0.91627294
8375,0.20894034
3316,0.0012353314
3445,0.03979981
4946,0.3646125
950,0.48888832
7560,0.9323844
3716,0.036381587
834,0.015100325
4689,0.0032268218
5395,0.0007743425
3665,0.15656883
3290,0.0035398616
6651,0.09862857
5067,0.047854036
5198,0.5880792
6892,0.0033702718
2623,0.0010763673
7590,0.43673652
4901,0.001062775
6725,0.0037371789
1837,0.07227674
2081,0.33626068
3794,0.9836379
3059,0.0011254776
94,0.086091295
4117,0.0022380531
2671,0.47290593
4785,0.0028612998
1477,0.0010852908
1968,0.014052279
6514,0.23278116
4584,0.002402196
2525,0.08965514
4090,0.009150208
8272,0.95508325
2795,0.011128534
3406,0.8164619
2050,0.0022423922
2459,0.0015036437
3963,0.4388301
1544,0.10185824
6570,0.02094276
2193,0.004227125
7490,0.9149323
1553,0.004491068
1666,0.2466351
4169,0.7315357
4282,0.17223154
1908,0.10088315
1017,0.0013754691
828,0.95695364
7262,0.015805397
1695,0.077031456
4846,0.0061869975
1098,0.04247255
7376,0.0125638
6515,0.006043402
3759,0.0007517862
1487,0.0030300613
3477,0.37421438
3755,0.9655772
1588,0.06932289
3908,0.25508696
6100,0.24696352
4782,0.0034091724
7881,0.0009881214
163,0.0042384807
6375,0.0005045355
6929,0.49557084
7786,0.016250301
7238,0.092400014
8349,0.0025241144
7213,0.0017703477
1856,0.29414403
6940,0.0006062652
2010,0.2147381
2439,0.024270756
1255,0.22069639
7247,0.0052671046
2732,0.08269101
496,0.0048276708
2289,0.0025403558
501,0.042362686
3419,0.15782255
5201,0.021942027
1205,0.39316222
7201,0.0021232874
3075,0.00063701055
7358,0.00046474856
4078,0.5277405
2320,0.23116115
1212,0.65771544
4694,0.04696071
5775,0.00911819
6145,0.0022550432
6210,0.085332535
8053,0.1706019
7449,0.9661714
7229,0.0055529578
110,0.0010711362
5335,0.0032738927
4888,0.0116637135
114,0.8937844
1435,0.41524637
7609,0.07940813
4954,0.018496545
4578,0.043260474
2875,0.77462596
5460,0.008180745
5183,0.015300542
3218,0.9564706
5318,0.82819146
7050,0.87444174
2769,0.12654181
8212,0.58756787
8123,0.27525628
2547,0.78656816
6722,0.1350202
6615,0.4892671
2028,0.0867267
635,0.068489134
7348,0.0010152038
3222,0.06176549
2863,0.00091512804
405,0.0069735665
7627,0.0006704125
2877,0.0007976731
3372,0.4034299
4328,0.1040057
2859,0.46890813
7593,0.8838251
8014,0.011470603
4295,0.005393595
6208,0.1497848
4439,0.0009242134
3767,0.020706663
4970,0.0044871704
3741,0.039131183
5142,0.004375013
6649,0.013567025
6052,0.9167058
4173,0.009058662
817,0.10564879
7382,0.059665836
4071,0.60350126
6820,0.039113056
3241,0.005433219
4026,0.3751829
7024,0.0009652321
5846,0.020906776
2841,0.8894872
3706,0.028170625
3884,0.008888688
8072,0.0032044202
3313,0.8857526
3393,0.01194066
720,0.0012496791
2622,0.3894361
400,0.8976739
2691,0.005885065
7427,0.93359375
4883,0.83415806
4580,0.0075130123
7738,0.040949814
6040,0.0030472078
3541,0.013956707
6104,0.06860026
2624,0.4491128
4752,0.03657435
5707,0.05972928
569,0.033298183
2922,0.12288244
4657,0.054583576
1902,0.7680251
131,0.074581444
4434,0.0050260816
2293,0.006878723
4564,0.0077451267
1642,0.63664424
3396,0.080120794
1022,0.01530846
170,0.8506299
1528,0.9533831
5718,0.6703954
2423,0.08243319
5104,0.04384073
688,0.4664142
7805,0.97243226
8287,0.0021821037
1557,0.0032018835
4741,0.037450116
1306,0.009823532
3953,0.357696
6647,0.18620968
3325,0.00057559647
2694,0.0051876553
6445,0.039656643
7732,0.46563756
7773,0.47419712
7595,0.42227042
4207,0.13413444
2865,0.0007794433
2721,0.035929907
4633,0.095862865
6172,0.9213706
3695,0.4797146
192,0.9132503
5583,0.2539958
3812,0.51109076
7653,0.013279959
4116,0.004243932
609,0.0044310614
4109,0.92267686
3180,0.07564627
5152,0.0011243643
7048,0.0049515767
2876,0.9751589
425,0.41098306
240,0.56748486
6119,0.09951465
2941,0.007025823
2134,0.11315308
8294,0.43542364
2178,0.04949331
8230,0.5054546
6693,0.0030000485
4357,0.008897847
7807,0.002293205
6988,0.50652903
5415,0.9033879
7236,0.08555262
796,0.99745244
3357,0.90578336
2657,0.8050606
767,0.030889224
8124,0.004826258
4768,0.023992049
5867,0.39834437
3176,0.027307859
3029,0.0022473563
2991,0.0065649957
3683,0.00083150325
1403,0.7252002
4707,0.006624891
3778,0.0047514485
6989,0.35063362
7980,0.9949255
994,0.21508342
3801,0.0015336354
654,0.0039931014
881,0.006843275
3738,0.8231014
8292,0.011944002
5780,0.030453315
3061,0.03516063
2365,0.45227444
6700,0.73616916
1120,0.14402333
1367,0.05415453
4018,0.0009557082
3022,0.0033752231
8074,0.20915997
772,0.6690601
4160,0.006174166
6357,0.0016571624
6372,0.014153146
3475,0.0046454715
8132,0.2438127
8328,0.80645984
1832,0.0030121144
4202,0.0018239322
2537,0.9338988
5776,0.0012912491
7724,0.0063387565
7989,0.8197236
3443,0.5105212
1125,0.011860014
5719,0.9406585
5735,0.99016273
3,0.04726002
1048,0.062766425
3882,0.095943466
7691,0.00068917335
8005,0.001048236
4492,0.06086831
5721,0.0070605213
4132,0.010913574
7753,0.026987392
137,0.0069724736
3016,0.0045429645
2127,0.010762969
4196,0.0016344034
4617,0.015719341
1029,0.35277084
8321,0.18660097
356,0.009460157
2951,0.008304571
5759,0.0019285089
7956,0.99349034
1977,0.0031644774
6042,0.0077076224
3412,0.147942
1664,0.001537748
4223,0.014410745
3234,0.7028677
1211,0.8398585
6272,0.1199218
5674,0.0009630132
5771,0.0041551683
6973,0.6058035
7797,0.9896507
162,0.002249075
3514,0.99572754
1304,0.26164958
1431,0.013682597
5273,0.022828959
781,0.01053668
8183,0.0035516701
3848,0.3377162
2132,0.6774507
4861,0.9839267
6494,0.67416537
1571,0.02955227
1594,0.4169347
1202,0.92278
7107,0.18700309
8202,0.017406644
4838,0.012728778
7367,0.056745026
3857,0.039073482
656,0.0076372824
6947,0.12283701
4571,0.0015331644
1575,0.2224496
5131,0.9465916
1395,0.904355
3684,0.1416172
6537,0.008006478
2714,0.017877625
5513,0.5532539
2284,0.3947385
1703,0.8120158
156,0.11027724
3171,0.913458
1901,0.0018470462
5406,0.010779085
4344,0.6258381
2172,0.11941124
7800,0.009409665
1926,0.058241162
2602,0.048287563
5524,0.30984095
4930,0.0061979135
1088,0.5645877
4072,0.1028551
7608,0.021655787
8280,0.0048823743
7008,0.9776357
1591,0.0025416198
1039,0.068708144
729,0.09258878
6160,0.055307213
34,0.11231762
8304,0.4296792
1867,0.0022467747
4649,0.4357725
1073,0.30686215
981,0.004846369
766,0.00094694254
4063,0.40079632
1080,0.7134493
4311,0.6109593
141,0.012090586
2233,0.14018779
5681,0.08478443
6082,0.063740715
3428,0.1383364
5501,0.004338234
4144,0.0008595597
6111,0.0005463202
4788,0.10775177
1179,0.0070891446
2835,0.008708317
3227,0.011775678
524,0.0039669927
82,0.048262786
7750,0.024743853
4540,0.34689718
3126,0.0072939163
369,0.0035860925
4368,0.004369315
3833,0.9584519
7722,0.25945455
2247,0.41793835
5880,0.0025548209
4713,0.04436654
4122,0.30133063
3783,0.0026438208
3039,0.010650897
685,0.010863374
4595,0.06542899
1361,0.06365938
2851,0.932951
7297,0.017363945
6241,0.00095562125
6827,0.9539885
8351,0.1660798
6576,0.508078
5686,0.008709342
4157,0.9395211
7344,0.1014177
5346,0.0030958403
1216,0.98234737
7324,0.0016682047
7239,0.12342761
1484,0.2478567
3699,0.03800589
5487,0.014519919
1864,0.0018559226
4069,0.023942754
7428,0.008407919
2898,0.0024508038
6276,0.90599364
188,0.9359079
7968,0.00074037927
470,0.8674229
7417,0.9440575
50,0.0059855394
7377,0.025632225
8040,0.0019811739
7129,0.0026395808
3597,0.206181
4104,0.094814055
6676,0.7739605
6637,0.001125139
4778,0.116124526
1268,0.07545307
6228,0.8489071
739,0.0067316396
4574,0.7330177
2445,0.028882533
4356,0.25041896
5626,0.0045650303
2885,0.32700977
4980,0.0035320912
5112,0.042393636
7599,0.0033153046
6323,0.0011572256
2528,0.31170747
6301,0.072000474
4701,0.994831
3299,0.24152629
1644,0.09310388
5227,0.009658259
2090,0.00204286
7947,0.03080932
4722,0.1603868
5979,0.0025587487
5571,0.00055402424
6273,0.35614622
4484,0.011947181
8055,0.022418423
8131,0.0054822066
147,0.0015289555
265,0.0043326
7618,0.91536087
6262,0.00661532
3770,0.0022190467
2527,0.055501148
5107,0.020182416
3654,0.24054998
359,0.06234765
647,0.83386046
7765,0.07199453
4230,0.07039227
3100,0.0022627274
4968,0.505915
398,0.011129683
6198,0.008936033
1990,0.0054034856
3181,0.98533475
2869,0.8546708
5895,0.89653003
7920,0.03240516
5250,0.005949896
2856,0.0016166338
526,0.089164466
3912,0.0020025144
8227,0.11906771
5419,0.037653483
6589,0.78357035
4403,0.005692526
3691,0.001305409
5193,0.77998096
2521,0.23639633
6852,0.014651451
2453,0.8094902
8336,0.05813362
5345,0.028662637
2055,0.02816682
3550,0.6854172
5187,0.5600215
2620,0.0070539555
823,0.031086467
3750,0.38081774
4228,0.0037637022
2113,0.004861543
5200,0.8990696
5162,0.18649279
5558,0.29363787
399,0.0653523
5613,0.010017485
2352,0.09038532
3609,0.012263117
1136,0.017403595
3194,0.0027218342
157,0.0027985706
2221,0.24941683
4436,0.11292724
7795,0.00089880865
8214,0.002526923
638,0.54203707
2190,0.0055211815
4503,0.020653447
4156,0.61031157
8110,0.98126596
3819,0.0034738025
1463,0.009502286
1562,0.013216738
2482,0.13314638
4837,0.009054951
1857,0.03192182
3726,0.0013917767
4195,0.99426264
6891,0.007989737
686,0.020703003
5697,0.07500828
6243,0.40991077
4061,0.0015296908
7318,0.072347246
1643,0.002061193
5806,0.15370065
1009,0.1589386
5521,0.9798821
2283,0.08941718
4102,0.053228505
5341,0.0007967824
2212,0.9378639
4183,0.0025973879
512,0.16497737
6395,0.35623875
905,0.9195735
5856,0.12187971
3873,0.057567418
2918,0.9603656
4025,0.87712216
247,0.0014483008
7211,0.57350516
4482,0.46132234
6877,0.087387554
4380,0.03206439
2659,0.0016050404
433,0.020932227
2553,0.0041457927
6886,0.2528045
6521,0.17743693
1335,0.1169876
4569,0.26541656
7959,0.8040653
2332,0.0009709709
8356,0.039662663
7366,0.1589125
7835,0.11728555
2465,0.0035110863
3137,0.0039712833
815,0.05964407
7621,0.0039712754
912,0.025685173
6167,0.0020632148
6426,0.13513765
5942,0.0014104928
7637,0.0008068102
3775,0.00058718724
6347,0.0027410358
6471,0.67170537
3880,0.0024274185
5624,0.14359446
4889,0.27834895
7328,0.006546998
728,0.012218602
2815,0.012789737
7915,0.0012145835
7477,0.018668126
7368,0.003270263
5351,0.13565034
6408,0.21637434
1315,0.0014372289
2114,0.9489824
3315,0.0025586453
1925,0.51466995
3645,0.0049323677
67,0.07012779
4544,0.013908846
45,0.0016758019
6753,0.07181102
4853,0.101629056
5105,0.0005962612
2906,0.02506325
6203,0.040499166
7271,0.908295
651,0.94868416
4879,0.9371948
7353,0.012434607
2627,0.0075438884
7198,0.0013891271
3731,0.46375602
8138,0.0022119693
3391,0.003020721
6328,0.97232574
738,0.0062761297
4631,0.006179344
7528,0.00209656
712,0.013528495
6329,0.0028313987
7032,0.017972505
1077,0.1906374
7733,0.0023089699
4597,0.81736827
7829,0.5968036
6168,0.0021196788
7775,0.18190928
3914,0.091449656
6131,0.0022835787
4682,0.9087057
7596,0.0007786145
7906,0.9783382
8161,0.020831808
3619,0.46734214
1293,0.06586233
879,0.010485444
1269,0.009310664
