id,match
189,0.0035134493
5450,0.086975805
7454,0.0021702193
6184,0.003212857
6270,0.3119258
36,0.031376168
7667,0.027758026
3509,0.13333032
2285,0.0021134233
3219,0.030055324
291,0.893652
8047,0.0019113809
2571,0.009704485
2650,0.0035723925
7145,0.0066715158
6300,0.14054969
7987,0.043480817
5291,0.43920168
151,0.73838353
7645,0.0054670367
6774,0.09066987
5664,0.013226973
6325,0.6434488
408,0.03349741
71,0.4275209
3579,0.053993016
3080,0.018906787
3246,0.0014517709
1132,0.0028535002
6200,0.3810922
5370,0.030051457
7587,0.25958183
1822,0.120040916
2543,0.0020630695
1912,0.06433723
4148,0.37813365
4530,0.006972067
7141,0.0023726388
464,0.023093626
7242,0.17491592
52,0.34976533
1526,0.014303397
3552,0.046557043
6801,0.037507363
2371,0.002568844
735,0.036059693
7481,0.3826433
7527,0.020102743
703,0.0026493778
1166,0.027744096
534,0.8870494
7226,0.009162399
6354,0.002239958
2651,0.092342995
6930,0.004465541
4214,0.0036964566
3371,0.12403897
7719,0.13160637
4337,0.5625755
1461,0.0034464363
1638,0.025528125
3671,0.02624661
6275,0.17485549
5879,0.096279316
628,0.022989463
4932,0.0022110804
216,0.25922522
6816,0.01837197
1144,0.2471331
3903,0.026403783
8034,0.4655245
7878,0.106180124
1804,0.015864706
442,0.002235564
3450,0.26555726
7470,0.09201451
4065,0.23864765
6081,0.004056252
2497,0.015025837
1985,0.0015288368
1940,0.011837426
7392,0.0034280461
5342,0.014258578
2555,0.0026278044
800,0.02306565
8376,0.0014476866
7130,0.0081086205
7332,0.056142706
4831,0.084004335
4818,0.1726205
5387,0.015746782
1751,0.06702184
7568,0.06022864
7816,0.023194278
2268,0.03359686
3305,0.004127424
5544,0.0014606529
4378,0.6431481
7693,0.029795183
2927,0.035343062
475,0.74568146
377,0.7887932
3487,0.0051325574
5659,0.028548198
7357,0.010904538
2103,0.05738363
6224,0.017809069
299,0.31582722
1885,0.78095526
2225,0.1030762
7994,0.003350129
851,0.0023110886
6416,0.0038653146
6868,0.002092887
4632,0.25426593
556,0.0036745565
6754,0.18060006
7674,0.007506413
4180,0.18509752
2538,0.024338309
2180,0.01459559
5970,0.005938572
4046,0.2873057
7975,0.89170456
1960,0.35950336
315,0.18977368
5344,0.07854892
6802,0.0031027973
1552,0.0026062774
1002,0.011413533
1727,0.025378464
3278,0.52686965
6350,0.06913589
3534,0.0024214562
7475,0.0068317507
519,0.017351558
1994,0.05789356
6151,0.043449175
1510,0.33288288
1607,0.004772791
7224,0.016656352
2655,0.044483036
4679,0.04384428
7067,0.021465477
7120,0.33006397
7432,0.057433724
4894,0.16716386
6859,0.04991079
1690,0.043115254
7885,0.0011949919
3871,0.00869529
2952,0.00466113
1396,0.008562989
6501,0.02045066
6252,0.010688679
5042,0.16285276
2798,0.1914213
898,0.18360472
5184,0.0039885486
1249,0.0039690468
5261,0.007510105
6838,0.031649128
6403,0.03781702
7508,0.052572466
5469,0.05650386
6956,0.011477228
8086,0.07380829
917,0.5212806
5313,0.077580065
351,0.026115354
8293,0.004349205
2398,0.06992331
2961,0.44244123
7731,0.0021880788
4091,0.012512663
5716,0.008378112
3447,0.10409593
3006,0.0150066605
4522,0.0073726242
1514,0.23376243
4630,0.044414017
6787,0.0019402964
1842,0.017644167
5741,0.070730165
3907,0.07442547
763,0.011211565
1139,0.0017179404
5329,0.0027127166
8145,0.0073274598
329,0.008489207
8263,0.0061640446
7748,0.0010193023
8016,0.11973616
95,0.4328924
2191,0.50232947
8219,0.027850252
7169,0.1192433
6032,0.02359394
2855,0.14608076
3168,0.03116467
3525,0.041086107
5639,0.77632093
1257,0.010905547
6364,0.00032762426
15,0.2583675
5540,0.583776
4912,0.16658404
1231,0.0013948819
3667,0.27124408
3236,0.6407176
4792,0.0035487164
7851,0.0153809395
1566,0.28517756
2645,0.0017768304
1574,0.15948121
8130,0.026163867
2860,0.013210701
7356,0.02467629
1534,0.3538567
4579,0.4091256
7000,0.016858282
4074,0.55741066
1900,0.32746804
4453,0.0034922992
5515,0.6109522
4769,0.078661285
8362,0.14489959
1036,0.5035073
3034,0.0043486995
7148,0.35879257
7195,0.010253256
1747,0.47163057
4719,0.25408012
6970,0.009760744
4131,0.14431404
8162,0.19153748
2435,0.030999744
615,0.0013485876
5068,0.5134423
6520,0.46716827
3367,0.20623799
3082,0.80622035
2095,0.0063665775
6977,0.06130181
6558,0.006849147
2693,0.20069282
5418,0.0037879257
205,0.012649914
44,0.4505976
2872,0.0072781583
7058,0.67109084
1368,0.10629348
3788,0.02256708
2900,0.50956357
6267,0.42896596
1253,0.023091158
2237,0.018167092
3965,0.007894124
2628,0.027277313
5638,0.030666983
6026,0.013526173
5640,0.008929152
1848,0.64070016
5393,0.02235787
1272,0.12500624
2727,0.017502053
2267,0.6151929
7579,0.0072070374
1338,0.113166876
1491,0.048874512
1555,0.031770647
6634,0.0876117
2006,0.031989977
1995,0.12989324
3113,0.008313998
7639,0.044464678
7273,0.0042550615
755,0.4221618
5173,0.012604268
2638,0.022570862
7135,0.006929494
1221,0.004518411
5539,0.03232743
7899,0.05292604
7613,0.0064189117
1261,0.053736955
571,0.02325129
6732,0.25599584
6803,0.14176668
6406,0.021745134
2160,0.32420394
1416,0.00700557
4081,0.0076040234
4008,0.0049894094
6951,0.691281
3542,0.028787827
5651,0.90639436
8088,0.19718814
2565,0.09379864
1817,0.0035986172
5094,0.012377121
4747,0.010528157
207,0.39006048
2035,0.0013280621
5019,0.06945753
6605,0.51116085
5468,0.022073383
6181,0.02911195
6554,0.006155961
8377,0.020355884
5132,0.47580728
719,0.05765528
6402,0.07049791
7192,0.012845294
3309,0.19839369
4998,0.19328626
7172,0.15453105
3653,0.0036736452
7170,0.08750515
1214,0.15410687
6855,0.004026622
7134,0.018050699
2540,0.67637783
448,0.00474638
888,0.10051488
6227,0.26969704
7155,0.13688372
7934,0.5359229
5561,0.0021962267
5969,0.29117075
6309,0.011670527
5891,0.532369
3511,0.0068071317
2472,0.33549428
495,0.40866864
4432,0.396595
5623,0.0137834335
3773,0.031152042
8354,0.9419124
6662,0.0013150683
566,0.43850794
7413,0.0054163625
5389,0.019775169
5537,0.016730178
5642,0.20293805
4996,0.6840861
1841,0.0053187804
2076,0.3209096
2867,0.017056562
7629,0.577896
3969,0.0069167903
595,0.17264359
4262,0.4066426
14,0.5052886
779,0.0032341245
6804,0.04861595
1346,0.0224843
3557,0.004284197
5432,0.40960383
7671,0.05273361
6701,0.016101997
5928,0.036503058
7848,0.060286507
5782,0.0028522168
3808,0.19893263
2176,0.062122036
3230,0.37334466
2040,0.09993523
4270,0.26111716
5252,0.47363937
2280,0.35250476
1560,0.017260037
7664,0.06774462
1162,0.15520835
1064,0.037707288
384,0.064277105
5394,0.8595353
7316,0.004723343
8311,0.45327803
4547,0.0020602841
3410,0.07160339
4688,0.009244457
3427,0.114685856
670,0.0014699055
1505,0.0357628
3011,0.0034731238
6044,0.037234463
6435,0.006767773
4646,0.28771177
7538,0.18233165
3703,0.057870843
4252,0.018893883
5825,0.009842701
892,0.0510801
5949,0.003806528
4339,0.0044743423
5767,0.0046036816
7021,0.05176067
6449,0.17058212
2412,0.011306316
1593,0.043182082
2033,0.0024413143
4023,0.009969643
3095,0.0439322
4791,0.011275638
2428,0.09825926
592,0.002128904
6250,0.011275377
4806,0.08405078
1404,0.02202831
2426,0.194995
4443,0.33143812
3516,0.10286745
3267,0.29733407
1674,0.07205744
5911,0.06290338
6846,0.0033423682
2349,0.39652666
557,0.44446418
3851,0.0061535197
4188,0.23569608
1892,0.9227089
1476,0.037783355
1622,0.03275144
5810,0.0034396662
7556,0.0073149665
7736,0.057648674
2154,0.2513317
5326,0.05500804
6616,0.0032574933
521,0.011404289
6721,0.027160365
4038,0.08084746
1789,0.6204173
4150,0.11896787
2892,0.0025837447
8278,0.10139401
5754,0.013799381
5485,0.13962422
3198,0.17978427
4720,0.0074587865
5401,0.57484156
3481,0.48339462
1793,0.0028614877
2359,0.09972373
3146,0.02440409
285,0.1455467
5292,0.9234956
7161,0.0071598017
3849,0.0058125476
4582,0.011984745
1628,0.02438747
3697,0.027161399
5898,0.008559807
2385,0.0075886133
3651,0.13094626
2067,0.014312652
6889,0.0042043612
3692,0.037689872
3652,0.09794592
1773,0.78214645
1251,0.034710445
1308,0.066598006
4924,0.007446166
3437,0.0063354718
4921,0.05350444
7953,0.66088915
4428,0.9313534
413,0.7802439
184,0.11606067
5939,0.0019972154
6419,0.16046466
4402,0.017272482
1270,0.007457336
2299,0.0016897959
1224,0.004143207
8027,0.7152432
1807,0.007391674
8258,0.6115717
1909,0.07011413
5407,0.110632375
2217,0.031023392
7489,0.011246767
7549,0.009227985
246,0.22604801
2471,0.008521425
908,0.037049245
4134,0.005942063
3398,0.11649317
7546,0.0071293428
6601,0.0675525
6920,0.013471412
4245,0.06957157
8205,0.06823888
312,0.002027553
8316,0.025016813
4978,0.009013581
7518,0.67801684
7104,0.055460546
3265,0.08145755
2473,0.005720529
284,0.057856273
2454,0.44047293
1768,0.23617423
8181,0.33365858
7946,0.20412038
3618,0.0015851507
559,0.046160873
1862,0.47555816
2803,0.012915816
6817,0.8027907
7652,0.6714098
885,0.0084741935
4106,0.5083708
4278,0.1094243
7532,0.13293332
1045,0.7422802
1362,0.66190606
1151,0.02278502
3203,0.081256695
8097,0.4315234
2015,0.029963871
1420,0.6220117
6928,0.005274502
7700,0.5064451
1353,0.023431038
7684,0.808823
643,0.007895057
7519,0.07047064
1305,0.027702052
1069,0.69077307
2255,0.17526248
1801,0.004814742
5402,0.0051616183
1969,0.003910239
5065,0.16069725
5156,0.05273897
1439,0.045304902
6960,0.019630909
1312,0.5411162
445,0.010857785
6046,0.0072295014
6248,0.53911555
2034,0.0012614537
8177,0.0028532343
1653,0.015214819
6129,0.044829104
1838,0.08384924
6857,0.008200966
2968,0.13029434
999,0.40837368
418,0.7948329
5746,0.7250561
6351,0.05406824
2209,0.09555575
7897,0.025542619
627,0.009107696
5096,0.03471996
552,0.018658541
4489,0.6936507
1389,0.011081264
7702,0.8433154
3798,0.010495255
1533,0.6109116
565,0.1948395
5611,0.75339204
883,0.20132224
1956,0.021652771
5337,0.6596369
1086,0.002054337
7127,0.14551003
6054,0.10143422
2873,0.00093467935
1937,0.005821406
7651,0.0139689185
6924,0.5485536
2011,0.045149796
4429,0.062182806
31,0.8484372
1126,0.06720627
1394,0.42475525
5336,0.024883863
5283,0.05897138
7923,0.10709536
1297,0.24801011
3458,0.13628514
7174,0.08426591
4703,0.07741032
2912,0.011634568
1240,0.03894264
3982,0.005433345
3311,0.008713781
3500,0.004387068
3105,0.13912493
2550,0.28273186
4812,0.0017745695
1811,0.0037098199
2219,0.004878044
6101,0.0024824645
7159,0.118248455
7492,0.045871932
3714,0.18586875
4093,0.035259783
2222,0.3397087
4211,0.16524081
5226,0.0031524745
7867,0.012655318
6904,0.015050274
4607,0.6861908
1070,0.024177408
2129,0.0024476945
2130,0.17992708
5509,0.55408174
7626,0.11425051
4011,0.33012414
6346,0.00063044805
7709,0.0024030497
4817,0.06992482
762,0.016411489
7657,0.16522184
802,0.18446606
1440,0.024586402
4395,0.0048042345
2782,0.2078209
1859,0.5065052
3486,0.020510102
342,0.5660829
907,0.013513511
4086,0.3016127
8077,0.005658854
1824,0.2538701
6423,0.4705988
3729,0.07503677
3089,0.015186267
5135,0.6208976
1066,0.0042888676
4181,0.2721368
6664,0.19807349
6690,0.09445908
3131,0.11190299
5912,0.38587686
5894,0.027226264
1024,0.09470264
4067,0.005917545
2281,0.10191534
4813,0.04695414
7206,0.0925231
1376,0.011340753
6003,0.0031388723
3173,0.4995132
6225,0.725697
5461,0.018397773
169,0.000983025
6201,0.022518402
2096,0.06375776
332,0.0052870433
858,0.24853377
3118,0.45303178
7871,0.04512465
4886,0.0011402832
2084,0.040316723
2913,0.003077164
2535,0.44033706
6092,0.062230356
4080,0.30594695
2333,0.002670686
4527,0.027047623
504,0.004898586
6322,0.31615174
7598,0.027066357
1382,0.029840766
3073,0.523913
1400,0.013479291
3431,0.015818732
4257,0.004967154
4249,0.010074615
328,0.5033754
1160,0.044648875
585,0.05092027
410,0.02472138
3355,0.0014844113
4623,0.005563339
1966,0.33466142
3841,0.338146
6001,0.013112957
510,0.023839122
1630,0.009624212
4725,0.20630307
3395,0.05635486
2836,0.1889818
5376,0.08950855
5656,0.004845458
5897,0.0034749794
1991,0.0015960725
6474,0.07189737
7180,0.033301774
597,0.19362332
2966,0.021002578
6068,0.016528154
7090,0.15079479
903,0.020377543
313,0.00395022
679,0.17043622
6453,0.6633479
1541,0.87264836
5247,0.0023451205
8063,0.010292565
8118,0.014528873
7601,0.020094799
6197,0.098483995
3221,0.23089334
2248,0.013981317
7617,0.0069562676
6390,0.93190664
6427,0.5346854
1529,0.0019471732
3670,0.0008575962
2682,0.1416292
2182,0.04973926
6610,0.96594876
1957,0.011180413
6089,0.17000529
7063,0.005516408
708,0.011480891
588,0.0036731702
5670,0.10714862
2947,0.06953835
8116,0.0056813746
5098,0.77949363
6356,0.07518426
6765,0.06536426
3676,0.006131089
1493,0.0011755711
3352,0.0076572574
4942,0.47605354
480,0.02276083
390,0.73592377
7245,0.0051948926
7616,0.026295975
1599,0.01206546
2185,0.2666938
4419,0.008508266
3337,0.0067658788
459,0.005425291
2294,0.88146484
6067,0.102897115
5159,0.053428512
5438,0.032443702
6926,0.19746096
3228,0.007565811
6861,0.074765265
4393,0.055350516
154,0.026187513
7469,0.4823625
4628,0.003032198
873,0.006992049
774,0.027999168
3484,0.028251546
1763,0.8980475
7365,0.40686575
6744,0.013165939
2204,0.013276741
6796,0.0028507418
7887,0.003176825
6941,0.018810986
3275,0.019147674
2656,0.025612451
4726,0.15234992
3746,0.001420167
1608,0.39035562
3852,0.0011034738
3662,0.028035926
4241,0.006841632
2604,0.96466756
1878,0.006283054
135,0.30021182
6213,0.08166962
7772,0.001852377
8215,0.0064623235
4340,0.00951008
145,0.0014711693
6582,0.12156463
1693,0.74618065
8375,0.061300475
3316,0.0074880333
3445,0.037369344
4946,0.2720819
950,0.3294838
7560,0.40318015
3716,0.04018176
834,0.043260623
4689,0.006358188
5395,0.002307282
3665,0.15760542
3290,0.0041025253
6651,0.14906347
5067,0.010378633
5198,0.29017702
6892,0.0030875425
2623,0.0061206287
7590,0.17570601
4901,0.0018082949
6725,0.00686239
1837,0.053420976
2081,0.2214495
3794,0.8296287
3059,0.00093996536
94,0.025837554
4117,0.002945842
2671,0.1646801
4785,0.0028200692
1477,0.0010195043
1968,0.008745393
6514,0.11727023
4584,0.0064889397
2525,0.11936471
4090,0.009755078
8272,0.8445342
2795,0.0066847624
3406,0.46170875
2050,0.0056106932
2459,0.0020899146
3963,0.15634817
1544,0.05796447
6570,0.043169435
2193,0.0051889154
7490,0.699334
1553,0.0066310163
1666,0.2777043
4169,0.11260411
4282,0.08875621
1908,0.018013805
1017,0.0033201708
828,0.63200235
7262,0.024494747
1695,0.045884028
4846,0.0056763124
1098,0.12649414
7376,0.0070274966
6515,0.008386776
3759,0.0024450144
1487,0.0031822342
3477,0.17521285
3755,0.6898616
1588,0.019466465
3908,0.36016026
6100,0.07032043
4782,0.01427378
7881,0.0018373557
163,0.006475425
6375,0.004378319
6929,0.22029199
7786,0.024272388
7238,0.053151287
8349,0.0029875503
7213,0.0065789954
1856,0.33421937
6940,0.002237012
2010,0.08773062
2439,0.017295808
1255,0.2481771
7247,0.013452983
2732,0.0194679
496,0.016022349
2289,0.009127841
501,0.012996491
3419,0.22331682
5201,0.011104452
1205,0.26592395
7201,0.005488379
3075,0.0009947934
7358,0.001507786
4078,0.24219438
2320,0.10609486
1212,0.3504801
4694,0.02531494
5775,0.007856216
6145,0.0020216184
6210,0.049109664
8053,0.3187531
7449,0.8818633
7229,0.003767217
110,0.0008514228
5335,0.0026934582
4888,0.01523011
114,0.35606012
1435,0.09110286
7609,0.062560566
4954,0.024158735
4578,0.055153992
2875,0.39656824
5460,0.021563314
5183,0.046139956
3218,0.69844
5318,0.6628941
7050,0.75873125
2769,0.10214707
8212,0.27772456
8123,0.12035853
2547,0.541809
6722,0.06522991
6615,0.23035672
2028,0.102377385
635,0.10197625
7348,0.0026782802
3222,0.045776233
2863,0.0022634002
405,0.0047492418
7627,0.0020984586
2877,0.0020212673
3372,0.36870942
4328,0.11242079
2859,0.32337293
7593,0.71354866
8014,0.021006258
4295,0.004289334
6208,0.15131667
4439,0.0011458527
3767,0.014625473
4970,0.014635894
3741,0.035510283
5142,0.0049616233
6649,0.012305028
6052,0.7526129
4173,0.012263915
817,0.13348432
7382,0.14373331
4071,0.4200801
6820,0.007903047
3241,0.01480491
4026,0.24954094
7024,0.0020348907
5846,0.019323258
2841,0.49814186
3706,0.055100877
3884,0.020315006
8072,0.008877902
3313,0.5737918
3393,0.039172485
720,0.004317192
2622,0.2182346
400,0.46327555
2691,0.008898212
7427,0.43490347
4883,0.5493366
4580,0.007113874
7738,0.1162238
6040,0.007025963
3541,0.0040262183
6104,0.03293725
2624,0.27640593
4752,0.038266025
5707,0.025737138
569,0.0154463705
2922,0.09673565
4657,0.033237886
1902,0.14403848
131,0.029207665
4434,0.016399724
2293,0.01587403
4564,0.0042747813
1642,0.42171916
3396,0.027473895
1022,0.04843583
170,0.42748106
1528,0.5780934
5718,0.27108195
2423,0.11311535
5104,0.2331408
688,0.38212538
7805,0.8918173
8287,0.0037480425
1557,0.0031726588
4741,0.077796265
1306,0.0057673785
3953,0.31128055
6647,0.25322425
3325,0.0026868454
2694,0.010465752
6445,0.02761457
7732,0.19418457
7773,0.30856004
7595,0.21552055
4207,0.117308095
2865,0.0005460277
2721,0.051690597
4633,0.13918556
6172,0.6928888
3695,0.20774359
192,0.5026492
5583,0.21070144
3812,0.22693802
7653,0.022811266
4116,0.0026606556
609,0.008826986
4109,0.6688454
3180,0.06896224
5152,0.0014863902
7048,0.013152904
2876,0.88312906
425,0.37707126
240,0.194707
6119,0.117502175
2941,0.013557143
2134,0.05910818
8294,0.28955546
2178,0.024723409
8230,0.15978642
6693,0.003992483
4357,0.0072258953
7807,0.0034536629
6988,0.15458964
5415,0.6434796
7236,0.13605824
796,0.9712539
3357,0.6726632
2657,0.7408787
767,0.022518193
8124,0.0126734255
4768,0.085268244
5867,0.19539817
3176,0.015139733
3029,0.0030645574
2991,0.00397031
3683,0.0027480652
1403,0.4797533
4707,0.0022485391
3778,0.012819048
6989,0.40610534
7980,0.90236455
994,0.047117658
3801,0.0015391601
654,0.013030985
881,0.021893466
3738,0.3331346
8292,0.018977452
5780,0.01874279
3061,0.018587872
2365,0.0773627
6700,0.23996098
1120,0.17474146
1367,0.033912074
4018,0.0014951277
3022,0.0083409315
8074,0.2606995
772,0.2713123
4160,0.011409585
6357,0.0024539814
6372,0.08792214
3475,0.0053907973
8132,0.12547162
8328,0.2432624
1832,0.004765592
4202,0.0019359298
2537,0.6901709
5776,0.0036238867
7724,0.0031742398
7989,0.78810376
3443,0.16753547
1125,0.009708743
5719,0.6378413
5735,0.86886084
3,0.040478908
1048,0.06386433
3882,0.03273002
7691,0.0017407591
8005,0.0010115578
4492,0.06371295
5721,0.017789345
4132,0.016041847
7753,0.016113363
137,0.020676434
3016,0.0067715016
2127,0.025739038
4196,0.0054736594
4617,0.024567105
1029,0.34307456
8321,0.075871915
356,0.022611178
2951,0.0052081943
5759,0.0024023193
7956,0.87999326
1977,0.0035993971
6042,0.01057411
3412,0.1702303
1664,0.0015955529
4223,0.021592077
3234,0.29128712
1211,0.41041514
6272,0.14492474
5674,0.0012345009
5771,0.0033244258
6973,0.39021072
7797,0.96328616
162,0.00485191
3514,0.86825496
1304,0.22248366
1431,0.0072068465
5273,0.05337458
781,0.017074984
8183,0.0052495804
3848,0.13903907
2132,0.36379445
4861,0.8396502
6494,0.5242316
1571,0.06825899
1594,0.078509584
1202,0.6542268
7107,0.116278805
8202,0.008693202
4838,0.004681776
7367,0.110524535
3857,0.055192214
656,0.028692974
6947,0.1095096
4571,0.007885685
1575,0.38648632
5131,0.6781218
1395,0.65923196
3684,0.1458941
6537,0.012115221
2714,0.015856437
5513,0.50306976
2284,0.33312762
1703,0.21329397
156,0.10409462
3171,0.5593058
1901,0.005518318
5406,0.03799523
4344,0.48213306
2172,0.044809222
7800,0.0071347556
1926,0.07953126
2602,0.03711306
5524,0.108899765
4930,0.014729243
1088,0.2987301
4072,0.1332893
7608,0.006450794
8280,0.017735012
7008,0.7848013
1591,0.004383069
1039,0.19618733
729,0.09435547
6160,0.054819923
34,0.13604198
8304,0.20931837
1867,0.0046218713
4649,0.1939152
1073,0.08982615
981,0.006621873
766,0.0012624809
4063,0.16360009
1080,0.29772338
4311,0.29043463
141,0.08770574
2233,0.091850705
5681,0.059777234
6082,0.09065297
3428,0.07253279
5501,0.0060314666
4144,0.00089404214
6111,0.0023921463
4788,0.064689934
1179,0.0060091983
2835,0.025721496
3227,0.016131395
524,0.0075870478
82,0.08133775
7750,0.03394183
4540,0.13475019
3126,0.014197718
369,0.006683955
4368,0.0069389637
3833,0.6947207
7722,0.102764934
2247,0.13086192
5880,0.007512867
4713,0.047412667
4122,0.41523018
3783,0.0075240745
3039,0.03092972
685,0.009153884
4595,0.063959666
1361,0.037347164
2851,0.64143443
7297,0.03831397
6241,0.0031781874
6827,0.9146902
8351,0.08936667
6576,0.30861846
5686,0.009662416
4157,0.48456192
7344,0.15780583
5346,0.013627377
1216,0.78910655
7324,0.0027407971
7239,0.12746286
1484,0.16505235
3699,0.04701248
5487,0.03965948
1864,0.0070485407
4069,0.022311172
7428,0.0080197705
2898,0.012016558
6276,0.4538289
188,0.5711964
7968,0.0017530442
470,0.67656994
7417,0.54909587
50,0.0037975698
7377,0.033328176
8040,0.004391411
7129,0.0039685643
3597,0.2148308
4104,0.028854033
6676,0.27761292
6637,0.0020191157
4778,0.04831819
1268,0.017245315
6228,0.69784576
739,0.015903817
4574,0.3524763
2445,0.013690399
4356,0.18837413
5626,0.008081455
2885,0.17707135
4980,0.0024136088
5112,0.018979937
7599,0.004529907
6323,0.0043630716
2528,0.4181761
6301,0.03295465
4701,0.90983504
3299,0.1389308
1644,0.053959634
5227,0.01733489
2090,0.005110087
7947,0.02044961
4722,0.16359878
5979,0.0011089504
5571,0.0024421052
6273,0.29721886
4484,0.016475862
8055,0.04223715
8131,0.0061475565
147,0.0024540178
265,0.00430751
7618,0.66819996
6262,0.007336028
3770,0.005365573
2527,0.098441705
5107,0.035381563
3654,0.037185665
359,0.053951323
647,0.5487349
7765,0.22564973
4230,0.08954561
3100,0.004146055
4968,0.19963242
398,0.014888574
6198,0.021800106
1990,0.006557331
3181,0.736178
2869,0.4765237
5895,0.5273465
7920,0.030179208
5250,0.009899166
2856,0.00071751635
526,0.06364781
3912,0.0040202304
8227,0.101997085
5419,0.10760482
6589,0.50241816
4403,0.0038754905
3691,0.0013482568
5193,0.43513942
2521,0.14252901
6852,0.016644306
2453,0.49027735
8336,0.035381418
5345,0.028192423
2055,0.01872873
3550,0.39537513
5187,0.406169
2620,0.0074495543
823,0.044747904
3750,0.2222918
4228,0.0013500031
2113,0.005151892
5200,0.49472544
5162,0.168948
5558,0.20867495
399,0.09019679
5613,0.024047973
2352,0.25408956
3609,0.014983229
1136,0.012847229
3194,0.0064084926
157,0.0028604104
2221,0.1799325
4436,0.05377683
7795,0.0016480662
8214,0.003574977
638,0.35651195
2190,0.00757538
4503,0.03621335
4156,0.4399454
8110,0.9172204
3819,0.007496891
1463,0.0035083396
1562,0.006316842
2482,0.122595
4837,0.04241747
1857,0.07415675
3726,0.0048368727
4195,0.971439
6891,0.0036829172
686,0.015110732
5697,0.13392696
6243,0.59371907
4061,0.0016765974
7318,0.020805748
1643,0.008854943
5806,0.150507
1009,0.18673742
5521,0.79054195
2283,0.11429967
4102,0.080453955
5341,0.0022738988
2212,0.6310997
4183,0.004280972
512,0.033896737
6395,0.20106441
905,0.56427705
5856,0.25964457
3873,0.05425873
2918,0.55060476
4025,0.51404506
247,0.0036063024
7211,0.32921878
4482,0.3465155
6877,0.10127649
4380,0.043422688
2659,0.0027675524
433,0.021543372
2553,0.016701061
6886,0.09558398
6521,0.11653939
1335,0.037736446
4569,0.08678428
7959,0.609142
2332,0.0014419786
8356,0.018790768
7366,0.14482547
7835,0.13313998
2465,0.008734833
3137,0.012548394
815,0.1472098
7621,0.0055061295
912,0.07379612
6167,0.004021034
6426,0.08500218
5942,0.0025121374
7637,0.0021833023
3775,0.0013885583
6347,0.0017684553
6471,0.49724212
3880,0.0028285298
5624,0.060886055
4889,0.12550366
7328,0.025057536
728,0.010047463
2815,0.03225164
7915,0.0014703884
7477,0.037277937
7368,0.0062684915
5351,0.46792972
6408,0.05962694
1315,0.002183745
2114,0.79239315
3315,0.008991617
1925,0.10936888
3645,0.024595013
67,0.030031031
4544,0.049547542
45,0.003369758
6753,0.021174764
4853,0.14202705
5105,0.00062567665
2906,0.028698869
6203,0.027447233
7271,0.7844218
651,0.7163982
4879,0.7314563
7353,0.022424333
2627,0.0034317411
7198,0.0024667096
3731,0.14923371
8138,0.0039840234
3391,0.008964711
6328,0.72190124
738,0.014891373
4631,0.003750201
7528,0.00304687
712,0.019723276
6329,0.0017680082
7032,0.024855351
1077,0.061429333
7733,0.0018126433
4597,0.31483322
7829,0.23241055
6168,0.002407805
7775,0.2360691
3914,0.049094535
6131,0.0025728752
4682,0.5536612
7596,0.002095863
7906,0.808623
8161,0.095124654
3619,0.33803013
1293,0.033108197
879,0.008991439
1269,0.0071636937
2556,0.38742164
5364,0.6127342
9,0.0020502429
3673,0.01277028
5004,0.050569765
3384,0.03958886
7834,0.004926962
7876,0.013066591
6053,0.10667278
