id,match
4378,0.81808865
7693,0.005918987
2927,0.008684603
475,0.6234332
377,0.73240894
3487,0.0027759427
5659,0.005018304
7357,0.0033088336
2103,0.017855184
6224,0.0040588304
299,0.18025565
1885,0.7514169
2225,0.01664045
7994,0.0030288126
851,0.0009973748
6416,0.00088359124
6868,0.0010569779
4632,0.22754432
556,0.0032618016
6754,0.20970404
7674,0.0043892115
4180,0.43544945
2538,0.01641848
2180,0.024527404
5970,0.0015727729
4046,0.27877584
7975,0.9775417
1960,0.16556762
315,0.20535201
5344,0.049366307
6802,0.0030998988
1552,0.0007122875
1002,0.0027753382
1727,0.016203593
3278,0.34370995
6350,0.061953418
3534,0.00074610295
7475,0.0037266023
519,0.013336757
1994,0.047264922
6151,0.015768833
1510,0.37858734
1607,0.0020945887
7224,0.004744821
2655,0.015887192
4679,0.010729751
7067,0.003784999
7120,0.28297716
7432,0.017103953
4894,0.22958744
6859,0.08673016
1690,0.019221913
7885,0.00078728254
3871,0.0011512872
2952,0.0028494964
1396,0.0023520398
6501,0.0060063223
6252,0.0048837694
5042,0.04259592
2798,0.203959
898,0.14508338
5184,0.0025353224
1249,0.0026932647
5261,0.0013871718
6838,0.0070913667
6403,0.06360352
7508,0.043301236
5469,0.0139197195
6956,0.0026733035
8086,0.032544203
917,0.3266382
5313,0.026534867
351,0.005115061
8293,0.0017191219
2398,0.021464106
2961,0.47465274
7731,0.0007233349
4091,0.0045858463
5716,0.00657578
3447,0.03185996
3006,0.002457916
4522,0.0016899463
1514,0.11133336
4630,0.022285894
6787,0.0017339537
1842,0.014056125
5741,0.017306687
3907,0.018320635
763,0.004089654
1139,0.00044680896
5329,0.00064917456
8145,0.0012624791
329,0.0025678962
8263,0.0014651748
7748,0.0004509634
8016,0.018245133
95,0.37024048
2191,0.22391208
8219,0.0053419713
7169,0.05126946
6032,0.017980568
2855,0.0154051995
3168,0.0049079177
3525,0.0038262878
5639,0.8066407
1257,0.009304609
6364,0.00033103552
15,0.084657945
5540,0.54004484
4912,0.19143759
1231,0.0006541671
3667,0.04434279
3236,0.7318695
4792,0.0008351193
7851,0.0025723197
1566,0.22203499
2645,0.00087104645
1574,0.30008867
8130,0.009691291
2860,0.0038625363
7356,0.0105912
1534,0.29350457
4579,0.4166966
7000,0.0047604674
4074,0.5605404
1900,0.2524881
4453,0.0008004119
5515,0.25090832
4769,0.023071803
8362,0.022934537
1036,0.07400135
3034,0.0019147233
7148,0.45882002
7195,0.0012232699
1747,0.558756
4719,0.103003606
6970,0.0015627131
4131,0.05155257
8162,0.3812795
2435,0.0056678248
615,0.0008805723
5068,0.64222974
6520,0.5705966
3367,0.17832993
3082,0.8084012
2095,0.0014471614
6977,0.024430618
6558,0.010388971
2693,0.15700418
5418,0.00244787
205,0.004877204
44,0.20602754
2872,0.0031676348
7058,0.6331527
1368,0.023921898
3788,0.019282654
2900,0.70388675
6267,0.602752
1253,0.0030335693
2237,0.0036764438
3965,0.005373368
2628,0.007965661
5638,0.0077801133
6026,0.004121202
5640,0.0024789753
1848,0.8619906
5393,0.00823715
1272,0.038447477
2727,0.011928284
2267,0.45626763
7579,0.0033411945
1338,0.0373794
1491,0.010985208
1555,0.008699817
6634,0.0720295
2006,0.011720372
1995,0.024317777
3113,0.0030453599
7639,0.023033692
7273,0.0023559604
755,0.122538656
5173,0.0038109988
2638,0.006432441
7135,0.0047976663
1221,0.00096116896
5539,0.004245823
7899,0.112808004
7613,0.0075765564
1261,0.027392179
571,0.004087491
6732,0.106557146
6803,0.055824973
6406,0.0137195
2160,0.23156707
1416,0.0019585057
4081,0.00501231
4008,0.00069876056
6951,0.546671
3542,0.01060468
5651,0.9487846
8088,0.056603048
2565,0.0691834
1817,0.0022866924
5094,0.0023603176
4747,0.0046226173
207,0.2117216
2035,0.0009504366
5019,0.048953626
6605,0.20516711
5468,0.00627729
6181,0.008787848
6554,0.0049695233
8377,0.008193887
5132,0.44630188
719,0.017327728
6402,0.024706563
7192,0.0041140886
3309,0.09926082
4998,0.41165262
7172,0.07966558
3653,0.0011114675
7170,0.11526092
1214,0.28503653
6855,0.0045512374
7134,0.00673824
2540,0.6182523
448,0.0010580205
888,0.15512542
6227,0.089437455
7155,0.11537471
7934,0.22559293
5561,0.000864808
5969,0.1944839
6309,0.0031166526
5891,0.3557071
3511,0.0016141743
2472,0.18203163
495,0.21132086
4432,0.56776613
5623,0.008924499
3773,0.0044962554
8354,0.97568953
6662,0.00065409165
566,0.452872
7413,0.0025376845
5389,0.0040360875
5537,0.015909588
5642,0.055274986
4996,0.7265537
1841,0.0011331711
2076,0.08618996
2867,0.013931912
7629,0.28190094
3969,0.007728218
595,0.034474835
4262,0.58061993
14,0.4967012
779,0.001286698
6804,0.016720148
1346,0.009554601
3557,0.0019356617
5432,0.20384939
7671,0.01076037
6701,0.0040733498
5928,0.015320232
7848,0.028711826
5782,0.0008683458
3808,0.12908906
2176,0.00966981
3230,0.6424898
2040,0.03336857
4270,0.49961734
5252,0.19087563
2280,0.32803455
1560,0.011131656
7664,0.030061437
1162,0.19496734
1064,0.0043905205
384,0.030936366
5394,0.9130991
7316,0.0010806945
8311,0.5507249
4547,0.0011821284
3410,0.0074565206
4688,0.003557969
3427,0.08409187
670,0.00079470314
1505,0.004654615
3011,0.0017155004
6044,0.022165503
6435,0.0018146806
4646,0.11770315
7538,0.046046957
3703,0.012984935
4252,0.0061217714
5825,0.0019752881
892,0.0069135907
5949,0.0022264398
4339,0.0021696133
5767,0.0011538898
7021,0.045641772
6449,0.09003926
2412,0.0062724133
1593,0.048094653
2033,0.001555356
4023,0.0046556955
3095,0.009362827
4791,0.0029434718
2428,0.023524921
592,0.0015239263
6250,0.0024035035
4806,0.013540878
1404,0.008561653
2426,0.14764431
4443,0.40122783
3516,0.022471236
3267,0.19958454
1674,0.03551912
5911,0.011437969
6846,0.0034495988
2349,0.16632849
557,0.3607461
3851,0.0026138804
4188,0.38246578
1892,0.94392866
1476,0.010540175
1622,0.007081322
5810,0.0008906679
7556,0.0025636347
7736,0.007944196
2154,0.041724913
5326,0.013577539
6616,0.0011128003
521,0.0034170565
6721,0.018145332
4038,0.02300375
1789,0.7183624
4150,0.1202419
2892,0.00058994803
8278,0.021210749
5754,0.0091428915
5485,0.18301615
3198,0.14076385
4720,0.000932357
5401,0.5577714
3481,0.32921374
1793,0.0018658014
2359,0.08472156
3146,0.009391189
285,0.09417115
5292,0.9222625
7161,0.0021289992
3849,0.0016699543
4582,0.006997974
1628,0.029283311
3697,0.018812919
5898,0.0057531446
2385,0.002761651
3651,0.063393824
2067,0.009654356
6889,0.002554777
3692,0.014525043
3652,0.025160765
1773,0.9548579
1251,0.044396643
1308,0.053395353
4924,0.0077163205
3437,0.005016395
4921,0.010571595
7953,0.7847785
4428,0.9348622
413,0.6464758
184,0.042280488
5939,0.0006491137
6419,0.055638254
4402,0.0044936994
1270,0.0029333571
2299,0.00083057
1224,0.0029447707
8027,0.56240124
1807,0.0022289327
8258,0.29866052
1909,0.047667455
5407,0.11493516
2217,0.0145633845
7489,0.0090903705
7549,0.0050241025
246,0.39714575
2471,0.005078225
908,0.046817947
4134,0.0012217015
3398,0.034772694
7546,0.0010573186
6601,0.042795435
6920,0.018008867
4245,0.019221408
8205,0.036153033
312,0.00057491224
8316,0.029744986
4978,0.0022054415
7518,0.8326198
7104,0.018224388
3265,0.12004827
2473,0.0014867525
284,0.02307806
2454,0.38417068
1768,0.09177687
8181,0.20103249
7946,0.10877574
3618,0.00046156865
559,0.004968486
1862,0.5467926
2803,0.0077515235
6817,0.81418073
7652,0.6576611
885,0.0021686235
4106,0.46697426
4278,0.037795603
7532,0.06756877
1045,0.49655598
1362,0.6418325
1151,0.01792483
3203,0.011617488
8097,0.4469153
2015,0.0151218055
1420,0.3923398
6928,0.0011673939
7700,0.3738558
1353,0.005004504
7684,0.92881215
643,0.003166539
7519,0.015638445
1305,0.006731739
1069,0.33698517
2255,0.14756455
1801,0.0032606407
5402,0.00088543736
1969,0.001156559
5065,0.046945512
5156,0.0031307125
1439,0.015531466
6960,0.010103956
1312,0.5456124
445,0.001535619
6046,0.0018336289
6248,0.6701283
2034,0.0004883352
8177,0.0004830272
1653,0.010706144
6129,0.009227305
1838,0.05236345
6857,0.0019380677
2968,0.12616803
999,0.28095907
418,0.88900316
5746,0.91552144
6351,0.05482521
2209,0.064511344
7897,0.0016006229
627,0.002435356
5096,0.012529737
552,0.005202473
4489,0.5186988
1389,0.002488656
7702,0.94700485
3798,0.0014530524
1533,0.28887454
565,0.34773225
5611,0.73138726
883,0.06994941
1956,0.013366614
5337,0.41347048
1086,0.0012021002
7127,0.06878718
6054,0.017881494
2873,0.0007810363
1937,0.0011404065
7651,0.016635092
6924,0.2923082
2011,0.03322952
4429,0.053011123
31,0.9624128
1126,0.009996162
1394,0.16571395
5336,0.0040260465
5283,0.037589226
7923,0.036333825
1297,0.08043081
3458,0.057154533
7174,0.02041944
4703,0.08029394
2912,0.006136286
1240,0.01690327
3982,0.0009534259
3311,0.0009985033
3500,0.0015871427
3105,0.08917502
2550,0.30450663
4812,0.00061252713
1811,0.0016653776
2219,0.0009976138
6101,0.001129211
7159,0.078450546
7492,0.04716672
3714,0.30976456
4093,0.017939048
2222,0.4390849
4211,0.05795339
5226,0.0013884063
7867,0.0037061383
6904,0.010423452
4607,0.7106416
1070,0.01650305
2129,0.0013820318
2130,0.13820674
5509,0.56982857
7626,0.022481127
4011,0.21134369
6346,0.00018668071
7709,0.001159333
4817,0.025493877
762,0.0014942382
7657,0.19669233
802,0.14301594
1440,0.0039248066
4395,0.0023527213
2782,0.06409376
1859,0.32655275
3486,0.0067626303
342,0.5227945
907,0.0023358203
4086,0.3736648
8077,0.001669274
1824,0.17442934
6423,0.3167089
3729,0.03568572
3089,0.0076824366
5135,0.56456983
1066,0.0009978138
4181,0.1996485
6664,0.28521955
6690,0.09641978
3131,0.06288868
5912,0.1534812
5894,0.004802352
1024,0.026927922
4067,0.0020596401
2281,0.02018663
4813,0.016768288
7206,0.030514874
1376,0.005037746
6003,0.002456365
3173,0.29993093
6225,0.83259785
5461,0.005868701
169,0.000532827
6201,0.0047503235
2096,0.02131907
332,0.0028532206
858,0.04145143
3118,0.27675363
7871,0.0077455915
4886,0.00072670355
2084,0.0050576106
2913,0.0013446382
2535,0.41078043
6092,0.011463246
4080,0.2490454
2333,0.002190764
4527,0.004193368
504,0.0008753434
6322,0.33858863
7598,0.007831546
1382,0.008750069
3073,0.24184492
1400,0.0020537337
3431,0.0067235753
4257,0.00093906134
4249,0.0031027324
328,0.42932662
1160,0.009246698
585,0.014414275
410,0.011453605
3355,0.0011431457
4623,0.002222636
1966,0.23783743
3841,0.60383105
6001,0.007387403
510,0.033094727
1630,0.007456333
4725,0.16419083
3395,0.0052781235
2836,0.11688974
5376,0.026913418
5656,0.0060725245
5897,0.002186833
1991,0.00065339165
6474,0.018057968
7180,0.013199653
597,0.11458945
2966,0.007899518
6068,0.0051854607
7090,0.008656662
903,0.035258263
313,0.0012013305
679,0.06945094
6453,0.7399189
1541,0.87804806
5247,0.0010370811
8063,0.003074769
8118,0.0029971218
7601,0.00956847
6197,0.023440572
3221,0.14766227
2248,0.0071491357
7617,0.0032265102
6390,0.9550815
6427,0.19469045
1529,0.00084436114
3670,0.00038858125
2682,0.11430597
2182,0.02697818
6610,0.9848777
1957,0.003426981
6089,0.081397116
7063,0.0008471378
708,0.0050294586
588,0.00089093915
5670,0.037185024
2947,0.02953467
8116,0.0023689677
5098,0.79961264
6356,0.014477751
6765,0.020523684
3676,0.0022466187
1493,0.0011128654
3352,0.0047025885
4942,0.2741763
480,0.010016237
390,0.84560364
7245,0.007768861
7616,0.009258697
1599,0.004905995
2185,0.07209868
4419,0.0010848426
3337,0.0021950868
459,0.0050079576
2294,0.85946345
6067,0.09353656
5159,0.025802076
5438,0.03681188
6926,0.1442492
3228,0.0035713199
6861,0.019938812
4393,0.025080202
154,0.009004509
7469,0.54718214
4628,0.0010072513
873,0.0031889707
774,0.009161148
3484,0.010170233
1763,0.91167706
7365,0.2172756
6744,0.003154681
2204,0.0039582564
6796,0.0016949567
7887,0.000995586
6941,0.0040618097
3275,0.0042023337
2656,0.008409005
4726,0.100737214
3746,0.00039396298
1608,0.353208
3852,0.0009220616
3662,0.017624745
4241,0.012364554
2604,0.9634327
1878,0.0020808517
135,0.31239632
6213,0.061994422
7772,0.0009925403
8215,0.008116371
4340,0.0030656413
145,0.0011608304
6582,0.12635611
1693,0.7830349
8375,0.04759389
3316,0.0009842423
3445,0.03812084
4946,0.14472905
950,0.17379396
7560,0.2347227
3716,0.014811199
834,0.009742722
4689,0.0012350108
5395,0.0012054788
3665,0.11899148
3290,0.002234827
6651,0.19690372
5067,0.0090102
5198,0.17456466
6892,0.0014582423
2623,0.001430446
7590,0.17490391
4901,0.00048056906
6725,0.002987765
1837,0.017350566
2081,0.14775397
3794,0.92499226
3059,0.00040274198
94,0.025211222
4117,0.0005698003
2671,0.16429822
4785,0.0016059667
1477,0.00048687507
1968,0.005776874
6514,0.04380564
4584,0.0010579766
2525,0.10760143
4090,0.005074184
8272,0.9147635
2795,0.0040577995
3406,0.116070434
2050,0.0022051234
2459,0.00068277516
3963,0.038923264
1544,0.02707515
6570,0.005764615
2193,0.0029405847
7490,0.68780243
1553,0.00085193483
1666,0.22893108
4169,0.09726395
4282,0.05346371
1908,0.028317854
1017,0.0018504163
828,0.84793806
7262,0.008312338
1695,0.018950332
4846,0.0027132418
1098,0.040782835
7376,0.0031152368
6515,0.0051468234
3759,0.00050110766
1487,0.0018725708
3477,0.061458476
3755,0.7603782
1588,0.011196767
3908,0.28217807
6100,0.035103712
4782,0.0033345213
7881,0.0013581734
163,0.0022793044
6375,0.0012829748
6929,0.059766553
7786,0.007202784
7238,0.008063132
8349,0.0013025419
7213,0.0009908387
1856,0.31616244
6940,0.0006394141
2010,0.112097315
2439,0.0033247152
1255,0.084597565
7247,0.004504938
2732,0.0032789395
496,0.0022553995
2289,0.0017120129
501,0.006798771
3419,0.0998856
5201,0.015474867
1205,0.1067596
7201,0.002666844
3075,0.00033207165
7358,0.00035310013
4078,0.32429275
2320,0.12561412
1212,0.20471384
4694,0.0077449423
5775,0.015568214
6145,0.0008299964
6210,0.029828593
8053,0.17902493
7449,0.89112824
7229,0.0022924293
110,0.00042043749
5335,0.0021670135
4888,0.0055455
114,0.3412686
1435,0.07839964
7609,0.018276975
4954,0.011450204
4578,0.014669147
2875,0.6903376
5460,0.007188988
5183,0.007935746
3218,0.90784013
5318,0.70256895
7050,0.8064401
2769,0.040510517
8212,0.12505937
8123,0.021154266
2547,0.45940262
6722,0.02225238
6615,0.2357435
2028,0.040982164
635,0.012192175
7348,0.001377221
3222,0.021066386
2863,0.0008754927
405,0.0024858627
7627,0.0015114271
2877,0.0011103642
3372,0.18321963
4328,0.06554876
2859,0.108416736
7593,0.89715564
8014,0.0058825267
4295,0.005886951
6208,0.038896803
4439,0.00040046542
3767,0.027418278
4970,0.0064956234
3741,0.008144569
5142,0.0025330347
6649,0.007479781
6052,0.9002256
4173,0.0042305086
817,0.067146115
7382,0.012387792
4071,0.36502782
6820,0.00492085
3241,0.0035106475
4026,0.08910998
7024,0.00043833294
5846,0.008876975
2841,0.3672936
3706,0.035486553
3884,0.006495349
8072,0.0027752367
3313,0.44040552
3393,0.007167501
720,0.002227195
2622,0.13187505
400,0.3880421
2691,0.0041879197
7427,0.14660378
4883,0.31079903
4580,0.0014147741
7738,0.07567056
6040,0.0021956072
3541,0.0048984187
6104,0.022734739
2624,0.12827662
4752,0.030471358
5707,0.019206244
569,0.009583212
2922,0.030785933
4657,0.014725058
1902,0.16505645
131,0.0158989
4434,0.0035446838
2293,0.0063980287
4564,0.002190013
1642,0.17426336
3396,0.00579929
1022,0.0117067
170,0.48294556
1528,0.79279494
5718,0.28314582
2423,0.025170429
5104,0.101809725
688,0.34170768
7805,0.9287632
8287,0.001971083
1557,0.0017782002
4741,0.023822833
1306,0.002023893
3953,0.5166326
6647,0.09010437
3325,0.0005317519
2694,0.0042870315
6445,0.011605285
7732,0.34794798
7773,0.18265626
7595,0.07135402
4207,0.3321768
2865,0.00031659743
2721,0.019672712
4633,0.01879379
6172,0.9173512
3695,0.04934317
192,0.5583687
5583,0.05772303
3812,0.14236449
7653,0.010785717
4116,0.0019938566
609,0.0019676276
4109,0.7989116
3180,0.09457269
5152,0.00077861635
7048,0.0025178385
2876,0.96463335
425,0.16306393
240,0.11877036
6119,0.04814451
2941,0.005633029
2134,0.013025926
8294,0.26529646
2178,0.030489411
8230,0.18351485
6693,0.001129925
4357,0.0077397516
7807,0.0006758548
6988,0.14452803
5415,0.46153352
7236,0.028256826
796,0.99440104
3357,0.6858699
2657,0.84568346
767,0.010240016
8124,0.0059194164
4768,0.019900713
5867,0.25859556
3176,0.004234544
3029,0.00073922693
2991,0.004959684
3683,0.00062859256
1403,0.25689447
4707,0.0016510503
3778,0.0053031826
6989,0.47914258
7980,0.9624475
994,0.054393098
3801,0.0013528662
654,0.002835036
881,0.0027127399
3738,0.40930486
8292,0.0045583635
5780,0.01617604
3061,0.0055295504
2365,0.06289531
6700,0.25292304
1120,0.2974197
1367,0.022589017
4018,0.0009711361
3022,0.00374591
8074,0.063953005
772,0.28326225
4160,0.0017128142
6357,0.0017596971
6372,0.022293387
3475,0.0027292324
8132,0.01771083
8328,0.110241905
1832,0.0008958111
4202,0.0011309735
2537,0.5658439
5776,0.0018384317
7724,0.0020882853
7989,0.7406679
3443,0.12419004
1125,0.0075354
5719,0.46600333
5735,0.9615008
3,0.011114437
1048,0.06164029
3882,0.040883057
7691,0.00125774
8005,0.00054675987
4492,0.031936593
5721,0.0046147867
4132,0.004017669
7753,0.015531065
137,0.0050000753
3016,0.003656982
2127,0.004521509
4196,0.0010467716
4617,0.013036488
1029,0.28363898
8321,0.021028794
356,0.009130356
2951,0.0018249915
5759,0.0010156217
7956,0.96804196
1977,0.0008329513
6042,0.0046622166
3412,0.038987968
1664,0.0013186849
4223,0.0075922473
3234,0.103392884
1211,0.3686206
6272,0.080408506
5674,0.0004293388
5771,0.001382775
6973,0.2734546
7797,0.98045266
162,0.0019026326
3514,0.8671803
1304,0.097730175
1431,0.0024461034
5273,0.01551553
781,0.0028401588
8183,0.0010296523
3848,0.10170092
2132,0.35735217
4861,0.8698712
6494,0.39060318
1571,0.024109187
1594,0.07867356
1202,0.66703916
7107,0.020339256
8202,0.0023696676
4838,0.005424746
7367,0.06312767
3857,0.043110702
656,0.0062419544
6947,0.054004744
4571,0.004798254
1575,0.105457984
5131,0.62832266
1395,0.8495836
3684,0.14719374
6537,0.00501953
2714,0.0032826695
5513,0.4793245
2284,0.09862887
1703,0.17872414
156,0.055053554
3171,0.40586415
1901,0.0014628676
5406,0.014104917
4344,0.16294926
2172,0.026358088
7800,0.004892906
1926,0.11592654
2602,0.012406643
5524,0.10719325
4930,0.0057002995
1088,0.26490608
4072,0.021403007
7608,0.0050595086
8280,0.004142955
7008,0.902976
1591,0.003124106
1039,0.07466253
729,0.046125643
6160,0.04666171
34,0.019060843
8304,0.076827176
1867,0.0026628356
4649,0.062299382
1073,0.07599895
981,0.0019411276
766,0.0004956699
4063,0.073398575
1080,0.08186556
4311,0.14599898
141,0.031660516
2233,0.01732884
5681,0.022674667
6082,0.0540719
3428,0.035304658
5501,0.0028375469
4144,0.0010849512
6111,0.0007660212
4788,0.015567744
1179,0.0025971544
2835,0.014865018
3227,0.007135296
524,0.0017499102
82,0.0070940233
7750,0.0045832023
4540,0.11687825
3126,0.0075959135
369,0.0014902289
4368,0.0014002835
3833,0.5937442
7722,0.10374472
2247,0.19608392
5880,0.0067577707
4713,0.017072255
4122,0.19915272
3783,0.0028715748
3039,0.0058481474
685,0.0049423613
4595,0.013855951
1361,0.017112646
2851,0.7013751
7297,0.022229884
6241,0.00038467496
6827,0.9546897
8351,0.071118936
6576,0.13969426
5686,0.0033705346
4157,0.7465966
7344,0.019041197
5346,0.0064120973
1216,0.94926816
7324,0.0007621973
7239,0.051735476
1484,0.048493825
3699,0.02386703
5487,0.005054583
1864,0.0015091894
4069,0.010303491
7428,0.0023364183
2898,0.0014396954
6276,0.31581625
188,0.7194029
7968,0.0006513952
470,0.6519536
7417,0.47087622
50,0.0036231813
7377,0.008326788
8040,0.0006045146
7129,0.0019656285
3597,0.2298919
4104,0.020016173
6676,0.121349566
6637,0.000990197
4778,0.013089905
1268,0.008241701
6228,0.9105547
739,0.0058555426
4574,0.38187313
2445,0.008901118
4356,0.1261315
5626,0.0043784645
2885,0.22761725
4980,0.0009830564
5112,0.004375518
7599,0.0024804522
6323,0.0013000557
2528,0.3418666
6301,0.028856425
4701,0.9086766
3299,0.027713202
1644,0.06958103
5227,0.009891304
2090,0.00090282416
7947,0.0068588094
4722,0.23794276
5979,0.0008483923
5571,0.0006189641
6273,0.14980216
4484,0.006865989
8055,0.060286853
8131,0.0015493629
147,0.001482234
265,0.0014297991
7618,0.4647829
6262,0.004019732
3770,0.0039107217
2527,0.01333416
5107,0.01766829
3654,0.01207011
359,0.030542398
647,0.3117215
7765,0.1428149
4230,0.020901514
3100,0.0019832887
4968,0.1921011
398,0.0048197852
6198,0.0055987583
1990,0.0040945685
3181,0.9257092
2869,0.41194105
5895,0.61831146
7920,0.010233339
5250,0.0013310658
2856,0.0015278152
526,0.031110166
3912,0.001222178
8227,0.02671783
5419,0.027626166
6589,0.3628069
4403,0.00092783134
3691,0.0005826995
5193,0.25748193
2521,0.11483807
6852,0.0038283276
2453,0.5039151
8336,0.013237381
5345,0.022091676
2055,0.009387494
3550,0.38755226
5187,0.35029837
2620,0.0044994494
823,0.013292493
3750,0.17981611
4228,0.0008267262
2113,0.002574037
5200,0.53573817
5162,0.11361755
5558,0.09601018
399,0.025045004
5613,0.012800072
2352,0.22087681
3609,0.004193744
1136,0.0061287964
3194,0.0018902988
157,0.00065391895
2221,0.08969751
4436,0.019775258
7795,0.0005000901
8214,0.0017806472
638,0.18739514
2190,0.0032812592
4503,0.006330845
4156,0.25903755
8110,0.8912307
3819,0.0020532198
1463,0.002574922
1562,0.0075625824
2482,0.034653444
4837,0.008739743
1857,0.013591743
3726,0.002309182
4195,0.93080467
6891,0.0012593889
686,0.009189321
5697,0.03183988
6243,0.25999823
4061,0.0012549835
7318,0.02809107
1643,0.0019871169
5806,0.064850256
1009,0.071268216
5521,0.8532566
2283,0.015000699
4102,0.012204447
5341,0.0006388488
2212,0.5708194
4183,0.0008362787
512,0.009103713
6395,0.2831852
905,0.3995394
5856,0.25982744
3873,0.069892846
2918,0.7830494
4025,0.7018124
247,0.00062401453
7211,0.2914109
4482,0.22910246
6877,0.054854687
4380,0.024084898
2659,0.00069315545
433,0.005584809
2553,0.0037857003
6886,0.0555889
6521,0.060223274
1335,0.047564264
4569,0.08090639
7959,0.6137975
2332,0.0003130268
8356,0.008310468
7366,0.06359875
7835,0.08538666
2465,0.00094968476
3137,0.00751292
815,0.027235698
7621,0.0023366672
912,0.02037602
6167,0.0019852142
6426,0.075539194
5942,0.0010255518
7637,0.0005623475
3775,0.0005529246
6347,0.0021002765
6471,0.6235276
3880,0.0012235122
5624,0.01681923
4889,0.1344143
7328,0.0048539336
728,0.0021825691
2815,0.0072100405
7915,0.00031055574
7477,0.005281597
7368,0.0025757514
5351,0.13217853
6408,0.058802515
1315,0.00059295236
2114,0.9040974
3315,0.0029117907
1925,0.11542341
3645,0.0046948283
67,0.021866348
4544,0.015284873
45,0.000689653
6753,0.007132729
4853,0.01571639
5105,0.00062586454
2906,0.017344713
6203,0.0044823103
7271,0.70759624
651,0.45541996
4879,0.6686076
7353,0.0028468515
2627,0.004621992
7198,0.0007699615
3731,0.08766127
8138,0.0006318511
3391,0.0042360723
6328,0.88453156
738,0.004886164
4631,0.0067286915
7528,0.0016336053
712,0.012149762
6329,0.0007580366
7032,0.008231472
1077,0.032005817
