id,match
495,0.8433984
4432,0.7991593
5623,0.009716663
3773,0.0059456327
8354,0.9885556
6662,0.000990356
566,0.847954
7413,0.0027126765
5389,0.009365605
5537,0.09875419
5642,0.39563894
4996,0.9275985
1841,0.0029740524
2076,0.64840144
2867,0.011074431
7629,0.9115485
3969,0.011166725
595,0.37182704
4262,0.74666494
14,0.39088985
779,0.0037710848
6804,0.05324818
1346,0.013317126
3557,0.0049764747
5432,0.23348866
7671,0.036603518
6701,0.0075620064
5928,0.018542413
7848,0.028781986
5782,0.0014438536
3808,0.20897184
2176,0.071475856
3230,0.6229804
2040,0.3063156
4270,0.6340272
5252,0.16137882
2280,0.63606447
1560,0.025195366
7664,0.23388053
1162,0.6213878
1064,0.005949729
384,0.095640615
5394,0.97430634
7316,0.0017869862
8311,0.3319735
4547,0.0037416485
3410,0.29110932
4688,0.0066685327
3427,0.17163752
670,0.0019875984
1505,0.1008032
3011,0.004234176
6044,0.094998844
6435,0.004771992
4646,0.68935513
7538,0.43811512
3703,0.15784417
4252,0.023551267
5825,0.008226623
892,0.09319906
5949,0.0017104244
4339,0.0030832277
5767,0.00487135
7021,0.25902
6449,0.5757854
2412,0.014375949
1593,0.2533086
2033,0.0018686276
4023,0.013114703
3095,0.033254683
4791,0.009452684
2428,0.07050214
592,0.0016614776
6250,0.014180024
4806,0.020130938
1404,0.0051763305
2426,0.205203
4443,0.5342407
3516,0.1516205
3267,0.60312045
1674,0.19872582
5911,0.041843843
6846,0.0064793616
2349,0.4595898
557,0.5679074
3851,0.0059666885
4188,0.67601085
1892,0.9954334
1476,0.037912283
1622,0.14881079
5810,0.0016994057
7556,0.0037227345
7736,0.03950162
2154,0.20189677
5326,0.0066755204
6616,0.00092376
521,0.013838338
6721,0.018332873
4038,0.10889187
1789,0.7918009
4150,0.62737703
2892,0.0014176463
8278,0.09038246
5754,0.00959398
5485,0.6984555
3198,0.28287563
4720,0.0069475872
5401,0.58916384
3481,0.5134576
1793,0.0022041763
2359,0.3637785
3146,0.014202705
285,0.13587287
5292,0.9579035
7161,0.0012030625
3849,0.0031810664
4582,0.010058548
1628,0.0693498
3697,0.042309083
5898,0.0059647937
2385,0.010195668
3651,0.32317927
2067,0.02320512
6889,0.004813175
3692,0.024296058
3652,0.060702194
1773,0.9440639
1251,0.14076832
1308,0.040591255
4924,0.010969862
3437,0.010508743
4921,0.027268406
7953,0.96376014
4428,0.9311666
413,0.95559615
184,0.09793396
5939,0.0012581941
6419,0.21669431
4402,0.012680922
1270,0.009136229
2299,0.0024021561
1224,0.0029523617
8027,0.9133097
1807,0.019472368
8258,0.76765436
1909,0.25571987
5407,0.40739197
2217,0.13816185
7489,0.008943092
7549,0.01371036
246,0.6307931
2471,0.017182732
908,0.14243346
4134,0.0041726865
3398,0.16427225
7546,0.0031913132
6601,0.104063794
6920,0.035337992
4245,0.057900727
8205,0.027527023
312,0.0007071431
8316,0.11782473
4978,0.013700678
7518,0.9785443
7104,0.2531396
3265,0.153915
2473,0.004668514
284,0.100300506
2454,0.64167786
1768,0.2815558
8181,0.34022975
7946,0.16211434
3618,0.000581968
559,0.037811134
1862,0.9448067
2803,0.014720084
6817,0.9323009
7652,0.8700258
885,0.00990407
4106,0.87620604
4278,0.17349596
7532,0.10754634
1045,0.75608706
1362,0.95925045
1151,0.07513551
3203,0.057596453
8097,0.85805565
2015,0.10159177
1420,0.79071504
6928,0.001348937
7700,0.82781184
1353,0.01061979
7684,0.9764513
643,0.011679406
7519,0.0330175
1305,0.03819999
1069,0.78423345
2255,0.58630383
1801,0.005544643
5402,0.0009595051
1969,0.0069686873
5065,0.15605876
5156,0.009713828
1439,0.0363687
6960,0.024561306
1312,0.9538975
445,0.0052478425
6046,0.0038484363
6248,0.9209145
2034,0.0007811212
8177,0.0014671093
1653,0.02458926
6129,0.012651899
1838,0.2629966
6857,0.006633643
2968,0.120269015
999,0.4806325
418,0.8994589
5746,0.96708375
6351,0.29664233
2209,0.19552016
7897,0.0065082484
627,0.0074261334
5096,0.02704032
552,0.007840094
4489,0.8851428
1389,0.0033237308
7702,0.98680645
3798,0.010366014
1533,0.7937831
565,0.6474274
5611,0.5439513
883,0.16643113
1956,0.011983722
5337,0.5189215
1086,0.0010252735
7127,0.16439891
6054,0.03102977
2873,0.0010559261
1937,0.0045837206
7651,0.009688019
6924,0.8499107
2011,0.21298659
4429,0.130404
31,0.9879957
1126,0.03366314
1394,0.7082175
5336,0.04156792
5283,0.11635115
7923,0.0795653
1297,0.37334427
3458,0.34854355
7174,0.092261076
4703,0.2775886
2912,0.004710695
1240,0.014369
3982,0.0039699124
3311,0.0031969112
3500,0.0072855526
3105,0.06881861
2550,0.52688915
4812,0.0022880994
1811,0.0020032017
2219,0.0018643546
6101,0.0014805292
7159,0.33499807
7492,0.104489274
3714,0.5319677
4093,0.10456196
2222,0.628289
4211,0.15650986
5226,0.004891539
7867,0.005093986
6904,0.017709594
4607,0.9291836
1070,0.02988415
2129,0.0017512884
2130,0.44706228
5509,0.91393685
7626,0.12898485
4011,0.2831423
6346,0.0004629459
7709,0.003184528
4817,0.09133581
762,0.02861338
7657,0.81387895
802,0.65918404
1440,0.010667024
4395,0.004676781
2782,0.45272198
1859,0.49174702
3486,0.016573014
342,0.96586835
907,0.004462341
4086,0.73779345
8077,0.0038820528
1824,0.44607356
6423,0.48392358
3729,0.15078269
3089,0.03162097
5135,0.43859136
1066,0.0033051637
4181,0.68653953
6664,0.6002311
6690,0.041333493
3131,0.12972376
5912,0.7275705
5894,0.019537088
1024,0.020592637
4067,0.0035617438
2281,0.07342828
4813,0.04930676
7206,0.13501835
1376,0.008212691
6003,0.006097736
3173,0.6573829
6225,0.9727913
5461,0.011556957
169,0.00050193636
6201,0.005840952
2096,0.1951937
332,0.0020467055
858,0.26718035
3118,0.89274275
7871,0.06245299
4886,0.0021643601
2084,0.059904374
2913,0.005239965
2535,0.6968339
6092,0.048391815
4080,0.4042709
2333,0.0011870521
4527,0.020165278
504,0.001737237
6322,0.31373042
7598,0.015903406
1382,0.017949712
3073,0.3691887
1400,0.005773736
3431,0.01590578
4257,0.0015045052
4249,0.007705587
328,0.69752496
1160,0.024716672
585,0.05852004
410,0.019780653
3355,0.0014295799
4623,0.0039413124
1966,0.46853167
3841,0.6982955
6001,0.009024645
510,0.09165117
1630,0.016401649
4725,0.14251891
3395,0.011559952
2836,0.34448534
5376,0.01710991
5656,0.033047765
5897,0.0027213462
1991,0.0007400626
6474,0.11872992
7180,0.019461779
597,0.32471818
2966,0.020219889
6068,0.04402112
7090,0.06689556
903,0.034156468
313,0.0021600751
679,0.13962334
6453,0.9222353
1541,0.991743
5247,0.0013377347
8063,0.01126747
8118,0.0050373394
7601,0.015242715
6197,0.084768735
3221,0.21157707
2248,0.015904414
7617,0.005252233
6390,0.9907995
6427,0.67763543
1529,0.0008780738
3670,0.0006460881
2682,0.5176348
2182,0.013405343
6610,0.99123436
1957,0.009670426
6089,0.24873513
7063,0.0026343788
708,0.01535384
588,0.002322788
5670,0.09908014
2947,0.0805344
8116,0.029526081
5098,0.98278034
6356,0.037290778
6765,0.16423546
3676,0.007881665
1493,0.0019411665
3352,0.012152064
4942,0.51391107
480,0.016978815
390,0.8880732
7245,0.0041400404
7616,0.09541669
1599,0.010371141
2185,0.3388515
4419,0.0021002435
3337,0.0049901027
459,0.007297512
2294,0.97440296
6067,0.34425738
5159,0.09768944
5438,0.14036694
6926,0.5209689
3228,0.0017627656
6861,0.28257215
4393,0.07709924
154,0.02229689
7469,0.9346753
4628,0.0019544929
873,0.0076240166
774,0.05249401
3484,0.01627323
1763,0.98827434
7365,0.83374256
6744,0.003982777
2204,0.025500612
6796,0.0028329417
7887,0.0013903143
6941,0.0054634963
3275,0.017102415
2656,0.036796007
4726,0.5313341
3746,0.0014338243
1608,0.62260497
3852,0.000726121
3662,0.14789826
4241,0.063186646
2604,0.99210644
1878,0.0029090769
135,0.5067863
6213,0.13331448
7772,0.0026108054
8215,0.015689041
4340,0.0020248168
145,0.0010050902
6582,0.45796314
1693,0.969289
8375,0.18912815
3316,0.0017924058
3445,0.051540658
4946,0.3878396
950,0.49466336
7560,0.9082557
3716,0.0687784
834,0.028687978
4689,0.0037863767
5395,0.002511565
3665,0.25206256
3290,0.005647122
6651,0.097158864
5067,0.015985375
5198,0.6625412
6892,0.0026000808
2623,0.0016139454
7590,0.56062233
4901,0.0020137997
6725,0.002404781
1837,0.070786364
2081,0.27213743
3794,0.96666026
3059,0.0006163395
94,0.11434339
4117,0.0016545556
2671,0.47639602
4785,0.003403649
1477,0.00075521134
1968,0.014862057
6514,0.28029984
4584,0.0020673305
2525,0.13844557
4090,0.015395331
8272,0.9876166
2795,0.00849801
3406,0.74482876
2050,0.004190993
2459,0.0014235935
3963,0.29067746
1544,0.060609818
6570,0.01584145
2193,0.0046477164
7490,0.84149003
1553,0.0037750944
1666,0.12854137
4169,0.50102246
4282,0.12291243
1908,0.055297844
1017,0.0027344832
828,0.9678861
7262,0.013403187
1695,0.038744275
4846,0.009535663
1098,0.056502286
7376,0.0069301957
6515,0.0028864532
3759,0.0007871876
1487,0.0029607462
3477,0.2489024
3755,0.9552002
1588,0.09163695
3908,0.38416463
6100,0.15028863
4782,0.0055875746
7881,0.0010965661
163,0.0028994472
6375,0.0007436065
6929,0.30773243
7786,0.012940045
7238,0.15222907
8349,0.005333447
7213,0.0018050702
1856,0.6534319
6940,0.00077035703
2010,0.18577076
2439,0.036274776
1255,0.4083539
7247,0.0032950237
2732,0.038098246
496,0.011991234
2289,0.0025368372
501,0.011215883
3419,0.12884851
5201,0.019394848
1205,0.39004916
7201,0.0030141068
3075,0.00078839663
7358,0.00051714876
4078,0.52127403
2320,0.3184703
1212,0.6526465
4694,0.030429186
5775,0.011385735
6145,0.0020293032
6210,0.13294412
8053,0.23191658
7449,0.9445562
7229,0.005780512
110,0.00053686916
5335,0.0045957393
4888,0.021793576
114,0.88515645
1435,0.6048243
7609,0.2167373
4954,0.0376291
4578,0.07716161
2875,0.6675334
5460,0.020815782
5183,0.023248842
3218,0.95882475
5318,0.91321874
7050,0.9158162
2769,0.18055423
8212,0.48746455
8123,0.14491501
2547,0.6397192
6722,0.24342498
6615,0.6499983
2028,0.09814405
635,0.19443804
7348,0.0013483039
3222,0.07566631
2863,0.0012242858
405,0.009648868
7627,0.0014184288
2877,0.0014952295
3372,0.5402
4328,0.27977335
2859,0.65497816
7593,0.9268496
8014,0.04732702
4295,0.010994988
6208,0.29779533
4439,0.00076833804
3767,0.016064217
4970,0.01026836
3741,0.027748242
5142,0.003472363
6649,0.009802765
6052,0.9423118
4173,0.00988566
817,0.18931162
7382,0.083041504
4071,0.55168587
6820,0.040078305
3241,0.006460989
4026,0.18183063
7024,0.001433739
5846,0.031476144
2841,0.53890496
3706,0.020528411
3884,0.008086865
8072,0.002950125
3313,0.88453585
3393,0.052690737
720,0.0018112529
2622,0.31873855
400,0.81569743
2691,0.008907771
7427,0.9225113
4883,0.826359
4580,0.008044314
7738,0.030579273
6040,0.0058104843
3541,0.016475722
6104,0.059664287
2624,0.61189765
4752,0.06875565
5707,0.11447263
569,0.039102007
2922,0.10125808
4657,0.030994393
1902,0.71155345
131,0.030591484
4434,0.004356513
2293,0.013028519
4564,0.0072045815
1642,0.45758587
3396,0.013873103
1022,0.030321222
170,0.86132836
1528,0.96577805
5718,0.42832807
2423,0.11304065
5104,0.024191424
688,0.63012344
7805,0.9917435
8287,0.0027776817
1557,0.003928171
4741,0.014704165
1306,0.009864101
3953,0.63806903
6647,0.32350466
3325,0.0005981894
2694,0.003082568
6445,0.046064373
7732,0.6729171
7773,0.42922142
7595,0.53475034
4207,0.13831115
2865,0.0008091524
2721,0.049544666
4633,0.08557233
6172,0.9154969
3695,0.44355464
192,0.9164899
5583,0.24277735
3812,0.5372846
7653,0.015838329
4116,0.002693257
609,0.004393984
4109,0.97419804
3180,0.078764156
5152,0.0008854053
7048,0.014717927
2876,0.97234344
425,0.5542444
240,0.39570302
6119,0.05893154
2941,0.010452117
2134,0.10107114
8294,0.52218926
2178,0.11905029
8230,0.5603073
6693,0.0023421862
4357,0.007207123
7807,0.0026288305
6988,0.2807488
5415,0.7224179
7236,0.030398153
796,0.9958727
3357,0.92961603
2657,0.9417925
767,0.01751832
8124,0.0054350076
4768,0.104776815
5867,0.09634218
3176,0.024795745
3029,0.0017239888
2991,0.009821653
3683,0.0019114637
1403,0.779824
4707,0.0021979453
3778,0.00842841
6989,0.403652
7980,0.99229276
994,0.22565395
3801,0.0015132402
654,0.0051420424
881,0.0072569735
3738,0.8483445
8292,0.021865567
5780,0.025186965
3061,0.019754421
2365,0.32891944
6700,0.8868187
1120,0.4715584
1367,0.040214203
4018,0.0027273176
3022,0.0020259453
8074,0.4306006
772,0.8176423
4160,0.006242848
6357,0.0011969997
6372,0.009764488
3475,0.006087869
8132,0.13533448
8328,0.8478598
1832,0.0055262633
4202,0.0018842985
2537,0.9311203
5776,0.0014982048
7724,0.00707805
7989,0.9333371
3443,0.6049041
1125,0.021770293
5719,0.8255311
5735,0.99010974
3,0.06123807
1048,0.02788243
3882,0.04020683
7691,0.0012543071
8005,0.0008948356
4492,0.015708523
5721,0.019718777
4132,0.007984466
7753,0.022614282
137,0.016489955
3016,0.0034796556
2127,0.035143714
4196,0.0016192781
4617,0.01383904
1029,0.2270336
8321,0.15444319
356,0.01868687
2951,0.004642919
5759,0.0032924176
7956,0.9959902
1977,0.002033518
6042,0.01241907
3412,0.28532287
1664,0.002918374
4223,0.027807545
3234,0.52395004
1211,0.8425927
6272,0.07416835
5674,0.0030044403
5771,0.002174186
6973,0.83934695
7797,0.9956696
162,0.0018868876
3514,0.98833793
1304,0.29094356
1431,0.012048846
5273,0.038654853
781,0.027996404
8183,0.0019434516
3848,0.21273495
2132,0.48171487
4861,0.9826067
6494,0.54178417
1571,0.0156238
1594,0.5381321
1202,0.9165465
7107,0.08623174
8202,0.013096398
4838,0.0075858375
7367,0.0431265
3857,0.081347086
656,0.009627322
6947,0.1976273
4571,0.004357615
1575,0.08330831
5131,0.93489313
1395,0.9673629
3684,0.16973798
6537,0.011895283
2714,0.020770155
5513,0.81612563
2284,0.62866884
1703,0.6626341
156,0.08769808
3171,0.9301206
1901,0.0021403753
5406,0.02760354
4344,0.46020865
2172,0.1213239
7800,0.0051174546
1926,0.094241545
2602,0.011105458
5524,0.50656015
4930,0.014721053
1088,0.57075876
4072,0.14716707
7608,0.024260104
8280,0.0138758635
7008,0.96135676
1591,0.004655218
1039,0.06305544
729,0.111415565
6160,0.062070716
34,0.122573346
8304,0.39643124
1867,0.0031288734
4649,0.1804268
1073,0.23835409
981,0.006170741
766,0.0007708902
4063,0.4224009
1080,0.6457856
4311,0.62745345
141,0.015746789
2233,0.06728427
5681,0.09625226
6082,0.18156144
3428,0.029473249
5501,0.0065819817
4144,0.0011861896
6111,0.00075309805
4788,0.049138654
1179,0.0056813043
2835,0.008117327
3227,0.010916214
524,0.0045214747
82,0.018319914
7750,0.022652946
4540,0.4544466
3126,0.005873382
369,0.0030958755
4368,0.00292816
3833,0.96640235
7722,0.16561674
2247,0.27219784
5880,0.0066452567
4713,0.05323964
4122,0.19423458
3783,0.0029217366
3039,0.013748901
685,0.017921885
4595,0.030154109
1361,0.102269
2851,0.86216503
7297,0.004319818
6241,0.00050022476
6827,0.9796657
8351,0.27086392
6576,0.37590224
5686,0.01694029
4157,0.97860193
7344,0.10570682
5346,0.005368396
1216,0.978516
7324,0.003036442
7239,0.14205542
1484,0.40989092
3699,0.026205558
5487,0.02082169
1864,0.002019084
4069,0.017701335
7428,0.015084667
2898,0.0022883487
6276,0.6879508
188,0.93029857
7968,0.0010454073
470,0.84582525
7417,0.9406776
50,0.010639799
7377,0.013789968
8040,0.001715462
7129,0.0032765171
3597,0.2508347
4104,0.07656609
6676,0.6025283
6637,0.00199774
4778,0.1336865
1268,0.069898725
6228,0.84682304
739,0.0065731863
4574,0.5893048
2445,0.011225252
4356,0.21792899
5626,0.017965697
2885,0.15733096
4980,0.0025207156
5112,0.02500446
7599,0.0065333974
6323,0.0023899055
2528,0.1369268
6301,0.1895211
4701,0.99283385
3299,0.12024369
1644,0.102252215
5227,0.018189915
2090,0.000799036
7947,0.020980552
4722,0.31519222
5979,0.0034857357
5571,0.0006805965
6273,0.44444266
4484,0.0073959115
8055,0.033275068
8131,0.008945075
147,0.0012228517
265,0.0047952305
7618,0.75984055
6262,0.0042629563
3770,0.0031015186
2527,0.042776816
5107,0.0450862
3654,0.2909537
359,0.046750654
647,0.87974566
7765,0.15033683
4230,0.05366695
3100,0.0014411762
4968,0.5544135
398,0.017519895
6198,0.006834938
1990,0.0052652536
3181,0.9679787
2869,0.35696664
5895,0.79958016
7920,0.04410266
5250,0.004820581
2856,0.0011517704
526,0.030683372
3912,0.0015627355
8227,0.100955
5419,0.14927033
6589,0.59557426
4403,0.0065511526
3691,0.0011444875
5193,0.9313838
2521,0.226775
6852,0.02851079
2453,0.8585647
8336,0.024161883
5345,0.047516808
2055,0.050063767
3550,0.5704187
5187,0.49450636
2620,0.007340408
823,0.013522024
3750,0.5650523
4228,0.0013894109
2113,0.007249653
5200,0.9545331
5162,0.106412694
5558,0.5073891
399,0.07820772
5613,0.014896507
2352,0.16796966
3609,0.010042925
1136,0.02053468
3194,0.007486627
157,0.002297973
2221,0.37582698
4436,0.16745538
7795,0.0016963232
8214,0.002409918
638,0.63819367
2190,0.002431276
4503,0.018029382
4156,0.6611884
8110,0.98766
3819,0.002591873
1463,0.0042808885
1562,0.010604385
2482,0.1097167
4837,0.012998571
1857,0.01929665
3726,0.00379511
4195,0.99790287
6891,0.008016987
686,0.03125103
5697,0.0948416
6243,0.5091799
4061,0.0015613604
7318,0.07788052
1643,0.0020438752
5806,0.30097008
1009,0.45212623
5521,0.9728425
2283,0.13048731
4102,0.029107874
5341,0.0009592619
2212,0.945595
4183,0.0035089948
512,0.05709072
6395,0.35806605
905,0.91684777
5856,0.2159607
3873,0.0595659
2918,0.96326226
4025,0.8209706
247,0.0014611796
7211,0.5887294
4482,0.44849804
6877,0.07705911
4380,0.11124823
2659,0.0013494567
433,0.020875636
2553,0.0084801335
6886,0.21479909
6521,0.27130532
1335,0.06953815
4569,0.20572136
7959,0.84106404
2332,0.0011504671
8356,0.017973337
7366,0.15069164
7835,0.4342292
2465,0.0028469001
3137,0.005545471
815,0.0543969
7621,0.0069373697
912,0.07368951
6167,0.002347638
6426,0.16169856
5942,0.0015245432
7637,0.0010673063
3775,0.00064889377
6347,0.0040477277
6471,0.84737474
3880,0.006262889
5624,0.027106954
4889,0.37136474
7328,0.009673537
728,0.025537279
2815,0.022064975
7915,0.0013762049
7477,0.008957427
7368,0.0037948124
5351,0.41111684
6408,0.098999634
1315,0.0015580122
2114,0.931758
3315,0.0018136634
1925,0.41562888
3645,0.007168349
67,0.09031033
4544,0.0070548938
45,0.0010967165
6753,0.04972858
4853,0.094639964
5105,0.00060833216
2906,0.04444175
6203,0.024444077
7271,0.5112663
651,0.93585306
4879,0.8245158
7353,0.008817112
2627,0.011008207
7198,0.0020418346
3731,0.57852685
8138,0.0018747894
3391,0.0026044894
6328,0.86703897
738,0.0047959727
4631,0.004868769
7528,0.002017966
712,0.007529083
6329,0.0020101804
7032,0.01536286
1077,0.40345445
7733,0.0037060431
4597,0.7334191
7829,0.6414491
6168,0.00090008555
7775,0.31503826
3914,0.027195971
6131,0.005114195
4682,0.9024457
7596,0.0010073498
7906,0.97204584
8161,0.092621535
3619,0.2855005
1293,0.06515079
879,0.019910999
1269,0.007555643
2556,0.8734304
5364,0.7912615
9,0.0021085416
3673,0.01693297
