id,match
5664,0.04161006670528335
6325,0.05151115254636388
408,0.2967090620993557
71,0.179000970118558
3579,0.036633421286161566
3080,0.05991480859119366
3246,0.024932817897579198
1132,0.03898104191134465
6200,0.04311362731129341
5370,0.03449723768046435
7587,0.10355813617045063
1822,0.38662723425823564
2543,0.03233833749873011
1912,0.03748436567674318
4148,0.03312849452941746
4530,0.03609743674962466
7141,0.03623659567141089
464,0.0999175438192703
7242,0.7724918342626679
52,0.21478610821912214
1526,0.08094857158559066
3552,0.03646354121442856
6801,0.0418222914256944
2371,0.02941409553629819
735,0.10886929516895645
7481,0.1398890171171474
7527,0.44614624678996584
703,0.017758645657165915
1166,0.03679060055742037
534,0.573204297453597
7226,0.025862167715809764
6354,0.07190506510482399
2651,0.642745730619277
6930,0.031237748032375074
4214,0.047799663197765296
3371,0.18507278038340905
7719,0.35572336584643893
4337,0.6467540707686622
1461,0.11857917644373599
1638,0.014908385854180996
3671,0.04640967860784528
6275,0.2030665978286561
5879,0.055810300598689064
628,0.0363381252090453
4932,0.03445575191850094
216,0.1604901136181867
6816,0.2348532104503464
1144,0.06920374912782697
3903,0.03562500649339462
8034,0.28236903970904104
7878,0.3307880924781885
1804,0.023385223688099033
442,0.02539316275215175
3450,0.7411061979893451
7470,0.3112863975079091
4065,0.03888347869726232
6081,0.962861555370823
2497,0.02473971312058212
1985,0.010323583861015336
1940,0.032182322623066834
7392,0.14125527937299143
5342,0.013790336163136291
2555,0.04128944058624198
800,0.03666428221783772
8376,0.033121603581943014
7130,0.03932597550781335
7332,0.046679954497272275
4831,0.037468342957982716
4818,0.1875373607979498
5387,0.06366739746348056
1751,0.01901922074789401
7568,0.23428379999761184
7816,0.036565583561913605
2268,0.44011031855945915
3305,0.05000416155625593
5544,0.03018197968088689
4378,0.03780844878733867
7693,0.037800673410241695
2927,0.7024483563591353
475,0.1318209072098128
377,0.2543387029157502
3487,0.02066487662920412
5659,0.03630570304601471
7357,0.026500368468898992
2103,0.040125144618853456
6224,0.03415855473462157
299,0.3599604737836583
1885,0.4007217402626012
2225,0.13086084266890305
7994,0.0616860329530421
851,0.02846844923826087
6416,0.03418111879058409
6868,0.15282787963695438
4632,0.03940550172589464
556,0.017308836997171416
6754,0.03680278558938731
7674,0.03612538000681898
4180,0.7587865682030093
2538,0.026228265892733662
2180,0.6876533221849916
5970,0.033028939809595356
4046,0.5
7975,0.5425757359641634
1960,0.07809561998651088
315,0.25861055591516824
5344,0.5399390394821878
6802,0.02815876502777002
1552,0.00804243092439935
1002,0.06881473225599115
1727,0.433349061667114
3278,0.5939145048498664
6350,0.20566493377031975
3534,0.0355050059162359
7475,0.021564952283497297
519,0.07188023235769993
1994,0.06379744986628295
6151,0.13752283777457297
1510,0.7968450142758869
1607,0.03613755854505798
7224,0.0363397502327437
2655,0.03659880846110124
4679,0.08847030361912339
7067,0.44750679625753587
7120,0.19924893217659817
7432,0.046090133473376295
4894,0.036828636862823984
6859,0.46748718491566066
1690,0.6811798203917464
7885,0.027023721369049885
3871,0.1833674524488087
2952,0.019027857331913096
1396,0.23538963383437617
6501,0.0329159526261376
6252,0.07484740872219893
5042,0.08772404820757326
2798,0.03624299465785833
898,0.036983027413853356
5184,0.04883254019653406
1249,0.013332896212141261
5261,0.03541740691985605
6838,0.003552441396425946
6403,0.03819475540850827
7508,0.1300986463939751
5469,0.13708415992748713
6956,0.036400715411498294
8086,0.021260142731698965
917,0.10374602685170055
5313,0.03452906569007235
351,0.05995520074052279
8293,0.027496900351181276
2398,0.2730993360700443
2961,0.4699450290664633
7731,0.03615143732077635
4091,0.03666933942871588
5716,0.03696360845710142
3447,0.03663792084540158
3006,0.46926766511259077
4522,2.7561160508889558e-05
1514,0.25946872491836737
4630,0.037071962370026156
6787,0.0011743890608761985
1842,0.1486164116937812
5741,0.03954593617523177
3907,0.03235737687299887
763,0.0331017672140378
1139,0.007770742424759321
5329,0.03449439728718921
8145,0.03091928734448931
329,0.16952609328681587
8263,0.5383279124474628
7748,0.027111018510662294
8016,0.12615639580351243
95,0.03723479714761404
2191,0.5083168262802742
8219,0.03655908335105728
7169,0.038657084106305084
6032,0.03525360947374842
2855,0.03795204023586151
3168,0.12588415506454811
3525,0.006577887168641248
5639,0.8847177555909346
1257,0.061052726763511055
6364,0.028986125267331072
15,0.07235965884074055
5540,0.17507612612542664
4912,0.2105829048984275
1231,0.013463727676428495
3667,0.22004391132549855
3236,0.7038828833141939
4792,0.036410999864688535
7851,0.07350698208552475
1566,0.15781925031134283
2645,0.03057807608141832
1574,0.7718894978371662
8130,0.24920885500466375
2860,0.007698816262637
7356,0.10886947303678872
1534,0.6960570319275741
4579,0.582621278491313
7000,0.04474493754876457
4074,0.4013113899862715
1900,0.036798844538243745
4453,0.06762239609475389
5515,0.9275895665429087
4769,0.5309347411053948
8362,0.3511013623089039
1036,0.10132553827631087
3034,0.07759550705636739
7148,0.1846733312470095
7195,0.03237164069205492
1747,0.053214624491688164
4719,0.11988071273197125
6970,0.06991143461275486
4131,0.060981778477234024
8162,0.5825271845773624
2435,0.08575551678555944
615,0.016914538592517087
5068,0.2886485278102711
6520,0.04647958011648135
3367,0.15970562261575214
3082,0.9252196780691242
2095,0.2712413373003782
6977,0.037243103387301885
6558,0.06106110736185007
2693,0.2886946606361248
5418,0.03588463400644243
205,0.10203900242818656
44,0.05474479296914705
2872,0.007494296489379025
7058,0.7824999493108464
1368,0.2918640491223575
3788,0.05362718454294285
2900,0.040081853203709536
6267,0.34257770482872774
1253,0.04496749357747542
2237,0.17039379172836286
3965,0.007813617722668005
2628,0.06606914255946922
5638,0.05588234053933496
6026,0.25237848392304585
5640,0.04123900913990612
1848,0.7145402235863458
5393,0.10385491780329488
1272,0.15362613197939906
2727,0.07721757954794693
2267,0.5446000689322177
7579,0.05641283966929253
1338,0.04638607089115397
1491,0.2012546229388514
1555,0.03564055211447988
6634,0.12427079825603474
2006,0.034718170838409695
1995,0.10071027024576225
3113,0.03606590492541511
7639,0.052920086109606905
7273,0.04984235774612671
755,0.04031774222584096
5173,0.02681463917682605
2638,0.02825879559716838
7135,0.04926074782681846
1221,0.45707344752305357
5539,0.030876442371633235
7899,0.03372854585564788
7613,0.033583050672631
1261,0.039124456397590816
571,0.026167390681600768
6732,0.6536743503514945
6803,0.3890569203233089
6406,0.11328662340836725
2160,0.04373146177825676
1416,0.24376161948387653
4081,0.022190430405023744
4008,0.021590749445850852
6951,0.5
3542,0.3514354819195562
5651,0.270452633486957
8088,0.03744437290014632
2565,0.05840616181057752
1817,0.04301300334039019
5094,0.036061615297572916
4747,0.05405475045910928
207,0.11068155499475991
2035,0.03601313095552575
5019,0.1628948441036607
6605,0.4547424388801199
5468,0.09141282736662938
6181,0.0356087800465655
6554,0.0016115382780567198
8377,0.45465940299118857
5132,0.14919008172517065
719,0.27298908617499257
6402,0.34324789038380765
7192,0.042432645490641484
3309,0.04196627275122195
4998,0.042277034118687606
7172,0.18081768193590558
3653,0.006626332512739475
7170,0.033340011396106
1214,0.22426246450986723
6855,0.031979749241007896
7134,0.0019489634612890332
2540,0.4502523641490622
448,0.017976947024055178
888,0.3206827678568509
6227,0.037387050317400125
7155,0.12548685947204677
7934,0.3153792555220789
5561,0.027277702921783737
5969,0.5905268311292018
6309,0.07783458046298211
5891,0.06168875898371857
3511,0.18696708926000688
2472,0.16892507356554984
495,0.4185059297686019
4432,0.3768466608902681
5623,0.028537734719872233
3773,0.012369296262959684
8354,0.3710202075226369
6662,0.0332366971169186
566,0.07007434105746756
7413,0.0320939168325168
5389,0.03770075983470976
5537,0.33981382803720744
5642,0.6779518516766418
4996,0.8735446238836646
1841,0.05884193986451659
2076,0.03746450516246188
2867,0.51171875572717
7629,0.09473939927123902
3969,0.04695319774949199
595,0.41932950867174235
4262,0.8714230544474658
14,0.14980528939874582
779,0.03481128127625849
6804,0.03672882705678302
1346,0.2401948584007397
3557,0.002174856184297532
5432,0.17354355612175576
7671,0.037317944871916475
6701,0.03677796622864464
5928,0.03634438862073698
7848,0.047773479725746644
5782,0.03716689844533684
3808,0.0454097112527022
2176,0.14337339637675078
3230,0.3049663233733837
2040,0.03672746684750292
4270,0.9307011523639572
5252,0.03739358879448944
2280,0.06409443502101
1560,0.5361151705997823
7664,0.26639096301515464
1162,0.3809367527786996
1064,0.19348810857838655
384,0.06183629052653809
5394,0.039118884961494155
7316,0.00020630233367231998
8311,0.3229691177694923
4547,0.03147274285269569
3410,0.2585311508696674
4688,0.0820525133084247
3427,0.32285166507721885
670,0.030190640009600204
1505,0.12633797871944522
3011,0.015081566828278652
6044,0.017824117819864087
6435,0.07756886306768815
4646,0.16489996198890491
7538,0.22153136356053396
3703,0.03743986068842172
4252,0.0366676723906807
5825,0.03508564755323818
892,0.03168123009361786
5949,0.14577669246398842
4339,0.2071624952686484
5767,0.035899088512429386
7021,0.1279954468799289
6449,0.6388067466545343
2412,0.032663483653430275
1593,0.028915071535383953
2033,0.03334277083272921
4023,0.15985137191729945
3095,0.03688795628230375
4791,0.43289108301711454
2428,0.42604414448501055
592,0.005615898116046588
6250,0.02887560297335965
4806,0.07532349285838044
1404,0.039413654550546406
2426,0.8698376217269485
4443,0.36110898108344064
3516,0.4042695829248855
3267,0.38839310868057453
1674,0.0560226117407579
5911,0.036834195234934176
6846,0.034432428303296396
2349,0.05818018049155013
557,0.045509252819032855
3851,0.02492323274671481
4188,0.6649544505292272
1892,0.9398680017176146
1476,0.03061109959904674
1622,0.075775512916141
5810,0.012159739963866937
7556,0.034183889037263694
7736,0.0366032578078279
2154,0.8533157817678283
5326,0.0366463405767764
6616,0.029528836989962313
521,0.07595121624806962
6721,0.038489072498756306
4038,0.04176825780531739
1789,0.19317338875960624
4150,0.4888882792832612
2892,0.036527009530112196
8278,0.06734912979838256
5754,0.06625886110771853
5485,0.03760287050624749
3198,0.02628483318845293
4720,0.0609562272461602
5401,0.05152648915013104
3481,0.08341084051535497
1793,0.033386942433477826
2359,0.05981474890961372
3146,0.03523159695771642
285,0.31796437677254946
5292,0.2417822441285111
7161,0.036786512771606404
3849,0.07355337146933176
4582,0.03445220213890568
1628,0.07128641932337215
3697,0.060871482609252354
5898,0.003033293415439472
2385,0.04054811269929452
3651,0.21052242984596753
2067,0.09745363497006908
6889,0.07009576587441785
3692,0.13332757249571028
3652,0.03726662753808201
1773,0.9781502381759238
1251,0.8883899953609944
1308,0.03864940687574136
4924,0.01709400849000698
3437,0.19611445674318437
4921,0.03662716538119782
7953,0.82974207754817
4428,0.9077633612581204
413,0.06383685784077414
184,0.0612870503776261
5939,0.03270852017516574
6419,0.06564969950958277
4402,0.04865961999937968
1270,0.139297122601645
2299,0.05976396010458192
1224,0.03524093118845584
8027,0.675732382095909
1807,0.5640193784278107
8258,0.83622110143292
1909,0.3043378217500317
5407,0.7531969614850476
2217,0.09001065146040757
7489,0.036463550649741085
7549,0.17435002872762814
246,0.6626928557843212
2471,0.09963999677926563
908,0.14681884371116471
4134,0.04708157688064495
3398,0.03378912118030849
7546,0.03646724201361846
6601,0.16111181606749808
6920,0.025943393033567675
4245,0.3964210838349769
8205,0.03737182997953216
312,0.03354221157523481
8316,0.05812659056254188
4978,0.0349464922012806
7518,0.303326210373702
7104,0.037390159525333436
3265,0.28955813182554846
2473,0.03649376719652011
284,0.5
2454,0.5279752890642347
1768,0.23372969160078147
8181,0.0432279724873237
7946,0.08394208716915155
3618,0.0348825831226408
559,0.02416996006726259
1862,0.8009708811715229
2803,0.0642211268039507
6817,0.6527287787831862
7652,0.03686915099831833
885,0.03628331212409681
4106,0.921983973382144
4278,0.24909578178696037
7532,0.033245254640519306
1045,0.010970032980127943
1362,0.7627083843528032
1151,0.13463802145293066
3203,0.10659963033215905
8097,0.36108072922930545
2015,0.033227858641183536
1420,0.48943551948119257
6928,0.033493404335917375
7700,0.7484187008030131
1353,0.03660651870222955
7684,0.1789733482839622
643,0.026016590342956544
7519,0.0911896648581936
1305,0.2768624089044918
1069,0.8204625037435751
2255,0.5410751720722367
1801,0.037071961704421015
5402,0.04017577792026662
1969,0.0056649836009765794
5065,0.12364034310551278
5156,0.010830695258930233
1439,0.1655932951459299
6960,0.6389983307314591
1312,0.5073388693660433
445,0.009297732540890507
6046,0.03444602122755643
6248,0.3513147150617956
2034,0.03892702653293983
8177,0.03521614564708839
1653,0.0016849942515569378
6129,0.01275737298496835
1838,0.5536976887906621
6857,0.024691187652214043
2968,0.03662341396247026
999,0.6556916090451702
418,0.20063612938096667
5746,0.33153552401669517
6351,0.11799558897099575
2209,0.06541817990382189
7897,0.1413257547571691
627,0.03555128190677785
5096,0.036609102734130976
552,0.03573261517570252
4489,0.6253167766686306
1389,0.06162177814485291
7702,0.26167546346479903
3798,0.03564811032431524
1533,0.1419366333044026
565,0.1258098052742862
5611,0.03614867336081292
883,0.27405165403286974
1956,0.03764769982073856
5337,0.6505472513652046
1086,0.03188763747126756
7127,0.06027985430639467
6054,0.03599443509974226
2873,0.030833612128083745
1937,0.022761206295739085
7651,0.34816576219232825
6924,0.06131833682995579
2011,0.08840993212788939
4429,0.0373974761286606
31,0.9448962811633369
1126,0.03612764297919325
1394,0.10064782119342802
5336,0.17652954086503306
5283,0.8108456157753102
7923,0.03648560479064298
1297,0.08270356866884798
3458,0.19340466421160193
7174,0.02905376730609187
4703,0.0614679671597362
2912,0.07779857090737861
1240,0.036003259353774526
3982,0.10979688069324565
3311,0.08500002797904098
3500,0.03548022920830376
3105,0.253576615685333
2550,0.26248752019474936
4812,0.035155719036623505
1811,0.016087751085179437
2219,0.013861297536787926
6101,0.036547001673900084
7159,0.39776630129707363
7492,0.03558002240320662
3714,0.5082974889087235
4093,0.03556755949259017
2222,0.7787429217060292
4211,0.027663336290816118
5226,0.036626243717554796
7867,0.048883662604801204
6904,0.024329985487032676
4607,0.7736347733956119
1070,0.036160201734551554
2129,0.03497949928839314
2130,0.054225107029879586
5509,0.062239483212248134
7626,0.036751464641103106
4011,0.282150296643526
6346,0.02050568426081043
7709,0.025885777899863745
4817,0.37788441922748334
762,0.03974827070628284
7657,0.34621243338634244
802,0.11894016676058271
1440,0.08396491136475828
4395,0.05707384074606439
2782,0.15337467067406504
1859,0.8493361477056304
3486,0.0008834767302427209
342,0.48487708546176655
907,0.03692485287587588
4086,0.03583179955222712
8077,0.03642891314634674
1824,0.1254057849024996
6423,0.2175133120799279
3729,0.15255254369624344
3089,0.108658413684544
5135,0.04866718674066363
1066,0.0005794635912472413
4181,0.6604939006494329
6664,0.03161075239162527
6690,0.6693585361218671
3131,0.129605528463413
5912,0.8760786664404001
5894,0.06882194448065383
1024,0.07780948465643743
4067,0.2842523661596287
2281,0.03665365181377913
4813,0.03663137649774158
7206,0.03655503538043218
1376,0.42234801447359765
6003,0.5210618746392527
3173,0.0874322190933705
6225,0.3500234180617964
5461,0.08198071639293139
169,0.026504727378722386
6201,0.03651040533345318
2096,0.35106351358538584
332,0.02995446820840429
858,0.03769386536959962
3118,0.4579785530206215
7871,0.03817219213698535
4886,0.9405993620912018
2084,0.37612295486514197
2913,0.030018072330556252
2535,0.04419936693165967
6092,0.11057707370133646
4080,0.06215243048370922
2333,0.03639085836798866
4527,0.08443675615263459
504,0.16373027540178384
6322,0.3353595305639274
7598,0.03054990417480072
1382,0.03465643178474353
3073,0.3337944972493694
1400,0.03107111529292783
3431,0.0277163778956812
4257,0.028953428918095128
4249,0.0352303327771713
328,0.9237359257911802
1160,0.03546624399713163
585,0.25193286775139007
410,0.11270907151989919
3355,0.02032790223551059
4623,0.1571731658469175
1966,0.5768235270322111
3841,0.7634741803089944
6001,0.046204884261335705
510,0.041950672076588126
1630,0.04220188731339117
4725,0.248531104452025
3395,0.026035434861323627
2836,0.7942376782795793
5376,0.03943677561212823
5656,0.30984301127222075
5897,0.11178882067782185
1991,0.03611295017873482
6474,0.22365352441131522
7180,0.03392609237936145
597,0.0366495889383964
2966,0.0955179460899321
6068,0.038298287469337534
7090,0.03646067009118317
903,0.029242864991013397
313,0.04684336068728088
679,0.12930363539806314
6453,0.40663662525213273
1541,0.06040677143052266
5247,0.13758379834070084
8063,0.005244571203796329
8118,0.10372807212372157
7601,0.02403456455896738
6197,0.1553999166276599
3221,0.040846042173733124
2248,0.035926827404015496
7617,0.059367983887747805
6390,0.8003215678065367
6427,0.5067408561984685
1529,0.03751760585422331
3670,1.864215332811631e-05
2682,0.1645058100162272
2182,0.25259356015514595
6610,0.9718854174445094
1957,0.022124671820480796
6089,0.1729707457107237
7063,0.034452292157061644
708,0.1438241078103194
588,0.07233975987283886
5670,0.016480632797093386
2947,0.6735820474110684
8116,0.03662053069445917
5098,0.42225994159531227
6356,0.020657621703047913
6765,0.036316496901157756
3676,0.06633428034262666
1493,0.04815298927857103
3352,0.03349152787234324
4942,0.09215738482166459
480,0.1882341524184016
390,0.14662578217189312
7245,0.13612609392757263
7616,0.04998054776761287
1599,0.04303631614412447
2185,0.036843276740969134
4419,0.036384078229002456
3337,0.028676999468006722
459,0.023232819750800035
2294,0.8860870977467759
6067,0.6325978558157678
5159,0.3715614058365037
5438,0.011442984898311373
6926,0.22511079160026876
3228,0.0357143930012454
6861,0.1872178706625222
4393,0.03420524690566297
154,0.024893265307328438
7469,0.079282956432286
4628,0.03502011964113689
873,0.18071355694091312
774,0.5901564305653852
3484,0.03432307427795463
1763,0.9021587168078434
7365,0.7670632304247104
6744,0.045885840919775905
2204,0.03113692991171046
6796,0.03112859846747996
7887,0.20229128983388595
6941,0.059779477328687866
3275,0.03505343323688646
2656,0.03857466895439916
4726,0.1331783930853157
3746,0.027847800103912024
1608,0.14582565195518682
3852,0.031229894145298608
3662,0.10955334644711667
4241,0.07202241530774336
2604,0.862139081934567
1878,0.022988303751815924
135,0.18894232717899384
6213,0.0459889108014418
7772,0.03142028974633702
8215,0.002439206471172654
4340,0.4519755075773054
145,0.00861459368653739
6582,0.04436163678379088
1693,0.6828062751327224
8375,0.1973343175274739
3316,0.03503672367334114
3445,0.03692662486274217
4946,0.054945773656613135
950,0.18391477560441785
7560,0.020062365969989327
3716,0.04926569509893143
834,0.036295038315544856
4689,0.0330995162071834
5395,0.015384929574647037
3665,0.12875471887231074
3290,0.0198123370115838
6651,0.363337917821063
5067,0.027504364229906694
5198,0.7558154818731811
6892,0.0286116956760714
2623,0.03560457875105794
7590,0.12889747341874036
4901,0.031226293107038516
6725,0.036937202879397946
1837,0.05864516984963951
2081,0.6746602925790565
3794,0.8397836667280035
3059,0.03033963366921682
94,0.24644832680300538
4117,0.3038394914424134
2671,0.1361023967119946
4785,0.04071121790934928
1477,0.03485302870231388
1968,0.0010155491429950654
6514,0.03576213125516617
4584,0.036055481302826944
2525,0.03642786535204924
4090,0.001273553514919269
8272,0.04052654270828596
2795,0.01425242152713376
3406,0.03628397630197445
2050,0.1398500435925465
2459,0.01562448661253284
3963,0.01950115464904586
1544,0.03643800025989036
6570,0.06549698281708191
2193,0.03491870405852878
7490,0.5588796869708147
1553,0.3773222165123903
1666,0.12395342395936462
4169,0.041729917243614044
4282,0.08973769459335287
1908,0.08140492243524611
1017,0.03641991283335889
828,0.781252095366799
7262,0.06196422471878437
1695,0.016696478997064033
4846,0.07652252885069659
1098,0.03668252144394162
7376,0.0219868848044389
6515,0.028733922102620005
3759,0.03662841015558406
1487,0.03243444761113767
3477,0.2904504559487455
3755,0.3619545816441008
1588,0.07751610093071955
3908,0.3073279403351461
6100,0.13487353791007292
4782,0.6412655727270491
7881,0.004686716897231116
163,0.034460580421036065
6375,0.3145017733008527
6929,0.1412754541918558
7786,0.11583022119263152
7238,0.09158550867785653
8349,0.031418994257568
7213,0.0345371459482488
1856,0.6694670432501376
6940,0.12175248692429493
2010,0.4739742491284088
2439,0.0056836803015299815
1255,0.050148204273596245
7247,0.03642302840239885
2732,0.06068640429090026
496,0.0341206803960797
2289,0.034016307458163926
501,0.02001419529639917
3419,0.039453845762828024
5201,0.14844979311357404
1205,0.15359697025847777
7201,0.09273994966994703
3075,0.034792994853757316
7358,0.01700237371823997
4078,0.2633313750011834
2320,0.07243707090744404
1212,0.05077947675707685
4694,0.03658075591653062
5775,0.0008479121202709952
6145,0.03795110229875395
6210,0.07588325523861192
8053,0.15221630481033782
7449,0.9061426443980671
7229,0.01671756562293814
110,0.033655112404951434
5335,0.009194150900473303
4888,0.04061143245779203
114,0.2120659791380129
1435,0.7977315938055684
7609,0.03660648824987099
4954,0.03679782653942569
4578,0.07219736247532516
2875,0.4790851420921786
5460,0.046518484026690066
5183,0.036411974329012935
3218,0.9936181430286511
5318,0.12807724304339144
7050,0.22998764089058132
2769,0.05262162134352197
8212,0.2615083209898184
8123,0.22855894449610056
2547,0.08966634439642149
6722,0.042442519421184384
6615,0.011844442207528495
2028,0.3430138586235845
635,0.08520441702920081
7348,0.0032296418278635218
3222,0.45662043824276016
2863,0.03627411835631743
405,0.01997189351677954
7627,0.03323381593538991
2877,0.012244576572634202
3372,0.5991124917364122
4328,0.4916055575748259
2859,0.2344839687797388
7593,0.897841392310626
8014,0.2676684874725939
4295,0.17330123608371187
6208,0.08705792124657884
4439,0.1390534809741602
3767,0.050334001492006085
4970,0.018403386255464598
3741,0.346928162318116
5142,0.0033574560779812304
6649,0.04794333189194071
6052,0.7231798750069601
4173,0.03540503939208598
817,0.021844964488254216
7382,0.14307233239243636
4071,0.1536960120078878
6820,0.0207755653123236
3241,0.22221438775821503
4026,0.2678894437398274
7024,0.01871604647267634
5846,0.09360260433453904
2841,0.19292321324723263
3706,0.06200847694834337
3884,0.03345616724363669
8072,0.035130083577915416
3313,0.1788614069336833
3393,0.2403455976592941
720,0.06527404904249577
2622,0.08248047535945242
400,0.09793674064229548
2691,0.03527104621181971
7427,0.07144617435952683
4883,0.038122174268872
4580,0.05040631210568714
7738,0.1181253454456934
6040,0.022054591675147377
3541,0.007994179426273222
6104,0.16285326287377042
2624,0.1435471183630142
4752,0.09178349270484484
5707,0.6100252400332954
569,0.06148517434075554
2922,0.0428572203279481
4657,0.3618443654310286
1902,0.2661244616643416
131,0.04023997127860289
4434,0.15073368760273598
2293,0.03476816310991279
4564,0.05206359257200111
1642,0.08664771359805881
3396,0.035330072309526526
1022,0.03368410457461175
170,0.14857331261564916
1528,0.8187153742643093
5718,0.07784910227997462
2423,0.05406975021279101
5104,0.03868891522712235
688,0.3653594549605177
7805,0.5898531758802121
8287,0.03458778577956062
1557,0.07042094352286661
4741,0.06341584921716233
1306,0.03513532140486735
3953,0.3145790083578121
6647,0.036314458926209915
3325,0.17152239885935092
2694,0.03206338636717655
6445,0.03259124425449156
7732,0.9242475927870907
7773,0.05807167410269804
7595,0.5608639526498467
4207,0.03794324817911914
2865,0.018699480436986667
2721,0.03680814119894085
4633,0.036383109369360275
6172,0.1479354778661213
3695,0.04074773759032028
192,0.8553305882097019
5583,0.036452287721528066
3812,0.027203109103926003
7653,0.03492584976105994
4116,0.032395808947845134
609,0.022269559883378722
4109,0.08522316089216105
3180,0.023788807083831957
5152,0.02699044992912709
7048,0.036633910084574214
2876,0.2738708286734119
425,0.4066058429363677
240,0.32825336870755484
6119,0.8394283020064668
2941,0.0368072943428701
2134,0.03288627007816813
8294,0.33989738961289956
2178,0.10803393758887865
8230,0.23641803134822315
6693,0.002994952946882118
4357,0.024344457212281848
7807,0.03387832042889954
6988,0.087681895259271
5415,0.04252562798257851
7236,0.04329896608952918
796,0.9860156181545653
3357,0.5524184236349184
2657,0.42613102108250506
767,0.017164567414005533
8124,0.03595342863813121
4768,0.022391570857795317
5867,0.2008185803321175
3176,0.08060924871077103
3029,0.034875729519869406
2991,0.03550871007877932
3683,0.16646445147356045
1403,0.03167746750434876
4707,0.0002857702395855641
3778,0.4645493445826505
6989,0.45469270366975184
7980,0.41179149302865914
994,0.09199112907738462
3801,0.031601591603553754
654,0.009876602927816908
881,0.036567724811976884
3738,0.3633041966217194
8292,0.03462994547032414
5780,0.9381125190052542
3061,0.19619269692856195
2365,0.17192763992802748
6700,0.05511415829986284
1120,0.07786099266415791
1367,0.14959972956731568
4018,0.016531684716554508
3022,0.012220310459495745
8074,0.029415019806672524
772,0.03798733197442052
4160,0.03340228405198561
6357,0.02864238908529094
6372,0.1020762069648694
3475,0.009295541030365997
8132,0.04045402472246596
8328,0.046784949906457256
1832,0.03153593489183792
4202,0.0022727141142360762
2537,0.5272843887552554
5776,0.036483560470746
7724,0.10303527942050189
7989,0.11051104746313901
3443,0.2752050208277465
1125,0.051789798268710135
5719,0.09500974590966343
5735,0.2976248490774501
3,0.051046400794955905
1048,0.037874621001283
3882,0.9454683958681787
7691,0.037824620554814364
