id,match
8145,0.0062895087
329,0.010477645
8263,0.004199469
7748,0.0009883167
8016,0.08519778
95,0.5277685
2191,0.32807732
8219,0.027800513
7169,0.091815054
6032,0.035278164
2855,0.08552131
3168,0.016025877
3525,0.023341425
5639,0.7435361
1257,0.020403039
6364,0.00034911511
15,0.15091158
5540,0.69581366
4912,0.1964674
1231,0.0010144254
3667,0.3348403
3236,0.5959518
4792,0.005192532
7851,0.011601304
1566,0.25987083
2645,0.0022254167
1574,0.26521745
8130,0.02424099
2860,0.00851952
7356,0.011470403
1534,0.39298937
4579,0.25714877
7000,0.017079081
4074,0.46663308
1900,0.33746314
4453,0.003920981
5515,0.37866697
4769,0.07328102
8362,0.08625047
1036,0.34376174
3034,0.0011550748
7148,0.33060965
7195,0.0067229415
1747,0.362654
4719,0.24141583
6970,0.010513702
4131,0.1767144
8162,0.23091348
2435,0.017486136
615,0.0011810614
5068,0.4499104
6520,0.44536796
3367,0.36410758
3082,0.5733959
2095,0.00449743
6977,0.054692242
6558,0.023301706
2693,0.18789008
5418,0.0031995971
205,0.014763286
44,0.39801344
2872,0.013950573
7058,0.70077604
1368,0.086990766
3788,0.035767727
2900,0.5447231
6267,0.48389465
1253,0.022712972
2237,0.021577384
3965,0.0029353034
2628,0.015174405
5638,0.026416412
6026,0.010095798
5640,0.009797893
1848,0.75409156
5393,0.036622316
1272,0.14369437
2727,0.01916687
2267,0.34098762
7579,0.006607591
1338,0.05117601
1491,0.030704122
1555,0.019835038
6634,0.06696637
2006,0.023059184
1995,0.15421398
3113,0.02537843
7639,0.038807094
7273,0.0016540799
755,0.3309175
5173,0.017725527
2638,0.019798988
7135,0.007280939
1221,0.002272871
5539,0.027936349
7899,0.12170959
7613,0.0122508155
1261,0.06649265
571,0.01425547
6732,0.220403
6803,0.14929408
6406,0.013424294
2160,0.46753854
1416,0.012402391
4081,0.018153038
4008,0.0022636822
6951,0.76500446
3542,0.026094226
5651,0.9183406
8088,0.11063542
2565,0.15159886
1817,0.0065975892
5094,0.024396189
4747,0.005894784
207,0.5117038
2035,0.0013855492
5019,0.036171865
6605,0.4154494
5468,0.008029503
6181,0.013596122
6554,0.005249506
8377,0.010957184
5132,0.43501174
719,0.06491794
6402,0.05562574
7192,0.0131853325
3309,0.19142763
4998,0.21121265
7172,0.17615005
3653,0.004552953
7170,0.06476461
1214,0.17792028
6855,0.006851395
7134,0.028017279
2540,0.70524913
448,0.0028328584
888,0.105928056
6227,0.18218985
7155,0.17639266
7934,0.51371306
5561,0.0023158763
5969,0.35753745
6309,0.024033021
5891,0.51625454
3511,0.0034618815
2472,0.2779535
495,0.3585237
4432,0.38746
5623,0.011092766
3773,0.018279234
8354,0.9450188
6662,0.0015587921
566,0.39545643
7413,0.005465759
5389,0.014524799
5537,0.019942017
5642,0.16339213
4996,0.8079057
1841,0.0050261123
2076,0.29659545
2867,0.020741316
7629,0.50401974
3969,0.015806964
595,0.11430799
4262,0.4714766
14,0.5431136
779,0.00534429
6804,0.10170117
1346,0.02007057
3557,0.0043615866
5432,0.3281604
7671,0.07770093
6701,0.010704806
5928,0.024197593
7848,0.09238482
5782,0.0035857775
3808,0.16520673
2176,0.05365546
3230,0.43342438
2040,0.074628055
4270,0.51659364
5252,0.33239123
2280,0.3610064
1560,0.021472178
7664,0.104542874
1162,0.2818326
1064,0.014400787
384,0.034127835
5394,0.9012489
7316,0.002254241
8311,0.36923143
4547,0.0049336664
3410,0.06115598
4688,0.005265076
3427,0.051257726
670,0.000852223
1505,0.010454588
3011,0.0038356814
6044,0.01032828
6435,0.0035005282
4646,0.17596321
7538,0.20166689
3703,0.04539697
4252,0.03652901
5825,0.004442418
892,0.05252363
5949,0.003352502
4339,0.0049981424
5767,0.0058865715
7021,0.07659541
6449,0.21323882
2412,0.018402781
1593,0.098988615
2033,0.0038427173
4023,0.00857665
3095,0.049859475
4791,0.0073442617
2428,0.04759026
592,0.0019495478
6250,0.010296038
4806,0.045719955
1404,0.022293454
2426,0.457077
4443,0.320915
3516,0.053819258
3267,0.30940756
1674,0.081035726
5911,0.027601602
6846,0.010528436
2349,0.41295186
557,0.5686491
3851,0.004205731
4188,0.34172952
1892,0.93634707
1476,0.03413707
1622,0.020793978
5810,0.0026012163
7556,0.008422402
7736,0.034391515
2154,0.16846153
5326,0.031343028
6616,0.0058505675
521,0.0042830985
6721,0.035864525
4038,0.050095215
1789,0.51917374
4150,0.26806447
2892,0.004169399
8278,0.058837894
5754,0.02320295
5485,0.19893481
3198,0.115756206
4720,0.00539024
5401,0.43119547
3481,0.33173162
1793,0.0039170943
2359,0.14603086
3146,0.021567706
285,0.17873278
5292,0.92147416
7161,0.009888694
3849,0.0075038983
4582,0.011452002
1628,0.04738072
3697,0.0385051
5898,0.004469585
2385,0.005892532
3651,0.12667449
2067,0.038674694
6889,0.003018261
3692,0.02896028
3652,0.07700215
1773,0.86934096
1251,0.05521508
1308,0.09699739
4924,0.00959263
3437,0.009976625
4921,0.017521678
7953,0.7452665
4428,0.92203814
413,0.8234111
184,0.09610565
5939,0.003827537
6419,0.17295446
4402,0.012005664
1270,0.015868958
2299,0.002042621
1224,0.008435758
8027,0.76106274
1807,0.0070314347
8258,0.46020785
1909,0.05104073
5407,0.07877126
2217,0.08219389
7489,0.008215022
7549,0.015652565
246,0.4474971
2471,0.0044614873
908,0.09815819
4134,0.0081075
3398,0.12848026
7546,0.0063923416
6601,0.08755556
6920,0.032264493
4245,0.020434257
8205,0.07451633
312,0.0009962664
8316,0.024146155
4978,0.0057437727
7518,0.7013482
7104,0.08970051
3265,0.09140813
2473,0.0054800725
284,0.098471396
2454,0.4564419
1768,0.14587994
8181,0.30739847
7946,0.16076061
3618,0.0009869701
559,0.032741804
1862,0.6023145
2803,0.012721169
6817,0.79500794
7652,0.71952826
885,0.0071750884
4106,0.5271636
4278,0.07118662
7532,0.07701236
1045,0.64178777
1362,0.6982032
1151,0.03251832
3203,0.04359152
8097,0.408419
2015,0.053874224
1420,0.697503
6928,0.0041397633
7700,0.4004605
1353,0.02974
7684,0.8279057
643,0.005725633
7519,0.061297018
1305,0.022760853
1069,0.58838594
2255,0.13019134
1801,0.012244556
5402,0.0029808981
1969,0.0030475208
5065,0.10722652
5156,0.015418354
1439,0.066221625
6960,0.014960909
1312,0.6189833
445,0.0037253648
6046,0.004717422
6248,0.63166374
2034,0.00093321287
8177,0.0029991416
1653,0.037524555
6129,0.03593418
1838,0.07190568
6857,0.004960703
2968,0.16058055
999,0.24310532
418,0.82978624
5746,0.7848868
6351,0.1085494
2209,0.15768616
7897,0.014882064
627,0.011683276
5096,0.07284623
552,0.030084973
4489,0.37440118
1389,0.0050449953
7702,0.8902628
3798,0.014014104
1533,0.40262794
565,0.20841719
5611,0.67215097
883,0.11193584
1956,0.0226749
5337,0.66448176
1086,0.002248812
7127,0.12643683
6054,0.043237627
2873,0.0007713171
1937,0.0021998587
7651,0.0073109786
6924,0.62288195
2011,0.038227215
4429,0.037959453
31,0.88634765
1126,0.0943723
1394,0.5619817
5336,0.018175054
5283,0.13006693
7923,0.0858595
1297,0.1148317
3458,0.19583897
7174,0.07535542
4703,0.052267242
2912,0.014144366
1240,0.038403016
3982,0.003098044
3311,0.010032037
3500,0.006205352
3105,0.1275555
2550,0.30523616
4812,0.0024589673
1811,0.0016343863
2219,0.0039155083
6101,0.0027642483
7159,0.11191238
7492,0.08307558
3714,0.2264141
4093,0.045174684
2222,0.6532312
4211,0.08814698
5226,0.0067628575
7867,0.013299669
6904,0.021249192
4607,0.7761179
1070,0.023654707
2129,0.0020912038
2130,0.17244048
5509,0.46823162
7626,0.11799003
4011,0.2293527
6346,0.0003046589
7709,0.0030741931
4817,0.10133489
762,0.009202812
7657,0.31873405
802,0.15675153
1440,0.009652063
4395,0.0062610433
2782,0.1427892
1859,0.37547094
3486,0.009573061
342,0.5980929
907,0.013991708
4086,0.26586777
8077,0.005499796
1824,0.24430165
6423,0.30053294
3729,0.08068663
3089,0.031565294
5135,0.31657955
1066,0.0049760304
4181,0.25129995
6664,0.26506415
6690,0.16717954
3131,0.1784925
5912,0.4505704
5894,0.029231882
1024,0.061992787
4067,0.013855215
2281,0.10080249
4813,0.045236543
7206,0.0808915
1376,0.007621863
6003,0.0064744987
3173,0.3902657
6225,0.79845136
5461,0.01547986
169,0.0010285627
6201,0.019197939
2096,0.059047427
332,0.005752889
858,0.30808657
3118,0.43687704
7871,0.0322151
4886,0.0025161959
2084,0.038461316
2913,0.0034014517
2535,0.5471473
6092,0.0365745
4080,0.1602027
2333,0.0025317674
4527,0.031061077
504,0.0024743832
6322,0.26321587
7598,0.023086354
1382,0.05328897
3073,0.41645184
1400,0.012412335
3431,0.01034418
4257,0.0018484313
4249,0.01040177
328,0.45405436
1160,0.019780887
585,0.08861645
410,0.035013624
3355,0.0013280293
4623,0.0025247124
1966,0.2975905
3841,0.4063925
6001,0.0046947747
510,0.053993225
1630,0.0096454285
4725,0.19455019
3395,0.024562443
2836,0.218568
5376,0.07019931
5656,0.007968905
5897,0.0026758472
1991,0.0012514843
6474,0.09921444
7180,0.06790515
597,0.12617481
2966,0.047691446
6068,0.038856678
7090,0.03597049
903,0.03772849
313,0.004846272
679,0.20318742
6453,0.67406285
1541,0.84299517
5247,0.0017187749
8063,0.010425646
8118,0.016752258
7601,0.018953972
6197,0.05277377
3221,0.44360867
2248,0.0249818
7617,0.0095322225
6390,0.95402855
6427,0.44743162
1529,0.0013793703
3670,0.0006187786
2682,0.25467587
2182,0.067556515
6610,0.9074063
1957,0.008904383
6089,0.18570445
7063,0.004274582
708,0.0057983794
588,0.005565769
5670,0.05650996
2947,0.03677105
8116,0.0097979065
5098,0.86764944
6356,0.05305453
6765,0.034392286
3676,0.00580954
1493,0.00073284167
3352,0.00776526
4942,0.48279935
480,0.022477847
390,0.77894294
7245,0.0075966143
7616,0.025553796
1599,0.032839995
2185,0.24867676
4419,0.0067892917
3337,0.0025487477
459,0.011828444
2294,0.782238
6067,0.05543395
5159,0.11104573
5438,0.06875466
6926,0.23480232
3228,0.00802254
6861,0.16842362
4393,0.06155138
154,0.015855791
7469,0.51303107
4628,0.0019112664
873,0.030653026
774,0.028869871
3484,0.017497117
1763,0.90761817
7365,0.29592165
6744,0.0074192197
2204,0.016594134
6796,0.0052016047
7887,0.00323013
6941,0.014290979
3275,0.0069073006
2656,0.022847364
4726,0.11080449
3746,0.0010515723
1608,0.60385066
3852,0.0014641511
3662,0.03050089
4241,0.012669894
2604,0.96561706
1878,0.013035628
135,0.33333653
6213,0.096261404
7772,0.0016733946
8215,0.0052585546
4340,0.0034557264
145,0.0013086543
6582,0.12799579
1693,0.6997962
8375,0.088579394
3316,0.005540827
3445,0.05369677
4946,0.4147095
950,0.19152042
7560,0.39265546
3716,0.056596767
834,0.039309897
4689,0.0020923952
5395,0.0018115039
3665,0.16217865
3290,0.012061215
6651,0.20041358
5067,0.03632633
5198,0.3740496
6892,0.0021797337
2623,0.0046658022
7590,0.2176576
4901,0.0021714352
6725,0.0036767353
1837,0.039126538
2081,0.1704228
3794,0.76495874
3059,0.00091953
94,0.0282623
4117,0.0016322256
2671,0.14333147
4785,0.0030779587
1477,0.0006559169
1968,0.01949133
6514,0.10127471
4584,0.006006291
2525,0.07438739
4090,0.008299153
8272,0.8546987
2795,0.005050223
3406,0.5051628
2050,0.004280663
2459,0.0019348714
3963,0.16421959
1544,0.029959958
6570,0.025786323
2193,0.010439021
7490,0.6386404
1553,0.002419728
1666,0.4214144
4169,0.07604269
4282,0.11033426
1908,0.034369767
1017,0.0044170697
828,0.71561086
7262,0.017889466
1695,0.08472987
4846,0.003343096
1098,0.08412039
7376,0.015021873
6515,0.012018675
3759,0.0014476817
1487,0.0035163872
3477,0.118347526
3755,0.52061725
1588,0.014973344
3908,0.24838729
6100,0.10280215
4782,0.02364783
7881,0.0009836808
163,0.007965381
6375,0.0033605557
6929,0.1074466
7786,0.040319823
7238,0.09169676
8349,0.004677674
7213,0.002358176
1856,0.3207863
6940,0.0023697028
2010,0.15846904
2439,0.01852284
1255,0.25667295
7247,0.005974216
2732,0.02107089
496,0.013690649
2289,0.0058767404
501,0.017016158
3419,0.25202665
5201,0.011800997
1205,0.20274824
7201,0.009485364
3075,0.0010145932
7358,0.0015455812
4078,0.21302402
2320,0.10728094
1212,0.21853669
4694,0.03192857
5775,0.005741987
6145,0.0015416713
6210,0.060441826
8053,0.11195374
7449,0.84198594
7229,0.0030764972
110,0.00093669683
5335,0.005552455
4888,0.014433961
114,0.438967
1435,0.060324747
7609,0.0889856
4954,0.013880274
4578,0.04410343
2875,0.5061956
5460,0.018104218
5183,0.0442493
3218,0.7922406
5318,0.6637968
7050,0.80107063
2769,0.11364366
8212,0.31771833
8123,0.05967222
2547,0.5715411
6722,0.076776125
6615,0.23223096
2028,0.088183776
635,0.045347057
7348,0.0013725059
3222,0.06255775
2863,0.0015341225
405,0.008707091
7627,0.0023149147
2877,0.0032230204
3372,0.29566732
4328,0.11980289
2859,0.30021304
7593,0.62336075
8014,0.020894544
4295,0.0044156127
6208,0.2520107
4439,0.0008158587
3767,0.022531968
4970,0.01323808
3741,0.042749237
5142,0.01755349
6649,0.022517864
6052,0.7723684
4173,0.01575955
817,0.1227843
7382,0.036558572
4071,0.33215404
6820,0.020021345
3241,0.020790657
4026,0.21320437
7024,0.0009069075
5846,0.016166845
2841,0.5196597
3706,0.042978913
3884,0.010527934
8072,0.005005599
3313,0.49326903
3393,0.04995135
720,0.008790361
2622,0.15204115
400,0.60240704
2691,0.0075884983
7427,0.54229826
4883,0.46787074
4580,0.0018489752
7738,0.12576528
6040,0.007328261
3541,0.01014041
6104,0.023467246
2624,0.42617258
4752,0.039460663
5707,0.02859755
569,0.013096817
2922,0.09403571
4657,0.06134025
1902,0.23904458
131,0.09443062
4434,0.012307155
2293,0.013418625
4564,0.0029805298
1642,0.5168739
3396,0.018193964
1022,0.02161198
170,0.21275225
1528,0.5679546
5718,0.33133945
2423,0.084982865
5104,0.167444
688,0.59017956
7805,0.8344031
8287,0.004536041
1557,0.003110033
4741,0.026379058
1306,0.0071964315
3953,0.31935418
6647,0.2706853
3325,0.0016616549
2694,0.011793104
6445,0.022185748
7732,0.36681888
7773,0.28708312
7595,0.13071701
4207,0.19955975
2865,0.00097565394
2721,0.10271533
4633,0.09688572
6172,0.8802975
3695,0.18005364
192,0.5903408
5583,0.14593992
3812,0.2531783
7653,0.035238322
4116,0.0048197783
609,0.005571824
4109,0.5708375
3180,0.13498789
5152,0.0013646419
7048,0.0146050155
2876,0.90640247
425,0.28747037
240,0.3576486
6119,0.14044376
2941,0.021142757
2134,0.05226409
8294,0.35585552
2178,0.05525448
8230,0.13589051
6693,0.004899362
4357,0.012500313
7807,0.0013680721
6988,0.17127703
5415,0.5960203
7236,0.13259424
796,0.96571976
3357,0.49915135
2657,0.7157436
767,0.01594487
8124,0.011704351
4768,0.07542791
5867,0.17532524
3176,0.021972371
3029,0.0037916051
2991,0.008788907
3683,0.0029662608
1403,0.38537696
4707,0.005016326
3778,0.0066625285
6989,0.3549215
7980,0.94878453
994,0.078155994
3801,0.0014785117
654,0.011804818
881,0.03088953
3738,0.3269462
8292,0.021201355
5780,0.010484624
3061,0.04359981
2365,0.097588025
6700,0.18213367
1120,0.19036078
1367,0.06299466
4018,0.0028063983
3022,0.008207507
8074,0.22052272
772,0.36645865
4160,0.009627581
6357,0.00350566
6372,0.06433484
3475,0.0028734049
8132,0.09798442
8328,0.13152117
1832,0.0045666276
4202,0.0014557489
2537,0.5898202
5776,0.0033862735
7724,0.005387776
7989,0.7196661
3443,0.17621331
1125,0.013966771
5719,0.5077957
5735,0.82767266
3,0.036725808
1048,0.066190444
3882,0.08225202
7691,0.0016732455
8005,0.0009368227
4492,0.05567196
5721,0.01836303
4132,0.008955856
7753,0.050694786
137,0.00879017
3016,0.003905536
2127,0.025670964
4196,0.0023106479
4617,0.035562385
1029,0.37795722
8321,0.09637277
356,0.020498825
2951,0.0039819335
5759,0.0024309626
7956,0.88163936
1977,0.0021166147
6042,0.01008842
3412,0.17753452
1664,0.0030302613
4223,0.03884994
3234,0.26394057
1211,0.46873173
6272,0.1768157
5674,0.0012657739
5771,0.00549465
6973,0.4820208
7797,0.9439379
162,0.0062439484
3514,0.86511254
1304,0.18163769
1431,0.0077391146
5273,0.03715099
781,0.016428286
8183,0.0044239257
3848,0.1553964
2132,0.46813267
4861,0.7703807
6494,0.57615936
1571,0.06334943
1594,0.091599695
1202,0.52903545
7107,0.099417545
8202,0.009871085
4838,0.011833578
7367,0.085573696
3857,0.05608901
656,0.007917308
6947,0.09704418
4571,0.009028433
1575,0.25837174
5131,0.67374426
1395,0.7313869
3684,0.13312384
6537,0.02123352
2714,0.023509962
5513,0.6284169
2284,0.23675121
1703,0.2615339
156,0.13414149
3171,0.6832152
1901,0.0024818424
5406,0.046100788
4344,0.39980912
2172,0.03959692
7800,0.014401099
1926,0.084809564
2602,0.04004615
5524,0.2678202
4930,0.015641887
1088,0.54603976
4072,0.12716751
7608,0.011493833
8280,0.018962635
7008,0.855559
1591,0.006215255
1039,0.17660381
729,0.14882024
6160,0.055082314
34,0.070947014
8304,0.25266507
1867,0.0058905827
4649,0.12712884
1073,0.062799394
981,0.0056713945
766,0.0009583804
4063,0.26176155
1080,0.26436782
4311,0.38388863
141,0.06094252
2233,0.10362816
5681,0.052380893
6082,0.079813845
3428,0.07338297
5501,0.0053559905
4144,0.00075104326
6111,0.0011368083
4788,0.09182939
1179,0.0064583505
2835,0.04816917
3227,0.019407865
524,0.003243274
82,0.035828106
7750,0.0289305
4540,0.2040771
3126,0.021999745
369,0.006333884
4368,0.0066184173
3833,0.61815727
7722,0.11899102
2247,0.13992691
5880,0.003375138
4713,0.013128719
4122,0.3785222
3783,0.0052101808
3039,0.016455498
685,0.012594659
4595,0.04845894
1361,0.03123363
2851,0.5674514
7297,0.031507127
6241,0.0021819521
6827,0.90931684
8351,0.14352375
6576,0.24396954
5686,0.02047418
4157,0.5645515
7344,0.12584984
5346,0.005667194
1216,0.8209526
7324,0.0015995274
7239,0.11193314
1484,0.18697937
3699,0.027491437
5487,0.03434821
1864,0.007340533
4069,0.009246361
7428,0.010609114
2898,0.008785551
6276,0.5551341
188,0.59626085
7968,0.0017976895
470,0.36202592
7417,0.64453197
50,0.008338372
7377,0.02065697
8040,0.0018607369
7129,0.0072966516
3597,0.23751538
4104,0.047774654
6676,0.20561461
6637,0.0038386178
4778,0.042050533
1268,0.016411012
6228,0.708735
739,0.006681778
4574,0.2470851
2445,0.015206962
4356,0.22023147
5626,0.012056863
2885,0.18362188
4980,0.002453867
5112,0.008762191
7599,0.0036795945
6323,0.003645393
2528,0.40735912
6301,0.06890427
4701,0.8312047
3299,0.12185896
1644,0.10490175
5227,0.020333612
2090,0.0028199004
7947,0.017611789
4722,0.19727612
5979,0.0012253609
5571,0.0017335734
6273,0.34411323
4484,0.009381718
8055,0.034160323
8131,0.0018388623
147,0.0019667933
265,0.003707945
7618,0.7884527
6262,0.008955611
3770,0.0019845841
2527,0.05307927
5107,0.07079935
3654,0.019281378
359,0.09017795
647,0.72130394
7765,0.2653912
4230,0.11181188
3100,0.0044697123
4968,0.3076114
398,0.0069632744
6198,0.020933766
1990,0.0047209295
3181,0.8080171
2869,0.4101093
5895,0.5159813
7920,0.036304034
5250,0.008201629
2856,0.0028978235
526,0.05618346
3912,0.004031641
8227,0.057560395
5419,0.07111385
6589,0.29132566
4403,0.003271732
3691,0.0011495518
5193,0.42880976
2521,0.15016711
6852,0.0136105055
2453,0.57595396
8336,0.058381468
5345,0.040631413
2055,0.03525091
3550,0.33716485
5187,0.43602726
2620,0.013768597
823,0.048497424
3750,0.2518098
4228,0.0018712112
2113,0.0044425107
5200,0.49936846
5162,0.09700405
5558,0.2499002
399,0.036651272
5613,0.062576175
2352,0.3530957
3609,0.02166292
1136,0.015335416
3194,0.008141407
157,0.00062860275
2221,0.19322239
4436,0.14095062
7795,0.0017320038
8214,0.0054840837
638,0.46680993
2190,0.0041249576
4503,0.018703416
4156,0.39024764
8110,0.87438005
3819,0.011081004
1463,0.004882305
1562,0.023298152
2482,0.07310116
4837,0.029747698
1857,0.0828077
3726,0.004729231
4195,0.93960804
6891,0.004956788
686,0.026191454
5697,0.12554908
6243,0.5898382
4061,0.0030424818
7318,0.12702243
1643,0.007161361
5806,0.16163407
1009,0.07567553
5521,0.80185014
2283,0.0886647
4102,0.06969961
5341,0.0012973197
2212,0.5585296
4183,0.0050708004
512,0.041546583
6395,0.1668789
905,0.56814134
5856,0.30843922
3873,0.06174768
2918,0.74230623
4025,0.5191381
247,0.0030085393
7211,0.3162214
4482,0.28103587
6877,0.13985132
4380,0.05488117
2659,0.0013306558
433,0.017071934
2553,0.006062945
6886,0.10333153
6521,0.11271942
1335,0.022794811
4569,0.15954635
7959,0.7532587
2332,0.0016467143
8356,0.037406594
7366,0.13499312
7835,0.15797962
2465,0.0045802123
3137,0.01947109
815,0.10099747
7621,0.0059568374
912,0.043091223
6167,0.004411797
6426,0.15972994
5942,0.0031948132
7637,0.0015142196
3775,0.0015018822
6347,0.005844046
6471,0.42175636
3880,0.002409298
5624,0.082875624
4889,0.3168158
7328,0.008477327
728,0.010473878
2815,0.019896362
7915,0.0007420473
7477,0.020940658
7368,0.010865034
5351,0.45279682
6408,0.13740803
1315,0.0024233114
2114,0.6772969
3315,0.0086814705
1925,0.17015693
3645,0.019633658
67,0.03144584
4544,0.05839451
45,0.001345813
6753,0.026748432
4853,0.10876645
5105,0.0010310591
2906,0.030727865
6203,0.018254569
7271,0.76989245
651,0.7299372
4879,0.71036094
7353,0.019781396
2627,0.0037168586
7198,0.001584255
3731,0.12770072
8138,0.002330394
3391,0.007820238
6328,0.7937022
738,0.011725826
4631,0.00670946
7528,0.002347259
712,0.050552707
6329,0.0022391193
7032,0.022780837
1077,0.08533937
7733,0.0032492792
4597,0.20810942
7829,0.31323418
6168,0.0027772712
7775,0.25949824
3914,0.024146743
6131,0.0023506081
4682,0.596027
7596,0.0014998834
7906,0.8322503
8161,0.046465266
3619,0.29188085
1293,0.037873246
879,0.016909713
1269,0.010166495
2556,0.34293267
5364,0.64255863
9,0.0018467947
3673,0.006535149
5004,0.06254297
3384,0.017475784
7834,0.0014340278
7876,0.015842343
6053,0.05537896
